lat,lon,mean,sd,pop
31.235417,84.952083,26457.00829,16241.38676,2.644
31.214583,89.202083,19245.51604,13746.80009,1.115
31.181007,84.326737,25959.49357,17324.28602,2.162
31.114473,118.843841,30357.93765,17695.49088,823.132
31.04375,87.152083,34861.24006,18761.8687,5.255
30.964583,89.672917,25962.71046,10802.20393,2.662
30.947917,85.639583,19117.89424,10095.0635,13.234
30.947917,86.497917,30298.08301,19324.44409,5.162
30.88125,83.56875,21985.559,15537.44307,0.843
30.846343,81.226042,24734.17579,12204.16418,2.818
30.820691,111.004304,23226.56165,11504.01698,152128
30.760503,81.374084,17209.28789,10343.99016,2.089
30.413404,32.363542,32341.69857,19877.75197,354.717
30.395023,112.821113,31816.32207,17196.9928,1055.73
30.30625,86.40625,27173.28743,13644.08048,0.871
30.25948,114.600663,25315.62379,19499.40781,276.772
30.210417,84.797917,20872.73807,13462.28084,0.317
30.139907,116.501657,19246.92771,13039.52361,1424.8
30.083702,116.469265,27013.09976,19037.42392,1395.36
30.0687,114.18131,27487.84209,15993.79708,480.001
30.014454,116.260106,26042.08889,13773.53448,1306.73
29.92003,113.468717,26272.96436,16738.22679,962.615
29.84375,85.73125,42562.67106,20268.62769,0.282
29.739583,53.54375,29870.01663,13983.4959,815.182
29.48565,119.214583,16979.71279,8744.19505,1521.05
29.477083,30.660417,23636.44318,15448.16079,2635.55
29.464583,52.797917,20518.0866,16904.08626,623.771
29.348247,112.992904,15046.90461,7758.008876,1369.53
29.297917,54.03125,32073.65681,13058.57068,246.872
29.206093,115.497694,24855.98766,16369.88372,1184.08
29.09513,90.378566,27330.2361,18131.3595,40.743
28.864583,85.610417,23733.03785,15089.20115,3.601
28.777094,110.92707,21336.31536,11866.60861,13100.4
28.629302,116.302482,20308.13391,14467.31405,4222.11
28.622366,90.443693,18397.85484,11737.17889,1.577
25.871466,113.309892,32582.07913,16375.80233,560.378
25.641445,100.216545,26144.88025,19067.66616,547.906
25.214599,96.367699,28283.20111,14723.48907,15.989
24.916837,75.579578,24862.09399,15411.07859,8237.46
24.898739,68.052083,21367.87426,16815.59163,126.435
24.782792,102.603578,22739.30279,17028.71706,3641.49
24.700139,75.553943,24438.4214,16612.08294,7942.24
24.519521,102.935417,23759.39482,16730.23529,358.226
24.268751,68.693749,24065.2608,17951.59419,999.759
24.200837,83.007292,29593.34664,18725.44551,2266.81
24.190348,81.288434,31507.45715,16103.55151,4025.29
24.121446,68.754684,20176.04146,11878.85143,1021.55
24.073475,68.945212,29756.01457,13801.05569,59733.301
23.727271,114.647071,34704.49332,17527.33726,788.113
23.460417,30.56875,22265.30693,16819.55868,0.394
23.307937,95.35625,25009.2948,18589.32021,466.964
23.209324,30.635465,21466.82219,13896.53734,0.394
23.056554,31.070019,14958.34823,2103.690689,0.394
22.941922,79.924831,26343.54671,13242.43274,1708.73
22.605057,82.599307,23122.23632,14124.14129,999.235
22.560065,77.981293,33577.90175,17162.4162,1091.23
22.495122,92.228125,35449.04618,18621.10373,976.765
21.831123,73.748676,34201.31804,19811.55262,18154.6
21.747162,105.021718,29559.60483,17844.23415,726.439
21.520106,83.85482,23627.27086,15624.07239,19473.1
21.278604,85.030208,20232.00208,13191.5896,5281.02
21.25625,73.597917,29333.36957,18591.72753,18018.801
19.786887,97.092219,29213.55269,19370.24272,682.972
19.660639,85.488542,25032.28564,19942.43619,3038.42
19.485417,75.367708,30350.09279,19401.63011,8143.59
19.274827,82.825722,28036.28636,17822.84239,113.407
18.96713,78.342223,28375.20466,16103.6239,29524.801
18.531233,102.5491,32165.73086,18478.79665,157.398
18.204573,77.929037,27363.69473,15683.47625,7052.45
18.15743,82.111538,18885.62326,11163.17275,502.815
18.072337,75.120605,31766.55421,19039.01332,8891.81
17.764675,100.560357,31458.93509,18082.38935,513.973
17.752982,77.930208,26899.66416,18048.28716,4852.88
17.243734,98.971794,28873.97445,17045.58204,1974.95
16.772725,102.617817,34667.52628,7089.068221,1191.83
16.603534,103.453125,25615.94211,10578.82446,603.559
16.573078,79.309535,28874.64399,20606.24731,64849.199
16.372144,-15.778616,24546.4308,12395.46146,983.908
16.332546,75.887905,30654.26957,19245.72107,13494.5
16.218641,-16.413458,22542.84371,15006.34066,6872.05
16.160273,-12.663459,23826.57861,17570.87574,113.628
16.087911,78.896129,21613.77033,15806.71606,63354.801
15.43797,-4.260417,19732.6308,13343.91885,12925.9
15.264244,76.33125,19811.89386,15452.65081,7337.03
15.238951,32.485405,24131.65537,10584.12295,102594
15.205083,105.430544,29436.55902,17740.3029,116.471
14.925127,35.907292,24450.04146,13863.64629,7711.02
14.852408,101.086458,28914.12967,14953.34989,996.355
14.799654,98.596417,30029.62009,18222.41577,38.76
14.525349,121.101993,23764.62099,15311.5774,4477.9
14.410439,99.127083,29507.76883,14723.57349,97.29
14.175453,74.848996,28726.06613,17635.50802,182.925
13.928981,120.953997,37481.92642,14733.45455,381.133
13.681241,-6.089587,29729.03035,16453.31393,6542.11
13.510343,5.88247,29500.2732,17675.26483,5409.44
13.285959,14.911458,32735.31662,17025.11922,566.277
13.277083,40.902083,28547.6237,19700.92953,147.552
13.193721,-10.426733,32188.37409,18649.61546,734.025
12.84375,17.472917,31293.24676,14074.23615,1196.39
11.802565,77.810681,27533.81505,18850.07506,18799.199
11.797669,34.389948,27003.38209,17249.47636,21644.4
11.637703,-8.229997,27836.40209,14203.67071,603.364
11.47429,-0.553016,20944.68738,16554.67318,4996.78
11.46317,8.405208,28494.87706,18708.32939,1073.36
11.323945,106.344792,28255.42198,14996.95708,380.217
11.15625,41.78125,22849.29205,17997.8902,11542
11.106337,107.036189,29941.99609,11654.33915,2186.17
11.085992,0.700693,26107.82775,11862.53514,272.941
10.827071,15.051745,27593.5034,14322.21918,420.391
10.322925,11.479613,28200.6505,18316.21576,3626.93
10.073559,19.373686,22543.07564,16399.81696,4.803
9.971462,6.836488,30026.35723,17155.1694,6237.68
9.557291,37.364808,19975.79592,14704.85889,162.525
9.332196,125.521606,25001.34628,17618.22287,88.894
9.140187,4.788254,24785.24903,19446.0291,51418.199
9.058993,13.689926,26870.34727,17989.83911,665.468
8.972899,98.793103,27413.21367,16632.41219,14.677
8.469422,39.155177,22351.79451,13018.20234,5311.98
7.99725,124.288408,20208.6187,14284.06004,476.783
7.903165,38.740906,26714.24417,17452.3366,1569.44
7.668736,38.710986,27162.52725,20754.12068,373.22
7.614583,38.60625,23318.86381,17419.04181,2126.04
7.464583,38.514583,25192.33411,12218.91696,1236.58
7.431467,1.435166,25674.14336,17563.95244,913.108
7.263018,100.422104,20180.90122,14168.73584,623.634
7.031395,-5.471695,27279.17558,15799.78824,1434.74
6.75127,-11.334382,29767.21389,19083.02222,25.733
6.465993,3.387081,34816.5136,17377.17389,16763.301
6.390714,2.436458,21083.74366,11867.43559,10351
6.307317,12.807604,24855.2485,10235.41877,325.027
6.243956,-7.043623,23224.43518,16585.39854,2066.72
6.04121,11.299545,26595.02113,15234.92909,185.311
5.835417,37.577083,23883.40082,13578.4551,255.354
5.702137,10.501793,15858.65971,10336.79815,386.231
5.40679,101.302823,28530.42286,19172.21556,6.825
5.197811,-3.724307,19670.18349,10510.4602,3628.32
5.149713,-3.279745,30333.15336,19327.45881,2238.92
5.140717,-4.978125,30368.1377,10549.70556,4918.48
5.022917,102.905138,22355.87004,8945.38598,0.761
1.68121,33.835529,22602.86372,16864.05144,1054.54
0.911202,112.136708,29831.89452,18408.56672,2.243
0.810417,112.048331,29588.7568,28290.86613,13.711
0.585417,36.08125,32602.0592,20306.61075,628.053
-0.068246,30.161083,23647.46788,14293.41013,1723.48
-0.245526,116.534009,21040.59647,14444.4753,39.252
-0.416503,116.275195,19764.91365,10254.66802,4.361
-0.564583,100.551042,20477.69269,16836.14439,218.419
-0.690304,17.818795,17811.7988,8128.21198,140.739
-0.76875,36.347917,31556.55539,19594.00494,562.755
-0.873064,10.027171,22127.07268,8122.025686,9.296
-1.385495,9.101042,25124.78526,17618.57552,9.394
-1.744154,120.648899,23285.15238,15202.44644,47.005
-1.816447,137.882259,29367.75963,18029.00801,0.304
-1.857657,31.190597,34388.32426,18720.89576,182.943
-1.898009,9.302383,27392.21554,18357.18573,3.569
-2.353871,30.363307,34941.07994,16839.18084,431.648
-2.509383,9.795129,33019.33285,18534.98728,5.636
-2.532063,121.472846,26405.78147,19346.34161,10.636
-2.552083,35.972917,16408.81212,8569.252627,461.09
-2.765459,121.353125,19992.20522,14193.19615,62.756
-3.610474,10.893878,22266.31559,13963.66486,2.779
-3.652083,35.810417,25778.93565,15954.40595,531.313
-3.825186,37.470367,30202.34182,18183.16214,2339.94
-3.955258,136.365574,37638.9318,11487.8944,58.836
-4.136026,119.993053,28193.45495,16591.89284,387.849
-4.179042,143.185478,28906.50363,17755.82984,13.212
-4.811955,103.919895,17483.94996,14038.43275,31.132
-5.277098,30.962019,20761.94175,14369.77141,822.087
-6.064583,35.177083,25321.96958,16560.67261,993.785
-7.136711,35.984917,22951.92354,15093.42552,1594.56
-7.246365,141.495236,23071.69365,17342.75732,9.911
-7.847136,26.978859,24819.21137,16742.06988,3636.77
-7.993771,26.885436,36076.02044,19936.8482,64.316
-8.25625,26.55625,22885.87245,13476.0256,2645.72
-8.578468,26.303878,28189.362,19889.60287,1285.14
-8.897917,26.042684,31589.27727,15588.50366,56.35
-8.963743,13.790871,23875.0937,11961.28628,110.291
-9.793533,15.465851,19211.44066,12342.18724,2284.58
-10.499737,25.464758,23850.02675,16061.84368,346.27
-10.753326,27.244792,30155.80427,19867.1638,642.489
-11.051573,29.727091,25896.70627,15902.34781,67.036
-11.672281,29.735359,23887.42664,14527.64753,34.264
-11.777083,160.50625,29809.50999,17981.23428,0.503
-14.349293,35.934375,15555.50982,8252.182251,453.425
-14.768212,35.276507,31274.06394,19161.51906,10400.5
-15.324231,128.063821,24903.68777,18720.97451,0.001
-15.764559,26.014517,23990.75658,18055.1512,2737.74
-16.01402,137.202083,31661.1028,18882.41487,0.005
-16.094726,45.904513,31865.38863,4666.253536,23.548
-16.118249,128.741169,30422.56015,18903.36311,2.154
-17.388363,14.215513,24173.31593,14280.55176,2442.55
-17.425995,48.579622,29979.81731,17303.16167,361.089
-17.550886,139.43699,22454.66769,12405.32123,0.022
-17.615224,139.693194,27297.93461,17916.936,0.081
-17.689966,140.46226,23971.18333,14224.15574,0.008
-19.156395,33.142843,25492.54826,15712.17033,211.377
-20.214583,127.452083,34062.81127,18984.26268,1.306
-20.643619,147.138206,23388.7777,17295.62759,16.101
-20.820581,25.062857,28498.34313,16793.32881,0.75
-21.335417,124.802083,30158.80214,14484.7218,0.079
-21.597917,145.860417,21654.06652,17198.88592,0.064
-21.907079,43.596921,28157.08912,19647.68907,35.663
-22.072917,122.977083,19337.25503,12498.88303,0.373
-22.485417,123.79375,21940.77727,17380.02615,0.132
-22.931928,132.46875,30694.84824,18203.80135,0.641
-23.410417,122.710417,27908.55814,15547.207,0.222
-23.502083,128.989583,24136.98424,16143.56903,0.002
-23.652921,148.065625,30163.27818,17879.37995,0.93
-23.872949,32.143353,20564.75053,7907.62517,4248.3
-24.402083,130.189583,33746.73638,23136.07668,0.023
-24.691984,33.506412,29371.57369,20139.58781,301.021
-24.847917,131.022917,30072.88124,18326.52119,1.762
-26.11875,122.322917,24946.68784,10708.6941,0.13
-26.69375,123.210417,26326.59634,13096.97314,0.018
-26.883116,28.115457,25419.31393,17780.33223,1135.28
-26.895951,20.264995,28466.34332,18338.51924,4.282
-27.002083,137.322917,22964.4072,16468.70654,0.079
-27.392298,152.605208,21878.5492,12049.29021,25.301
-27.418102,32.07108,21497.36674,17188.77474,306.974
-27.664676,25.623022,29519.86334,19191.99522,9309.3
-28.259065,32.413085,23392.56352,15937.6273,385.258
-28.297917,137.935417,29274.84928,17820.10728,0.002
-28.789583,124.485417,34086.295,19074.59638,0.007
-28.814132,121.001289,30065.7037,17514.87171,0.245
-28.922917,135.572917,28449.53013,17189.73406,1.554
-28.945312,139.100921,21509.49684,13877.48684,0.006
-29.26875,139.677083,30294.6538,18838.98729,0.045
-29.377083,122.697917,22965.91488,17730.63131,0.821
-29.44375,130.972917,24936.43512,17752.56706,0
-29.494181,122.221755,24535.44462,17966.50233,1.351
-29.518753,121.135414,24818.4374,15912.8905,0.015
-29.73125,115.822917,22778.79749,19146.42495,3.414
-29.73125,121.55625,29421.79436,18866.52709,0.004
-30.000763,122.341119,26640.36101,16995.29291,0.003
-30.614583,122.102083,27881.14935,15374.37273,0.012
-30.622355,25.507035,33775.23574,22156.85287,2433.64
-31.052083,135.26875,29530.77053,16205.83538,0.017
-31.185417,122.222917,36005.34704,19930.5842,0.013
-31.210417,121.777083,14034.6193,5825.088287,2.8
-31.403384,135.185347,20356.73168,5719.674481,0.004
-31.552083,137.23125,29786.23821,18795.5426,0.008
-31.610417,136.735417,29161.06644,17797.01826,0.036
-31.822917,121.86875,24983.78227,16463.35753,0.824
-32.052083,135.522917,26400.09529,17296.00022,0.006
-32.098053,136.138542,29868.04573,16823.7362,0.102
-32.385168,142.368611,25513.117,16260.92947,0.084
-32.439583,121.877083,23956.94987,14823.47262,0.01
-34.043743,141.277097,24831.4576,10385.83923,0.012
-35.114583,149.439583,27920.31201,15173.67285,4.643
-35.449689,139.371023,24507.54705,15909.36979,0.89
-35.949793,141.871127,25095.63909,14774.54533,31.738
-36.108092,147.032716,31143.42385,18726.92242,14.668
-36.125399,148.62013,27026.54235,14158.17742,0.102
-38.096157,147.417788,36075.22057,19787.11699,138.335
-38.102308,143.541902,31008.53253,17747.75761,6.22
-38.690273,176.060417,23505.12113,16852.91293,11.779
-41.979842,146.730573,30902.96456,18760.33522,0.027
-42.728523,145.978504,20328.43961,13189.87596,0.003
-42.799236,146.008172,30531.91527,4688.011347,0.001
-43.854805,172.377437,21682.3291,15285.4506,53.704
-44.188092,170.14683,16684.58194,8218.885865,0.233
-44.608739,169.252083,24455.72971,12356.04775,0.756
-44.663875,169.155346,25797.98628,14556.23088,4.561
-45.026494,168.730012,25984.49504,13387.32139,10.218
-45.438308,167.686458,29031.33165,18220.10451,2.356
-45.564001,167.605208,18370.24372,11726.86364,2.576
80.95625,63.897917,18484.5137,12512.71061,0
80.930341,94.338542,26756.03763,15935.54927,0.005
80.150118,93.272257,30304.54582,14411.76088,0.002
79.714583,96.68125,32852.50666,15039.70504,0.001
78.822917,104.53125,28726.19792,17550.79633,0
78.794841,14.505208,23925.20445,12944.18841,0.011
78.732197,104.592708,23962.27377,15526.73556,0.001
76.349544,102.362044,17918.49395,7512.995373,0.006
76.314583,100.172917,31848.71027,19124.2948,0.001
76.105347,99.338542,18832.5932,13627.90223,0.039
75.946734,100.015625,27904.724,15993.51919,0.115
75.934896,141.847917,24393.89022,16060.08047,0.001
75.93432,112.298958,32872.48212,19559.14906,0.003
75.894264,112.595283,26062.9335,16026.46785,0.001
75.84496,142.096739,31181.68582,19296.87726,0.003
75.798973,142.14375,28714.309,17540.59277,0.002
75.630303,141.980825,21847.59515,15250.69718,0.003
75.484411,144.675813,24539.15308,13674.01018,0.088
75.473789,113.288542,26622.67484,17139.11071,0.009
75.470993,113.521875,27263.77433,17147.79165,0.01
75.412207,99.824653,33573.5119,21725.65166,0.363
75.403046,99.79027,32298.58587,17520.66902,3.763
75.392765,96.419792,22448.20012,9980.576994,0.001
75.216497,112.548958,28388.97567,16397.62769,0.061
75.208011,148.104787,27433.57368,18335.56765,0.03
74.82013,106.345454,29620.50625,20650.173,0.562
74.803017,106.996674,19420.17879,14049.71453,0.002
74.63542,104.781247,32003.17141,18648.96211,0.002
74.58715,105.449498,24719.93531,17350.96187,0.001
74.539966,109.094289,24512.78482,19369.80578,0.013
74.520696,104.986211,26825.00106,18766.85596,0.024
74.516762,105.606713,27316.13836,15854.02073,0.005
74.476096,56.28125,32823.40664,18211.31565,0.012
74.449026,107.649888,18192.87071,11208.63947,0.018
74.418828,98.760421,25920.76483,20182.23168,0.022
74.4061,103.722829,26629.07867,16112.85584,0.006
74.387373,104.478125,28887.16709,16430.32832,0.006
74.367609,91.251042,30353.67931,15053.72668,0.013
74.338237,107.201125,27609.33447,14442.53647,0.003
74.311604,86.073958,29410.38138,18146.82008,0.001
74.206491,104.827246,20299.20546,10058.0793,0.018
74.153238,56.13125,35410.38624,19743.75394,0.012
74.128844,98.146453,28356.89046,18213.24743,1.755
74.107462,100.473064,26347.42795,16215.44222,0.004
74.092708,104.784375,20063.54379,15990.01681,0.001
73.98125,106.79375,27659.60315,16862.98909,0.003
73.975085,97.113542,48530.15747,12194.44098,0.013
73.955158,103.548958,26435.18028,19030.91887,0.001
73.906518,98.39932,25919.63732,12804.65242,0.003
73.897917,107.102083,28457.5521,17430.96143,0.001
73.893942,102.431201,26389.54351,18733.8134,0.003
73.884449,98.017708,37709.69892,15901.52703,0.002
73.847917,56.70625,21944.90512,17908.14725,0.001
73.844271,103.86875,29900.6474,18361.5243,0.003
73.826946,91.881256,23955.61826,16142.36213,0.005
73.781212,111.168763,21484.27811,14725.32014,0.001
73.76569,87.527131,31119.41361,18415.80846,0.092
73.728238,103.496875,32265.99273,18922.80723,0.005
73.724049,103.084375,27052.99824,14789.24495,0.001
73.716801,103.522143,34128.67685,18982.18274,0.006
73.69567,100.123958,21566.78066,15494.77515,0.053
73.668681,141.01873,32865.42778,17984.72537,0.001
73.666989,97.46605,23531.78229,14388.96981,0
73.614213,100.060022,31023.92458,17122.60315,0.006
73.603125,101.028206,22716.32753,18028.26106,0.006
73.570935,100.940625,25619.33528,13850.51633,0.008
73.494931,118.020051,28865.7409,14060.51263,0.004
73.485468,118.656239,20633.56254,11381.73823,0.001
73.460492,118.254032,25883.30006,11369.97423,0.001
73.413481,123.865625,31505.97766,18166.01332,0
73.352083,124.122917,30447.27984,17285.45714,0.005
73.337659,125.944792,31075.7347,16198.47542,0
73.317558,125.190625,20931.19284,9294.346731,0.001
73.29662,100.559655,20827.89645,13956.2887,0.026
73.231771,125.35625,23462.51415,13471.52872,0.004
73.23125,112.722917,28573.6913,14037.45335,0.001
73.214113,100.526635,16949.24165,8387.206284,0.004
73.212337,86.948958,23063.57908,13741.20061,0.006
73.192693,98.986458,29977.10412,18255.15765,0.017
73.173164,125.696809,22943.88525,15809.31142,0.011
73.128127,123.751171,24823.42811,18581.66649,0.001
73.094904,109.603125,22485.64188,14559.68124,0.002
73.044013,128.730805,29621.13371,18109.81415,0
73.043833,113.711341,20367.24827,17156.04555,0.034
73.040782,109.719956,21937.14396,15279.23471,0.008
73.000359,109.19227,27803.7194,18261.26936,0.01
72.978066,109.919953,36161.13544,16572.56977,0
72.955361,109.688563,20759.97931,15705.22298,0.027
72.932207,89.017708,27757.68457,17509.31085,0.003
72.855148,109.607453,26889.20855,16385.3484,0.002
72.837337,83.536458,25448.92815,13021.79091,0.005
72.83736,89.132292,18348.26799,13858.45937,0.01
72.822751,98.081173,28252.10504,18109.01324,0.004
72.822088,128.914443,26464.69108,15250.78579,0
72.783164,110.844792,18570.88957,14937.6083,0.001
72.781168,97.952158,31809.31189,20748.49378,0.001
72.751562,87.714583,31112.7135,19816.56883,0.001
72.742563,86.814724,31593.40493,17746.54015,0.004
72.673225,88.400679,26904.70738,15740.88785,0.003
72.671156,109.641047,26750.92076,18748.64337,0.003
72.638488,117.365625,21503.71466,14522.38081,0.009
72.632342,53.359375,32060.83735,21432.46375,0
72.61875,84.660417,31105.77321,15292.24518,0.003
72.570918,90.061457,25934.81965,16136.53203,0.002
72.561629,118.361618,29307.52451,15807.89105,0.013
72.535425,141.560389,27590.5991,16626.56015,0.003
72.512317,125.666786,30683.35901,19411.48646,0.001
72.503125,90.35625,42593.31107,18648.13824,0.001
72.485937,145.489583,27690.5745,14153.80086,0.001
72.448183,77.781226,27149.56325,13915.90905,0.026
72.429039,145.685417,32069.89702,13537.83524,0.001
72.412621,146.158516,19578.966,13047.69323,0.001
72.392812,100.432292,28922.08709,19386.32543,0.003
72.382821,145.479513,15130.73102,7712.491178,0.023
72.382373,96.032292,21624.68173,12911.1148,0.004
72.369266,142.926717,27762.77381,17208.34631,0.003
72.35608,97.86036,26756.21812,16240.63313,0.001
72.349744,77.061718,24523.09354,14364.73438,0.052
72.345135,77.148621,28518.06485,17992.39925,0.022
72.313508,77.086458,27248.13884,17082.3624,0.018
72.302201,90.289595,19868.49232,12272.80828,0.002
72.295979,98.928897,18340.62498,8985.877466,0.054
72.288599,146.260417,25414.484,16438.60087,0.001
72.267591,92.624219,58029.96259,9051.483476,0
72.266285,146.850587,27854.79868,19123.67862,0
72.261628,100.202641,31603.05204,19008.46073,0.004
72.250323,99.228547,20260.11403,10110.59545,0.021
72.248889,146.49879,27868.59921,17505.50932,0.001
72.247917,126.364583,25934.99022,15376.4124,0.06
72.242741,146.182292,15912.76046,6600.10233,0
72.219863,145.994792,32271.45926,17539.80271,0
72.215675,96.132292,24945.66215,13698.58108,0.006
72.203819,96.921346,24541.76621,19187.01861,0.132
72.195708,148.428972,32012.68489,19334.78549,0
72.122749,96.014506,22236.9117,10762.94811,0.007
72.103473,146.447203,19919.06454,8077.207878,0.001
72.079061,88.100508,30805.11637,17498.93813,0.007
72.051042,149.594792,28661.34778,19564.19866,0
72.039372,95.835417,20843.15685,14916.06264,0.01
72.025145,52.082064,23340.5694,9545.721977,0.008
71.995991,95.61452,24797.75903,16095.101,0.003
71.974246,145.561215,22721.5382,17142.41329,0.005
71.948632,140.219288,20560.18472,13908.74003,0.015
71.947915,96.156249,18841.10241,13691.59856,0
71.940649,95.328125,30522.87907,23261.91996,0.014
71.936477,95.886395,19613.90557,9970.28391,0.008
71.935873,149.739326,28029.13382,14538.52924,0.002
71.932292,149.342708,27224.1417,17358.41634,0.014
71.919791,149.544793,27363.58597,18489.39724,0
71.893797,97.327096,27822.8892,17662.70755,0.011
71.878252,149.940625,31335.50029,18738.86252,0.001
71.874108,149.63556,28320.45821,16380.36194,0.003
71.84045,88.68552,21447.24364,16226.46841,0.16
71.832838,95.920487,23330.94664,13888.4465,0.024
71.832403,149.130208,28659.60255,16624.021,0.016
71.757292,88.697917,36966.01939,16427.39719,0.165
71.729058,88.71506,27107.12198,16895.85585,0.003
71.716046,72.187823,27786.49225,19388.73195,0.011
71.71347,94.719014,34243.13659,19462.42378,0.001
71.69375,143.877083,18094.17414,10196.96025,0.002
71.689741,139.868813,28650.21887,10895.06632,0.002
71.687227,143.704449,24989.51353,13204.55627,0.001
71.663926,144.465998,17880.20089,10989.82559,0.001
71.613542,148.313542,33171.48544,18328.96726,0.104
71.599879,136.04565,24354.1921,14827.45779,0.002
71.597824,148.885407,28122.27166,17231.59719,0
71.594962,144.344792,33902.45277,18771.04899,0.044
71.594981,148.647208,27315.59353,17125.24894,0
71.589583,149.377083,24389.64805,17253.00527,0.001
71.582122,136.15625,26029.97183,18711.52885,0
71.579304,149.627878,26806.548,20427.05636,0
71.577067,97.964594,30509.00429,18164.84192,0.001
71.576183,98.336458,24922.44898,19015.17725,0.007
71.573881,138.457292,27272.76548,14150.80762,0
71.55072,145.43202,30341.8807,18574.731,0.007
71.544913,149.105208,23467.78318,13797.33856,0.003
71.53643,118.26875,30188.85885,16449.68772,0
71.522006,138.534375,22428.13085,14117.34148,0.036
71.515705,149.530208,29149.2343,16639.91084,0.003
71.501973,78.293744,27988.93966,19167.52831,0.036
71.490028,91.235153,29367.93236,18172.49577,0.002
71.485417,98.247917,24707.88902,16824.33275,0.006
71.485411,137.402079,29866.36042,17400.72915,0.001
71.480362,147.980208,26932.05703,15198.73848,0.01
71.462583,137.844792,28675.94519,17527.15528,0.002
71.457384,142.155208,18114.12694,10610.07526,0.003
71.453125,143.273958,22797.83359,9425.168639,0.001
71.449256,141.730679,33476.06661,15313.31493,0.011
71.439615,79.693767,24899.69471,17262.13731,0.002
71.436513,149.678125,17143.45068,8165.063592,0.005
71.435463,91.622893,29124.11924,19035.63198,0.034
71.432446,143.459071,26184.84071,11794.58897,0
71.431241,138.502049,30936.14432,18530.24037,0.003
71.413197,138.052779,28995.63493,17021.88831,0.005
71.412334,148.971875,29513.70204,16876.42647,0.004
71.408473,149.07524,26501.13535,13897.30855,0.016
71.403125,97.540625,24235.60613,13874.14612,0.008
71.400119,53.76059,30364.89664,18371.4449,0.028
71.384346,137.223958,26776.45635,15421.13563,0.002
71.371156,147.67438,26917.52051,16057.36193,0.002
71.367563,148.676942,29943.71578,16039.59043,0.001
71.363552,147.976042,17583.34621,10906.90799,0.007
71.360374,138.743756,29642.82221,15986.60489,0.017
71.35625,141.95625,26140.73869,14576.70869,0.001
71.330209,143.897917,24466.36536,14723.4293,0.112
71.32802,138.50625,28914.70731,18200.51987,0
71.31875,146.55625,26910.00541,15145.57282,0.001
71.317372,179.513897,23036.77289,16145.54999,0.001
71.31538,53.586748,31114.64124,11970.58636,0.052
71.314477,147.322911,27720.37757,17309.83313,0.004
71.31384,137.073958,35571.92417,9170.305091,0.003
71.313547,143.331141,18937.89911,10805.66807,0.072
71.313289,147.511185,32804.40161,20528.42072,0.018
71.300109,149.960115,29254.3502,12364.98242,0
71.291946,140.666384,30499.08158,16364.2797,0.08
71.289615,80.260421,36409.26386,19559.44158,0.003
71.280152,150.765625,29276.31661,19399.84011,0.001
71.275881,143.876042,26997.72203,15928.93634,0.001
71.27286,95.556226,31849.03143,11943.96414,0.002
71.267621,141.078168,29639.64495,13605.26073,0.017
71.259668,141.31614,23608.50376,13936.41225,0.001
71.25608,140.548958,19683.98398,15935.40555,0.014
71.255381,147.531147,30960.39343,17480.00896,0.012
71.252083,151.135417,19629.69073,7713.950307,0.002
71.242709,142.358938,19618.41701,17080.87853,0.017
71.241554,143.50625,23742.80296,10000.02099,0
71.233472,179.415625,33022.51234,20733.49088,0
71.231344,143.447906,29452.8478,10817.7438,0.001
71.229003,146.888542,28536.57169,17800.60137,0.001
71.228324,75.459716,29813.98581,16906.9834,0.74
71.194732,149.946823,30402.77442,21237.4009,0.002
71.194888,151.205468,21535.07889,15656.25005,0.005
71.179039,80.44375,23907.11866,17244.02862,0.037
71.169263,148.518383,26915.14851,15646.79959,0.001
71.167418,143.863788,20598.001,7468.185079,0.002
71.16267,151.159375,22123.60314,16923.40668,0.002
71.15946,147.765625,19884.18999,13386.60821,0.009
71.155115,76.764323,26652.83978,18113.12653,0.01
71.155333,151.434207,29724.46521,14486.54135,0.012
71.15202,137.335402,29229.82911,17830.83756,0.001
71.151222,148.715652,28488.78866,16980.16002,0
71.139583,75.488541,28665.75094,18630.46673,0.055
71.13636,95.326042,20622.24137,15674.97298,0.005
71.127602,146.747552,20203.45531,13541.61713,0.025
71.123783,148.556354,27446.18754,20700.76475,0.001
71.123958,151.03125,34872.52714,22247.49932,0.001
71.120537,139.566973,29209.50914,19786.25207,0.004
71.112422,146.978125,30452.86975,9151.726395,0.029
71.10983,142.486979,27619.09437,15059.0656,0.003
71.109341,149.094792,31149.30275,19414.92244,0.003
71.107288,145.467708,29932.67815,17688.75861,0.004
71.106244,151.681268,20797.39799,14566.64974,0
71.105432,76.378479,23334.43953,17848.21443,8.317
71.098779,148.401978,23432.08457,17077.91458,0.003
71.088707,143.607292,30405.82216,18749.84889,0.006
71.088492,138.571601,29086.27649,9962.347454,0.033
71.088382,147.907553,30210.12647,16446.05644,0.001
71.086749,137.792786,18652.15191,15986.70069,0.002
71.081336,76.602095,20030.50708,12039.26602,0.024
71.080042,137.896875,25662.73097,16641.72183,0.106
71.079512,147.02144,26646.71822,17792.47427,0.031
71.079335,76.41044,33374.75919,17398.35759,8.298
71.075875,70.319792,33227.542,19894.98041,0.018
71.072847,146.031256,28697.20664,20595.4563,0
71.069858,137.940823,31047.06252,15909.57623,0.001
71.069902,143.092708,25101.27777,19291.94752,0.005
71.066791,133.366419,20855.79446,13088.55542,0.036
