lat,lon,time,water_level,flood_level
48.79382868,-116.381871,363600,50.63,46.98639665335615
40.3839627,-78.7194644,363600,1.55,1.1884983606557378
41.12875,-76.3034722,363600,2.32,1.862694063926941
39.7284397,-79.9109193,363600,9.92,9.700626688276607
39.4825605,-84.0643779,363600,8.91,6.552993079584775
39.02930556,-80.47375,363600,8.12,6.980154074074075
38.84396959,-82.139589,363600,31.22,26.010291689598237
47.90285217,-124.5454886,363600,27.58,26.660109677419353
35.9419972,-79.0490333,363600,4.15,3.9135619047619046
37.48560237,-87.1363854,363600,18.39,7.746089945574334
46.4421599,-87.8006905,363600,80.77,80.46595795319318
39.2185833,-96.7100278,363600,8.46,7.7383031358885015
33.83388889,-80.1315833,363600,15.38,15.3043399339934
39.1747194,-96.5547245,363600,7.04,6.5554619653934045
33.97677778,-81.2278056,363600,4.13,3.96967032967033
33.47366667,-81.2089167,363600,4.94,4.4170212765957455
34.99613889,-82.8278333,363600,2.19,2.1041052631578947
32.34963773,-81.1248324,363600,8.34,6.324399894486943
28.6441623,-81.87230109,363600,88.46,88.15179578555936
34.1615833,-84.0761111,363600,916.74,913.1579333058872
30.70405,-84.8632556,363600,51.54,45.234514794123726
37.0895004,-88.594492,363600,33.37,23.649716652136007
34.88064458,-86.48054629,363600,4.02,2.7191398783666374
39.58589537,-83.122687,367200,8.54,4.163070866141733
29.0491611,-95.4775222,367200,12.04,11.954728682170543
41.42533907,-78.72697208,367200,1.04,1.0068432794199664
40.9583333,-79.5472222,367200,11.04,10.90316054715623
40.9548861,-79.5471806,367200,12.79,11.590742382271468
31.33016396,-100.6403767,367200,4.06,3.5480713533438655
28.41278456,-81.5378509,367200,89.11,88.98923725464367
44.7514861,-122.2833778,367200,1113.01,1110.295449033725
41.2748611,-76.3778611,367200,2.9,2.619220779220779
36.20916667,-77.38388889,367200,13.69,12.71422091503268
39.58339358,-84.030211,367200,4.75,3.76490145672665
41.31055556,-71.8583333,367200,0.0,-0.14903589743589743
33.88841667,-84.1828056,367200,3.88,3.8461409395973156
39.5250703,-82.0709775,367200,10.0,8.382659208261618
38.59232159,-80.8845474,367200,6.18,3.478228782287823
38.84396959,-82.139589,367200,30.96,26.010291689598237
37.9722644,-87.5764045,367200,37.99,21.605768383971817
38.41341549,-82.500434,367200,39.99,28.117891050583662
35.0497222,-78.85638889,367200,26.71,13.193578794288738
35.9419972,-79.0490333,367200,4.14,3.9135619047619046
28.15001585,-81.4409055,367200,58.7,58.381001688238605
34.26116389,-91.6990833,367200,179.14,178.34165165165166
33.20850056,-79.382558,367200,5.57,5.288294165316045
35.01641944,-81.00156389,367200,9.8,9.062233009708738
34.5858333,-80.5805556,367200,4.21,4.209272821041774
39.2185833,-96.7100278,367200,8.46,7.7383031358885015
42.74844444,-98.058,367200,31.57,30.78230860393458
37.84559817,-87.5922359,367200,32.99,18.85359133126935
35.2675,-91.6397222,367200,17.0,12.234084701338116
36.23527778,-86.7125,367200,34.01,25.681083521444695
34.68555556,-83.1516667,367200,8.57,8.449105263157895
32.52096964,-87.8800143,367200,52.83,40.92350278736395
21.52591667,-158.0284167,367200,42.63,40.733940740740735
44.64416667,-72.8361111,370800,442.31,442.24145907473314
42.03630556,-78.3423611,370800,4.35,4.170213243546577
41.88836638,-87.6075518,370800,-1.74,-2.1463254203758657
30.17647778,-97.5869167,370800,10.99,10.461380597014925
40.53609167,-79.8171,370800,15.04,12.96807879114949
28.41278456,-81.5378509,370800,89.1,88.98923725464367
44.41479444,-122.6713556,370800,530.82,526.9383678250684
40.63589367,-82.2393259,370800,6.4,4.740883116883117
40.4881361,-79.9173333,370800,19.06,17.937172897196263
41.20758197,-76.7521806,370800,8.98,8.613300970873787
39.2161111,-84.7027778,370800,6.65,3.860072926162261
39.82638889,-79.9208333,370800,13.45,10.962190476190477
29.9511111,-92.1563611,370800,5.77,5.005763187429855
39.0435753,-84.4197764,370800,24.65,7.503891402714931
30.07607343,-81.86371139,370800,12.4,12.22781732530751
35.5125,-78.3494444,370800,16.78,7.1003113504992115
35.9419972,-79.0490333,370800,4.14,3.9135619047619046
30.38241445,-91.0942712,370800,6.43,6.166072404371584
30.5574179,-86.5193954,370800,6.75,6.639012808497345
34.70848979,-79.8761747,370800,24.3,12.690752688172044
30.385193,-89.7367304,370800,9.52,9.283212113018791
27.87388889,-81.8052778,370800,81.06,79.72051297169811
33.20850056,-79.382558,370800,6.67,5.288294165316045
35.01641944,-81.00156389,370800,10.02,9.062233009708738
39.2185833,-96.7100278,370800,8.46,7.7383031358885015
34.75527778,-81.9272222,370800,8.16,7.322527472527471
31.3637786,-87.7649946,370800,18.72,11.527761413843887
34.8561111,-82.2683333,370800,839.49,839.477180974478
34.99613889,-82.8278333,370800,2.19,2.1041052631578947
34.20169444,-82.0462778,370800,5.26,3.757511111111111
38.0922222,-88.1561111,370800,24.74,11.91815279060562
46.2527262,-89.4520913,370800,4.04,3.960996178679668
31.0412902,-85.8521574,370800,6.8,6.112444729253445
34.1615833,-84.0761111,370800,916.74,913.1579333058872
29.50858114,-81.80480679,370800,19.94,18.373381373215494
34.1636111,-84.7281944,370800,695.19,690.9241435327987
32.91819444,-85.1878611,370800,565.08,559.7301695941853
22.21072222,-159.4759444,370800,6.85,6.861731092436976
40.9583333,-79.5472222,374400,11.04,10.90316054715623
40.8939083,-79.478625,374400,13.37,12.205714285714286
43.10013889,-76.4981667,374400,9.92,9.13431054461182
42.42888889,-124.4122222,374400,5.87,4.015995145631068
40.6203379,-82.3243284,374400,2.62,1.6660442733397498
44.41479444,-122.6713556,374400,531.17,526.9383678250684
44.722,-122.251,374400,1204.48,1200.5159849056606
40.38555556,-78.6758333,374400,2.18,2.011207177814029
32.66191944,-99.9761861,374400,6.38,6.099604743083004
41.12875,-76.3034722,374400,2.31,1.862694063926941
42.0925,-75.9147222,374400,3.85,3.827200670498084
41.76909444,-72.66755,374400,6.45,5.369859344894027
36.37444444,-75.8344444,374400,0.53,0.2361117788461538
32.04902778,-98.6460556,374400,3.6,3.382594002855783
48.0333506,-106.0005722,374400,46.55,43.72066937708727
39.82638889,-79.9208333,374400,13.5,10.962190476190477
38.66315555,-80.7095413,374400,16.51,13.313145821955215
38.01645276,-85.30773099,374400,54.94,47.54228228228228
35.8211111,-78.6341667,374400,6.97,3.444592611998952
32.9586111,-93.9938889,374400,11.46,11.37468118417307
30.29788889,-89.7022306,374400,5.28,5.183533246414603
30.385193,-89.7367304,374400,9.52,9.283212113018791
34.5512656,-80.5464611,374400,5.47,5.234747774480712
35.2675,-91.6397222,374400,17.0,12.234084701338116
33.97677778,-81.2278056,374400,4.11,3.96967032967033
34.8561111,-82.2683333,374400,839.48,839.477180974478
28.72304997,-81.6847976,374400,63.03,62.321767391888265
34.20169444,-82.0462778,374400,5.18,3.757511111111111
30.44838056,-81.5182611,374400,1.49,0.023390804597701143
29.0811111,-81.8808333,374400,58.9,57.840059531863076
33.24122519,-86.4583132,374400,14.26,13.597872086864408
29.34527778,-99.7488889,378000,4.24,4.02103155068248
39.94506415,-82.9410138,378000,5.22,2.737294117647059
44.64416667,-72.8361111,378000,442.32,442.24145907473314
41.80716667,-80.0632778,378000,4.33,3.4665321955003883
42.3433333,-77.34388889,378000,4.08,3.4738823529411764
41.0497845,-78.8178092,378000,2.2,2.0132167832167833
42.42888889,-124.4122222,378000,6.46,4.015995145631068
43.06566537,-124.1470479,378000,30.05,7.456693467336684
45.2073611,-118.0205,378000,27.18,27.139782608695654
44.7514861,-122.2833778,378000,1113.19,1110.295449033725
45.348454,-122.6200918,378000,60.56,56.1239782978167
41.39482097,-71.96062898,378000,1.33,1.1817522658610273
48.0333506,-106.0005722,378000,46.49,43.72066937708727
41.6001611,-70.4661167,378000,0.33,0.05507127429805616
40.00166667,-79.9611111,378000,10.09,9.873308977035492
41.67891099,-88.000967,378000,25.32,24.98787878787879
27.0389222,-81.0714972,378000,18.75,18.74885453267744
35.9823333,-78.8245,378000,1.77,1.5455232815964524
33.5928611,-82.1232222,378000,16.81,14.936618070554356
30.38241445,-91.0942712,378000,6.42,6.166072404371584
32.71329444,-92.3407639,378000,40.22,39.91645216124332
46.4166052,-87.6468026,378000,37.99,37.22631837493362
33.81071,-80.8670348,378000,15.38,5.9526147760983195
36.8761561,-87.47195119,378000,10.38,9.386146095717883
33.6111111,-82.0286111,378000,18.68,17.30899782135076
36.19166667,-86.6652778,378000,34.54,23.967771513353117
32.52096964,-87.8800143,378000,52.49,40.92350278736395
39.75366128,-89.5656507,378000,15.4,9.157265397832408
28.71499294,-81.8842464,378000,84.03,82.3696787709497
30.44838056,-81.5182611,378000,2.26,0.023390804597701143
31.0412902,-85.8521574,378000,6.75,6.112444729253445
29.0811111,-81.8808333,378000,58.9,57.840059531863076
32.40569225,-87.0186007,378000,31.37,21.039129560085836
38.50694444,-89.2733333,378000,8.61,4.734693418090319
38.5364381,-89.3817481,378000,20.06,14.229854426229508
37.0895004,-88.594492,378000,33.64,23.649716652136007
32.44902654,-85.897458,378000,14.12,5.686205874427379
44.64416667,-72.8361111,381600,442.32,442.24145907473314
41.88836638,-87.6075518,381600,0.7,-0.0025880425880426923
43.10013889,-76.4981667,381600,9.92,9.13431054461182
28.41278456,-81.5378509,381600,89.11,88.98923725464367
38.0347932,-85.9141301,381600,45.47,19.290706841866786
41.12875,-76.3034722,381600,2.29,1.862694063926941
41.76909444,-72.66755,381600,6.24,5.369859344894027
32.04902778,-98.6460556,381600,3.59,3.382594002855783
40.14805556,-79.8922222,381600,10.32,10.139565445026179
40.00166667,-79.9611111,381600,10.13,9.873308977035492
39.82638889,-79.9208333,381600,13.58,10.962190476190477
39.02930556,-80.47375,381600,8.11,6.980154074074075
37.9722644,-87.5764045,381600,38.22,21.605768383971817
40.1257222,-85.9675556,381600,6.08,5.162670537010159
39.0435753,-84.4197764,381600,24.56,7.503891402714931
36.05941667,-78.9780833,381600,2.9,2.52801893022232
35.75788889,-78.6238333,381600,2.78,2.474582843713278
33.5928611,-82.1232222,381600,16.71,14.936618070554356
30.38241445,-91.0942712,381600,6.42,6.166072404371584
30.44333889,-81.6682,381600,1.9,0.34909422175950033
42.74844444,-98.058,381600,31.39,30.78230860393458
33.73126819,-80.6284209,381600,79.92,77.07362862463421
33.9875,-81.0275,381600,1.25,0.9773197139938712
31.48599734,-87.9088882,381600,21.67,9.603679430906613
31.3637786,-87.7649946,381600,18.75,11.527761413843887
36.8761561,-87.47195119,381600,10.35,9.386146095717883
30.45494167,-81.59688889,381600,1.9,0.154058209774849
33.2531111,-81.16125,381600,6.81,5.5476785714285715
32.34963773,-81.1248324,381600,8.44,6.324399894486943
46.2527262,-89.4520913,381600,4.04,3.960996178679668
30.70405,-84.8632556,381600,51.6,45.234514794123726
29.50858114,-81.80480679,381600,19.92,18.373381373215494
34.1636111,-84.7281944,381600,695.15,690.9241435327987
43.09294444,-77.6808333,385200,12.62,12.186511991657978
29.34527778,-99.7488889,385200,4.24,4.02103155068248
39.58589537,-83.122687,385200,8.48,4.163070866141733
41.80716667,-80.0632778,385200,4.31,3.4665321955003883
41.88836638,-87.6075518,385200,-1.65,-2.1463254203758657
40.8939083,-79.478625,385200,13.32,12.205714285714286
43.15794167,-124.1817944,385200,22.42,8.674925373134329
47.5069021,-111.3141412,385200,11.96,11.083542880932555
32.66191944,-99.9761861,385200,6.37,6.099604743083004
40.3839627,-78.7194644,385200,1.53,1.1884983606557378
41.0186959,-76.8649637,385200,5.14,4.6562746942615245
40.43944444,-80.0108333,385200,16.75,16.72877098723976
44.40446028,-84.7911411,385200,8.59,8.369050111212873
36.01938889,-78.8947778,385200,0.53,0.4615943624752258
42.81564687,-70.87283057,385200,5.03,0.7006660499537466
39.2161111,-84.7027778,385200,6.2,3.860072926162261
47.3788611,-122.2688056,385200,22.13,21.51697674418605
38.41341549,-82.500434,385200,38.87,28.117891050583662
48.2112101,-122.337374,385200,7.92,7.018523076923077
38.65870475,-85.144789,385200,30.72,13.185133531157271
32.71329444,-92.3407639,385200,40.17,39.91645216124332
30.385193,-89.7367304,385200,9.5,9.283212113018791
39.2185833,-96.7100278,385200,8.45,7.7383031358885015
33.1840565,-79.4058929,385200,12.35,9.09036459709379
39.1747194,-96.5547245,385200,7.06,6.5554619653934045
36.23527778,-86.7125,385200,34.91,25.681083521444695
34.20169444,-82.0462778,385200,5.08,3.757511111111111
28.61610787,-81.8659118,385200,90.54,90.02719221225423
39.75366128,-89.5656507,385200,15.33,9.157265397832408
37.73805556,-88.50138889,385200,19.02,11.58454330475909
34.61416667,-84.6747222,385200,694.61,687.5873242306908
38.1875,-88.9272222,385200,12.13,9.613097229482488
43.11502778,-76.4386111,388800,2.62,1.9809329951948744
41.42533907,-78.72697208,388800,1.03,1.0068432794199664
42.3433333,-77.34388889,388800,4.09,3.4738823529411764
31.27405465,-100.6309318,388800,2.96,2.8605561440677962
41.88836638,-87.6075518,388800,0.58,-0.0025880425880426923
40.9548861,-79.5471806,388800,12.5,11.590742382271468
40.9647222,-78.8794444,388800,2.72,2.2737585238668268
40.64728794,-80.3886754,388800,16.63,14.417030430220358
43.15794167,-124.1817944,388800,22.45,8.674925373134329
40.5497222,-80.2069444,388800,16.35,14.6175639019301
41.20758197,-76.7521806,388800,8.96,8.613300970873787
48.69805556,-116.3125,388800,52.78,49.208949112112386
41.12875,-76.3034722,388800,2.3,1.862694063926941
43.68694444,-70.3472222,388800,5.12,4.76417556346382
36.37444444,-75.8344444,388800,0.7,0.2361117788461538
39.4825605,-84.0643779,388800,8.93,6.552993079584775
40.14805556,-79.8922222,388800,10.35,10.139565445026179
40.00166667,-79.9611111,388800,10.27,9.873308977035492
44.8875,-88.4722222,388800,93.96,93.44462755692783
35.75688889,-78.6406111,388800,1.41,1.1251708428246014
47.90285217,-124.5454886,388800,27.44,26.660109677419353
35.5125,-78.3494444,388800,15.69,7.1003113504992115
38.65870475,-85.144789,388800,30.72,13.185133531157271
34.0475,-94.4127778,388800,4.83,3.289484590860786
35.7403611,-81.8346667,388800,4.34,2.8216227871084882
39.8008333,-88.36388889,388800,7.69,7.603969816272967
39.2185833,-96.7100278,388800,8.46,7.7383031358885015
33.1840565,-79.4058929,388800,12.25,9.09036459709379
39.1747194,-96.5547245,388800,7.06,6.5554619653934045
43.98244444,-89.5480556,388800,14.46,13.52248427672956
30.45494167,-81.59688889,388800,2.55,0.154058209774849
33.24042765,-81.40816269,388800,7.61,6.513981481481482
32.10014534,-87.39777319,388800,58.97,40.74428632846088
31.0412902,-85.8521574,388800,6.67,6.112444729253445
33.24122519,-86.4583132,388800,14.23,13.597872086864408
21.39416667,-157.749361,388800,6.15,4.403719220874678
41.88836638,-87.6075518,392400,-1.73,-2.1463254203758657
42.76527778,-88.2133333,392400,1.69,1.6791422482685137
31.33016396,-100.6403767,392400,4.06,3.5480713533438655
42.7605833,-74.25477778,392400,2.95,2.914520426287744
29.92105823,-95.840229,392400,152.83,102.77966608788567
43.06566537,-124.1470479,392400,30.02,7.456693467336684
28.41278456,-81.5378509,392400,89.11,88.98923725464367
40.6203379,-82.3243284,392400,2.3,1.6660442733397498
40.38555556,-78.6758333,392400,2.19,2.011207177814029
40.3839627,-78.7194644,392400,1.54,1.1884983606557378
43.68694444,-70.3472222,392400,5.13,4.76417556346382
36.37444444,-75.8344444,392400,0.68,0.2361117788461538
48.0333506,-106.0005722,392400,46.36,43.72066937708727
47.3534111,-122.2084556,392400,39.61,39.158923076923074
39.50090375,-82.0851448,392400,4.76,4.21838931955211
35.91538889,-78.8935278,392400,0.97,0.7871927023945269
30.41746058,-81.69648758,392400,2.45,0.0004446914952751513
32.71329444,-92.3407639,392400,40.2,39.91645216124332
34.8662583,-79.878925,392400,6.65,5.372470414201183
36.13059444,-94.5609806,392400,910.69,910.1692617449667
35.1183333,-80.8066667,392400,2.2,2.1288613751934555
39.8008333,-88.36388889,392400,7.69,7.603969816272967
35.01641944,-81.00156389,392400,10.09,9.062233009708738
28.36639716,-81.59868518,392400,88.61,88.60355722729716
35.93916667,-92.1141667,392400,293.69,292.44963974822554
30.44838056,-81.5182611,392400,2.9,0.023390804597701143
29.0811111,-81.8808333,392400,58.93,57.840059531863076
32.40569225,-87.0186007,392400,30.87,21.039129560085836
32.32513829,-86.7847045,392400,124.94,124.84413525698828
32.44902654,-85.897458,392400,13.83,5.686205874427379
22.21072222,-159.4759444,392400,6.85,6.861731092436976
41.0497845,-78.8178092,396000,2.2,2.0132167832167833
40.9548861,-79.5471806,396000,12.38,11.590742382271468
42.76527778,-88.2133333,396000,1.7,1.6791422482685137
42.34944444,-75.9991667,396000,1.9,1.6683865546218488
40.61293889,-79.71951389,396000,14.7,12.824913071474565
40.53609167,-79.8171,396000,15.02,12.96807879114949
44.1305472,-122.2435889,396000,1253.54,1252.841682384006
42.7048333,-71.15313889,396000,13.06,11.914100573742829
44.4492944,-122.5496667,396000,701.85,696.0866149773071
42.29805556,-75.90888889,396000,3.15,2.8750336134453782
41.20758197,-76.7521806,396000,8.96,8.613300970873787
44.40446028,-84.7911411,396000,8.6,8.369050111212873
42.0497222,-70.1822222,396000,6.06,0.09464956481905634
39.58339358,-84.030211,396000,4.64,3.76490145672665
48.0333506,-106.0005722,396000,46.38,43.72066937708727
40.14805556,-79.8922222,396000,10.3,10.139565445026179
39.02930556,-80.47375,396000,8.1,6.980154074074075
39.5250703,-82.0709775,396000,8.63,8.382659208261618
35.8211111,-78.6341667,396000,6.65,3.444592611998952
27.0964472,-81.0091722,396000,19.7,19.420132867132864
35.75688889,-78.6406111,396000,1.38,1.1251708428246014
35.9419972,-79.0490333,396000,4.12,3.9135619047619046
39.2811561,-86.762228,396000,9.88,6.296783235101507
32.74083333,-92.9030556,396000,9.24,9.055130974885227
36.13059444,-94.5609806,396000,910.68,910.1692617449667
34.30027778,-79.6344444,396000,47.75,40.662152974504245
30.44333889,-81.6682,396000,2.52,0.34909422175950033
39.2185833,-96.7100278,396000,8.46,7.7383031358885015
28.38917437,-81.52535068,396000,90.0,89.98896532593619
33.83388889,-80.1315833,396000,15.43,15.3043399339934
34.99613889,-82.8278333,396000,2.16,2.1041052631578947
34.20169444,-82.0462778,396000,4.89,3.757511111111111
28.61610787,-81.8659118,396000,90.54,90.02719221225423
32.34963773,-81.1248324,396000,8.85,6.324399894486943
39.8708333,-89.6138889,396000,27.47,24.6032651434644
33.21040097,-88.2886454,396000,112.52,111.09285846929302
32.32513829,-86.7847045,396000,124.93,124.84413525698828
38.1875,-88.9272222,396000,12.12,9.613097229482488
65.00930348,-147.2007725,396000,24.87,24.1037366255144
32.91819444,-85.1878611,396000,561.88,559.7301695941853
21.52591667,-158.0284167,396000,42.48,40.733940740740735
41.9625,-78.63638889,399600,1.19,0.9970218687872763
39.94506415,-82.9410138,399600,5.2,2.737294117647059
41.80716667,-80.0632778,399600,4.27,3.4665321955003883
40.9548861,-79.5471806,399600,12.39,11.590742382271468
42.76527778,-88.2133333,399600,1.7,1.6791422482685137
31.83013918,-100.9937215,399600,3.41,2.800597330514074
43.71070278,-122.4239389,399600,1225.08,1224.9355210306933
39.6206174,-83.2129682,399600,3.94,1.8005991561181436
42.81564687,-70.87283057,399600,4.75,0.7006660499537466
39.82638889,-79.9208333,399600,13.52,10.962190476190477
39.2681306,-81.5637358,399600,24.65,22.460112796577206
38.59232159,-80.8845474,399600,5.98,3.478228782287823
47.90285217,-124.5454886,399600,27.41,26.660109677419353
35.0497222,-78.85638889,399600,27.49,13.193578794288738
33.5928611,-82.1232222,399600,15.83,14.936618070554356
48.6252222,-121.3398889,399600,8.7,7.947628865979382
35.88991667,-82.821,399600,3.5,3.4553969177086366
46.4166052,-87.6468026,399600,38.01,37.22631837493362
30.44333889,-81.6682,399600,2.2,0.34909422175950033
45.86134908,-96.5725691,399600,73.36,72.35626790227464
27.87388889,-81.8052778,399600,81.05,79.72051297169811
37.84559817,-87.5922359,399600,33.58,18.85359133126935
33.9875,-81.0275,399600,1.25,0.9773197139938712
31.3637786,-87.7649946,399600,18.8,11.527761413843887
36.2875,-86.6883333,399600,36.64,23.872027744982287
30.45494167,-81.59688889,399600,1.92,0.154058209774849
34.78613889,-83.4155833,399600,0.75,0.642077922077922
39.75366128,-89.5656507,399600,15.2,9.157265397832408
33.98555556,-88.5511111,399600,13.24,12.447949499346974
34.0103752,-85.9977494,399600,22.13,21.121171669299628
43.09294444,-77.6808333,403200,12.52,12.186511991657978
41.42533907,-78.72697208,403200,1.04,1.0068432794199664
29.92105823,-95.840229,403200,152.83,102.77966608788567
40.64728794,-80.3886754,403200,16.0,14.417030430220358
43.71070278,-122.4239389,403200,1225.08,1224.9355210306933
45.2073611,-118.0205,403200,27.2,27.139782608695654
48.79382868,-116.381871,403200,50.6,46.98639665335615
40.63589367,-82.2393259,403200,6.33,4.740883116883117
39.98840049,-82.0804166,403200,8.88,5.588584745762712
36.01938889,-78.8947778,403200,0.53,0.4615943624752258
47.3534111,-122.2084556,403200,39.59,39.158923076923074
38.66315555,-80.7095413,403200,14.95,13.313145821955215
38.59232159,-80.8845474,403200,5.87,3.478228782287823
37.9722644,-87.5764045,403200,38.6,21.605768383971817
40.1257222,-85.9675556,403200,5.97,5.162670537010159
38.11769287,-83.5318816,403200,36.63,30.544333333333338
34.70848979,-79.8761747,403200,20.63,12.690752688172044
30.44333889,-81.6682,403200,1.76,0.34909422175950033
42.74844444,-98.058,403200,31.39,30.78230860393458
33.60702778,-81.1356111,403200,9.97,8.939305019305019
38.0922222,-88.1561111,403200,24.7,11.91815279060562
39.8708333,-89.6138889,403200,27.47,24.6032651434644
32.7773528,-87.841402,403200,84.46,77.31690873015873
35.41007829,-86.0697088,403200,11.4,8.652252252252254
38.50694444,-89.2733333,403200,6.83,4.734693418090319
41.9625,-78.63638889,406800,1.2,0.9970218687872763
29.34527778,-99.7488889,406800,4.24,4.02103155068248
41.88836638,-87.6075518,406800,0.94,-0.0025880425880426923
40.9548861,-79.5471806,406800,12.43,11.590742382271468
42.34944444,-75.9991667,406800,1.89,1.6683865546218488
48.905,-116.4019444,406800,48.66,45.890890269151136
29.92105823,-95.840229,406800,152.83,102.77966608788567
42.66544444,-74.326,406800,6.18,6.00782062780269
40.5497222,-80.2069444,406800,16.51,14.6175639019301
38.26590376,-85.7688518,406800,19.99,13.466071970518101
44.41479444,-122.6713556,406800,531.72,526.9383678250684
39.6206174,-83.2129682,406800,3.58,1.8005991561181436
40.4881361,-79.9173333,406800,18.89,17.937172897196263
41.20758197,-76.7521806,406800,8.96,8.613300970873787
41.76909444,-72.66755,406800,6.19,5.369859344894027
35.40194444,-97.0988889,406800,1072.49,1071.771089548101
40.14805556,-79.8922222,406800,10.41,10.139565445026179
47.26010078,-122.238453,406800,73.56,72.35399920095885
38.59232159,-80.8845474,406800,5.75,3.478228782287823
40.1257222,-85.9675556,406800,5.96,5.162670537010159
38.01645276,-85.30773099,406800,54.32,47.54228228228228
44.8875,-88.4722222,406800,93.97,93.44462755692783
35.75788889,-78.6238333,406800,2.68,2.474582843713278
33.5928611,-82.1232222,406800,15.61,14.936618070554356
39.2811561,-86.762228,406800,9.5,6.296783235101507
36.03175654,-94.9107885,406800,5.57,4.970120218579235
34.70848979,-79.8761747,406800,20.21,12.690752688172044
35.88991667,-82.821,406800,3.48,3.4553969177086366
37.92837769,-87.3750073,406800,42.24,22.6665582124657
36.1833333,-86.8652222,406800,22.96,17.06005617977528
34.5858333,-80.5805556,406800,4.22,4.209272821041774
39.1747194,-96.5547245,406800,7.01,6.5554619653934045
32.13014697,-88.0411267,406800,41.56,36.4360786724032
65.00930348,-147.2007725,406800,24.87,24.1037366255144
41.80716667,-80.0632778,410400,4.24,3.4665321955003883
43.11502778,-76.4386111,410400,2.6,1.9809329951948744
42.42888889,-124.4122222,410400,4.66,4.015995145631068
42.66544444,-74.326,410400,6.19,6.00782062780269
40.58283738,-82.9887969,410400,3.11,2.9568659265584967
45.2073611,-118.0205,410400,27.19,27.139782608695654
44.41479444,-122.6713556,410400,531.74,526.9383678250684
40.4881361,-79.9173333,410400,18.85,17.937172897196263
42.77277778,-71.0830556,410400,5.49,4.02796895703199
35.40194444,-97.0988889,410400,1072.49,1071.771089548101
39.7284397,-79.9109193,410400,9.76,9.700626688276607
47.3534111,-122.2084556,410400,39.63,39.158923076923074
38.8650952,-80.6762077,410400,7.37,4.32630752571738
39.0435753,-84.4197764,410400,24.11,7.503891402714931
38.65870475,-85.144789,410400,30.66,13.185133531157271
34.40701667,-96.5399306,410400,5.66,5.301195876288659
30.2274186,-90.8995425,410400,0.95,0.919618942427171
33.5928611,-82.1232222,410400,15.74,14.936618070554356
36.13059444,-94.5609806,410400,910.66,910.1692617449667
39.8008333,-88.36388889,410400,7.68,7.603969816272967
27.87388889,-81.8052778,410400,81.05,79.72051297169811
35.01641944,-81.00156389,410400,9.58,9.062233009708738
28.38917437,-81.52535068,410400,90.0,89.98896532593619
33.73126819,-80.6284209,410400,80.13,77.07362862463421
35.93916667,-92.1141667,410400,294.56,292.44963974822554
43.98244444,-89.5480556,410400,14.44,13.52248427672956
35.2884972,-91.461675,410400,198.55,196.96436208991497
33.6111111,-82.0286111,410400,17.85,17.30899782135076
32.34963773,-81.1248324,410400,8.72,6.324399894486943
36.19166667,-86.6652778,410400,36.0,23.967771513353117
33.21040097,-88.2886454,410400,112.11,111.09285846929302
29.0811111,-81.8808333,410400,58.91,57.840059531863076
34.61416667,-84.6747222,410400,693.05,687.5873242306908
35.41007829,-86.0697088,410400,11.4,8.652252252252254
34.01398655,-85.9702488,410400,22.52,21.287917880794705
42.03630556,-78.3423611,414000,4.32,4.170213243546577
41.81694444,-87.75388889,414000,-1.96,-2.326912404224477
43.11502778,-76.4386111,414000,2.6,1.9809329951948744
41.1254972,-78.7638861,414000,2.61,2.361928953399542
42.1781813,-123.0030974,414000,0.91,-0.12268074735987003
42.7605833,-74.25477778,414000,2.96,2.914520426287744
29.92105823,-95.840229,414000,152.82,102.77966608788567
38.26590376,-85.7688518,414000,20.06,13.466071970518101
28.41278456,-81.5378509,414000,89.11,88.98923725464367
45.348454,-122.6200918,414000,60.86,56.1239782978167
40.4875,-79.915,414000,13.07,11.858797896318558
36.37444444,-75.8344444,414000,0.83,0.2361117788461538
29.68083333,-91.4705556,414000,2.47,2.2399531707317073
47.26010078,-122.238453,414000,73.55,72.35399920095885
39.50090375,-82.0851448,414000,4.71,4.21838931955211
38.66315555,-80.7095413,414000,14.94,13.313145821955215
38.59232159,-80.8845474,414000,5.37,3.478228782287823
38.84396959,-82.139589,414000,27.52,26.010291689598237
40.1257222,-85.9675556,414000,5.93,5.162670537010159
35.75688889,-78.6406111,414000,1.32,1.1251708428246014
30.38241445,-91.0942712,414000,6.42,6.166072404371584
32.71329444,-92.3407639,414000,40.21,39.91645216124332
30.29788889,-89.7022306,414000,5.26,5.183533246414603
39.8008333,-88.36388889,414000,7.69,7.603969816272967
33.83388889,-80.1315833,414000,15.47,15.3043399339934
33.24428056,-79.9913028,414000,9.2,7.54778480142916
33.47366667,-81.2089167,414000,4.75,4.4170212765957455
33.98555556,-88.5511111,414000,13.28,12.447949499346974
34.62925,-84.9171944,414000,13.04,2.2574736125297923
34.88064458,-86.48054629,414000,3.73,2.7191398783666374
32.44902654,-85.897458,414000,13.85,5.686205874427379
21.4973611,-157.9807222,414000,17.23,14.48345350172216
22.21072222,-159.4759444,414000,6.85,6.861731092436976
42.03630556,-78.3423611,417600,4.32,4.170213243546577
29.0491611,-95.4775222,417600,12.01,11.954728682170543
42.3433333,-77.34388889,417600,4.08,3.4738823529411764
39.96586667,-75.2964972,417600,1.83,1.5927661016949153
42.42888889,-124.4122222,417600,4.24,4.015995145631068
43.15794167,-124.1817944,417600,22.98,8.674925373134329
