Name,Site ID,Lat,Lon,One year flood,Two year flood,Average discharge,75 percent,90 percent
Ohio River at Emsworth Dam Lower Pool @ Emsworth,03085734,40.50525,-80.0898333,21.126842105263158,22.679000000000002,16.014423229912488,17.38,18.784000000000006
"COLUMBIA RIVER AT HOOD RIVER, OR",14113290,45.7143083,-121.5032333,78.20578947368422,79.196,75.80534949069197,76.4,77.364
TIOUGHNIOGA RIVER AT ITASKA NY,01511500,42.29805556,-75.90888889,5.4105263157894745,6.058000000000001,2.8750336134453782,3.65,4.53
"Allegheny R at Lock & Dam 2 at Aspinwall, PA",03049680,40.4875,-79.915,14.001052631578947,14.821000000000002,11.858797896318558,12.87,13.73
"OHIO RIVER AT KOSMOSDALE, KY",03294600,38.0347932,-85.9141301,47.82578947368421,51.48,19.290706841866786,24.44,33.2
"HAMILTON CREEK NEAR MOUTH, AT N BONNEVILLE, WA",14128895,45.63630556,-121.9824722,25.50578947368421,26.831,22.656219903691817,22.985,25.795
"Brushy Ck at FM 619 nr Taylor, TX",08106050,30.51958333,-97.3384472,17.957894736842107,20.815999999999995,9.426535899333826,9.8,11.47
"COLUMBIA RIVER AT STEVENSON, WA",14128600,45.6992835,-121.8684125,77.54421052631578,78.021,75.37048044692737,76.03,76.69
"Elm Ck at FM 89 nr Buffalo Gap, TX",08083280,32.27519444,-99.8357222,4.99421052631579,5.428,4.204112359550562,4.34,4.613000000000001
"Muncy Creek near Muncy, PA",01553005,41.20758197,-76.7521806,10.38,11.496,8.613300970873787,9.3425,9.914000000000001
"UNNAMED STREAM AT HWY 29 NEAR FLOODWOOD, MN",465735092504901,46.95981389,-92.8468611,6.746315789473685,6.787000000000001,6.698918918918919,6.86,6.9
"Susquehanna River above Dam at Sunbury, PA",01553990,40.8528628,-76.8024666,13.396315789473686,15.046000000000001,5.742611576954286,8.48,8.75
KOOTENAI RIVER AT BONNERS FERRY ID,12309500,48.69805556,-116.3125,60.35947368421052,62.095000000000006,49.208949112112386,51.55,55.675
Ohio River at Emsworth Dam Upper Pool @ Emsworth,03085730,40.50388889,-80.0855556,17.412631578947366,17.663,16.1523754789272,16.71,16.9
"ST JOE RIVER AT SAINT MARIES, ID",12415070,47.3169444,-116.5547222,30.152105263157893,31.597,27.26088929219601,28.78,29.41
"Trout Run at Portage, PA",03040050,40.38555556,-78.6758333,2.5784210526315787,2.807,2.011207177814029,2.13,2.25
"Clear Fk Brazos Rv at FM 3116 nr Anson, TX",08083235,32.66191944,-99.9761861,6.922105263157896,7.672,6.099604743083004,6.2,6.26
Missouri R at W Frazer Pump Plant nr Frazer MT,06175100,48.03057289,-106.1227992,11.013684210526316,11.572,9.194405594405595,9.85,10.82
"Little Conemaugh River at Wilmore, PA",03040100,40.3839627,-78.7194644,3.9163157894736846,4.8580000000000005,1.1884983606557378,1.41,1.94
"Jim Ned Ck at CR 140 nr Coleman, TX",08140860,31.8792472,-99.2778417,8.789473684210526,9.913,7.310945003872965,9.18,9.98
"LAKE LE HOMME DIEU OUTLET AT ALEXANDRIA, MN",05244810,45.94,-95.3597222,17.562631578947368,17.738000000000007,17.30351662404092,17.54,18.15
"W Br Susquehanna River at West Milton, PA",01553240,41.0186959,-76.8649637,11.59315789473684,14.034,4.6562746942615245,6.205,8.556000000000001
"House Ck at Old Georgetown Rd nr Ft Hood, TX",08101310,31.16493889,-97.8781944,6.57578947368421,6.949,5.764345025053687,6.97,6.98
"FOX RIVER (TAILWATER) NEAR MCHENRY, IL",05549501,42.3091889,-88.2514745,4.9984210526315795,5.832,2.030345569037014,2.57,3.63
"House Ck at W Range Rd nr Ft Hood, TX",08101340,31.18553056,-97.8087167,7.477368421052633,8.725,5.214378219278881,5.49,5.76
"Cowhouse Ck at W Range Rd nr Fort Hood, TX",08101300,31.21499444,-97.7941944,8.288947368421054,10.203999999999999,5.042989690721649,5.24,5.893
"PASQUOTANK RIVER NEAR SOUTH MILLS, NC",0204382800,36.42138889,-76.3425,7.973157894736842,8.368,6.12075875150888,6.62,7.07
Monongahela R at Point State Park at Pittsburgh,03085152,40.43944444,-80.0108333,19.275263157894738,20.668,16.72877098723976,16.81,17.04
Buck Creek bl CJ Brown Reservoir nr Springfield OH,03268100,39.951449,-83.7540936,1.3742105263157895,1.5629999999999997,0.881,1.03,1.14
"Pecan Bayou at Brownwood, TX",08143500,31.7364,-98.9754889,5.767368421052632,6.257,4.867216014897578,5.6975,6.537000000000001
"Huntington Creek at Jonestown, PA",01538960,41.12875,-76.3034722,1.9984210526315789,2.2059999999999995,1.862694063926941,1.9649999999999999,2.1840000000000006
"Cowhouse Ck at Old Georgetown Rd nr Ft Hood, TX",08101200,31.24878889,-97.8378472,7.640526315789475,9.33,4.940275791624106,5.24,5.93
"Barataria Waterway at Mud Lake S of Lafitte, LA",073802511,29.4742722,-90.0066056,7.434736842105264,7.787000000000001,6.809751243781095,7.09,7.41
"Brazos Rv at FM 485 near Hearne, TX",08098450,30.86508333,-96.6951667,28.054210526315796,33.24399999999999,20.089081712062256,20.71,28.936000000000043
"Little Brazos Rv at FM 485 nr Hearne, TX",08108780,30.87944444,-96.6402778,12.845263157894736,14.523,7.002773613193402,6.8975,8.71
"Fishing Creek at Grassmere Park, PA",01538720,41.2748611,-76.3778611,3.287894736842105,4.15,2.619220779220779,2.9375,3.2990000000000004
"MERRIMACK R 0.3 MILES U.S.RT 125 AT HAVERHILL,MA",01100693,42.77277778,-71.0830556,9.747894736842106,10.729999999999999,4.02796895703199,4.89,6.2
Licking River bl Dillon Dam near Dillon Falls OH,03147500,39.98840049,-82.0804166,9.24263157894737,9.986999999999998,5.588584745762712,6.38,8.92
"Henson Ck at W Range Rd nr Gatesville, TX",08100630,31.323225,-97.7576639,7.080526315789475,7.231,6.780551470588235,7.14,7.15
"Pecan Bayou nr Cross Cut, TX",08140700,31.9726444,-99.1303376,7.146315789473684,10.177,3.2378700745473905,3.52,4.183
"HOUGHTON LAKE NR HOUGHTON LAKE HEIGHTS, MI",442400084472801,44.40446028,-84.7911411,9.199473684210526,9.333,8.369050111212873,8.64,8.9
"Presumpscot River at Westbrook, Maine",01064118,43.68694444,-70.3472222,14.596842105263157,16.119999999999997,4.76417556346382,5.72,7.754000000000006
"ELLERBE CREEK AT CLUB BOULEVARD AT DURHAM, NC",0208675010,36.01938889,-78.8947778,2.0542105263157895,2.721,0.4615943624752258,0.48,0.64
SUSQUEHANNA RIVER AT BINGHAMTON NY,01503500,42.0925,-75.9147222,11.163157894736841,12.564000000000002,3.827200670498084,4.4,6.04
"SNOHOMISH RIVER AT SNOHOMISH, WA",12155500,47.9127333,-122.1064583,22.404210526315786,24.085,13.172231027125875,13.89,15.56
Monongahela River below Lock & Dam 3 at Elizabeth,03075071,40.26527778,-79.8977778,18.75263157894737,21.043,12.994046749452155,13.3,14.498000000000001
"CONNECTICUT RIVER AT HARTFORD, CT",01190070,41.76909444,-72.66755,17.642105263157898,19.746000000000002,5.369859344894027,6.66,10.35
"UNNAMED STREAM AT N SAVANNA RD NEAR TOIVOLA, MN",470535092570801,47.09318889,-92.9521389,8.266315789473683,8.459,7.993451776649745,8.23,8.804
"MERRIMACK RIVER AT NEWBURYPORT, MA",01100870,42.81564687,-70.87283057,11.718421052631578,19.514999999999997,0.7006660499537466,0.81,1.109000000000001
"Chartiers Creek at Canonsburg, PA",03085250,40.2575,-80.1866667,4.431578947368421,5.1530000000000005,2.1946177726038028,2.33,2.58
"SANLANDO SPRINGS NR LONGWOOD, FL",02234991,28.68878333,-81.3961583,26.599999999999998,26.656,26.50847852760736,26.56,26.71
CRMS0651-H01-RT,295744093303800,29.9622222,-93.5105556,2.5547368421052634,2.8720000000000003,1.7650381426202322,2.03,2.33
G Miami River at Sellars Rd at West Carrollton OH,03271207,39.68777778,-84.2308333,12.101578947368422,13.075,8.806697848456501,9.14,10.77
Great Miami River at Miamitown OH,03274615,39.2161111,-84.7027778,12.269473684210526,15.066000000000003,3.860072926162261,4.7,8.241999999999999
"CURRITUCK SOUND ON EAST BANK AT COROLLA, NC",02043433,36.37444444,-75.8344444,1.6105263157894738,1.845,0.2361117788461538,0.66,0.96
"Wes Watkins Reservoir near McLoud, OK",07241588,35.40194444,-97.0988889,1073.5673684210528,1074.342,1071.771089548101,1073.9,1074.21
"PROVINCETOWN TIDE GAGE, PROVINCETOWN, MA",420259070105600,42.0497222,-70.1822222,1.3621052631578947,1.655,0.09464956481905634,0.31,0.59
"Copperas Ck at FM 2247 nr Comanche, TX",08099382,32.04902778,-98.6460556,6.034736842105263,7.7,3.382594002855783,3.63,3.87
"CHEHALIS RIVER NEAR ROCHESTER, WA",12028060,46.8067665,-123.1201409,115.51789473684211,116.63999999999999,108.1114261555806,109.67,111.977
"OTSEGO LAKE NEAR GAYLORD, MI",445512084415301,44.9305688,-84.69225229,3.0494736842105263,3.218,2.5830978405758467,3.34,3.7
"Bayou Fountain at Bluebonnet Blvd near  B.R., LA",07378810,30.35852615,-91.1081603,11.11578947368421,12.062999999999999,5.475795334040297,6.4,8.29
"ROANOKE RIVER NEAR SCOTLAND NECK, NC",02081000,36.20916667,-77.38388889,25.383157894736847,26.826999999999998,12.71422091503268,16.49,24.16
"Trinity Rv at Riverside, TX",08066000,30.85935514,-95.39883,134.59368421052633,135.822,131.244369519833,131.3875,133.40200000000002
"Missouri River at Hwy 92 at Omaha, Nebr.",06610490,41.2114722,-95.9268056,16.736842105263158,16.583000000000002,15.598396226415096,19.0875,20.045
"Monongahela R L&D8 (Upper Pool) @ Point Marion, PA",03062998,39.7284397,-79.9109193,10.185263157894738,10.376,9.700626688276607,9.774999999999999,9.84
Little Miami River near Spring Valley OH,03242050,39.58339358,-84.030211,8.246842105263156,9.68,3.76490145672665,4.47,5.73
"Monongahela River at Charleroi, PA",03075000,40.14951635,-79.901437,18.327368421052626,19.824,12.495292987512006,13.83,15.86
"WHITFORD BK AT OLD MYSTIC,CT.",01118700,41.39482097,-71.96062898,1.3647368421052632,1.5039999999999998,1.1817522658610273,1.67,1.94
Missouri R at E Frazer Pump Plant nr Frazer MT,06175510,48.0333506,-106.0005722,48.15473684210526,49.139,43.72066937708727,44.26,45.55
Caesar Creek near Wellman OH,03242350,39.4825605,-84.0643779,9.536315789473685,10.023,6.552993079584775,7.36,9.42
"SANTUIT RIVER AT OLD KINGS ROAD AT SANTUIT, MA",0110588340,41.6276095,-70.4505818,7.556842105263157,8.177,7.95424778761062,10.1,10.14
"Village Ck at US Hwy 69 nr Village Mills, TX",08041300,30.481425,-94.3946528,67.59052631578948,69.025,64.08558413719186,64.94,67.102
"Monongahela R at L&D4 Upper Pool at Charleroi, PA",03074998,40.14805556,-79.8922222,11.168947368421053,11.891,10.139565445026179,10.22,10.29
"EAST BRANCH DUPAGE RIVER AT SHORT ST AT LISLE, IL",05540228,41.79277778,-88.07888889,7.97421052631579,9.331999999999999,6.119088888888889,6.1875,6.89
"Avoca Island Cutoff south of Morgan City, LA",073816501,29.5386111,-91.2458333,4.735789473684211,5.227,3.4402096250369056,3.9,4.464
"LAKE MONONA AT MADISON, WI",05429000,43.0633297,-89.3970636,6.669473684210526,7.229000000000001,5.217763999477875,5.66,6.33
"WATCH HILL COVE TIDE GAGE WESTERLY, RI",411838071513000,41.31055556,-71.8583333,0.9215789473684212,1.167,-0.14903589743589743,0.09,0.34
"Des Moines River at Estherville, IA",05476500,43.39925,-94.846,9.427368421052632,11.225999999999999,4.753079448456993,6.03,8.94
"POPPONESSET BAY, MASHPEE NECK RD, NEAR MASHPEE, MA",413601070275800,41.6001611,-70.4661167,1.1668421052631581,1.4700000000000002,0.05507127429805616,0.3,0.53
"INTERMEDIATE LAKE AT CENTRAL LAKE, MI",450415085153501,45.0708381,-85.25978799,7.9389473684210525,8.054,7.127923221244047,7.25,7.49
"Piney Ck at US 59 nr Corrigan, TX",08033350,31.05039167,-94.8242639,161.59473684210525,162.532,161.31751773049646,161.35,162.05
"Monongahela R L&D8 (Lower Pool) @ Point Marion, PA",03063000,39.72702308,-79.9114471,18.144736842105264,20.025000000000002,11.966112938596492,13.11,14.67
"JACKSON CREEK TRIB 1 AT WILLIAMS RD, NR LILBURN,GA",02206136,33.88841667,-84.1828056,4.0131578947368425,4.091,3.8461409395973156,3.91,4.013
"Pike Run at Granville, PA",03074850,40.06618445,-79.9111593,2.8584210526315794,3.4540000000000006,0.9335455585207776,1.18,1.54
Monongahela R at Maxwell L&D Upper Pool @ Maxwell,03073750,40.00166667,-79.9611111,10.293684210526315,10.402,9.873308977035492,9.9625,10.06
"Bayou Lacassine near Lake Arthur, LA",08012470,30.07,-92.8788611,10.177894736842106,10.77,8.780891980360066,9.09,9.65
"CHELAN R AT HABITAT 4 CHANNEL AT CHELAN FALLS, WA",12452550,47.80793056,-119.9857639,13.773157894736839,13.920000000000002,13.65830065359477,13.88,13.898
"Fish River at Soldier Pond, Maine",01012960,47.15597778,-68.5743667,12.212105263157895,12.303999999999998,11.473142857142857,12.3625,17.069000000000003
"LAKE OUTFALL, HENDRY CREEK AT GLADIOLUS DR FT MYER",02291715,26.53091043,-81.874809,2.943684210526316,3.037,2.8242397137745976,2.955,3.0
Monongahela R @ Maxwell L&D (lower pool) @ Maxwell,03073751,39.9974111,-79.9589417,17.17105263157895,19.635,11.030955882352943,11.39,12.9
"Monongahela River (lower pool) near Masontown, PA",03072656,39.82638889,-79.9208333,16.74473684210526,18.337,10.962190476190477,11.2875,12.812000000000003
ROOSEVELT RESERVOIR AT OUTFALL NR PINELLAS PK FL,02307836,27.87138889,-82.69,10.644210526315788,10.834,10.056865325077398,10.1,10.18
"ROANOKE RIVER AT HAMILTON, NC",02081028,35.9475,-77.2025,16.902105263157896,17.413,8.638920379646718,12.9175,16.9
"Clear Fk Brazos Rv at Eliasville, TX",08087300,32.96068333,-98.7667694,15.62578947368421,19.581,8.879852180339984,8.86,11.947999999999999
"ROANOKE RIVER AT WILLIAMSTON, NC",02081054,35.8597222,-77.04027778,11.02157894736842,11.292000000000002,6.978611511734626,9.34,11.21
Missouri River near Oswego MT,06175520,48.0333506,-105.8811227,90.64526315789473,92.256,86.00093107617896,86.54,87.87
"Vermilion River at Perry, LA",07386980,29.9511111,-92.1563611,9.11421052631579,9.961000000000002,5.005763187429855,5.37,5.88
"GIWW at Bayou Sale Ridge near Franklin, LA",07381670,29.68083333,-91.4705556,3.8989473684210534,4.371,2.2399531707317073,2.75,3.26
"FISHING CREEK AT NC 97 NEAR LEGGETT, NC",0208331077,36.0083333,-77.5258333,11.802105263157893,13.672,3.322590056564453,4.67,7.704000000000006
"WHITE RIVER AT PACIFIC, WA",12100498,47.26010078,-122.238453,74.38684210526317,74.847,72.35399920095885,72.92,73.768
"CHICAGO SANITARY AND SHIP CANAL AT LEMONT, IL",05536900,41.67891099,-88.000967,25.240526315789477,25.332,24.98787878787879,25.1825,25.288999999999998
"Angelina Rv at Hwy 59 nr Lufkin, TX",08037180,31.45718333,-94.7263278,160.3478947368421,160.822,158.9491364902507,161.37,163.346
"Vermilion River at Hwy 733 near Lafayette, LA",07386940,30.14186928,-92.0756783,9.86578947368421,10.97,3.081826637907792,3.57,4.7
"GENEVA LAKE AT LAKE GENEVA, WI",423525088260400,42.59027778,-88.4344444,2.956315789473684,3.0509999999999997,2.4642923466516606,2.62,2.71
"WEST FORK RIVER AT WESTON, WV",03058020,39.02930556,-80.47375,8.481052631578947,8.647,6.980154074074075,7.12,7.67
"WHITE RIVER AT ROEGNER PARK NEAR AUBURN, WA",12100494,47.27121185,-122.2201193,97.58631578947367,97.91799999999999,95.55571506253399,96.08500000000001,96.82199999999999
"GREEN RIVER ABOVE S 277TH ST AT KENT, WA",12113150,47.3534111,-122.2084556,39.264736842105265,40.164,39.158923076923074,40.167500000000004,41.104
Wills Creek at Derwent OH,03141700,39.91923887,-81.53123339,12.92421052631579,14.035,6.648181818181818,9.6725,12.136
Sunday Creek near Burr Oak OH,03158510,39.5250703,-82.0709775,12.51,13.965,8.382659208261618,8.877500000000001,11.04
"TAR RIVER AT SR 1565 NEAR GRIMESLAND, NC",02084173,35.57388889,-77.1758333,2.155789473684211,2.4509999999999996,0.09405089207370577,0.42,0.84
"LITTLE KANAWHA RIVER AT BURNSVILLE, WV",03151600,38.8650952,-80.6762077,8.527894736842107,8.876000000000001,4.32630752571738,4.8,6.07
"Verdigris River near Catoosa, OK",07178452,36.20388889,-95.7066667,38.92894736842105,40.794000000000004,34.41706030150754,34.38,37.96
"SALT CREEK AT WOOD DALE, IL",05531175,41.96388889,-87.98388889,12.90263157894737,13.762,7.376985023646873,7.64,8.819000000000006
"Bundick Lake at Spillway near DeRidder, LA",08014881,30.72666667,-93.095,8.923157894736843,9.606,6.249715608465609,6.36,6.8
Sunday Creek at Glouster OH,03159000,39.50090375,-82.0851448,10.234736842105264,11.882000000000001,4.21838931955211,4.86,7.18
LOXAHATCHEE RIVER DWS LAINHART DAM NR JUPITER FL,02277602,26.93927778,-80.17488889,12.573157894736841,12.939000000000002,10.346796845662785,11.65,12.13
"ELK RIVER AT SUTTON, WV",03195500,38.66315555,-80.7095413,19.986315789473686,20.463,13.313145821955215,14.15,15.729000000000001
"OHIO RIVER AT PARKERSBURG, WV",03151000,39.2681306,-81.5637358,29.440526315789473,31.035999999999994,22.460112796577206,22.79,24.67
"TAR RIVER AT US 264 BYPASS NR ROCK SPRINGS, NC",02083893,35.64527778,-77.42277778,13.132105263157893,14.11,4.151768910065515,5.7275,9.713000000000003
"LITTLE KANAWHA RIVER AT GRANTSVILLE, WV",03153500,38.9217307,-81.0947567,25.728421052631575,28.399,9.47587472406181,10.4825,13.86
"Charenton Drainage Canal at Baldwin, LA",07385790,29.82305556,-91.5416667,3.11,3.565,1.4023535353535352,1.71,2.02
"ELK RIVER NEAR FRAMETOWN, WV",03196600,38.59232159,-80.8845474,9.689473684210524,10.523,3.478228782287823,4.17,5.851000000000009
"North Fork Red River near Sayre, OK",07301481,35.2847732,-99.6220406,4.233684210526316,4.84,3.5708187134502927,3.6500000000000004,4.26
"LAKE DARLING OUTLET NEAR ALEXANDRIA, MN",05244780,45.93138889,-95.3805556,12.873684210526315,13.048999999999998,12.599516778523489,12.84,13.52
"TAR RIVER AT SR1001 AT STRICKLAND CROSSROADS, NC",0208194820,35.86545556,-78.0096083,5.223684210526316,5.862,4.298166666666667,4.44,4.902000000000001
"Bayou Teche E of Calumet Flood Gate at Calumet, LA",073815945,29.70437513,-91.3739966,3.3621052631578947,3.5449999999999995,2.5935335195530724,2.81,2.97
"GREEN RIVER BELOW MEEKER ST AT KENT, WA",12113310,47.3788611,-122.2688056,21.82736842105263,23.177,21.51697674418605,23.16,24.561999999999998
"WF OF NB CHICAGO RIVER AT DEERFIELD, IL",05535400,42.16733889,-87.8570222,9.162105263157896,9.677999999999999,7.518940864960282,7.59,8.048000000000002
Mill Creek at Kemper Road at Sharonville OH,03255300,39.2845023,-84.4327198,7.651578947368421,9.2,3.8559377559377563,3.87,4.47
"Bayou Teche W of Calumet Flood Gate at Calumet, LA",07385820,29.70409736,-91.3728854,3.7426315789473685,4.1,2.536931764705882,2.79,3.090999999999999
"Keechi Ck at SH 337 nr Graford, TX",08089200,32.88253889,-98.2032972,9.345263157894736,10.743999999999998,7.266848591549295,7.56,8.16
"UNNAMED STREAM (M08) AT CR. 7 S. NEAR SAX, MN",471149092360901,47.196975,-92.6024167,8.109473684210526,8.192,7.982346368715085,8.22,8.42
"Lugert Drainage Ditch at Lugert, OK",07302520,34.89019444,-99.2779333,0.4863157894736842,0.542,0.3695424836601307,0.42,0.44
"OHIO RIVER AT POINT PLEASANT, WV",03201500,38.84396959,-82.139589,37.38421052631579,40.17700000000001,26.010291689598237,25.72,27.674000000000007
"Trinity Rv at W Cedar Creek Pkwy nr Dosser, TX",08062575,32.31666667,-96.3593056,37.71315789473684,41.544,25.106467236467235,33.39,40.94200000000001
"Ayish Bayou nr San Augustine, TX",08039100,31.39629597,-94.1510289,11.79421052631579,12.172999999999998,4.458031984948259,4.88,6.61
"ROLLING FORK NEAR LEBANON JUNCTION, KY",03301630,37.82284205,-85.7477377,46.46684210526316,49.5,22.954732530926115,22.56,27.369000000000007
"OHIO RIVER AT PORTSMOUTH, OH",03217200,38.72913196,-82.9968686,45.79526315789474,49.402,22.271854171886744,26.195,34.31
Bayou Teche below Keystone L&D nr St. Martinville,07385702,30.07075759,-91.8290058,10.647894736842105,11.384,4.2401721947777,4.66,6.34
Sharon Creek at Sharonville OH,03255390,39.27339134,-84.4110524,3.2821052631578946,3.5559999999999996,1.8466449511400653,1.92,2.36
Mill Creek at Reading OH,03255500,39.2206139,-84.4468864,8.975263157894737,10.619,5.492417391304349,5.62,6.3610000000000015
"Vermilion River at Surrey St. at Lafayette, LA",07386880,30.2174229,-91.9928975,11.294736842105264,12.556999999999999,6.211909122930609,6.67,8.68
"OHIO RIVER AT EVANSVILLE, IN",03322000,37.9722644,-87.5764045,37.258947368421055,42.340999999999994,21.605768383971817,26.549999999999997,35.09
ST LUCIE CANAL ABV S-80 NR STUART FL,02276998,27.10866667,-80.28725,13.038947368421054,13.241999999999999,11.857103393843726,12.614999999999998,12.88
"HOMINY SWAMP AT FOREST HILLS ROAD NEAR WILSON, NC",0209050750,35.7422222,-77.9519444,3.4242105263157896,3.9019999999999997,1.4621903881700555,1.47,2.35
American Pass at Little Bayou Sorrel,294736091164200,29.79333333,-91.2783333,7.034736842105263,8.428,4.514915091316886,5.75,7.15
SRT       Shingobee R. tributary above Co. Rd. 83,465950094413101,46.9970972,-94.6918028,0.7615789473684211,0.9770000000000001,0.46356707317073176,0.6325000000000001,0.86
"E Fk Angelina Rv nr Cushing, TX",08033900,31.86017169,-94.8232697,13.776842105263157,15.172999999999998,8.612880208333333,9.442499999999999,11.48
"TANNERS CREEK AT LAWRENCEBURG, IN",03276650,39.0956111,-84.8620556,41.295789473684216,45.057,34.66224442736357,35.75,40.4
"VALLEY CREEK BELOW BRIGHTON, ALA",02461405,33.4256647,-86.9527705,3.7210526315789467,4.444,1.7501225490196077,1.82,2.33
"Housen Bayou at SH 87 nr Hemphill, TX",08025240,31.30316389,-93.8443472,180.7021052631579,181.348,180.57955357142856,180.665,181.864
E Fk Little Miami River bl Harsha Dam nr Bantam OH,03247041,39.02395294,-84.1499346,20.17842105263158,21.014000000000003,16.908217317487267,17.9,19.840999999999998
"Bayou Milhomme near Stephensville, LA",07381460,29.78025,-91.1669167,2.277894736842105,2.4400000000000004,1.7210130718954246,2.25,2.72
"OHIO RIVER AT HUNTINGTON, WV",03206000,38.41341549,-82.500434,39.69263157894736,44.073,28.117891050583662,28.7975,32.581999999999994
"Vermilion River near Lafayette, LA",07386850,30.219367,-91.955952,9.450526315789473,10.443000000000001,4.049002707581228,4.89,6.75
"PHELPS CREEK BLW UNNAMED TRIB NR INDEX, WA",12147680,47.70416389,-121.600775,6.838947368421053,6.952,6.336032110091744,6.52,6.745
"Wichita Rv at FM 368 nr Iowa Park, TX",07312330,33.89694444,-98.7072222,17.05263157894737,19.218,7.693914893617022,7.37,9.18
"Otter Creek near Snyder, OK",07307010,34.63784918,-98.9986876,10.070526315789476,11.363,7.096041666666667,8.025,9.793000000000001
"HARNEY POND CANAL ABOVE S-71 NR LAKEPORT, FL",02257790,27.0389222,-81.0714972,18.979473684210525,19.025,18.74885453267744,18.81,18.9
"Little Bayou Long North of Duck Lake, LA",295011091184300,29.8365,-91.3119167,8.611052631578948,9.781,4.748770212765958,6.15,8.2
"WHITE RIVER NEAR STRAWTOWN, IN",03348502,40.1257222,-85.9675556,10.80157894736842,12.644,5.162670537010159,5.7,7.345999999999999
"Buffalo Cove at Round Island near Charenton, LA",07381567,29.9835356,-91.5251136,11.675789473684212,13.087,6.678178794178795,8.89,10.721000000000004
Bayou Darby near Lake Fausse Point Cut,300507091355600,30.08527778,-91.5988889,18.222631578947368,20.014000000000003,13.05166950596252,16.09,18.53
"Verdigris River near Wagoner, OK",07178645,35.95555556,-95.4941667,15.04421052631579,15.967999999999998,12.926141732283465,13.0,14.125
"TAYLORSVILLE LAKE NEAR TAYLORSVILLE, KY",03295597,38.01645276,-85.30773099,49.51052631578948,50.232,47.54228228228228,47.52,49.708
"FOURMILE CREEK AT HWY 8 AT SILVER GROVE, KY",03238798,39.0435753,-84.4197764,18.872631578947367,25.412000000000003,7.503891402714931,10.13,18.526
"SNOQUALMIE RIVER AT DUVALL, WA",12150400,47.74315509,-121.9879004,37.484736842105264,39.039,30.953570669500532,33.19,37.17
"Vermilion River (B. Vermilion) near Carencro, LA",07386600,30.36825387,-91.9876184,17.664210526315788,19.14,7.091089505290248,7.64,11.426999999999998
"LITTLE RIVER AT NC581 NR GOLDSBORO, NC",0208863200,35.3932174,-78.0260997,11.098947368421054,12.099,6.056521553563807,6.985,8.808000000000002
"Elm Fk Trinity Rv at FM 1198 nr Myra, TX",08050350,33.601,-97.3258333,5.666315789473684,5.973,nan,nan,nan
"LITTLE LICK CREEK AT NC HWY 98 AT OAK GROVE, NC",0208700550,35.9823333,-78.8245,4.78842105263158,5.527,1.5455232815964524,1.64,1.96
"BERRY LAKE NEAR SHAWANO, WI",445322088281801,44.8875,-88.4722222,93.59947368421054,93.949,93.44462755692783,94.22,95.79
ENO RIVER AT COLE MILL RD NR HUCKLEBERRY SPRING,02085039,36.05941667,-78.9780833,6.9994736842105265,8.318,2.52801893022232,2.75,3.23
"CRABTREE CREEK AT ANDERSON DRIVE AT RALEIGH, NC",0208731190,35.8211111,-78.6341667,12.247894736842106,13.565000000000001,3.444592611998952,3.6875,4.79
Arm of Grand Lake near Crook Chene Cove,300312091320000,30.05388889,-91.5052778,14.433157894736842,16.032,9.228934360455785,11.53,13.78
"BIG CREEK NEAR GRISDALE, WA",12035450,47.37425567,-123.6368365,4.635789473684211,5.254,2.429172932330827,2.79,3.44
"CAVE RUN LAKE NEAR FARMERS, KY",03249498,38.11769287,-83.5318816,33.20368421052632,34.062,30.544333333333338,32.335,35.284
"Pontoon Bridge Canal near Butte Larose, LA",301655091440800,30.28194444,-91.7355556,12.675263157894737,13.770999999999997,7.999428395820527,10.21,12.61
"NORTH FORK BLACK CREEK AT MIDDLEBURG, FL",02246010,30.07607343,-81.86371139,16.188421052631583,18.408,12.22781732530751,12.58,13.039000000000005
"Belle River at Hwy 70 near Pierre Part, LA",07381454,29.9091111,-91.2158333,2.2863157894736843,2.6270000000000002,1.3244444444444443,1.78,2.25
"Beaver Creek nr Hulen, OK",07312920,34.47805556,-98.1775,14.539473684210526,16.909000000000002,8.387782776349614,8.44,9.42
"Lake Pelba at I-10 near Henderson, LA",302020091435700,30.33888889,-91.7325,16.516315789473683,17.843,11.932851420247633,14.34,16.97
"Little Beaver Creek near Duncan, OK",07313000,34.49313567,-98.1142068,12.518421052631577,13.809999999999999,8.189768089053805,8.19,9.023
"Red River nr Courtney, OK",07315650,33.9175,-97.5083333,17.173157894736843,18.691000000000003,13.25829558998808,14.25,17.378000000000004
"INDIAN PRAIRIE CANAL ABOVE S-72 NR OKEECHOBEE, FL",02259100,27.0964472,-81.0091722,19.806315789473683,19.901,19.420132867132864,19.66,19.79
"Murphy Lake near Bayou Sorrel, LA",073815963,30.10655556,-91.3854167,15.234210526315792,16.769,10.75436706901888,12.17,13.979000000000006
"SF STILLAGUAMISH RIVER NEAR GRANITE FALLS, WA",12161000,48.1037124,-121.9456866,9.513684210526316,10.932999999999998,5.2700885416666665,5.92,6.91
"Lake Texoma at Cumberland Cut nr Cumberland, OK",07331455,34.09691389,-96.5532694,622.5121052631579,623.327,618.6051080050826,619.1675,622.755
"CARR CREEK LAKE NEAR SASSAFRAS, KY",03277446,37.2303749,-83.0334978,26.918947368421055,27.292,24.874684684684684,28.15,28.27
