lat,lon,time,water_level,flood_level
30.50574466,-91.0401038,18639,28.38,24.77
32.71329444,-92.3407639,18639,42.16,41.24
30.5429659,-91.020659,18639,28.81,28.54
30.56102103,-91.0209368,18639,3.88,2.73
30.58768705,-91.0248259,18639,63.43,62.86
32.3973687,-91.9945763,18639,58.84,55.956
30.6436856,-91.0074645,18639,26.68,24.384000000000004
30.6707406,-90.9601024,18639,77.03,74.509
34.8662583,-79.878925,18639,7.78,7.718000000000002
30.73629484,-90.84176699,18639,22.12,20.71
30.44369444,-90.3345833,18639,14.31,10.18
32.45777778,-91.4761111,18639,18.71,11.806000000000004
30.72907467,-90.48425869,18639,8.14,7.08
32.38819964,-91.3348363,18639,18.85,15.71
30.4941111,-90.1702222,18639,15.41,13.226999999999999
30.47638889,-90.0894444,18639,2.51,2.37
35.25388889,-80.6480556,18639,2.52,1.96
30.49963635,-90.0845216,18639,6.26,5.73
30.93768029,-90.4903728,18639,5.71,4.49
32.9847222,-91.6986111,18639,20.96,20.76
30.29788889,-89.7022306,18639,6.93,6.59
33.83388889,-79.2519444,18639,14.66,21.21
34.79777778,-92.8455556,18639,40.27,40.21
32.9931799,-91.2626119,18639,18.12,13.163000000000002
30.4625,-89.695,18639,24.33,18.301000000000002
30.70583333,-89.8463889,18639,62.59,61.98
35.25027778,-80.8083333,18639,1.7,1.2890000000000055
35.2108333,-80.8008333,18639,2.94,1.43
30.44333889,-81.6682,18639,1.85,1.16
35.2061111,-80.8058333,18639,3.53,1.46
35.17027778,-80.7855556,18639,2.36,1.61
32.34769444,-90.1707222,18639,8.1,6.86
35.1825,-80.82,18639,2.82,1.73
34.26116389,-91.6990833,18639,180.32,180.014
35.17916667,-80.84638889,18639,2.5,1.48
35.1183333,-80.8066667,18639,5.65,2.87
35.1397222,-80.9111111,18639,3.54,1.76
34.5822222,-80.4569444,18639,5.77,4.99
32.33153417,-90.1292532,18639,30.54,23.457000000000004
34.5512656,-80.5464611,18639,10.18,5.979000000000001
33.20850056,-79.382558,18639,7.67,6.56
31.34925,-89.306,18639,15.9,11.152000000000003
34.5858333,-80.5805556,18639,8.26,4.56
34.2133611,-91.6116111,18639,177.69,177.426
42.74844444,-98.058,18639,32.81,32.38
34.25159444,-91.6357028,18639,179.87,179.804
28.30806625,-81.5245174,18639,67.7,67.61
33.1840565,-79.4058929,18639,11.32,9.97
32.39777778,-90.0647222,18639,270.49,266.05
30.63935956,-88.3930674,18639,12.41,11.125
32.38805556,-89.9552778,18639,298.97,297.29
34.3594833,-91.6797722,18639,183.68,183.684
33.60052778,-90.7500833,18639,14.78,11.682000000000002
33.0285,-79.8541111,18639,8.94,8.36
33.24428056,-79.9913028,18639,9.96,8.26
34.01293324,-80.982035,18639,2.0,0.92
32.59416667,-89.8405556,18639,300.08,298.12
44.19563889,-89.4174722,18639,97.99,98.47
31.9661111,-89.115,18639,18.0,12.39
34.75527778,-81.9272222,18639,7.81,7.77
33.9875,-81.0275,18639,2.11,1.2660000000000036
31.48599734,-87.9088882,18639,25.57,23.7
33.97677778,-81.2278056,18639,4.44,4.35
47.8686089,-98.3578795,18639,49.33,52.49
35.14166667,-82.4086111,18639,30.14,30.25
34.8561111,-82.2683333,18639,840.12,839.64
32.7804544,-79.923699,18639,21.08,18.83
33.60702778,-81.1356111,18639,9.82,9.53
32.13014697,-88.0411267,18639,50.3,46.800000000000026
33.47366667,-81.2089167,18639,5.43,4.677
34.99613889,-82.8278333,18639,2.41,2.36
30.45494167,-81.59688889,18639,1.71,0.9
33.2531111,-81.16125,18639,6.53,5.886
34.20169444,-82.0462778,18639,6.93,4.824
33.24042765,-81.40816269,18639,7.42,6.944999999999999
33.6111111,-82.0286111,18639,19.58,19.516000000000002
32.34963773,-81.1248324,18639,10.6,10.549000000000007
34.78613889,-83.4155833,18639,0.86,0.8740000000000003
28.67888315,-81.8845239,18639,88.68,89.0
32.52096964,-87.8800143,18639,64.69,56.87
46.2527262,-89.4520913,18639,4.1,4.09
32.10070089,-87.3991621,18639,80.44,80.35
28.67943868,-81.88452388,18639,85.59,86.12
28.71499294,-81.8842464,18639,84.39,84.55
32.10014534,-87.39777319,18639,59.21,51.733
41.08210556,-95.8897556,18639,10.19,5.36
32.85235218,-88.1541918,18639,98.76,86.44
41.11819444,-95.8787222,18639,953.48,4.85
32.7773528,-87.841402,18639,88.75,83.65200000000002
33.21040097,-88.2886454,18639,123.89,114.91199999999999
30.44838056,-81.5182611,18639,2.14,0.77
31.0412902,-85.8521574,18639,14.8,10.899000000000006
33.98555556,-88.5511111,18639,20.88,14.56
29.0811111,-81.8808333,18639,58.95,58.81
34.1615833,-84.0761111,18639,920.59,915.07
32.40569225,-87.0186007,18639,30.83,26.130000000000003
35.41007829,-86.0697088,18639,10.61,11.63
32.32236057,-86.7838712,18639,102.35,96.93900000000001
34.62925,-84.9171944,18639,9.23,5.3969999999999985
30.70405,-84.8632556,18639,55.62,54.19
33.86188889,-84.0973611,18639,1.65,1.176
34.1636111,-84.7281944,18639,692.59,692.298
32.44902654,-85.897458,18639,16.01,13.33
31.6251111,-85.0641944,18639,112.9,109.49
33.24122519,-86.4583132,18639,14.3,13.96
34.0103752,-85.9977494,18639,22.47,21.87
34.01398655,-85.9702488,18639,22.85,22.1
32.91819444,-85.1878611,18639,565.37,562.2280000000001
21.39416667,-157.749361,18639,5.56,5.23
21.4973611,-157.9807222,18639,17.23,17.23
22.17583333,-159.5984722,18639,4.61,1.93
41.81694444,-87.75388889,22862,-1.89,-2.03
29.0491611,-95.4775222,22862,12.65,12.712000000000002
42.8511111,-73.88725,22862,18.94,12.43
39.96586667,-75.2964972,22862,1.95,1.71
41.88836638,-87.6075518,22862,0.81,2.2460000000000035
29.43025,-91.3338889,22862,5.87,5.79
29.7230092,-95.7671718,22862,91.68,90.13
42.42888889,-124.4122222,22862,7.54,4.98
30.17647778,-97.5869167,22862,11.68,10.8
29.92105823,-95.840229,22862,160.52,154.33
40.72339156,-82.1548767,22862,8.16,8.76
30.38349444,-97.6020611,22862,6.57,6.12
30.51290556,-97.6864361,22862,4.71,4.54
45.2073611,-118.0205,22862,27.48,27.17
44.722,-122.251,22862,1202.53,1202.131
30.46938889,-97.4634722,22862,7.94,7.346000000000001
41.12875,-76.3034722,22862,2.38,2.1840000000000006
36.01938889,-78.8947778,22862,0.68,0.64
47.9127333,-122.1064583,22862,16.44,15.56
42.81564687,-70.87283057,22862,3.97,1.109000000000001
28.68878333,-81.3961583,22862,26.67,26.71
42.0497222,-70.1822222,22862,4.5,0.59
44.9305688,-84.69225229,22862,3.57,3.7
30.35852615,-91.1081603,22862,9.87,8.29
39.7284397,-79.9109193,22862,10.08,9.84
41.39482097,-71.96062898,22862,1.96,1.94
41.6001611,-70.4661167,22862,0.65,0.53
33.88841667,-84.1828056,22862,4.11,4.013
40.00166667,-79.9611111,22862,10.13,10.06
30.07,-92.8788611,22862,11.91,9.65
29.9511111,-92.1563611,22862,5.9,5.88
41.67891099,-88.000967,22862,25.9,25.288999999999998
30.14186928,-92.0756783,22862,6.34,4.7
30.72666667,-93.095,22862,7.26,6.8
31.39629597,-94.1510289,22862,12.92,6.61
30.07075759,-91.8290058,22862,8.97,6.34
30.2174229,-91.9928975,22862,10.86,8.68
31.86017169,-94.8232697,22862,16.05,11.48
33.4256647,-86.9527705,22862,3.27,2.33
31.30316389,-93.8443472,22862,191.66,181.864
30.219367,-91.955952,22862,8.86,6.75
30.36825387,-91.9876184,22862,16.05,11.426999999999998
35.9823333,-78.8245,22862,2.13,1.96
36.05941667,-78.9780833,22862,3.34,3.23
27.0964472,-81.0091722,22862,19.88,19.79
31.8604403,-93.2062789,22862,22.06,20.8
48.2112101,-122.337374,22862,9.29,9.08
35.91538889,-78.8935278,22862,2.03,1.49
30.56602634,-91.8315047,22862,17.44,16.09
31.60416667,-92.7863889,22862,4.32,3.61
30.41746058,-81.69648758,22862,1.58,0.73
32.51681896,-93.9724054,22862,10.38,7.58
33.5928611,-82.1232222,22862,18.2,16.56
31.99878889,-93.2132667,22862,46.33,45.57
30.32138889,-91.0209444,22862,9.12,5.99
35.9419972,-79.0490333,22862,4.48,4.306
30.32125,-91.0207222,22862,6.74,6.36
31.87333333,-92.9663889,22862,11.75,11.06
30.323527,-91.0181576,22862,5.7,5.3149999999999995
48.7184462,-122.2143253,22862,9.35,10.488
32.5125,-93.7983333,22862,172.94,171.2
32.26444444,-93.4311111,22862,22.46,18.9
32.43904276,-93.627121,22862,18.07,12.561000000000002
32.3626553,-93.5029523,22862,27.64,24.078000000000003
32.6459805,-93.8779585,22862,25.2,22.2
32.32833333,-93.4311111,22862,13.14,11.95
30.41796914,-91.0914935,22862,14.86,14.67
32.56138889,-93.6461111,22862,12.38,7.938000000000002
32.5697222,-93.6347222,22862,21.03,18.6
32.6520916,-93.6698995,22862,11.31,10.07
32.9586111,-93.9938889,22862,13.64,12.29
30.2974169,-90.88370919,22862,4.78,2.32
30.34047129,-90.9173216,22862,8.66,3.9640000000000053
33.38444444,-94.4980556,22862,13.79,7.07
34.0475,-94.4127778,22862,7.25,7.163000000000002
32.59759468,-93.3320309,22862,18.15,11.86
32.9051392,-93.4829512,22862,18.5,13.938000000000011
30.2754733,-90.7792616,22862,2.97,2.38
30.3326939,-90.8520419,22862,5.98,2.85
32.2071015,-92.8015434,22862,13.99,10.89
32.74083333,-92.9030556,22862,10.98,10.02
31.7932239,-92.3618064,22862,36.64,31.692
30.55827126,-91.0982722,22862,4.92,4.039000000000006
32.10916667,-92.3211111,22862,10.41,7.843999999999999
30.50574466,-91.0401038,22862,28.34,24.77
32.71329444,-92.3407639,22862,42.17,41.24
30.5429659,-91.020659,22862,28.79,28.54
30.56102103,-91.0209368,22862,3.73,2.73
30.58768705,-91.0248259,22862,63.38,62.86
32.3973687,-91.9945763,22862,58.86,55.956
30.6436856,-91.0074645,22862,26.68,24.384000000000004
30.6707406,-90.9601024,22862,77.03,74.509
34.8662583,-79.878925,22862,7.86,7.718000000000002
30.73629484,-90.84176699,22862,22.13,20.71
30.44369444,-90.3345833,22862,14.27,10.18
32.45777778,-91.4761111,22862,18.73,11.806000000000004
30.72907467,-90.48425869,22862,8.14,7.08
32.38819964,-91.3348363,22862,18.86,15.71
30.4941111,-90.1702222,22862,15.2,13.226999999999999
30.47638889,-90.0894444,22862,2.51,2.37
35.25388889,-80.6480556,22862,2.47,1.96
30.49963635,-90.0845216,22862,6.24,5.73
30.93768029,-90.4903728,22862,5.71,4.49
32.9847222,-91.6986111,22862,20.96,20.76
30.29788889,-89.7022306,22862,6.93,6.59
33.83388889,-79.2519444,22862,14.66,21.21
34.79777778,-92.8455556,22862,40.27,40.21
32.9931799,-91.2626119,22862,18.12,13.163000000000002
30.4625,-89.695,22862,24.29,18.301000000000002
30.70583333,-89.8463889,22862,62.59,61.98
35.25027778,-80.8083333,22862,1.44,1.2890000000000055
35.2108333,-80.8008333,22862,2.72,1.43
30.44333889,-81.6682,22862,1.85,1.16
35.2061111,-80.8058333,22862,3.27,1.46
35.17027778,-80.7855556,22862,2.19,1.61
32.34769444,-90.1707222,22862,7.95,6.86
35.1825,-80.82,22862,2.72,1.73
34.26116389,-91.6990833,22862,180.32,180.014
35.17916667,-80.84638889,22862,2.34,1.48
35.1183333,-80.8066667,22862,5.65,2.87
35.1397222,-80.9111111,22862,3.54,1.76
34.5822222,-80.4569444,22862,5.77,4.99
32.33153417,-90.1292532,22862,30.56,23.457000000000004
34.5512656,-80.5464611,22862,10.18,5.979000000000001
33.20850056,-79.382558,22862,7.67,6.56
31.34925,-89.306,22862,15.9,11.152000000000003
34.5858333,-80.5805556,22862,8.26,4.56
34.2133611,-91.6116111,22862,177.69,177.426
42.74844444,-98.058,22862,32.81,32.38
34.25159444,-91.6357028,22862,179.88,179.804
28.30806625,-81.5245174,22862,67.7,67.61
33.1840565,-79.4058929,22862,11.32,9.97
32.39777778,-90.0647222,22862,270.49,266.05
30.63935956,-88.3930674,22862,12.41,11.125
32.38805556,-89.9552778,22862,299.03,297.29
34.3594833,-91.6797722,22862,183.68,183.684
33.60052778,-90.7500833,22862,14.78,11.682000000000002
33.0285,-79.8541111,22862,8.94,8.36
33.24428056,-79.9913028,22862,9.96,8.26
34.01293324,-80.982035,22862,2.0,0.92
32.59416667,-89.8405556,22862,300.17,298.12
44.19563889,-89.4174722,22862,97.99,98.47
31.9661111,-89.115,22862,18.0,12.39
34.75527778,-81.9272222,22862,7.81,7.77
33.9875,-81.0275,22862,2.11,1.2660000000000036
31.48599734,-87.9088882,22862,25.59,23.7
33.97677778,-81.2278056,22862,4.44,4.35
47.8686089,-98.3578795,22862,49.33,52.49
35.14166667,-82.4086111,22862,30.12,30.25
34.8561111,-82.2683333,22862,839.98,839.64
32.7804544,-79.923699,22862,21.08,18.83
33.60702778,-81.1356111,22862,9.82,9.53
32.13014697,-88.0411267,22862,50.46,46.800000000000026
33.47366667,-81.2089167,22862,5.43,4.677
34.99613889,-82.8278333,22862,2.4,2.36
30.45494167,-81.59688889,22862,1.71,0.9
33.2531111,-81.16125,22862,6.55,5.886
34.20169444,-82.0462778,22862,6.93,4.824
33.24042765,-81.40816269,22862,7.43,6.944999999999999
33.6111111,-82.0286111,22862,19.65,19.516000000000002
32.34963773,-81.1248324,22862,10.6,10.549000000000007
34.78613889,-83.4155833,22862,0.86,0.8740000000000003
28.67888315,-81.8845239,22862,88.68,89.0
32.52096964,-87.8800143,22862,64.86,56.87
46.2527262,-89.4520913,22862,4.1,4.09
32.10070089,-87.3991621,22862,80.45,80.35
28.67943868,-81.88452388,22862,85.59,86.12
28.71499294,-81.8842464,22862,84.39,84.55
32.10014534,-87.39777319,22862,59.21,51.733
41.08210556,-95.8897556,22862,10.19,5.36
32.85235218,-88.1541918,22862,99.06,86.44
41.11819444,-95.8787222,22862,953.48,4.85
32.7773528,-87.841402,22862,88.98,83.65200000000002
33.21040097,-88.2886454,22862,123.89,114.91199999999999
30.44838056,-81.5182611,22862,2.14,0.77
31.0412902,-85.8521574,22862,14.6,10.899000000000006
33.98555556,-88.5511111,22862,20.88,14.56
29.0811111,-81.8808333,22862,58.95,58.81
34.1615833,-84.0761111,22862,920.59,915.07
32.40569225,-87.0186007,22862,30.83,26.130000000000003
35.41007829,-86.0697088,22862,10.61,11.63
32.32236057,-86.7838712,22862,102.39,96.93900000000001
34.62925,-84.9171944,22862,9.24,5.3969999999999985
30.70405,-84.8632556,22862,55.69,54.19
33.86188889,-84.0973611,22862,1.54,1.176
34.1636111,-84.7281944,22862,692.59,692.298
32.44902654,-85.897458,22862,16.01,13.33
31.6251111,-85.0641944,22862,112.99,109.49
33.24122519,-86.4583132,22862,14.3,13.96
34.0103752,-85.9977494,22862,22.5,21.87
34.01398655,-85.9702488,22862,22.89,22.1
32.91819444,-85.1878611,22862,565.38,562.2280000000001
21.39416667,-157.749361,22862,5.56,5.23
21.4973611,-157.9807222,22862,17.23,17.23
22.17583333,-159.5984722,22862,4.61,1.93
41.81694444,-87.75388889,27124,-1.89,-2.03
29.0491611,-95.4775222,27124,12.65,12.712000000000002
42.8511111,-73.88725,27124,18.94,12.43
39.96586667,-75.2964972,27124,1.95,1.71
41.88836638,-87.6075518,27124,0.81,2.2460000000000035
41.88836638,-87.6075518,27124,-1.81,-1.82
29.43025,-91.3338889,27124,5.87,5.79
29.7230092,-95.7671718,27124,91.64,90.13
42.42888889,-124.4122222,27124,7.54,4.98
30.17647778,-97.5869167,27124,11.66,10.8
29.92105823,-95.840229,27124,160.49,154.33
40.72339156,-82.1548767,27124,8.16,8.76
30.38349444,-97.6020611,27124,6.55,6.12
30.51290556,-97.6864361,27124,4.7,4.54
45.2073611,-118.0205,27124,27.48,27.17
44.722,-122.251,27124,1202.53,1202.131
30.46938889,-97.4634722,27124,7.83,7.346000000000001
41.12875,-76.3034722,27124,2.38,2.1840000000000006
36.01938889,-78.8947778,27124,0.67,0.64
47.9127333,-122.1064583,27124,16.44,15.56
42.81564687,-70.87283057,27124,3.97,1.109000000000001
28.68878333,-81.3961583,27124,26.67,26.71
42.0497222,-70.1822222,27124,4.5,0.59
44.9305688,-84.69225229,27124,3.57,3.7
30.35852615,-91.1081603,27124,9.85,8.29
39.7284397,-79.9109193,27124,10.08,9.84
41.39482097,-71.96062898,27124,1.96,1.94
41.6001611,-70.4661167,27124,0.65,0.53
33.88841667,-84.1828056,27124,4.1,4.013
40.00166667,-79.9611111,27124,10.24,10.06
30.07,-92.8788611,27124,11.91,9.65
41.67891099,-88.000967,27124,25.92,25.288999999999998
30.14186928,-92.0756783,27124,6.3,4.7
30.72666667,-93.095,27124,7.26,6.8
31.39629597,-94.1510289,27124,12.92,6.61
30.07075759,-91.8290058,27124,8.97,6.34
30.2174229,-91.9928975,27124,10.86,8.68
31.86017169,-94.8232697,27124,16.05,11.48
33.4256647,-86.9527705,27124,3.27,2.33
31.30316389,-93.8443472,27124,191.66,181.864
30.219367,-91.955952,27124,8.86,6.75
30.36825387,-91.9876184,27124,16.03,11.426999999999998
35.9823333,-78.8245,27124,2.13,1.96
36.05941667,-78.9780833,27124,3.34,3.23
27.0964472,-81.0091722,27124,19.88,19.79
31.8604403,-93.2062789,27124,22.1,20.8
48.2112101,-122.337374,27124,9.29,9.08
35.91538889,-78.8935278,27124,2.02,1.49
30.56602634,-91.8315047,27124,17.44,16.09
31.60416667,-92.7863889,27124,4.33,3.61
30.41746058,-81.69648758,27124,1.58,0.73
32.51681896,-93.9724054,27124,10.38,7.58
33.5928611,-82.1232222,27124,18.2,16.56
31.99878889,-93.2132667,27124,46.33,45.57
30.32138889,-91.0209444,27124,9.1,5.99
35.9419972,-79.0490333,27124,4.48,4.306
30.32125,-91.0207222,27124,6.74,6.36
31.87333333,-92.9663889,27124,11.78,11.06
30.323527,-91.0181576,27124,5.7,5.3149999999999995
48.7184462,-122.2143253,27124,9.35,10.488
32.5125,-93.7983333,27124,172.94,171.2
32.26444444,-93.4311111,27124,22.51,18.9
32.43904276,-93.627121,27124,17.98,12.561000000000002
32.3626553,-93.5029523,27124,27.64,24.078000000000003
32.6459805,-93.8779585,27124,25.2,22.2
32.32833333,-93.4311111,27124,13.14,11.95
30.41796914,-91.0914935,27124,14.76,14.67
32.56138889,-93.6461111,27124,12.14,7.938000000000002
32.5697222,-93.6347222,27124,21.05,18.6
32.6520916,-93.6698995,27124,11.3,10.07
32.9586111,-93.9938889,27124,13.64,12.29
30.2974169,-90.88370919,27124,4.78,2.32
30.34047129,-90.9173216,27124,8.63,3.9640000000000053
33.38444444,-94.4980556,27124,13.79,7.07
34.0475,-94.4127778,27124,7.25,7.163000000000002
32.59759468,-93.3320309,27124,18.17,11.86
32.9051392,-93.4829512,27124,18.51,13.938000000000011
30.2754733,-90.7792616,27124,2.97,2.38
30.3326939,-90.8520419,27124,5.93,2.85
32.2071015,-92.8015434,27124,13.99,10.89
32.74083333,-92.9030556,27124,10.98,10.02
31.7932239,-92.3618064,27124,36.71,31.692
30.55827126,-91.0982722,27124,4.92,4.039000000000006
32.10916667,-92.3211111,27124,10.41,7.843999999999999
30.50574466,-91.0401038,27124,28.26,24.77
32.71329444,-92.3407639,27124,42.18,41.24
30.5429659,-91.020659,27124,28.75,28.54
30.56102103,-91.0209368,27124,3.52,2.73
30.58768705,-91.0248259,27124,63.31,62.86
32.3973687,-91.9945763,27124,58.88,55.956
30.6436856,-91.0074645,27124,26.68,24.384000000000004
30.6707406,-90.9601024,27124,77.03,74.509
34.8662583,-79.878925,27124,7.9,7.718000000000002
30.73629484,-90.84176699,27124,22.13,20.71
30.44369444,-90.3345833,27124,14.22,10.18
32.45777778,-91.4761111,27124,18.75,11.806000000000004
30.72907467,-90.48425869,27124,8.14,7.08
32.38819964,-91.3348363,27124,18.87,15.71
30.4941111,-90.1702222,27124,15.03,13.226999999999999
30.47638889,-90.0894444,27124,2.51,2.37
35.25388889,-80.6480556,27124,2.41,1.96
30.49963635,-90.0845216,27124,6.23,5.73
30.93768029,-90.4903728,27124,5.71,4.49
32.9847222,-91.6986111,27124,20.97,20.76
30.29788889,-89.7022306,27124,6.93,6.59
33.83388889,-79.2519444,27124,14.67,21.21
34.79777778,-92.8455556,27124,40.26,40.21
32.9931799,-91.2626119,27124,18.12,13.163000000000002
30.4625,-89.695,27124,24.25,18.301000000000002
30.70583333,-89.8463889,27124,62.59,61.98
35.2108333,-80.8008333,27124,2.42,1.43
30.44333889,-81.6682,27124,1.85,1.16
35.2061111,-80.8058333,27124,2.91,1.46
35.17027778,-80.7855556,27124,2.02,1.61
32.34769444,-90.1707222,27124,7.68,6.86
35.1825,-80.82,27124,2.46,1.73
34.26116389,-91.6990833,27124,180.32,180.014
35.17916667,-80.84638889,27124,2.14,1.48
35.1183333,-80.8066667,27124,5.61,2.87
35.1397222,-80.9111111,27124,3.46,1.76
34.5822222,-80.4569444,27124,5.77,4.99
32.33153417,-90.1292532,27124,30.57,23.457000000000004
34.5512656,-80.5464611,27124,10.18,5.979000000000001
33.20850056,-79.382558,27124,7.67,6.56
31.34925,-89.306,27124,15.9,11.152000000000003
34.5858333,-80.5805556,27124,8.26,4.56
34.2133611,-91.6116111,27124,177.71,177.426
42.74844444,-98.058,27124,32.81,32.38
34.25159444,-91.6357028,27124,179.89,179.804
28.30806625,-81.5245174,27124,67.7,67.61
33.1840565,-79.4058929,27124,11.32,9.97
32.39777778,-90.0647222,27124,270.49,266.05
30.63935956,-88.3930674,27124,12.41,11.125
32.38805556,-89.9552778,27124,299.17,297.29
34.3594833,-91.6797722,27124,183.68,183.684
33.60052778,-90.7500833,27124,14.78,11.682000000000002
33.0285,-79.8541111,27124,8.94,8.36
33.24428056,-79.9913028,27124,9.96,8.26
34.01293324,-80.982035,27124,2.0,0.92
32.59416667,-89.8405556,27124,300.22,298.12
44.19563889,-89.4174722,27124,97.98,98.47
31.9661111,-89.115,27124,18.0,12.39
34.75527778,-81.9272222,27124,7.81,7.77
33.9875,-81.0275,27124,2.11,1.2660000000000036
31.48599734,-87.9088882,27124,25.62,23.7
33.97677778,-81.2278056,27124,4.44,4.35
47.8686089,-98.3578795,27124,49.33,52.49
35.14166667,-82.4086111,27124,30.12,30.25
34.8561111,-82.2683333,27124,839.88,839.64
32.7804544,-79.923699,27124,21.08,18.83
33.60702778,-81.1356111,27124,9.82,9.53
32.13014697,-88.0411267,27124,50.71,46.800000000000026
33.47366667,-81.2089167,27124,5.43,4.677
34.99613889,-82.8278333,27124,2.4,2.36
30.45494167,-81.59688889,27124,1.71,0.9
33.2531111,-81.16125,27124,6.56,5.886
34.20169444,-82.0462778,27124,6.93,4.824
33.24042765,-81.40816269,27124,7.45,6.944999999999999
33.6111111,-82.0286111,27124,19.8,19.516000000000002
32.34963773,-81.1248324,27124,10.6,10.549000000000007
34.78613889,-83.4155833,27124,0.85,0.8740000000000003
28.67888315,-81.8845239,27124,88.68,89.0
32.52096964,-87.8800143,27124,65.08,56.87
46.2527262,-89.4520913,27124,4.1,4.09
32.10070089,-87.3991621,27124,80.47,80.35
28.67943868,-81.88452388,27124,85.59,86.12
28.71499294,-81.8842464,27124,84.39,84.55
32.10014534,-87.39777319,27124,59.74,51.733
41.08210556,-95.8897556,27124,10.19,5.36
32.85235218,-88.1541918,27124,99.24,86.44
41.11819444,-95.8787222,27124,953.48,4.85
32.7773528,-87.841402,27124,89.07,83.65200000000002
33.21040097,-88.2886454,27124,123.89,114.91199999999999
30.44838056,-81.5182611,27124,2.14,0.77
31.0412902,-85.8521574,27124,14.58,10.899000000000006
33.98555556,-88.5511111,27124,20.88,14.56
29.0811111,-81.8808333,27124,58.95,58.81
34.1615833,-84.0761111,27124,920.59,915.07
32.40569225,-87.0186007,27124,30.99,26.130000000000003
35.41007829,-86.0697088,27124,10.61,11.63
32.32236057,-86.7838712,27124,102.64,96.93900000000001
34.62925,-84.9171944,27124,9.24,5.3969999999999985
30.70405,-84.8632556,27124,55.77,54.19
33.86188889,-84.0973611,27124,1.37,1.176
34.1636111,-84.7281944,27124,692.59,692.298
32.44902654,-85.897458,27124,16.01,13.33
31.6251111,-85.0641944,27124,112.99,109.49
33.24122519,-86.4583132,27124,14.3,13.96
34.0103752,-85.9977494,27124,22.54,21.87
34.01398655,-85.9702488,27124,22.93,22.1
32.91819444,-85.1878611,27124,565.38,562.2280000000001
21.39416667,-157.749361,27124,5.56,5.23
21.4973611,-157.9807222,27124,17.23,17.23
22.17583333,-159.5984722,27124,4.61,1.93
41.81694444,-87.75388889,31347,-1.89,-2.03
29.0491611,-95.4775222,31347,12.65,12.712000000000002
42.8511111,-73.88725,31347,18.94,12.43
39.96586667,-75.2964972,31347,1.95,1.71
41.88836638,-87.6075518,31347,0.81,2.2460000000000035
41.88836638,-87.6075518,31347,-1.81,-1.82
29.43025,-91.3338889,31347,5.87,5.79
29.7230092,-95.7671718,31347,91.61,90.13
42.42888889,-124.4122222,31347,7.54,4.98
30.17647778,-97.5869167,31347,11.64,10.8
29.92105823,-95.840229,31347,160.46,154.33
40.72339156,-82.1548767,31347,8.16,8.76
30.38349444,-97.6020611,31347,6.54,6.12
30.51290556,-97.6864361,31347,4.68,4.54
45.2073611,-118.0205,31347,27.48,27.17
44.722,-122.251,31347,1202.53,1202.131
30.46938889,-97.4634722,31347,7.73,7.346000000000001
41.12875,-76.3034722,31347,2.38,2.1840000000000006
36.01938889,-78.8947778,31347,0.66,0.64
47.9127333,-122.1064583,31347,16.44,15.56
42.81564687,-70.87283057,31347,3.97,1.109000000000001
28.68878333,-81.3961583,31347,26.67,26.71
42.0497222,-70.1822222,31347,4.5,0.59
44.9305688,-84.69225229,31347,3.57,3.7
30.35852615,-91.1081603,31347,9.82,8.29
39.7284397,-79.9109193,31347,10.08,9.84
41.39482097,-71.96062898,31347,1.96,1.94
41.6001611,-70.4661167,31347,0.65,0.53
33.88841667,-84.1828056,31347,4.1,4.013
40.00166667,-79.9611111,31347,10.29,10.06
30.07,-92.8788611,31347,11.91,9.65
41.67891099,-88.000967,31347,25.92,25.288999999999998
30.14186928,-92.0756783,31347,6.26,4.7
30.72666667,-93.095,31347,7.26,6.8
31.39629597,-94.1510289,31347,12.91,6.61
30.07075759,-91.8290058,31347,8.97,6.34
30.2174229,-91.9928975,31347,10.85,8.68
31.86017169,-94.8232697,31347,16.05,11.48
33.4256647,-86.9527705,31347,3.25,2.33
31.30316389,-93.8443472,31347,191.66,181.864
30.219367,-91.955952,31347,8.86,6.75
30.36825387,-91.9876184,31347,16.02,11.426999999999998
35.9823333,-78.8245,31347,2.1,1.96
36.05941667,-78.9780833,31347,3.34,3.23
27.0964472,-81.0091722,31347,19.88,19.79
31.8604403,-93.2062789,31347,22.12,20.8
48.2112101,-122.337374,31347,9.29,9.08
35.91538889,-78.8935278,31347,2.0,1.49
30.56602634,-91.8315047,31347,17.44,16.09
31.60416667,-92.7863889,31347,4.33,3.61
30.41746058,-81.69648758,31347,1.58,0.73
32.51681896,-93.9724054,31347,10.38,7.58
33.5928611,-82.1232222,31347,18.2,16.56
31.99878889,-93.2132667,31347,46.33,45.57
30.32138889,-91.0209444,31347,9.08,5.99
35.9419972,-79.0490333,31347,4.47,4.306
30.32125,-91.0207222,31347,6.74,6.36
31.87333333,-92.9663889,31347,11.84,11.06
30.323527,-91.0181576,31347,5.7,5.3149999999999995
48.7184462,-122.2143253,31347,9.35,10.488
32.5125,-93.7983333,31347,172.94,171.2
32.26444444,-93.4311111,31347,22.53,18.9
32.43904276,-93.627121,31347,17.9,12.561000000000002
32.3626553,-93.5029523,31347,27.64,24.078000000000003
32.6459805,-93.8779585,31347,25.2,22.2
32.32833333,-93.4311111,31347,13.14,11.95
30.41796914,-91.0914935,31347,14.69,14.67
32.56138889,-93.6461111,31347,11.94,7.938000000000002
