lat,lon,time,water_level,flood_level,severity
38.26590376,-85.7688518,248400,18.23,12.95,1.40772200772201
44.0525,-123.0827778,248400,14.63,11.46,1.27661431064572
40.4875,-79.915,248400,13.44,12.87,1.04428904428904
48.69805556,-116.3125,248400,53.38,51.55,1.03549951503395
40.43944444,-80.0108333,248400,17.31,16.81,1.02974419988102
41.12875,-76.3034722,248400,2.38,1.965,1.21119592875318
42.81564687,-70.87283057,248400,2.49,0.81,3.07407407407407
39.68777778,-84.2308333,248400,11.65,9.14,1.2746170678337
44.9305688,-84.69225229,248400,3.55,3.34,1.06287425149701
39.02930556,-80.47375,248400,7.58,7.12,1.06460674157303
39.2845023,-84.4327198,248400,4.11,3.87,1.06201550387597
37.9722644,-87.5764045,248400,34.95,26.55,1.31638418079096
38.41341549,-82.500434,248400,43.13,28.7975,1.49769945307752
35.9823333,-78.8245,248400,2.74,1.64,1.67073170731707
35.91538889,-78.8935278,248400,2.02,1.01,2
38.65870475,-85.144789,248400,28.81,14.52,1.98415977961433
33.5928611,-82.1232222,248400,16.68,15.18,1.09881422924901
36.03175654,-94.9107885,248400,6.04,5.7,1.05964912280702
30.44333889,-81.6682,248400,1.19,0.68,1.75
33.1840565,-79.4058929,248400,10.96,9.46,1.15856236786469
44.19563889,-89.4174722,248400,99.26,93.04,1.06685296646604
31.3637786,-87.7649946,248400,17.81,16.0625,1.10879377431907
33.97677778,-81.2278056,248400,4.64,4.11,1.12895377128954
28.59249809,-81.8225775,248400,95.04,94.97,1.00073707486575
34.61416667,-84.6747222,248400,691.94,690.43,1.00218704285735
30.70405,-84.8632556,248400,51.84,47.71,1.08656466149654
34.88064458,-86.48054629,248400,4.36,2.95,1.47796610169492
39.58589537,-83.122687,252000,8.89,4.625,1.92216216216216
42.3433333,-77.34388889,252000,4.3,4.01,1.07231920199501
30.17647778,-97.5869167,252000,10.99,10.65,1.03192488262911
40.61293889,-79.71951389,252000,15.29,14.35,1.06550522648084
40.53609167,-79.8171,252000,15.53,14.41,1.07772380291464
40.5497222,-80.2069444,252000,19.28,15.46,1.2470892626132
42.64791667,-73.846,252000,9.9,9.33,1.06109324758842
45.348454,-122.6200918,252000,58.84,56.75,1.0368281938326
40.4875,-79.915,252000,13.44,12.87,1.04428904428904
40.43944444,-80.0108333,252000,17.23,16.81,1.02498512790006
44.9305688,-84.69225229,252000,3.56,3.34,1.06586826347305
39.58339358,-84.030211,252000,5.95,4.47,1.33109619686801
33.88841667,-84.1828056,252000,3.99,3.91,1.02046035805627
39.9974111,-79.9589417,252000,15.09,11.39,1.32484635645303
38.72913196,-82.9968686,252000,45.72,26.195,1.74537125405612
38.01645276,-85.30773099,252000,56.46,47.52,1.18813131313131
39.0435753,-84.4197764,252000,22.91,10.13,2.26159921026653
35.75788889,-78.6238333,252000,5.63,2.53,2.22529644268775
35.9419972,-79.0490333,252000,4.65,4.03,1.15384615384615
34.70848979,-79.8761747,252000,18.09,15.57,1.16184971098266
30.44333889,-81.6682,252000,1.35,0.68,1.98529411764706
30.4184361,-89.0825028,252000,1.38,1.21,1.1404958677686
38.37194444,-88.2330556,252000,23,21.3475,1.07740953273217
47.8686089,-98.3578795,252000,47.13,51.32,0.918355416991426
43.98244444,-89.5480556,252000,14.43,14.1875,1.01709251101322
30.45494167,-81.59688889,252000,1.24,0.45,2.75555555555556
33.2531111,-81.16125,252000,7.9,5.7025,1.38535729943007
34.68555556,-83.1516667,252000,9.12,8.5,1.07294117647059
30.44838056,-81.5182611,252000,1.57,0.34,4.61764705882353
37.73805556,-88.50138889,252000,23.56,11.015,2.13890149795733
32.44902654,-85.897458,252000,14.67,7.13,2.05750350631136
33.24122519,-86.4583132,252000,14.44,13.71,1.05324580598104
32.91819444,-85.1878611,252000,565.12,560.31,1.00858453356178
40.81780278,-79.53051389,255600,14.82,14.45,1.02560553633218
43.06817778,-124.1078444,255600,26.77,9.83,2.72329603255341
40.5497222,-80.2069444,255600,19.11,15.46,1.23609314359638
40.4875,-79.915,255600,13.43,12.87,1.04351204351204
41.12875,-76.3034722,255600,2.37,1.965,1.20610687022901
42.77277778,-71.0830556,255600,5.09,4.89,1.04089979550102
36.01938889,-78.8947778,255600,0.75,0.48,1.5625
39.58339358,-84.030211,255600,5.87,4.47,1.31319910514541
48.0333506,-106.0005722,255600,47.56,44.26,1.07455942159964
39.9974111,-79.9589417,255600,15.03,11.39,1.31957857769974
47.3534111,-122.2084556,255600,39.72,40.1675,0.988859152299745
38.8650952,-80.6762077,255600,8.26,4.8,1.72083333333333
38.9217307,-81.0947567,255600,15.68,10.4825,1.49582637729549
47.3788611,-122.2688056,255600,22.44,23.16,0.968911917098446
39.2845023,-84.4327198,255600,4.09,3.87,1.05684754521964
37.82284205,-85.7477377,255600,46.21,22.56,2.04831560283688
38.11769287,-83.5318816,255600,35.13,32.335,1.08643884335859
35.75688889,-78.6406111,255600,3.1,1.24,2.5
30.41746058,-81.69648758,255600,1.1,0.29,3.79310344827586
34.0475,-94.4127778,255600,6.39,3.98,1.60552763819095
36.03175654,-94.9107885,255600,6,5.7,1.05263157894737
36.13059444,-94.5609806,255600,910.9,910.27,1.00069210234326
46.4166052,-87.6468026,255600,38,37.9725,1.00072420830864
35.1825,-80.82,255600,1.69,1.39,1.2158273381295
36.1833333,-86.8652222,255600,20.61,18.27,1.12807881773399
33.1840565,-79.4058929,255600,10,9.46,1.05708245243129
30.63935956,-88.3930674,255600,10.27,7.7525,1.32473395678813
33.24428056,-79.9913028,255600,9.36,7.9,1.18481012658228
33.97677778,-81.2278056,255600,4.59,4.11,1.11678832116788
33.47366667,-81.2089167,255600,6.47,4.47,1.44742729306488
34.99613889,-82.8278333,255600,2.31,2.22,1.04054054054054
34.20169444,-82.0462778,255600,9.2,3.98,2.31155778894472
34.68555556,-83.1516667,255600,9.07,8.5,1.06705882352941
34.78613889,-83.4155833,255600,1.02,0.74,1.37837837837838
36.19166667,-86.6652778,255600,32.05,27.8775,1.1496726750964
39.75366128,-89.5656507,255600,16.04,11.59,1.3839516824849
35.41007829,-86.0697088,255600,11.36,11.47,0.990409764603313
34.01398655,-85.9702488,255600,22.52,21.73,1.03635526921307
42.03630556,-78.3423611,259200,4.59,4.44,1.03378378378378
41.81694444,-87.75388889,259200,-1.92,-2.15,0.893023255813954
42.3433333,-77.34388889,259200,4.19,4.01,1.04488778054863
29.30452778,-89.597,259200,5.79,5.78,1.00173010380623
48.905,-116.4019444,259200,49.15,47.1875,1.04158940397351
40.7378353,-82.36321869,259200,4.71,3.64,1.29395604395604
45.2073611,-118.0205,259200,27.15,27.15,1
44.7514861,-122.2833778,259200,1113.03,1111.01,1.00181816545306
39.68777778,-84.2308333,259200,11.52,9.14,1.26039387308534
39.4825605,-84.0643779,259200,11.18,7.36,1.51902173913043
41.6001611,-70.4661167,259200,1.59,0.3,5.3
39.82638889,-79.9208333,259200,14.93,11.2875,1.32270210409745
39.50090375,-82.0851448,259200,6.31,4.86,1.29835390946502
39.2206139,-84.4468864,259200,5.7,5.62,1.01423487544484
38.41341549,-82.500434,259200,43.22,28.7975,1.50082472436843
38.01645276,-85.30773099,259200,56.43,47.52,1.1875
39.0435753,-84.4197764,259200,23.13,10.13,2.28331688055281
35.75688889,-78.6406111,259200,2.95,1.24,2.37903225806452
34.40701667,-96.5399306,259200,5.66,5.58,1.01433691756272
34.8662583,-79.878925,259200,11.62,5.9325,1.95870206489676
34.70848979,-79.8761747,259200,21.78,15.57,1.39884393063584
33.20850056,-79.382558,259200,5.73,5.72,1.00174825174825
34.5858333,-80.5805556,259200,4.55,4.33,1.05080831408776
30.47466944,-87.8026444,259200,1.66,1.6,1.0375
33.60052778,-90.7500833,259200,10.61,9.92,1.0695564516129
28.72304997,-81.6847976,259200,63.04,62.97,1.00111164046371
32.10014534,-87.39777319,259200,60.17,42.22,1.42515395547134
30.44838056,-81.5182611,259200,1.1,0.34,3.23529411764706
38.1761111,-89.0063889,259200,12.19,11.735,1.03877290157648
34.88064458,-86.48054629,259200,4.28,2.95,1.45084745762712
32.91819444,-85.1878611,259200,565.08,560.31,1.00851314450929
42.03630556,-78.3423611,262800,4.55,4.44,1.02477477477477
41.81694444,-87.75388889,262800,-1.93,-2.15,0.897674418604651
41.38916667,-81.8355556,262800,1.91,1.9,1.00526315789474
40.9647222,-78.8794444,262800,2.77,2.5,1.108
38.26590376,-85.7688518,262800,18.46,12.95,1.42548262548263
40.7378353,-82.36321869,262800,4.72,3.64,1.2967032967033
45.348454,-122.6200918,262800,59.09,56.75,1.04123348017621
40.63589367,-82.2393259,262800,6.58,5.58,1.17921146953405
39.2845023,-84.4327198,262800,4.07,3.87,1.05167958656331
40.1257222,-85.9675556,262800,7.46,5.7,1.30877192982456
36.05941667,-78.9780833,262800,4.31,2.75,1.56727272727273
34.70848979,-79.8761747,262800,23.13,15.57,1.48554913294798
34.72863889,-80.0640556,262800,8.31,7.75,1.07225806451613
36.1833333,-86.8652222,262800,20.79,18.27,1.13793103448276
30.63935956,-88.3930674,262800,9.28,7.7525,1.19703321509191
47.8686089,-98.3578795,262800,47.13,51.32,0.918355416991426
33.60702778,-81.1356111,262800,10.11,9.325,1.08418230563003
34.20169444,-82.0462778,262800,9.11,3.98,2.28894472361809
35.15776944,-83.4243694,262800,1.86,1.65,1.12727272727273
39.8708333,-89.6138889,262800,28.1,26.0725,1.07776392750983
32.7773528,-87.841402,262800,85.65,78.41,1.09233516133146
65.00930348,-147.2007725,262800,24.89,24.96,0.997195512820513
42.03630556,-78.3423611,266400,4.52,4.44,1.01801801801802
41.88836638,-87.6075518,266400,0.89,1.22,0.729508196721311
29.92105823,-95.840229,266400,152.85,153.42,0.996284708642941
40.64728794,-80.3886754,266400,19.07,15.0875,1.26396023198012
40.72339156,-82.1548767,266400,7.94,7,1.13428571428571
47.5069021,-111.3141412,266400,11.87,11.31,1.04951370468612
40.4881361,-79.9173333,266400,19.62,18.6025,1.05469694933477
40.38555556,-78.6758333,266400,2.22,2.13,1.04225352112676
39.2161111,-84.7027778,266400,9.45,4.7,2.01063829787234
40.14951635,-79.901437,266400,18.88,13.83,1.36514822848879
41.39482097,-71.96062898,266400,1.43,1.67,0.856287425149701
39.02930556,-80.47375,266400,7.57,7.12,1.06320224719101
47.3534111,-122.2084556,266400,39.7,40.1675,0.988361237318728
39.50090375,-82.0851448,266400,6.21,4.86,1.27777777777778
38.41341549,-82.500434,266400,43.25,28.7975,1.50186648146541
35.9823333,-78.8245,266400,2.29,1.64,1.39634146341463
48.65913889,-121.2890278,266400,28.65,28.1525,1.01767160998135
39.2811561,-86.762228,266400,12.57,7.44,1.68951612903226
30.4941111,-90.1702222,266400,11.28,11.06,1.01989150090416
35.25388889,-80.6480556,266400,2.07,1.81,1.14364640883978
35.88991667,-82.821,266400,4.1,3.73,1.09919571045576
34.5858333,-80.5805556,266400,4.5,4.33,1.03926096997691
32.52096964,-87.8800143,266400,54.89,44.32,1.23849277978339
38.50694444,-89.2733333,266400,12.67,5.14,2.46498054474708
65.00930348,-147.2007725,266400,24.88,24.96,0.996794871794872
30.70405,-84.8632556,266400,51.91,47.71,1.08803185914903
34.1636111,-84.7281944,266400,694.87,691.23,1.00526597514575
41.80716667,-80.0632778,270000,4.86,4.45,1.09213483146067
41.88836638,-87.6075518,270000,-1.87,-1.94,0.963917525773196
40.04591376,-78.5289068,270000,7.18,6.54,1.09785932721713
29.92105823,-95.840229,270000,152.85,153.42,0.996284708642941
42.7048333,-71.15313889,270000,13.84,13.635,1.01503483681702
44.722,-122.251,270000,1202.61,1201.27,1.00111548611053
41.12875,-76.3034722,270000,2.36,1.965,1.20101781170483
42.0497222,-70.1822222,270000,0.92,0.31,2.96774193548387
38.66315555,-80.7095413,270000,20.19,14.15,1.42685512367491
39.02395294,-84.1499346,270000,21.24,17.9,1.18659217877095
34.0475,-94.4127778,270000,6.41,3.98,1.6105527638191
34.5512656,-80.5464611,270000,5.93,5.46,1.08608058608059
30.63935956,-88.3930674,270000,8.5,7.7525,1.09642050951306
33.81071,-80.8670348,270000,11.31,8.025,1.40934579439252
33.97677778,-81.2278056,270000,4.49,4.11,1.09245742092457
43.98244444,-89.5480556,270000,14.43,14.1875,1.01709251101322
32.13014697,-88.0411267,270000,43.79,36.3075,1.2060868966467
34.68555556,-83.1516667,270000,8.96,8.5,1.05411764705882
32.7773528,-87.841402,270000,85.88,78.41,1.09526846065553
37.73805556,-88.50138889,270000,23.12,11.015,2.098955969133
29.0811111,-81.8808333,270000,58.84,58.53,1.00529642918162
34.01398655,-85.9702488,270000,22.59,21.73,1.03957662218132
43.11502778,-76.4386111,273600,2.72,2.49,1.09236947791165
29.0491611,-95.4775222,273600,12.11,12.38,0.978190630048465
40.9647222,-78.8794444,273600,2.77,2.5,1.108
40.8939083,-79.478625,273600,13.6,13.3875,1.01587301587302
40.61293889,-79.71951389,273600,15.19,14.35,1.05853658536585
40.6203379,-82.3243284,273600,3.45,2.15,1.6046511627907
42.7048333,-71.15313889,273600,13.78,13.635,1.01063439677301
40.50525,-80.0898333,273600,19.27,17.38,1.10874568469505
39.68777778,-84.2308333,273600,11.3,9.14,1.2363238512035
39.2161111,-84.7027778,273600,9.15,4.7,1.9468085106383
41.67891099,-88.000967,273600,25.55,25.1825,1.01459346768589
33.4256647,-86.9527705,273600,2.12,1.82,1.16483516483517
38.41341549,-82.500434,273600,43.22,28.7975,1.50082472436843
40.1257222,-85.9675556,273600,7.24,5.7,1.27017543859649
34.0475,-94.4127778,273600,6.41,3.98,1.6105527638191
36.13059444,-94.5609806,273600,910.87,910.27,1.00065914508882
35.25388889,-80.6480556,273600,2.05,1.81,1.13259668508287
34.8561111,-82.2683333,273600,839.59,839.5,1.00010720667064
33.60702778,-81.1356111,273600,10.1,9.325,1.08310991957105
46.2527262,-89.4520913,273600,4.03,4.01,1.00498753117207
32.10070089,-87.3991621,273600,80.54,80.19,1.00436463399426
32.85235218,-88.1541918,273600,83.63,78.985,1.05880863455086
38.5364381,-89.3817481,273600,19.13,18.52,1.0329373650108
34.1636111,-84.7281944,273600,694.95,691.23,1.00538171086324
34.88064458,-86.48054629,273600,4.17,2.95,1.4135593220339
34.01398655,-85.9702488,273600,22.61,21.73,1.04049700874367
21.4973611,-157.9807222,273600,17.23,17.22,1.00058072009292
41.1254972,-78.7638861,277200,2.72,2.61,1.04214559386973
40.9548861,-79.5471806,277200,13.23,13.06,1.01301684532925
30.17647778,-97.5869167,277200,10.99,10.65,1.03192488262911
40.72339156,-82.1548767,277200,7.79,7,1.11285714285714
40.53609167,-79.8171,277200,15.43,14.41,1.07078417765441
40.5497222,-80.2069444,277200,17.77,15.46,1.14941785252264
38.26590376,-85.7688518,277200,18.71,12.95,1.44478764478764
44.0525,-123.0827778,277200,15.41,11.46,1.34467713787086
44.41479444,-122.6713556,277200,530.03,527.69,1.00443442172488
42.77277778,-71.0830556,277200,5.11,4.89,1.04498977505112
39.7284397,-79.9109193,277200,9.84,9.775,1.00664961636829
47.3788611,-122.2688056,277200,22.31,23.16,0.963298791018998
48.2112101,-122.337374,277200,10.79,7.54,1.43103448275862
35.5125,-78.3494444,277200,16.27,8.35,1.94850299401198
36.13059444,-94.5609806,277200,910.86,910.27,1.00064815933734
35.1183333,-80.8066667,277200,2.79,2.2,1.26818181818182
37.84559817,-87.5922359,277200,30.83,22.82,1.3510078878177
28.72304997,-81.6847976,277200,63.04,62.97,1.00111164046371
36.23527778,-86.7125,277200,32.7,28.8,1.13541666666667
33.2531111,-81.16125,277200,7.77,5.7025,1.36256028057869
32.52096964,-87.8800143,277200,54.71,44.32,1.23443140794224
32.10070089,-87.3991621,277200,80.56,80.19,1.00461404165108
32.10014534,-87.39777319,277200,59.67,42.22,1.41331122690668
28.8711111,-81.7844444,277200,59.36,59.16,1.00338066260987
32.40569225,-87.0186007,277200,32.81,21.28,1.54182330827068
34.62925,-84.9171944,277200,14.22,2.73,5.20879120879121
30.70405,-84.8632556,277200,51.84,47.71,1.08656466149654
41.81694444,-87.75388889,280800,-1.92,-2.15,0.893023255813954
29.0491611,-95.4775222,280800,12.1,12.38,0.977382875605816
40.61293889,-79.71951389,280800,15.15,14.35,1.05574912891986
29.92105823,-95.840229,280800,152.85,153.42,0.996284708642941
43.15794167,-124.1817944,280800,20.6,9.21,2.23669923995657
40.53609167,-79.8171,280800,15.42,14.41,1.07009021512838
39.6206174,-83.2129682,280800,6.1,1.95,3.12820512820513
47.5069021,-111.3141412,280800,11.89,11.31,1.05128205128205
40.63589367,-82.2393259,280800,6.53,5.58,1.17025089605735
40.50525,-80.0898333,280800,19,17.38,1.09321058688147
39.98840049,-82.0804166,280800,10.23,6.38,1.60344827586207
41.67891099,-88.000967,280800,25.56,25.1825,1.01499056884741
47.3788611,-122.2688056,280800,22.29,23.16,0.962435233160622
44.8875,-88.4722222,280800,93.94,94.22,0.99702823179792
35.75688889,-78.6406111,280800,2.31,1.24,1.86290322580645
35.91538889,-78.8935278,280800,1.47,1.01,1.45544554455446
35.2061111,-80.8058333,280800,1.6,1.01,1.58415841584158
39.2185833,-96.7100278,280800,8.45,8.26,1.02300242130751
30.63935956,-88.3930674,280800,7.93,7.7525,1.0228958400516
33.60052778,-90.7500833,280800,10.54,9.92,1.0625
34.20169444,-82.0462778,280800,8.72,3.98,2.19095477386935
38.0922222,-88.1561111,280800,24.75,19.16,1.29175365344468
32.10014534,-87.39777319,280800,59.62,42.22,1.41212695405021
32.85235218,-88.1541918,280800,83.64,78.985,1.05893524086852
29.0811111,-81.8808333,280800,58.84,58.53,1.00529642918162
32.32236057,-86.7838712,280800,104.41,89.05,1.17248736664795
34.62925,-84.9171944,280800,14.28,2.73,5.23076923076923
34.01398655,-85.9702488,280800,22.64,21.73,1.04187758858721
39.58589537,-83.122687,284400,8.81,4.625,1.90486486486487
42.06438889,-78.1629444,284400,0.48,0.39,1.23076923076923
41.0497845,-78.8178092,284400,2.26,2.23,1.01345291479821
42.1781813,-123.0030974,284400,1.1,-0.02,-55
43.15794167,-124.1817944,284400,20.65,9.21,2.24212812160695
40.53609167,-79.8171,284400,15.48,14.41,1.07425399028452
44.0525,-123.0827778,284400,15.35,11.46,1.33944153577661
40.63589367,-82.2393259,284400,6.53,5.58,1.17025089605735
40.3839627,-78.7194644,284400,1.67,1.41,1.18439716312057
39.98840049,-82.0804166,284400,10.23,6.38,1.60344827586207
39.58339358,-84.030211,284400,5.4,4.47,1.20805369127517
41.39482097,-71.96062898,284400,1.41,1.67,0.844311377245509
39.82638889,-79.9208333,284400,14.84,11.2875,1.31472868217054
38.84396959,-82.139589,284400,35.78,25.72,1.39113530326594
37.9722644,-87.5764045,284400,36.1,26.55,1.35969868173258
39.02395294,-84.1499346,284400,21.26,17.9,1.1877094972067
35.9823333,-78.8245,284400,2.08,1.64,1.26829268292683
35.91538889,-78.8935278,284400,1.44,1.01,1.42574257425743
47.90285217,-124.5454886,284400,27.86,27.7675,1.00333123255605
35.0497222,-78.85638889,284400,23.35,14.33,1.62944870900209
35.5125,-78.3494444,284400,16.58,8.35,1.98562874251497
35.17916667,-80.84638889,284400,1.25,1.13,1.10619469026549
34.5512656,-80.5464611,284400,5.79,5.46,1.06043956043956
33.1840565,-79.4058929,284400,11.37,9.46,1.20190274841438
33.81071,-80.8670348,284400,12.95,8.025,1.61370716510903
36.2875,-86.6883333,284400,32.69,29.1025,1.12327119663259
33.6111111,-82.0286111,284400,20.04,18.52,1.08207343412527
65.00930348,-147.2007725,284400,24.88,24.96,0.996794871794872
34.88064458,-86.48054629,284400,4.09,2.95,1.3864406779661
34.0103752,-85.9977494,284400,22.26,21.62,1.02960222016651
22.21072222,-159.4759444,284400,6.85,6.84,1.00146198830409
41.0497845,-78.8178092,288000,2.26,2.23,1.01345291479821
40.9647222,-78.8794444,288000,2.74,2.5,1.096
43.06817778,-124.1078444,288000,30.4,9.83,3.09257375381485
40.64728794,-80.3886754,288000,17.77,15.0875,1.17779618889809
40.53609167,-79.8171,288000,15.48,14.41,1.07425399028452
44.4492944,-122.5496667,288000,701.81,696.93,1.00700213794786
40.63589367,-82.2393259,288000,6.51,5.58,1.16666666666667
47.9127333,-122.1064583,288000,18.66,13.89,1.34341252699784
41.67891099,-88.000967,288000,25.48,25.1825,1.01181375955525
36.05941667,-78.9780833,288000,3.74,2.75,1.36
35.5125,-78.3494444,288000,16.71,8.35,2.00119760479042
34.40701667,-96.5399306,288000,5.66,5.58,1.01433691756272
30.4941111,-90.1702222,288000,11.22,11.06,1.01446654611212
35.2108333,-80.8008333,288000,1.15,1.09,1.05504587155963
35.17916667,-80.84638889,288000,1.23,1.13,1.08849557522124
44.19563889,-89.4174722,288000,99.27,93.04,1.06696044711952
37.84559817,-87.5922359,288000,31.17,22.82,1.36590709903593
38.37194444,-88.2330556,288000,23.17,21.3475,1.08537299449584
33.97677778,-81.2278056,288000,4.38,4.11,1.06569343065693
34.8561111,-82.2683333,288000,839.56,839.5,1.00007147111376
30.45494167,-81.59688889,288000,1.17,0.45,2.6
39.8708333,-89.6138889,288000,28.05,26.0725,1.07584619810145
28.67943868,-81.88452388,288000,84.51,84.48,1.00035511363636
32.32236057,-86.7838712,288000,104.34,89.05,1.17170129140932
21.4973611,-157.9807222,288000,17.23,17.22,1.00058072009292
22.21072222,-159.4759444,288000,6.85,6.84,1.00146198830409
39.58589537,-83.122687,291600,8.78,4.625,1.89837837837838
40.64728794,-80.3886754,291600,17.26,15.0875,1.14399337199669
40.5497222,-80.2069444,291600,17.51,15.46,1.13260025873221
30.38349444,-97.6020611,291600,6.08,5.95,1.0218487394958
48.79382868,-116.381871,291600,50.81,48.99,1.03715043886507
40.38555556,-78.6758333,291600,2.2,2.13,1.03286384976526
39.98840049,-82.0804166,291600,10.29,6.38,1.6128526645768
41.39482097,-71.96062898,291600,1.4,1.67,0.838323353293413
41.31055556,-71.8583333,291600,2.59,0.09,28.7777777777778
39.82638889,-79.9208333,291600,14.79,11.2875,1.31029900332226
39.2845023,-84.4327198,291600,3.97,3.87,1.02583979328165
37.82284205,-85.7477377,291600,45.63,22.56,2.02260638297872
38.72913196,-82.9968686,291600,46.39,26.195,1.77094865432334
36.03175654,-94.9107885,291600,5.84,5.7,1.02456140350877
46.4166052,-87.6468026,291600,37.99,37.9725,1.00046085983277
44.19563889,-89.4174722,291600,99.27,93.04,1.06696044711952
33.9875,-81.0275,291600,1.22,1.1,1.10909090909091
33.47366667,-81.2089167,291600,5.68,4.47,1.27069351230425
33.6111111,-82.0286111,291600,20.31,18.52,1.09665226781857
46.2527262,-89.4520913,291600,4.03,4.01,1.00498753117207
32.10070089,-87.3991621,291600,80.61,80.19,1.00523756079312
39.75366128,-89.5656507,291600,15.92,11.59,1.37359792924935
28.8711111,-81.7844444,291600,59.29,59.16,1.00219743069642
32.32513829,-86.7847045,291600,125.57,125.21,1.00287516971488
38.1875,-88.9272222,291600,12.16,11.79,1.03138252756573
38.1761111,-89.0063889,291600,12.1,11.735,1.03110353642948
34.1636111,-84.7281944,291600,696.06,691.23,1.00698754394341
31.6251111,-85.0641944,291600,113.3,105.63,1.07261194736344
41.9625,-78.63638889,295200,1.31,1.26,1.03968253968254
29.0491611,-95.4775222,295200,12.08,12.38,0.975767366720517
42.3433333,-77.34388889,295200,4.06,4.01,1.01246882793017
43.06817778,-124.1078444,295200,30.69,9.83,3.12207527975585
30.17647778,-97.5869167,295200,11,10.65,1.03286384976526
40.61293889,-79.71951389,295200,15.13,14.35,1.05435540069686
43.15794167,-124.1817944,295200,20.87,9.21,2.26601520086862
44.0525,-123.0827778,295200,15.27,11.46,1.33246073298429
40.38555556,-78.6758333,295200,2.21,2.13,1.03755868544601
39.98840049,-82.0804166,295200,10.4,6.38,1.63009404388715
39.5250703,-82.0709775,295200,10.12,8.8775,1.13996057448606
35.9823333,-78.8245,295200,2,1.64,1.21951219512195
35.75688889,-78.6406111,295200,2.07,1.24,1.66935483870968
48.65913889,-121.2890278,295200,29.38,28.1525,1.04360181156203
37.48560237,-87.1363854,295200,17.41,9.2,1.89239130434783
35.2061111,-80.8058333,295200,1.53,1.01,1.51485148514851
37.92837769,-87.3750073,295200,40.04,28.675,1.39633827375763
45.86134908,-96.5725691,295200,73.35,72.6,1.0103305785124
35.1183333,-80.8066667,295200,2.59,2.2,1.17727272727273
32.7804544,-79.923699,295200,22.41,18.49,1.21200648999459
28.59249809,-81.8225775,295200,95.04,94.97,1.00073707486575
34.68555556,-83.1516667,295200,8.81,8.5,1.03647058823529
36.19166667,-86.6652778,295200,32.98,27.8775,1.18303291184647
32.10014534,-87.39777319,295200,59.5,42.22,1.40928469919469
34.1636111,-84.7281944,295200,696.06,691.23,1.00698754394341
41.1254972,-78.7638861,298800,2.68,2.61,1.02681992337165
29.92105823,-95.840229,298800,152.84,153.42,0.996219528092817
40.64728794,-80.3886754,298800,17.17,15.0875,1.13802816901408
38.26590376,-85.7688518,298800,18.86,12.95,1.45637065637066
30.38349444,-97.6020611,298800,6.07,5.95,1.02016806722689
38.0347932,-85.9141301,298800,43.73,24.44,1.7892798690671
40.38555556,-78.6758333,298800,2.21,2.13,1.03755868544601
36.01938889,-78.8947778,298800,0.63,0.48,1.3125
38.8650952,-80.6762077,298800,7.99,4.8,1.66458333333333
37.9722644,-87.5764045,298800,36.49,26.55,1.3743879472693
35.8211111,-78.6341667,298800,8.51,3.6875,2.30779661016949
48.6252222,-121.3398889,298800,8.7,7.83,1.11111111111111
34.70848979,-79.8761747,298800,28.24,15.57,1.81374438021837
45.86134908,-96.5725691,298800,73.34,72.6,1.01019283746556
34.5512656,-80.5464611,298800,5.68,5.46,1.04029304029304
31.48599734,-87.9088882,298800,21.75,15.51,1.40232108317215
36.2875,-86.6883333,298800,33.61,29.1025,1.1548836010652
34.20169444,-82.0462778,298800,8.15,3.98,2.04773869346734
46.2527262,-89.4520913,298800,4.03,4.01,1.00498753117207
32.10014534,-87.39777319,298800,59.46,42.22,1.40833728090952
29.0811111,-81.8808333,298800,58.83,58.53,1.00512557662737
34.61416667,-84.6747222,298800,694.35,690.43,1.00567762119259
34.62925,-84.9171944,298800,14.54,2.73,5.32600732600733
34.0103752,-85.9977494,298800,22.3,21.62,1.03145235892692
41.80716667,-80.0632778,302400,4.65,4.45,1.04494382022472
40.8939083,-79.478625,302400,13.52,13.3875,1.00989729225023
43.06817778,-124.1078444,302400,30.94,9.83,3.14750762970498
38.26590376,-85.7688518,302400,18.92,12.95,1.46100386100386
40.58283738,-82.9887969,302400,3.72,3.22,1.15527950310559
32.66191944,-99.9761861,302400,6.37,6.2,1.02741935483871
40.3839627,-78.7194644,302400,1.65,1.41,1.17021276595745
34.40701667,-96.5399306,302400,5.65,5.58,1.01254480286738
35.9419972,-79.0490333,302400,4.31,4.03,1.06947890818859
48.65913889,-121.2890278,302400,29.35,28.1525,1.04253618683953
37.92837769,-87.3750073,302400,40.24,28.675,1.40331299040976
35.17916667,-80.84638889,302400,1.2,1.13,1.06194690265487
33.9875,-81.0275,302400,1.21,1.1,1.1
31.48599734,-87.9088882,302400,21.75,15.51,1.40232108317215
36.8761561,-87.47195119,302400,10.94,9.81,1.11518858307849
46.2527262,-89.4520913,302400,4.03,4.01,1.00498753117207
32.85235218,-88.1541918,302400,83.07,78.985,1.05171868076217
32.7773528,-87.841402,302400,86.05,78.41,1.09743655146027
34.61416667,-84.6747222,302400,694.13,690.43,1.00535897918688
38.3097222,-88.9883333,302400,2.6,2.06,1.2621359223301
32.32236057,-86.7838712,302400,104.18,89.05,1.16990454800674
38.5364381,-89.3817481,302400,19.16,18.52,1.03455723542117
21.4973611,-157.9807222,302400,17.23,17.22,1.00058072009292
41.9625,-78.63638889,306000,1.28,1.26,1.01587301587302
41.80716667,-80.0632778,306000,4.63,4.45,1.04044943820225
