lat,lon,time,water_level,flood_level,severity,,,,,,
39.4825605,-84.0643779,180000,10.4,9.53631578947369,1.09056791213643,,,,,,
47.3534111,-122.2084556,180000,39.42,39.2647368421053,1.00395426457381,,,,,,
39.5250703,-82.0709775,180000,13.57,12.51,1.08473221422862,,,,,,
39.02395294,-84.1499346,180000,21.72,20.1784210526316,1.07639740212316,,,,,,
38.11769287,-83.5318816,180000,33.31,33.2036842105263,1.00320192749695,,,,,,
21.39416667,-157.749361,180000,6.35,5.70631578947368,1.11280206603948,,,,,,
40.04591376,-78.5289068,183600,7.79,7.60315789473684,1.02457427661636,,,,,,
48.905,-116.4019444,183600,49.78,48.1173684210526,1.03455366811415,,,,,,
39.98840049,-82.0804166,183600,10.37,9.24263157894737,1.12197483059051,,,,,,
38.8650952,-80.6762077,183600,9.1,8.52789473684211,1.06708634203543,,,,,,
38.66315555,-80.7095413,183600,21.61,19.9863157894737,1.08123979564965,,,,,,
38.01645276,-85.30773099,183600,56.38,49.5105263157895,1.1387477410439,,,,,,
30.63935956,-88.3930674,183600,11.13,9.24210526315789,1.20427107061503,,,,,,
47.8686089,-98.3578795,183600,47.13,41.2721052631579,1.14193350931558,,,,,,
34.8561111,-82.2683333,183600,841.13,840.582631578947,1.00065117741015,,,,,,
33.60702778,-81.1356111,183600,10.07,9.60421052631579,1.04849846558527,,,,,,
33.24042765,-81.40816269,183600,7.83,6.63368421052632,1.18033957473818,,,,,,
28.71499294,-81.8842464,183600,84.05,83.8605263157895,1.00225939059215,,,,,,
39.5250703,-82.0709775,187200,13.48,12.51,1.0775379696243,,,,,,
38.66315555,-80.7095413,187200,21.59,19.9863157894737,1.08023911097066,,,,,,
44.8875,-88.4722222,187200,93.95,93.5994736842105,1.00374496032929,,,,,,
35.75788889,-78.6238333,187200,6.49,5.09736842105263,1.27320598864223,,,,,,
48.65913889,-121.2890278,187200,28.7,28.1452631578947,1.01970977634827,,,,,,
35.17916667,-80.84638889,187200,4.86,4.03789473684211,1.20359749739312,,,,,,
34.5822222,-80.4569444,187200,5.9,5.85473684210526,1.00773103200288,,,,,,
28.59249809,-81.8225775,187200,95.05,94.7657894736842,1.00299908361334,,,,,,
47.3534111,-122.2084556,190800,39.63,39.2647368421053,1.00930257496347,,,,,,
38.66315555,-80.7095413,190800,21.58,19.9863157894737,1.07973876863117,,,,,,
39.02395294,-84.1499346,190800,21.76,20.1784210526316,1.07837971778085,,,,,,
38.41341549,-82.500434,190800,41.17,39.6926315789474,1.03722021852127,,,,,,
35.75788889,-78.6238333,190800,5.75,5.09736842105263,1.12803304078472,,,,,,
34.01293324,-80.982035,190800,1.78,1.69684210526316,1.04900744416873,,,,,,
43.98244444,-89.5480556,190800,14.43,13.6047368421053,1.06065998684669,,,,,,
29.0811111,-81.8808333,190800,58.98,58.5989473684211,1.00650272144281,,,,,,
40.04591376,-78.5289068,194400,7.69,7.60315789473684,1.01142184687803,,,,,,
41.12875,-76.3034722,194400,2.45,1.99842105263158,1.22596786937056,,,,,,
41.67891099,-88.000967,194400,25.45,25.2405263157895,1.00829910127823,,,,,,
47.3534111,-122.2084556,194400,39.69,39.2647368421053,1.01083066364623,,,,,,
38.8650952,-80.6762077,194400,8.92,8.52789473684211,1.04597913966549,,,,,,
38.66315555,-80.7095413,194400,21.56,19.9863157894737,1.07873808395218,,,,,,
38.41341549,-82.500434,194400,41.36,39.6926315789474,1.04200700116686,,,,,,
33.47366667,-81.2089167,194400,6.58,4.51263157894737,1.4581292278983,,,,,,
28.71499294,-81.8842464,194400,84.04,83.8605263157895,1.00214014497756,,,,,,
33.86188889,-84.0973611,194400,1.93,1.30368421052632,1.48041986273718,,,,,,
39.58589537,-83.122687,198000,8.71,7.1278947368421,1.22195968396958,,,,,,
39.68777778,-84.2308333,198000,12.62,12.1015789473684,1.04283912495107,,,,,,
40.14951635,-79.901437,198000,23.15,18.3273684210526,1.26313824593648,,,,,,
39.02395294,-84.1499346,198000,21.74,20.1784210526316,1.07738855995201,,,,,,
38.41341549,-82.500434,198000,41.57,39.6926315789474,1.04729765566988,,,,,,
35.9419972,-79.0490333,198000,7.1,4.57263157894737,1.55271639042357,,,,,,
35.2108333,-80.8008333,198000,5.92,4.14736842105263,1.42741116751269,,,,,,
34.5858333,-80.5805556,198000,6.48,6.23157894736842,1.03986486486486,,,,,,
43.98244444,-89.5480556,198000,14.43,13.6047368421053,1.06065998684669,,,,,,
34.68555556,-83.1516667,198000,10.3,9.08105263157895,1.13422974382752,,,,,,
33.86188889,-84.0973611,198000,1.75,1.30368421052632,1.34234961647154,,,,,,
48.905,-116.4019444,201600,49.8,48.1173684210526,1.03496931844284,,,,,,
29.92105823,-95.840229,201600,152.8,111.905263157895,1.36544069231493,,,,,,
40.5497222,-80.2069444,201600,21.14,20.9468421052632,1.00922133721953,,,,,,
39.02395294,-84.1499346,201600,21.75,20.1784210526316,1.07788413886643,,,,,,
38.11769287,-83.5318816,201600,33.89,33.2036842105263,1.02066986859416,,,,,,
35.75788889,-78.6238333,201600,8.91,5.09736842105263,1.74796076406815,,,,,,
48.65913889,-121.2890278,201600,29.34,28.1452631578947,1.04244894906126,,,,,,
34.5512656,-80.5464611,201600,8.26,8.19789473684211,1.00757575757576,,,,,,
33.1840565,-79.4058929,201600,11.8,11.7657894736842,1.0029076269291,,,,,,
33.97677778,-81.2278056,201600,4.77,4.70315789473684,1.01421217547001,,,,,,
34.8561111,-82.2683333,201600,841.21,840.582631578947,1.00074634949318,,,,,,
35.41007829,-86.0697088,201600,11.33,9.46526315789474,1.1970084519573,,,,,,
39.58589537,-83.122687,205200,8.7,7.1278947368421,1.22055674518201,,,,,,
41.39482097,-71.96062898,205200,1.5,1.36473684210526,1.09911299652912,,,,,,
39.9974111,-79.9589417,205200,18.36,17.171052631579,1.06924137931034,,,,,,
47.3788611,-122.2688056,205200,22.31,21.8273684210526,1.02211130401235,,,,,,
34.72863889,-80.0640556,205200,9.49,8.21894736842105,1.15464907786885,,,,,,
34.99613889,-82.8278333,205200,2.66,2.39736842105263,1.10954994511526,,,,,,
65.00930348,-147.2007725,205200,24.89,24.8694736842105,1.00082536188944,,,,,,
39.6206174,-83.2129682,208800,6.28,4.39684210526316,1.42829782140292,,,,,,
36.01938889,-78.8947778,208800,5.09,2.05421052631579,2.47783756085063,,,,,,
39.9974111,-79.9589417,208800,18.26,17.171052631579,1.06341762452107,,,,,,
38.8650952,-80.6762077,208800,8.73,8.52789473684211,1.02369931494168,,,,,,
38.59232159,-80.8845474,208800,10.54,9.68947368421052,1.0877783813145,,,,,,
39.02395294,-84.1499346,208800,21.73,20.1784210526316,1.07689298103759,,,,,,
38.01645276,-85.30773099,208800,56.59,49.5105263157895,1.14298926331455,,,,,,
34.72863889,-80.0640556,208800,10.04,8.21894736842105,1.22156762295082,,,,,,
44.19563889,-89.4174722,208800,99.27,90.3868421052632,1.0982793257053,,,,,,
33.60702778,-81.1356111,208800,10.11,9.60421052631579,1.05266330556773,,,,,,
33.24042765,-81.40816269,208800,8.05,6.63368421052632,1.21350364963504,,,,,,
34.68555556,-83.1516667,208800,9.98,9.08105263157895,1.09899153819404,,,,,,
28.71499294,-81.8842464,208800,84.04,83.8605263157895,1.00214014497756,,,,,,
30.44838056,-81.5182611,208800,1.86,1.19368421052632,1.55820105820106,,,,,,
33.86188889,-84.0973611,208800,1.38,1.30368421052632,1.05853855470327,,,,,,
34.1636111,-84.7281944,208800,695.17,693.946315789474,1.00176337013784,,,,,,
41.88836638,-87.6075518,212400,1.05,0.808421052631579,1.298828125,,,,,,
40.6203379,-82.3243284,212400,3.31,2.91894736842105,1.13397042913812,,,,,,
45.2073611,-118.0205,212400,27.15,27.14,1.00036845983788,,,,,,
39.68777778,-84.2308333,212400,12.38,12.1015789473684,1.02300700213108,,,,,,
44.9305688,-84.69225229,212400,3.56,3.04947368421053,1.16741456679323,,,,,,
41.39482097,-71.96062898,212400,1.49,1.36473684210526,1.09178557655226,,,,,,
33.88841667,-84.1828056,212400,4.08,4.01315789473684,1.01665573770492,,,,,,
47.3788611,-122.2688056,212400,22.43,21.8273684210526,1.02760898919753,,,,,,
47.8686089,-98.3578795,212400,47.14,41.2721052631579,1.14217580371603,,,,,,
30.45494167,-81.59688889,212400,1.44,1.40210526315789,1.02702702702703,,,,,,
35.41007829,-86.0697088,212400,11.34,9.46526315789474,1.19806494661922,,,,,,
65.00930348,-147.2007725,212400,24.89,24.8694736842105,1.00082536188944,,,,,,
21.39416667,-157.749361,212400,6.24,5.70631578947368,1.09352517985612,,,,,,
39.58589537,-83.122687,216000,8.88,7.1278947368421,1.24580964335819,,,,,,
44.9305688,-84.69225229,216000,3.56,3.04947368421053,1.16741456679323,,,,,,
38.8650952,-80.6762077,216000,8.66,8.52789473684211,1.01549095846448,,,,,,
38.66315555,-80.7095413,216000,20.54,19.9863157894737,1.02770316532364,,,,,,
38.01645276,-85.30773099,216000,56.62,49.5105263157895,1.1435951950675,,,,,,
33.97677778,-81.2278056,216000,4.71,4.70315789473684,1.00145478961504,,,,,,
28.71499294,-81.8842464,216000,84.04,83.8605263157895,1.00214014497756,,,,,,
21.4973611,-157.9807222,216000,17.23,16.4057894736842,1.05023900420262,,,,,,
42.1781813,-123.0030974,219600,0.35,0.225789473684211,1.55011655011655,,,,,,
48.905,-116.4019444,219600,49.78,48.1173684210526,1.03455366811415,,,,,,
41.39482097,-71.96062898,219600,1.48,1.36473684210526,1.0844581565754,,,,,,
35.75688889,-78.6406111,219600,6.05,3.08631578947368,1.96026603001364,,,,,,
47.8686089,-98.3578795,219600,47.13,41.2721052631579,1.14193350931558,,,,,,
33.2531111,-81.16125,219600,7.6,5.61368421052632,1.35383461466342,,,,,,
29.0811111,-81.8808333,219600,58.85,58.5989473684211,1.00428425155832,,,,,,
39.4825605,-84.0643779,223200,11.17,9.53631578947369,1.17131188255422,,,,,,
39.9974111,-79.9589417,223200,17.2,17.171052631579,1.00168582375479,,,,,,
47.3534111,-122.2084556,223200,39.8,39.2647368421053,1.01363215956463,,,,,,
39.02395294,-84.1499346,223200,21.69,20.1784210526316,1.0749106653799,,,,,,
38.41341549,-82.500434,223200,42.61,39.6926315789474,1.07349899225629,,,,,,
35.8211111,-78.6341667,223200,16.57,12.2478947368421,1.35288556572558,,,,,,
35.75688889,-78.6406111,223200,5.74,3.08631578947368,1.85982264665757,,,,,,
38.65870475,-85.144789,223200,28.14,19.7884210526316,1.42204372573009,,,,,,
33.2531111,-81.16125,223200,7.67,5.61368421052632,1.366304144009,,,,,,
41.12875,-76.3034722,226800,2.4,1.99842105263158,1.20094811693442,,,,,,
44.9305688,-84.69225229,226800,3.57,3.04947368421053,1.17069382119434,,,,,,
44.8875,-88.4722222,226800,93.95,93.5994736842105,1.00374496032929,,,,,,
36.05941667,-78.9780833,226800,7.64,6.99947368421053,1.09151063989774,,,,,,
40.50525,-80.0898333,230400,21.21,21.1268421052632,1.00393612515882,,,,,,
39.4825605,-84.0643779,230400,11.2,9.53631578947369,1.17445775153154,,,,,,
38.59232159,-80.8845474,230400,9.88,9.68947368421052,1.01966322650733,,,,,,
39.0435753,-84.4197764,230400,22.18,18.8726315789474,1.17524680684924,,,,,,
33.2531111,-81.16125,230400,7.76,5.61368421052632,1.38233639602475,,,,,,
42.1781813,-123.0030974,234000,0.41,0.225789473684211,1.81585081585082,,,,,,
38.66315555,-80.7095413,234000,20.36,19.9863157894737,1.01869700321272,,,,,,
38.59232159,-80.8845474,234000,9.74,9.68947368421052,1.00521455730581,,,,,,
47.3788611,-122.2688056,234000,22.51,21.8273684210526,1.03127411265432,,,,,,
38.01645276,-85.30773099,234000,56.55,49.5105263157895,1.14218135431062,,,,,,
35.75788889,-78.6238333,234000,7.91,5.09736842105263,1.55178110480124,,,,,,
34.72863889,-80.0640556,234000,9.96,8.21894736842105,1.21183401639344,,,,,,
30.63935956,-88.3930674,234000,11.06,9.24210526315789,1.19669703872437,,,,,,
34.75527778,-81.9272222,234000,11.11,7.59894736842105,1.46204460451586,,,,,,
33.2531111,-81.16125,234000,7.8,5.61368421052632,1.38946184136509,,,,,,
34.68555556,-83.1516667,234000,9.46,9.08105263157895,1.04172945403964,,,,,,
47.3788611,-122.2688056,237600,22.51,21.8273684210526,1.03127411265432,,,,,,
38.41341549,-82.500434,237600,42.98,39.6926315789474,1.08282062161875,,,,,,
34.75527778,-81.9272222,237600,11.22,7.59894736842105,1.47652029366948,,,,,,
42.1781813,-123.0030974,241200,0.74,0.225789473684211,3.27738927738928,,,,,,
39.951449,-83.7540936,241200,2.71,1.37421052631579,1.97204136346227,,,,,,
38.65870475,-85.144789,241200,28.68,19.7884210526316,1.44933241129847,,,,,,
48.6252222,-121.3398889,241200,8.71,8.34947368421053,1.04317952597075,,,,,,
43.98244444,-89.5480556,241200,14.43,13.6047368421053,1.06065998684669,,,,,,
28.59249809,-81.8225775,241200,95.04,94.7657894736842,1.00289356030102,,,,,,
34.1636111,-84.7281944,241200,694.43,693.946315789474,1.00069700522868,,,,,,
41.88836638,-87.6075518,244800,0.91,0.808421052631579,1.12565104166667,,,,,,
40.72339156,-82.1548767,244800,8.27,8.09842105263158,1.02118671605901,,,,,,
44.0525,-123.0827778,244800,14.4,13.2742105263158,1.08481027714999,,,,,,
44.9305688,-84.69225229,244800,3.55,3.04947368421053,1.16413531239213,,,,,,
40.14951635,-79.901437,244800,19.67,18.3273684210526,1.07325828499225,,,,,,
38.66315555,-80.7095413,244800,20.31,19.9863157894737,1.01619529151525,,,,,,
38.01645276,-85.30773099,244800,56.5,49.5105263157895,1.1411714680557,,,,,,
35.8211111,-78.6341667,244800,12.47,12.2478947368421,1.01813415839457,,,,,,
48.6252222,-121.3398889,244800,8.69,8.34947368421053,1.04078416540595,,,,,,
34.75527778,-81.9272222,244800,11.4,7.59894736842105,1.50020778501177,,,,,,
32.7804544,-79.923699,244800,20.39,19.73,1.03345159655347,,,,,,
28.71499294,-81.8842464,244800,84.03,83.8605263157895,1.00202089936298,,,,,,
65.00930348,-147.2007725,244800,24.89,24.8694736842105,1.00082536188944,,,,,,
44.0525,-123.0827778,248400,14.63,13.2742105263158,1.10213710796558,,,,,,
41.12875,-76.3034722,248400,2.38,1.99842105263158,1.19094021595997,,,,,,
44.9305688,-84.69225229,248400,3.55,3.04947368421053,1.16413531239213,,,,,,
38.41341549,-82.500434,248400,43.13,39.6926315789474,1.08659966054949,,,,,,
38.65870475,-85.144789,248400,28.81,19.7884210526316,1.45590190967605,,,,,,
44.19563889,-89.4174722,248400,99.26,90.3868421052632,1.09816869013305,,,,,,
28.59249809,-81.8225775,248400,95.04,94.7657894736842,1.00289356030102,,,,,,
39.58589537,-83.122687,252000,8.89,7.1278947368421,1.24721258214576,,,,,,
30.17647778,-97.5869167,252000,10.99,10.8326315789474,1.01452725682635,,,,,,
44.9305688,-84.69225229,252000,3.56,3.04947368421053,1.16741456679323,,,,,,
38.01645276,-85.30773099,252000,56.46,49.5105263157895,1.14036355905177,,,,,,
39.0435753,-84.4197764,252000,22.91,18.8726315789474,1.21392715711975,,,,,,
35.75788889,-78.6238333,252000,5.63,5.09736842105263,1.10449148167269,,,,,,
35.9419972,-79.0490333,252000,4.65,4.57263157894737,1.01691988950276,,,,,,
47.8686089,-98.3578795,252000,47.13,41.2721052631579,1.14193350931558,,,,,,
43.98244444,-89.5480556,252000,14.43,13.6047368421053,1.06065998684669,,,,,,
33.2531111,-81.16125,252000,7.9,5.61368421052632,1.40727545471592,,,,,,
34.68555556,-83.1516667,252000,9.12,9.08105263157895,1.00428886055407,,,,,,
30.44838056,-81.5182611,252000,1.57,1.19368421052632,1.3152557319224,,,,,,
43.06817778,-124.1078444,255600,26.77,23.6421052631579,1.1323018699911,,,,,,
41.12875,-76.3034722,255600,2.37,1.99842105263158,1.18593626547274,,,,,,
47.3534111,-122.2084556,255600,39.72,39.2647368421053,1.01159470798761,,,,,,
47.3788611,-122.2688056,255600,22.44,21.8273684210526,1.02806712962963,,,,,,
38.11769287,-83.5318816,255600,35.13,33.2036842105263,1.05801512197442,,,,,,
35.75688889,-78.6406111,255600,3.1,3.08631578947368,1.00443383356071,,,,,,
36.13059444,-94.5609806,255600,910.9,910.391052631579,1.0005590425861,,,,,,
30.63935956,-88.3930674,255600,10.27,9.24210526315789,1.11121867881549,,,,,,
33.47366667,-81.2089167,255600,6.47,4.51263157894737,1.43375320737112,,,,,,
34.20169444,-82.0462778,255600,9.2,5.39052631578948,1.70669791056434,,,,,,
34.78613889,-83.4155833,255600,1.02,0.842631578947369,1.210493441599,,,,,,
35.41007829,-86.0697088,255600,11.36,9.46526315789474,1.20017793594306,,,,,,
48.905,-116.4019444,259200,49.15,48.1173684210526,1.02146068276036,,,,,,
45.2073611,-118.0205,259200,27.15,27.14,1.00036845983788,,,,,,
39.4825605,-84.0643779,259200,11.18,9.53631578947369,1.17236050554666,,,,,,
41.6001611,-70.4661167,259200,1.59,1.16684210526316,1.36265223274696,,,,,,
38.41341549,-82.500434,259200,43.22,39.6926315789474,1.08886708390792,,,,,,
38.01645276,-85.30773099,259200,56.43,49.5105263157895,1.13975762729882,,,,,,
39.0435753,-84.4197764,259200,23.13,18.8726315789474,1.2255842489821,,,,,,
34.8662583,-79.878925,259200,11.62,11.5684210526316,1.00445859872611,,,,,,
34.72863889,-80.0640556,262800,8.31,8.21894736842105,1.01107838114754,,,,,,
30.63935956,-88.3930674,262800,9.28,9.24210526315789,1.00410022779043,,,,,,
47.8686089,-98.3578795,262800,47.13,41.2721052631579,1.14193350931558,,,,,,
33.60702778,-81.1356111,262800,10.11,9.60421052631579,1.05266330556773,,,,,,
34.20169444,-82.0462778,262800,9.11,5.39052631578948,1.6900019527436,,,,,,
65.00930348,-147.2007725,262800,24.89,24.8694736842105,1.00082536188944,,,,,,
41.88836638,-87.6075518,266400,0.89,0.808421052631579,1.10091145833333,,,,,,
29.92105823,-95.840229,266400,152.85,111.905263157895,1.36588749882419,,,,,,
40.14951635,-79.901437,266400,18.88,18.3273684210526,1.03015335132962,,,,,,
41.39482097,-71.96062898,266400,1.43,1.36473684210526,1.04782105669109,,,,,,
47.3534111,-122.2084556,266400,39.7,39.2647368421053,1.01108534509336,,,,,,
38.41341549,-82.500434,266400,43.25,39.6926315789474,1.08962289169407,,,,,,
48.65913889,-121.2890278,266400,28.65,28.1452631578947,1.01793327848007,,,,,,
65.00930348,-147.2007725,266400,24.88,24.8694736842105,1.00042326250741,,,,,,
34.1636111,-84.7281944,266400,694.87,693.946315789474,1.00133106003953,,,,,,
29.92105823,-95.840229,270000,152.85,111.905263157895,1.36588749882419,,,,,,
41.12875,-76.3034722,270000,2.36,1.99842105263158,1.18093231498552,,,,,,
38.66315555,-80.7095413,270000,20.19,19.9863157894737,1.0101911834413,,,,,,
39.02395294,-84.1499346,270000,21.24,20.1784210526316,1.05260961423094,,,,,,
43.98244444,-89.5480556,270000,14.43,13.6047368421053,1.06065998684669,,,,,,
29.0811111,-81.8808333,270000,58.84,58.5989473684211,1.00411360002874,,,,,,
29.0491611,-95.4775222,273600,12.11,12.0252631578947,1.00704656862745,,,,,,
40.6203379,-82.3243284,273600,3.45,2.91894736842105,1.18193292463036,,,,,,
41.67891099,-88.000967,273600,25.55,25.2405263157895,1.01226098379799,,,,,,
38.41341549,-82.500434,273600,43.22,39.6926315789474,1.08886708390792,,,,,,
36.13059444,-94.5609806,273600,910.87,910.391052631579,1.00052608971391,,,,,,
33.60702778,-81.1356111,273600,10.1,9.60421052631579,1.05162209557212,,,,,,
34.1636111,-84.7281944,273600,694.95,693.946315789474,1.00144634273241,,,,,,
21.4973611,-157.9807222,273600,17.23,16.4057894736842,1.05023900420262,,,,,,
30.17647778,-97.5869167,277200,10.99,10.8326315789474,1.01452725682635,,,,,,
44.0525,-123.0827778,277200,15.41,13.2742105263158,1.16089766464454,,,,,,
47.3788611,-122.2688056,277200,22.31,21.8273684210526,1.02211130401235,,,,,,
36.13059444,-94.5609806,277200,910.86,910.391052631579,1.00051510542318,,,,,,
33.2531111,-81.16125,277200,7.77,5.61368421052632,1.38411775735983,,,,,,
29.0491611,-95.4775222,280800,12.1,12.0252631578947,1.0062149859944,,,,,,
29.92105823,-95.840229,280800,152.85,111.905263157895,1.36588749882419,,,,,,
43.15794167,-124.1817944,280800,20.6,17.5926315789474,1.17094477352959,,,,,,
39.6206174,-83.2129682,280800,6.1,4.39684210526316,1.38735934881494,,,,,,
39.98840049,-82.0804166,280800,10.23,9.24263157894737,1.10682762940607,,,,,,
41.67891099,-88.000967,280800,25.56,25.2405263157895,1.01265717204996,,,,,,
47.3788611,-122.2688056,280800,22.29,21.8273684210526,1.02119502314815,,,,,,
44.8875,-88.4722222,280800,93.94,93.5994736842105,1.00363812212169,,,,,,
34.20169444,-82.0462778,280800,8.72,5.39052631578948,1.61765280218707,,,,,,
29.0811111,-81.8808333,280800,58.84,58.5989473684211,1.00411360002874,,,,,,
39.58589537,-83.122687,284400,8.81,7.1278947368421,1.23598907184523,,,,,,
42.1781813,-123.0030974,284400,1.1,0.225789473684211,4.87179487179487,,,,,,
43.15794167,-124.1817944,284400,20.65,17.5926315789474,1.17378687249447,,,,,,
44.0525,-123.0827778,284400,15.35,13.2742105263158,1.15637762182308,,,,,,
39.98840049,-82.0804166,284400,10.23,9.24263157894737,1.10682762940607,,,,,,
41.39482097,-71.96062898,284400,1.41,1.36473684210526,1.03316621673737,,,,,,
39.02395294,-84.1499346,284400,21.26,20.1784210526316,1.05360077205978,,,,,,
33.6111111,-82.0286111,284400,20.04,19.6321052631579,1.0207769228707,,,,,,
65.00930348,-147.2007725,284400,24.88,24.8694736842105,1.00042326250741,,,,,,
43.06817778,-124.1078444,288000,30.4,23.6421052631579,1.28584149599288,,,,,,
41.67891099,-88.000967,288000,25.48,25.2405263157895,1.00948766603416,,,,,,
44.19563889,-89.4174722,288000,99.27,90.3868421052632,1.0982793257053,,,,,,
21.4973611,-157.9807222,288000,17.23,16.4057894736842,1.05023900420262,,,,,,
39.58589537,-83.122687,291600,8.78,7.1278947368421,1.23178025548254,,,,,,
39.98840049,-82.0804166,291600,10.29,9.24263157894737,1.11331928705655,,,,,,
41.39482097,-71.96062898,291600,1.4,1.36473684210526,1.02583879676051,,,,,,
41.31055556,-71.8583333,291600,2.59,0.921578947368421,2.81039406053684,,,,,,
38.72913196,-82.9968686,291600,46.39,45.7952631578947,1.01298686372987,,,,,,
44.19563889,-89.4174722,291600,99.27,90.3868421052632,1.0982793257053,,,,,,
33.47366667,-81.2089167,291600,5.68,4.51263157894737,1.25868905994868,,,,,,
33.6111111,-82.0286111,291600,20.31,19.6321052631579,1.03452990536447,,,,,,
32.10070089,-87.3991621,291600,80.61,80.6015789473684,1.00010447751448,,,,,,
34.1636111,-84.7281944,291600,696.06,693.946315789474,1.00304589009615,,,,,,
29.0491611,-95.4775222,295200,12.08,12.0252631578947,1.00455182072829,,,,,,
43.06817778,-124.1078444,295200,30.69,23.6421052631579,1.29810774710597,,,,,,
30.17647778,-97.5869167,295200,11,10.8326315789474,1.01545039354776,,,,,,
43.15794167,-124.1817944,295200,20.87,17.5926315789474,1.18629210793993,,,,,,
44.0525,-123.0827778,295200,15.27,13.2742105263158,1.15035089806114,,,,,,
39.98840049,-82.0804166,295200,10.4,9.24263157894737,1.12522065941575,,,,,,
48.65913889,-121.2890278,295200,29.38,28.1452631578947,1.04387014735582,,,,,,
37.92837769,-87.3750073,295200,40.04,39.6168421052632,1.01068126262089,,,,,,
32.7804544,-79.923699,295200,22.41,19.73,1.13583375570198,,,,,,
28.59249809,-81.8225775,295200,95.04,94.7657894736842,1.00289356030102,,,,,,
34.1636111,-84.7281944,295200,696.06,693.946315789474,1.00304589009615,,,,,,
29.92105823,-95.840229,298800,152.84,111.905263157895,1.36579813752234,,,,,,
48.6252222,-121.3398889,298800,8.7,8.34947368421053,1.04198184568835,,,,,,
34.70848979,-79.8761747,298800,28.24,27.738947368421,1.01806314511233,,,,,,
34.20169444,-82.0462778,298800,8.15,5.39052631578948,1.51191173598906,,,,,,
29.0811111,-81.8808333,298800,58.83,58.5989473684211,1.00394294849916,,,,,,
43.06817778,-124.1078444,302400,30.94,23.6421052631579,1.3086821015138,,,,,,
48.65913889,-121.2890278,302400,29.35,28.1452631578947,1.0428042486349,,,,,,
37.92837769,-87.3750073,302400,40.24,39.6168421052632,1.01572962057604,,,,,,
21.4973611,-157.9807222,302400,17.23,16.4057894736842,1.05023900420262,,,,,,
43.06817778,-124.1078444,306000,31.04,23.6421052631579,1.31291184327694,,,,,,
42.0497222,-70.1822222,306000,6.72,1.36210526315789,4.93353941267388,,,,,,
41.39482097,-71.96062898,306000,1.38,1.36473684210526,1.01118395680679,,,,,,
38.72913196,-82.9968686,306000,46.39,45.7952631578947,1.01298686372987,,,,,,
39.02395294,-84.1499346,306000,20.22,20.1784210526316,1.00206056495996,,,,,,
44.8875,-88.4722222,306000,93.94,93.5994736842105,1.00363812212169,,,,,,
44.19563889,-89.4174722,306000,99.27,90.3868421052632,1.0982793257053,,,,,,
47.8686089,-98.3578795,306000,47.13,41.2721052631579,1.14193350931558,,,,,,
33.60702778,-81.1356111,306000,10.06,9.60421052631579,1.04745725558965,,,,,,
33.47366667,-81.2089167,306000,5.44,4.51263157894737,1.20550501516212,,,,,,
28.71499294,-81.8842464,306000,84.03,83.8605263157895,1.00202089936298,,,,,,
30.17647778,-97.5869167,309600,11.01,10.8326315789474,1.01637353026917,,,,,,
48.905,-116.4019444,309600,48.76,48.1173684210526,1.01335550135086,,,,,,
45.2073611,-118.0205,309600,27.16,27.14,1.00073691967576,,,,,,
38.65870475,-85.144789,309600,29.77,19.7884210526316,1.50441512846428,,,,,,
33.24428056,-79.9913028,309600,9.59,9.49526315789474,1.00997727398703,,,,,,
33.60702778,-81.1356111,309600,10.06,9.60421052631579,1.04745725558965,,,,,,
21.4973611,-157.9807222,309600,17.23,16.4057894736842,1.05023900420262,,,,,,
39.6206174,-83.2129682,313200,6,4.39684210526316,1.36461575293273,,,,,,
42.0497222,-70.1822222,313200,2.08,1.36210526315789,1.52704791344668,,,,,,
34.70848979,-79.8761747,313200,28.21,27.738947368421,1.01698163327262,,,,,,
29.0491611,-95.4775222,316800,12.08,12.0252631578947,1.00455182072829,,,,,,
47.3788611,-122.2688056,316800,22.13,21.8273684210526,1.01386477623457,,,,,,
38.72913196,-82.9968686,316800,46.37,45.7952631578947,1.01255013733896,,,,,,
44.8875,-88.4722222,316800,93.94,93.5994736842105,1.00363812212169,,,,,,
48.6252222,-121.3398889,316800,8.75,8.34947368421053,1.04797024710035,,,,,,
33.2531111,-81.16125,316800,7.29,5.61368421052632,1.29861241327583,,,,,,
45.2073611,-118.0205,320400,27.17,27.14,1.00110537951363,,,,,,
41.67891099,-88.000967,320400,25.49,25.2405263157895,1.00988385428613,,,,,,
38.01645276,-85.30773099,320400,55.91,49.5105263157895,1.12925481024769,,,,,,
48.6252222,-121.3398889,320400,8.75,8.34947368421053,1.04797024710035,,,,,,
47.8686089,-98.3578795,320400,47.13,41.2721052631579,1.14193350931558,,,,,,
43.98244444,-89.5480556,320400,14.43,13.6047368421053,1.06065998684669,,,,,,
33.2531111,-81.16125,320400,7.26,5.61368421052632,1.29326832927058,,,,,,
42.1781813,-123.0030974,324000,0.84,0.225789473684211,3.72027972027972,,,,,,
30.17647778,-97.5869167,324000,11,10.8326315789474,1.01545039354776,,,,,,
44.0525,-123.0827778,324000,14.58,13.2742105263158,1.09837040561437,,,,,,
38.41341549,-82.500434,324000,42.15,39.6926315789474,1.06190993953538,,,,,,
28.71499294,-81.8842464,324000,84.03,83.8605263157895,1.00202089936298,,,,,,
43.15794167,-124.1817944,327600,21.28,17.5926315789474,1.20959731945192,,,,,,
