lat,lon,time,water_level,flood_level,severity
32.5697222,-93.6347222,18639,21.03,18.12473684,1.160292709
32.6520916,-93.6698995,18639,11.32,11.20105263,1.010619303
33.38444444,-94.4980556,18639,13.8,12.58631579,1.09642887
32.59759468,-93.3320309,18639,18.11,17.64947368,1.026092921
32.9051392,-93.4829512,18639,18.5,18.21736842,1.015514402
32.10916667,-92.3211111,18639,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,18639,14.31,14.13157895,1.012625698
30.29788889,-89.7022306,18639,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,18639,14.66,13.83894737,1.059329124
30.4625,-89.695,18639,24.33,21.06368421,1.155068589
30.70583333,-89.8463889,18639,62.59,61.99157895,1.009653264
30.44333889,-81.6682,18639,1.85,1.804210526,1.02537923
32.34769444,-90.1707222,18639,8.1,7.758947368,1.043956044
34.26116389,-91.6990833,18639,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,18639,30.54,22.09421053,1.38226256
34.5512656,-80.5464611,18639,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,18639,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,18639,177.69,174.4394737,1.018634121
42.74844444,-98.058,18639,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,18639,179.87,179.2394737,1.003517787
28.30806625,-81.5245174,18639,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,18639,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,18639,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,18639,14.78,13.19947368,1.119741617
33.0285,-79.8541111,18639,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,18639,9.96,9.495263158,1.048944072
34.01293324,-80.982035,18639,2,1.696842105,1.17866005
44.19563889,-89.4174722,18639,97.99,90.38684211,1.084117972
34.75527778,-81.9272222,18639,7.81,7.598947368,1.02777393
33.9875,-81.0275,18639,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,18639,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,18639,30.14,29.31,1.02831798
32.7804544,-79.923699,18639,21.08,19.73,1.06842372
33.60702778,-81.1356111,18639,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,18639,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,18639,2.41,2.397368421,1.005268935
30.45494167,-81.59688889,18639,1.71,1.402105263,1.219594595
33.2531111,-81.16125,18639,6.53,5.613684211,1.163228952
34.20169444,-82.0462778,18639,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,18639,7.42,6.633684211,1.118533799
34.78613889,-83.4155833,18639,0.86,0.842631579,1.020612117
28.67888315,-81.8845239,18639,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,18639,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,18639,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,18639,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,18639,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,18639,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,18639,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,18639,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,18639,10.61,9.465263158,1.120940836
33.86188889,-84.0973611,18639,1.65,1.303684211,1.265643924
21.4973611,-157.9807222,18639,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,18639,4.61,2.21,2.085972851
29.0491611,-95.4775222,22862,12.65,12.02526316,1.051952031
42.8511111,-73.88725,22862,18.94,14.13421053,1.340011171
41.88836638,-87.6075518,22862,0.81,0.808421053,1.001953125
29.7230092,-95.7671718,22862,91.68,59.06263158,1.55225051
42.42888889,-124.4122222,22862,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,22862,11.68,10.83263158,1.07822369
29.92105823,-95.840229,22862,160.52,111.9052632,1.434427617
40.72339156,-82.1548767,22862,8.16,8.098421053,1.007603821
45.2073611,-118.0205,22862,27.48,27.14,1.012527634
41.12875,-76.3034722,22862,2.38,1.998421053,1.190940216
28.68878333,-81.3961583,22862,26.67,26.6,1.002631579
42.0497222,-70.1822222,22862,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,22862,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,22862,1.96,1.364736842,1.436174316
33.88841667,-84.1828056,22862,4.11,4.013157895,1.024131147
30.07,-92.8788611,22862,11.91,10.17789474,1.170183059
41.67891099,-88.000967,22862,25.9,25.24052632,1.026127572
31.39629597,-94.1510289,22862,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,22862,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,22862,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,22862,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,22862,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,22862,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,22862,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,22862,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,22862,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,22862,172.94,172.2147368,1.004211389
32.43904276,-93.627121,22862,18.07,13.99526316,1.291151141
32.3626553,-93.5029523,22862,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,22862,21.03,18.12473684,1.160292709
32.6520916,-93.6698995,22862,11.31,11.20105263,1.00972653
33.38444444,-94.4980556,22862,13.79,12.58631579,1.095634356
32.59759468,-93.3320309,22862,18.15,17.64947368,1.028359277
32.9051392,-93.4829512,22862,18.5,18.21736842,1.015514402
32.10916667,-92.3211111,22862,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,22862,14.27,14.13157895,1.009795158
30.29788889,-89.7022306,22862,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,22862,14.66,13.83894737,1.059329124
30.4625,-89.695,22862,24.29,21.06368421,1.153169586
30.70583333,-89.8463889,22862,62.59,61.99157895,1.009653264
30.44333889,-81.6682,22862,1.85,1.804210526,1.02537923
32.34769444,-90.1707222,22862,7.95,7.758947368,1.024623525
34.26116389,-91.6990833,22862,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,22862,30.56,22.09421053,1.383167774
34.5512656,-80.5464611,22862,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,22862,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,22862,177.69,174.4394737,1.018634121
42.74844444,-98.058,22862,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,22862,179.88,179.2394737,1.003573578
28.30806625,-81.5245174,22862,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,22862,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,22862,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,22862,14.78,13.19947368,1.119741617
33.0285,-79.8541111,22862,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,22862,9.96,9.495263158,1.048944072
34.01293324,-80.982035,22862,2,1.696842105,1.17866005
44.19563889,-89.4174722,22862,97.99,90.38684211,1.084117972
34.75527778,-81.9272222,22862,7.81,7.598947368,1.02777393
33.9875,-81.0275,22862,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,22862,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,22862,30.12,29.31,1.027635619
32.7804544,-79.923699,22862,21.08,19.73,1.06842372
33.60702778,-81.1356111,22862,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,22862,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,22862,2.4,2.397368421,1.001097695
30.45494167,-81.59688889,22862,1.71,1.402105263,1.219594595
33.2531111,-81.16125,22862,6.55,5.613684211,1.166791674
34.20169444,-82.0462778,22862,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,22862,7.43,6.633684211,1.120041257
33.6111111,-82.0286111,22862,19.65,19.63210526,1.000911504
34.78613889,-83.4155833,22862,0.86,0.842631579,1.020612117
28.67888315,-81.8845239,22862,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,22862,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,22862,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,22862,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,22862,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,22862,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,22862,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,22862,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,22862,10.61,9.465263158,1.120940836
33.86188889,-84.0973611,22862,1.54,1.303684211,1.181267662
21.4973611,-157.9807222,22862,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,22862,4.61,2.21,2.085972851
29.0491611,-95.4775222,27124,12.65,12.02526316,1.051952031
42.8511111,-73.88725,27124,18.94,14.13421053,1.340011171
41.88836638,-87.6075518,27124,0.81,0.808421053,1.001953125
29.7230092,-95.7671718,27124,91.64,59.06263158,1.551573263
42.42888889,-124.4122222,27124,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,27124,11.66,10.83263158,1.076377417
29.92105823,-95.840229,27124,160.49,111.9052632,1.434159533
40.72339156,-82.1548767,27124,8.16,8.098421053,1.007603821
45.2073611,-118.0205,27124,27.48,27.14,1.012527634
41.12875,-76.3034722,27124,2.38,1.998421053,1.190940216
28.68878333,-81.3961583,27124,26.67,26.6,1.002631579
42.0497222,-70.1822222,27124,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,27124,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,27124,1.96,1.364736842,1.436174316
33.88841667,-84.1828056,27124,4.1,4.013157895,1.021639344
30.07,-92.8788611,27124,11.91,10.17789474,1.170183059
41.67891099,-88.000967,27124,25.92,25.24052632,1.026919949
31.39629597,-94.1510289,27124,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,27124,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,27124,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,27124,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,27124,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,27124,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,27124,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,27124,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,27124,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,27124,172.94,172.2147368,1.004211389
32.43904276,-93.627121,27124,17.98,13.99526316,1.284720394
32.3626553,-93.5029523,27124,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,27124,21.05,18.12473684,1.161396173
32.6520916,-93.6698995,27124,11.3,11.20105263,1.008833756
33.38444444,-94.4980556,27124,13.79,12.58631579,1.095634356
32.59759468,-93.3320309,27124,18.17,17.64947368,1.029492456
32.9051392,-93.4829512,27124,18.51,18.21736842,1.016063329
32.10916667,-92.3211111,27124,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,27124,14.22,14.13157895,1.006256983
30.29788889,-89.7022306,27124,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,27124,14.67,13.83894737,1.060051723
30.4625,-89.695,27124,24.25,21.06368421,1.151270583
30.70583333,-89.8463889,27124,62.59,61.99157895,1.009653264
30.44333889,-81.6682,27124,1.85,1.804210526,1.02537923
34.26116389,-91.6990833,27124,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,27124,30.57,22.09421053,1.383620381
34.5512656,-80.5464611,27124,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,27124,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,27124,177.71,174.4394737,1.018748774
42.74844444,-98.058,27124,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,27124,179.89,179.2394737,1.00362937
28.30806625,-81.5245174,27124,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,27124,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,27124,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,27124,14.78,13.19947368,1.119741617
33.0285,-79.8541111,27124,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,27124,9.96,9.495263158,1.048944072
34.01293324,-80.982035,27124,2,1.696842105,1.17866005
44.19563889,-89.4174722,27124,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,27124,7.81,7.598947368,1.02777393
33.9875,-81.0275,27124,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,27124,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,27124,30.12,29.31,1.027635619
32.7804544,-79.923699,27124,21.08,19.73,1.06842372
33.60702778,-81.1356111,27124,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,27124,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,27124,2.4,2.397368421,1.001097695
30.45494167,-81.59688889,27124,1.71,1.402105263,1.219594595
33.2531111,-81.16125,27124,6.56,5.613684211,1.168573036
34.20169444,-82.0462778,27124,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,27124,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,27124,19.8,19.63210526,1.00855205
34.78613889,-83.4155833,27124,0.85,0.842631579,1.008744535
28.67888315,-81.8845239,27124,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,27124,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,27124,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,27124,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,27124,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,27124,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,27124,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,27124,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,27124,10.61,9.465263158,1.120940836
33.86188889,-84.0973611,27124,1.37,1.303684211,1.050867985
21.4973611,-157.9807222,27124,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,27124,4.61,2.21,2.085972851
29.0491611,-95.4775222,31347,12.65,12.02526316,1.051952031
42.8511111,-73.88725,31347,18.94,14.13421053,1.340011171
41.88836638,-87.6075518,31347,0.81,0.808421053,1.001953125
29.7230092,-95.7671718,31347,91.61,59.06263158,1.551065328
42.42888889,-124.4122222,31347,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,31347,11.64,10.83263158,1.074531144
29.92105823,-95.840229,31347,160.46,111.9052632,1.433891449
40.72339156,-82.1548767,31347,8.16,8.098421053,1.007603821
45.2073611,-118.0205,31347,27.48,27.14,1.012527634
41.12875,-76.3034722,31347,2.38,1.998421053,1.190940216
28.68878333,-81.3961583,31347,26.67,26.6,1.002631579
42.0497222,-70.1822222,31347,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,31347,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,31347,1.96,1.364736842,1.436174316
33.88841667,-84.1828056,31347,4.1,4.013157895,1.021639344
30.07,-92.8788611,31347,11.91,10.17789474,1.170183059
41.67891099,-88.000967,31347,25.92,25.24052632,1.026919949
31.39629597,-94.1510289,31347,12.91,11.79421053,1.094604846
31.86017169,-94.8232697,31347,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,31347,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,31347,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,31347,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,31347,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,31347,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,31347,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,31347,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,31347,172.94,172.2147368,1.004211389
32.43904276,-93.627121,31347,17.9,13.99526316,1.279004174
32.3626553,-93.5029523,31347,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,31347,21.06,18.12473684,1.161947905
32.6520916,-93.6698995,31347,11.3,11.20105263,1.008833756
33.38444444,-94.4980556,31347,13.79,12.58631579,1.095634356
32.59759468,-93.3320309,31347,18.21,17.64947368,1.031758812
32.9051392,-93.4829512,31347,18.52,18.21736842,1.016612256
32.10916667,-92.3211111,31347,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,31347,14.17,14.13157895,1.002718808
30.29788889,-89.7022306,31347,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,31347,14.67,13.83894737,1.060051723
30.4625,-89.695,31347,24.21,21.06368421,1.14937158
30.70583333,-89.8463889,31347,62.59,61.99157895,1.009653264
30.44333889,-81.6682,31347,1.85,1.804210526,1.02537923
34.26116389,-91.6990833,31347,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,31347,30.58,22.09421053,1.384072989
34.5512656,-80.5464611,31347,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,31347,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,31347,177.71,174.4394737,1.018748774
42.74844444,-98.058,31347,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,31347,179.9,179.2394737,1.003685161
28.30806625,-81.5245174,31347,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,31347,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,31347,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,31347,14.78,13.19947368,1.119741617
33.0285,-79.8541111,31347,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,31347,9.96,9.495263158,1.048944072
34.01293324,-80.982035,31347,1.95,1.696842105,1.149193549
44.19563889,-89.4174722,31347,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,31347,7.81,7.598947368,1.02777393
33.9875,-81.0275,31347,2.07,2.053157895,1.008203025
47.8686089,-98.3578795,31347,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,31347,30.12,29.31,1.027635619
32.7804544,-79.923699,31347,21.08,19.73,1.06842372
33.60702778,-81.1356111,31347,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,31347,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,31347,1.71,1.402105263,1.219594595
33.2531111,-81.16125,31347,6.6,5.613684211,1.175698481
34.20169444,-82.0462778,31347,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,31347,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,31347,19.85,19.63210526,1.011098898
34.78613889,-83.4155833,31347,0.85,0.842631579,1.008744535
28.67888315,-81.8845239,31347,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,31347,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,31347,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,31347,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,31347,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,31347,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,31347,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,31347,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,31347,10.61,9.465263158,1.120940836
33.86188889,-84.0973611,31347,1.33,1.303684211,1.020185708
21.4973611,-157.9807222,31347,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,31347,4.61,2.21,2.085972851
29.0491611,-95.4775222,35572,12.65,12.02526316,1.051952031
42.8511111,-73.88725,35572,18.94,14.13421053,1.340011171
29.7230092,-95.7671718,35572,91.57,59.06263158,1.55038808
42.42888889,-124.4122222,35572,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,35572,11.62,10.83263158,1.07268487
29.92105823,-95.840229,35572,160.43,111.9052632,1.433623365
40.72339156,-82.1548767,35572,8.16,8.098421053,1.007603821
45.2073611,-118.0205,35572,27.48,27.14,1.012527634
41.12875,-76.3034722,35572,2.37,1.998421053,1.185936265
28.68878333,-81.3961583,35572,26.67,26.6,1.002631579
42.0497222,-70.1822222,35572,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,35572,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,35572,1.96,1.364736842,1.436174316
33.88841667,-84.1828056,35572,4.08,4.013157895,1.016655738
40.00166667,-79.9611111,35572,10.34,10.29368421,1.004499438
30.07,-92.8788611,35572,11.91,10.17789474,1.170183059
41.67891099,-88.000967,35572,25.97,25.24052632,1.02890089
31.39629597,-94.1510289,35572,12.87,11.79421053,1.091213351
31.86017169,-94.8232697,35572,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,35572,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,35572,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,35572,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,35572,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,35572,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,35572,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,35572,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,35572,172.94,172.2147368,1.004211389
32.43904276,-93.627121,35572,17.79,13.99526316,1.271144372
32.3626553,-93.5029523,35572,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,35572,21.09,18.12473684,1.163603101
32.6520916,-93.6698995,35572,11.3,11.20105263,1.008833756
33.38444444,-94.4980556,35572,13.79,12.58631579,1.095634356
32.59759468,-93.3320309,35572,18.28,17.64947368,1.035724936
32.9051392,-93.4829512,35572,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,35572,10.41,6.348947368,1.63964188
30.29788889,-89.7022306,35572,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,35572,14.67,13.83894737,1.060051723
30.4625,-89.695,35572,24.15,21.06368421,1.146523075
30.70583333,-89.8463889,35572,62.58,61.99157895,1.009491951
30.44333889,-81.6682,35572,1.85,1.804210526,1.02537923
34.26116389,-91.6990833,35572,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,35572,30.59,22.09421053,1.384525596
34.5512656,-80.5464611,35572,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,35572,8.18,6.231578947,1.312668919
34.2133611,-91.6116111,35572,177.71,174.4394737,1.018748774
42.74844444,-98.058,35572,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,35572,179.9,179.2394737,1.003685161
28.30806625,-81.5245174,35572,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,35572,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,35572,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,35572,14.78,13.19947368,1.119741617
33.0285,-79.8541111,35572,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,35572,9.96,9.495263158,1.048944072
44.19563889,-89.4174722,35572,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,35572,7.81,7.598947368,1.02777393
47.8686089,-98.3578795,35572,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,35572,30.12,29.31,1.027635619
32.7804544,-79.923699,35572,21.08,19.73,1.06842372
33.60702778,-81.1356111,35572,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,35572,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,35572,1.71,1.402105263,1.219594595
33.2531111,-81.16125,35572,6.62,5.613684211,1.179261204
34.20169444,-82.0462778,35572,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,35572,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,35572,19.85,19.63210526,1.011098898
28.67888315,-81.8845239,35572,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,35572,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,35572,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,35572,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,35572,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,35572,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,35572,58.94,58.59894737,1.005820115
34.1615833,-84.0761111,35572,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,35572,10.62,9.465263158,1.121997331
33.9431535,-86.02608309,35572,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,35572,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,35572,4.61,2.21,2.085972851
29.0491611,-95.4775222,39793,12.65,12.02526316,1.051952031
42.8511111,-73.88725,39793,18.94,14.13421053,1.340011171
29.7230092,-95.7671718,39793,91.54,59.06263158,1.549880145
42.42888889,-124.4122222,39793,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,39793,11.6,10.83263158,1.070838597
29.92105823,-95.840229,39793,160.41,111.9052632,1.433444642
40.72339156,-82.1548767,39793,8.16,8.098421053,1.007603821
45.2073611,-118.0205,39793,27.48,27.14,1.012527634
41.12875,-76.3034722,39793,2.37,1.998421053,1.185936265
28.68878333,-81.3961583,39793,26.67,26.6,1.002631579
42.0497222,-70.1822222,39793,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,39793,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,39793,1.96,1.364736842,1.436174316
33.88841667,-84.1828056,39793,4.07,4.013157895,1.014163934
40.00166667,-79.9611111,39793,10.34,10.29368421,1.004499438
30.07,-92.8788611,39793,11.91,10.17789474,1.170183059
41.67891099,-88.000967,39793,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,39793,12.77,11.79421053,1.082734615
31.86017169,-94.8232697,39793,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,39793,191.65,180.7021053,1.060585319
27.0964472,-81.0091722,39793,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,39793,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,39793,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,39793,10.36,9.117894737,1.136227199
33.5928611,-82.1232222,39793,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,39793,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,39793,172.94,172.2147368,1.004211389
32.43904276,-93.627121,39793,17.67,13.99526316,1.262570042
32.3626553,-93.5029523,39793,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,39793,21.09,18.12473684,1.163603101
32.6520916,-93.6698995,39793,11.3,11.20105263,1.008833756
33.38444444,-94.4980556,39793,13.79,12.58631579,1.095634356
32.59759468,-93.3320309,39793,18.3,17.64947368,1.036858114
32.9051392,-93.4829512,39793,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,39793,10.41,6.348947368,1.63964188
30.29788889,-89.7022306,39793,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,39793,14.67,13.83894737,1.060051723
30.4625,-89.695,39793,24.1,21.06368421,1.144149322
30.70583333,-89.8463889,39793,62.58,61.99157895,1.009491951
30.44333889,-81.6682,39793,1.85,1.804210526,1.02537923
34.26116389,-91.6990833,39793,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,39793,30.59,22.09421053,1.384525596
34.5512656,-80.5464611,39793,10.17,8.197894737,1.240562404
34.5858333,-80.5805556,39793,7.39,6.231578947,1.18589527
34.2133611,-91.6116111,39793,177.74,174.4394737,1.018920754
42.74844444,-98.058,39793,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,39793,179.91,179.2394737,1.003740952
28.30806625,-81.5245174,39793,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,39793,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,39793,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,39793,14.78,13.19947368,1.119741617
33.0285,-79.8541111,39793,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,39793,9.96,9.495263158,1.048944072
44.19563889,-89.4174722,39793,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,39793,7.81,7.598947368,1.02777393
47.8686089,-98.3578795,39793,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,39793,30.11,29.31,1.027294439
32.7804544,-79.923699,39793,21.08,19.73,1.06842372
33.60702778,-81.1356111,39793,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,39793,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,39793,1.71,1.402105263,1.219594595
33.2531111,-81.16125,39793,6.63,5.613684211,1.181042565
34.20169444,-82.0462778,39793,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,39793,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,39793,19.85,19.63210526,1.011098898
