lat,lon,time,water_level,flood_level
28.68878333,-81.3961583,35572,26.67,26.656
42.0497222,-70.1822222,35572,4.5,1.655
44.9305688,-84.69225229,35572,3.57,3.218
41.39482097,-71.96062898,35572,1.96,1.5039999999999998
30.07,-92.8788611,35572,11.91,10.77
41.67891099,-88.000967,35572,25.97,25.332
31.39629597,-94.1510289,35572,12.87,12.172999999999998
31.86017169,-94.8232697,35572,16.05,15.172999999999998
31.30316389,-93.8443472,35572,191.66,181.348
30.56602634,-91.8315047,35572,17.44,17.179000000000002
30.41746058,-81.69648758,35572,1.58,1.573
32.51681896,-93.9724054,35572,10.38,10.139000000000001
32.5125,-93.7983333,35572,172.94,172.76799999999997
32.43904276,-93.627121,35572,17.79,17.082
32.3626553,-93.5029523,35572,27.64,25.909999999999997
32.10916667,-92.3211111,35572,10.41,7.177000000000001
30.29788889,-89.7022306,35572,6.93,6.587000000000001
33.83388889,-79.2519444,35572,14.67,14.440000000000001
30.4625,-89.695,35572,24.15,23.149
30.70583333,-89.8463889,35572,62.58,62.38899999999999
34.26116389,-91.6990833,35572,180.32,179.89100000000002
32.33153417,-90.1292532,35572,30.59,24.009999999999998
34.5512656,-80.5464611,35572,10.18,9.334
34.5858333,-80.5805556,35572,8.18,7.143000000000001
34.2133611,-91.6116111,35572,177.71,175.144
34.25159444,-91.6357028,35572,179.9,179.44400000000002
30.63935956,-88.3930674,35572,12.41,10.465
34.3594833,-91.6797722,35572,183.68,182.21699999999998
33.60052778,-90.7500833,35572,14.78,13.834
33.24428056,-79.9913028,35572,9.96,9.818
44.19563889,-89.4174722,35572,97.98,91.551
47.8686089,-98.3578795,35572,49.33,43.098
35.14166667,-82.4086111,35572,30.12,29.752000000000002
32.7804544,-79.923699,35572,21.08,19.976000000000003
33.60702778,-81.1356111,35572,9.82,9.757
33.47366667,-81.2089167,35572,5.43,4.630999999999999
33.2531111,-81.16125,35572,6.62,5.790000000000001
34.20169444,-82.0462778,35572,6.93,6.346
33.24042765,-81.40816269,35572,7.45,6.832999999999998
28.71499294,-81.8842464,35572,84.39,84.27499999999999
41.08210556,-95.8897556,35572,10.19,5.264
41.11819444,-95.8787222,35572,953.48,4.787000000000001
30.44838056,-81.5182611,35572,2.14,1.7329999999999999
29.0811111,-81.8808333,35572,58.94,58.855999999999995
34.1615833,-84.0761111,35572,920.59,917.2349999999999
35.41007829,-86.0697088,35572,10.62,10.281
21.4973611,-157.9807222,35572,17.23,17.168
22.17583333,-159.5984722,35572,4.61,2.443
29.0491611,-95.4775222,39793,12.65,12.170000000000002
42.8511111,-73.88725,39793,18.94,14.937000000000001
29.7230092,-95.7671718,39793,91.54,62.09499999999999
42.42888889,-124.4122222,39793,7.54,7.427000000000001
30.17647778,-97.5869167,39793,11.6,10.980999999999998
29.92105823,-95.840229,39793,160.41,117.07000000000001
45.2073611,-118.0205,39793,27.48,27.163999999999998
41.12875,-76.3034722,39793,2.37,2.2059999999999995
28.68878333,-81.3961583,39793,26.67,26.656
42.0497222,-70.1822222,39793,4.5,1.655
44.9305688,-84.69225229,39793,3.57,3.218
41.39482097,-71.96062898,39793,1.96,1.5039999999999998
30.07,-92.8788611,39793,11.91,10.77
41.67891099,-88.000967,39793,26.02,25.332
31.39629597,-94.1510289,39793,12.77,12.172999999999998
31.86017169,-94.8232697,39793,16.05,15.172999999999998
31.30316389,-93.8443472,39793,191.65,181.348
30.56602634,-91.8315047,39793,17.44,17.179000000000002
30.41746058,-81.69648758,39793,1.58,1.573
32.51681896,-93.9724054,39793,10.36,10.139000000000001
32.5125,-93.7983333,39793,172.94,172.76799999999997
32.43904276,-93.627121,39793,17.67,17.082
32.3626553,-93.5029523,39793,27.64,25.909999999999997
32.10916667,-92.3211111,39793,10.41,7.177000000000001
30.29788889,-89.7022306,39793,6.93,6.587000000000001
33.83388889,-79.2519444,39793,14.67,14.440000000000001
30.4625,-89.695,39793,24.1,23.149
30.70583333,-89.8463889,39793,62.58,62.38899999999999
34.26116389,-91.6990833,39793,180.32,179.89100000000002
32.33153417,-90.1292532,39793,30.59,24.009999999999998
34.5512656,-80.5464611,39793,10.17,9.334
34.5858333,-80.5805556,39793,7.39,7.143000000000001
34.2133611,-91.6116111,39793,177.74,175.144
34.25159444,-91.6357028,39793,179.91,179.44400000000002
30.63935956,-88.3930674,39793,12.41,10.465
34.3594833,-91.6797722,39793,183.68,182.21699999999998
33.60052778,-90.7500833,39793,14.78,13.834
33.24428056,-79.9913028,39793,9.96,9.818
44.19563889,-89.4174722,39793,97.98,91.551
47.8686089,-98.3578795,39793,49.33,43.098
35.14166667,-82.4086111,39793,30.11,29.752000000000002
32.7804544,-79.923699,39793,21.08,19.976000000000003
33.60702778,-81.1356111,39793,9.82,9.757
33.47366667,-81.2089167,39793,5.43,4.630999999999999
33.2531111,-81.16125,39793,6.63,5.790000000000001
34.20169444,-82.0462778,39793,6.93,6.346
33.24042765,-81.40816269,39793,7.45,6.832999999999998
28.71499294,-81.8842464,39793,84.39,84.27499999999999
41.08210556,-95.8897556,39793,10.19,5.264
41.11819444,-95.8787222,39793,953.48,4.787000000000001
30.44838056,-81.5182611,39793,2.14,1.7329999999999999
29.0811111,-81.8808333,39793,58.94,58.855999999999995
34.1615833,-84.0761111,39793,920.59,917.2349999999999
35.41007829,-86.0697088,39793,10.62,10.281
21.4973611,-157.9807222,39793,17.23,17.168
22.17583333,-159.5984722,39793,4.61,2.443
29.0491611,-95.4775222,44004,12.66,12.170000000000002
42.8511111,-73.88725,44004,18.94,14.937000000000001
29.7230092,-95.7671718,44004,91.5,62.09499999999999
42.42888889,-124.4122222,44004,7.54,7.427000000000001
30.17647778,-97.5869167,44004,11.58,10.980999999999998
29.92105823,-95.840229,44004,160.39,117.07000000000001
45.2073611,-118.0205,44004,27.48,27.163999999999998
41.12875,-76.3034722,44004,2.36,2.2059999999999995
28.68878333,-81.3961583,44004,26.67,26.656
42.0497222,-70.1822222,44004,4.5,1.655
44.9305688,-84.69225229,44004,3.57,3.218
41.39482097,-71.96062898,44004,1.98,1.5039999999999998
30.07,-92.8788611,44004,11.91,10.77
41.67891099,-88.000967,44004,26.02,25.332
31.39629597,-94.1510289,44004,12.65,12.172999999999998
31.86017169,-94.8232697,44004,16.05,15.172999999999998
31.30316389,-93.8443472,44004,191.64,181.348
30.56602634,-91.8315047,44004,17.44,17.179000000000002
30.41746058,-81.69648758,44004,1.58,1.573
32.51681896,-93.9724054,44004,10.33,10.139000000000001
32.5125,-93.7983333,44004,172.94,172.76799999999997
32.43904276,-93.627121,44004,17.56,17.082
32.3626553,-93.5029523,44004,27.64,25.909999999999997
32.10916667,-92.3211111,44004,10.41,7.177000000000001
30.29788889,-89.7022306,44004,6.93,6.587000000000001
33.83388889,-79.2519444,44004,14.67,14.440000000000001
30.4625,-89.695,44004,24.05,23.149
30.70583333,-89.8463889,44004,62.58,62.38899999999999
34.26116389,-91.6990833,44004,180.32,179.89100000000002
32.33153417,-90.1292532,44004,30.6,24.009999999999998
34.5512656,-80.5464611,44004,9.76,9.334
34.2133611,-91.6116111,44004,177.76,175.144
34.25159444,-91.6357028,44004,179.91,179.44400000000002
30.63935956,-88.3930674,44004,12.41,10.465
34.3594833,-91.6797722,44004,183.68,182.21699999999998
33.60052778,-90.7500833,44004,14.78,13.834
33.24428056,-79.9913028,44004,10.44,9.818
44.19563889,-89.4174722,44004,97.98,91.551
47.8686089,-98.3578795,44004,49.33,43.098
35.14166667,-82.4086111,44004,30.11,29.752000000000002
32.7804544,-79.923699,44004,21.06,19.976000000000003
33.60702778,-81.1356111,44004,9.82,9.757
33.47366667,-81.2089167,44004,5.43,4.630999999999999
33.2531111,-81.16125,44004,6.65,5.790000000000001
34.20169444,-82.0462778,44004,6.93,6.346
33.24042765,-81.40816269,44004,7.45,6.832999999999998
28.71499294,-81.8842464,44004,84.39,84.27499999999999
41.08210556,-95.8897556,44004,10.19,5.264
41.11819444,-95.8787222,44004,953.48,4.787000000000001
30.44838056,-81.5182611,44004,2.14,1.7329999999999999
29.0811111,-81.8808333,44004,58.94,58.855999999999995
34.1615833,-84.0761111,44004,920.6,917.2349999999999
35.41007829,-86.0697088,44004,10.62,10.281
21.4973611,-157.9807222,44004,17.23,17.168
22.17583333,-159.5984722,44004,4.61,2.443
29.0491611,-95.4775222,48218,12.66,12.170000000000002
42.8511111,-73.88725,48218,18.94,14.937000000000001
29.7230092,-95.7671718,48218,91.46,62.09499999999999
42.42888889,-124.4122222,48218,7.54,7.427000000000001
30.17647778,-97.5869167,48218,11.57,10.980999999999998
29.92105823,-95.840229,48218,160.37,117.07000000000001
45.2073611,-118.0205,48218,27.48,27.163999999999998
41.12875,-76.3034722,48218,2.36,2.2059999999999995
28.68878333,-81.3961583,48218,26.67,26.656
42.0497222,-70.1822222,48218,4.5,1.655
44.9305688,-84.69225229,48218,3.57,3.218
41.39482097,-71.96062898,48218,2.02,1.5039999999999998
30.07,-92.8788611,48218,11.91,10.77
41.67891099,-88.000967,48218,26.02,25.332
31.39629597,-94.1510289,48218,12.52,12.172999999999998
31.86017169,-94.8232697,48218,16.05,15.172999999999998
31.30316389,-93.8443472,48218,191.61,181.348
30.56602634,-91.8315047,48218,17.44,17.179000000000002
30.41746058,-81.69648758,48218,1.58,1.573
32.51681896,-93.9724054,48218,10.32,10.139000000000001
32.5125,-93.7983333,48218,172.94,172.76799999999997
32.43904276,-93.627121,48218,17.42,17.082
32.3626553,-93.5029523,48218,27.64,25.909999999999997
32.10916667,-92.3211111,48218,10.41,7.177000000000001
30.29788889,-89.7022306,48218,6.93,6.587000000000001
33.83388889,-79.2519444,48218,14.67,14.440000000000001
30.4625,-89.695,48218,23.99,23.149
30.70583333,-89.8463889,48218,62.58,62.38899999999999
34.26116389,-91.6990833,48218,180.31,179.89100000000002
32.33153417,-90.1292532,48218,30.6,24.009999999999998
34.2133611,-91.6116111,48218,177.77,175.144
34.25159444,-91.6357028,48218,179.92,179.44400000000002
30.63935956,-88.3930674,48218,12.41,10.465
34.3594833,-91.6797722,48218,183.68,182.21699999999998
33.60052778,-90.7500833,48218,14.78,13.834
33.24428056,-79.9913028,48218,11.07,9.818
44.19563889,-89.4174722,48218,97.98,91.551
47.8686089,-98.3578795,48218,49.33,43.098
35.14166667,-82.4086111,48218,30.11,29.752000000000002
32.7804544,-79.923699,48218,20.9,19.976000000000003
33.60702778,-81.1356111,48218,9.82,9.757
33.47366667,-81.2089167,48218,5.43,4.630999999999999
33.2531111,-81.16125,48218,6.66,5.790000000000001
34.20169444,-82.0462778,48218,6.93,6.346
33.24042765,-81.40816269,48218,7.45,6.832999999999998
28.71499294,-81.8842464,48218,84.39,84.27499999999999
41.08210556,-95.8897556,48218,10.19,5.264
41.11819444,-95.8787222,48218,953.48,4.787000000000001
30.44838056,-81.5182611,48218,2.14,1.7329999999999999
29.0811111,-81.8808333,48218,58.94,58.855999999999995
34.1615833,-84.0761111,48218,920.6,917.2349999999999
35.41007829,-86.0697088,48218,10.62,10.281
21.4973611,-157.9807222,48218,17.23,17.168
22.17583333,-159.5984722,48218,4.61,2.443
29.0491611,-95.4775222,52435,12.66,12.170000000000002
42.8511111,-73.88725,52435,18.94,14.937000000000001
29.7230092,-95.7671718,52435,91.43,62.09499999999999
42.42888889,-124.4122222,52435,7.54,7.427000000000001
30.17647778,-97.5869167,52435,11.55,10.980999999999998
29.92105823,-95.840229,52435,160.37,117.07000000000001
45.2073611,-118.0205,52435,27.47,27.163999999999998
41.12875,-76.3034722,52435,2.34,2.2059999999999995
28.68878333,-81.3961583,52435,26.67,26.656
42.0497222,-70.1822222,52435,4.5,1.655
44.9305688,-84.69225229,52435,3.57,3.218
41.39482097,-71.96062898,52435,2.04,1.5039999999999998
30.07,-92.8788611,52435,11.91,10.77
41.67891099,-88.000967,52435,26.02,25.332
31.39629597,-94.1510289,52435,12.4,12.172999999999998
31.86017169,-94.8232697,52435,16.05,15.172999999999998
31.30316389,-93.8443472,52435,191.57,181.348
30.56602634,-91.8315047,52435,17.44,17.179000000000002
30.41746058,-81.69648758,52435,1.59,1.573
32.51681896,-93.9724054,52435,10.29,10.139000000000001
33.5928611,-82.1232222,52435,18.75,18.628000000000004
32.5125,-93.7983333,52435,172.94,172.76799999999997
32.43904276,-93.627121,52435,17.28,17.082
32.3626553,-93.5029523,52435,27.64,25.909999999999997
32.10916667,-92.3211111,52435,10.41,7.177000000000001
30.29788889,-89.7022306,52435,6.93,6.587000000000001
33.83388889,-79.2519444,52435,14.68,14.440000000000001
30.4625,-89.695,52435,23.93,23.149
30.70583333,-89.8463889,52435,62.58,62.38899999999999
34.26116389,-91.6990833,52435,180.31,179.89100000000002
32.33153417,-90.1292532,52435,30.61,24.009999999999998
34.2133611,-91.6116111,52435,177.78,175.144
34.25159444,-91.6357028,52435,179.92,179.44400000000002
30.63935956,-88.3930674,52435,12.41,10.465
34.3594833,-91.6797722,52435,183.68,182.21699999999998
33.60052778,-90.7500833,52435,14.78,13.834
33.24428056,-79.9913028,52435,11.34,9.818
44.19563889,-89.4174722,52435,97.98,91.551
47.8686089,-98.3578795,52435,49.33,43.098
35.14166667,-82.4086111,52435,30.11,29.752000000000002
32.7804544,-79.923699,52435,20.93,19.976000000000003
33.60702778,-81.1356111,52435,9.82,9.757
33.47366667,-81.2089167,52435,5.43,4.630999999999999
33.2531111,-81.16125,52435,6.67,5.790000000000001
34.20169444,-82.0462778,52435,6.93,6.346
33.24042765,-81.40816269,52435,7.45,6.832999999999998
28.71499294,-81.8842464,52435,84.39,84.27499999999999
41.08210556,-95.8897556,52435,10.19,5.264
41.11819444,-95.8787222,52435,953.48,4.787000000000001
30.44838056,-81.5182611,52435,2.18,1.7329999999999999
29.0811111,-81.8808333,52435,58.94,58.855999999999995
34.1615833,-84.0761111,52435,920.6,917.2349999999999
35.41007829,-86.0697088,52435,10.63,10.281
21.4973611,-157.9807222,52435,17.23,17.168
22.17583333,-159.5984722,52435,4.61,2.443
29.0491611,-95.4775222,56682,12.66,12.170000000000002
42.8511111,-73.88725,56682,25.8,14.937000000000001
29.7230092,-95.7671718,56682,91.4,62.09499999999999
42.42888889,-124.4122222,56682,7.54,7.427000000000001
30.17647778,-97.5869167,56682,11.55,10.980999999999998
29.92105823,-95.840229,56682,160.37,117.07000000000001
45.2073611,-118.0205,56682,27.46,27.163999999999998
41.12875,-76.3034722,56682,2.32,2.2059999999999995
28.68878333,-81.3961583,56682,26.67,26.656
42.0497222,-70.1822222,56682,4.35,1.655
44.9305688,-84.69225229,56682,3.57,3.218
41.39482097,-71.96062898,56682,2.12,1.5039999999999998
30.07,-92.8788611,56682,11.92,10.77
41.67891099,-88.000967,56682,26.02,25.332
31.39629597,-94.1510289,56682,12.3,12.172999999999998
31.86017169,-94.8232697,56682,16.03,15.172999999999998
31.30316389,-93.8443472,56682,191.52,181.348
30.56602634,-91.8315047,56682,17.44,17.179000000000002
30.41746058,-81.69648758,56682,1.75,1.573
32.51681896,-93.9724054,56682,10.28,10.139000000000001
33.5928611,-82.1232222,56682,18.97,18.628000000000004
32.5125,-93.7983333,56682,172.94,172.76799999999997
32.43904276,-93.627121,56682,17.16,17.082
32.3626553,-93.5029523,56682,27.64,25.909999999999997
32.5697222,-93.6347222,56682,21.16,21.145
32.10916667,-92.3211111,56682,10.41,7.177000000000001
30.29788889,-89.7022306,56682,6.93,6.587000000000001
33.83388889,-79.2519444,56682,14.68,14.440000000000001
30.4625,-89.695,56682,23.88,23.149
30.70583333,-89.8463889,56682,62.58,62.38899999999999
34.26116389,-91.6990833,56682,180.31,179.89100000000002
32.33153417,-90.1292532,56682,30.61,24.009999999999998
34.2133611,-91.6116111,56682,177.8,175.144
34.25159444,-91.6357028,56682,179.93,179.44400000000002
30.63935956,-88.3930674,56682,12.41,10.465
34.3594833,-91.6797722,56682,183.68,182.21699999999998
33.60052778,-90.7500833,56682,14.78,13.834
33.24428056,-79.9913028,56682,11.5,9.818
44.19563889,-89.4174722,56682,97.98,91.551
47.8686089,-98.3578795,56682,49.33,43.098
35.14166667,-82.4086111,56682,30.1,29.752000000000002
32.7804544,-79.923699,56682,20.93,19.976000000000003
33.60702778,-81.1356111,56682,9.82,9.757
33.47366667,-81.2089167,56682,5.43,4.630999999999999
30.45494167,-81.59688889,56682,1.76,1.7480000000000004
33.2531111,-81.16125,56682,6.68,5.790000000000001
34.20169444,-82.0462778,56682,6.93,6.346
33.24042765,-81.40816269,56682,7.45,6.832999999999998
28.71499294,-81.8842464,56682,84.39,84.27499999999999
41.08210556,-95.8897556,56682,10.19,5.264
41.11819444,-95.8787222,56682,953.48,4.787000000000001
30.44838056,-81.5182611,56682,2.21,1.7329999999999999
29.0811111,-81.8808333,56682,58.94,58.855999999999995
34.1615833,-84.0761111,56682,920.6,917.2349999999999
35.41007829,-86.0697088,56682,10.63,10.281
21.4973611,-157.9807222,56682,17.23,17.168
22.17583333,-159.5984722,56682,4.61,2.443
29.0491611,-95.4775222,60919,12.66,12.170000000000002
42.8511111,-73.88725,60919,25.8,14.937000000000001
29.7230092,-95.7671718,60919,91.37,62.09499999999999
42.42888889,-124.4122222,60919,7.54,7.427000000000001
30.17647778,-97.5869167,60919,11.54,10.980999999999998
29.92105823,-95.840229,60919,160.37,117.07000000000001
45.2073611,-118.0205,60919,27.45,27.163999999999998
41.12875,-76.3034722,60919,2.32,2.2059999999999995
28.68878333,-81.3961583,60919,26.67,26.656
42.0497222,-70.1822222,60919,3.31,1.655
44.9305688,-84.69225229,60919,3.57,3.218
41.39482097,-71.96062898,60919,2.17,1.5039999999999998
30.07,-92.8788611,60919,11.93,10.77
41.67891099,-88.000967,60919,26.02,25.332
31.86017169,-94.8232697,60919,16.0,15.172999999999998
31.30316389,-93.8443472,60919,191.45,181.348
30.56602634,-91.8315047,60919,17.44,17.179000000000002
30.41746058,-81.69648758,60919,1.77,1.573
32.51681896,-93.9724054,60919,10.25,10.139000000000001
33.5928611,-82.1232222,60919,19.13,18.628000000000004
32.5125,-93.7983333,60919,172.94,172.76799999999997
32.3626553,-93.5029523,60919,27.64,25.909999999999997
32.5697222,-93.6347222,60919,21.18,21.145
32.10916667,-92.3211111,60919,10.39,7.177000000000001
30.29788889,-89.7022306,60919,6.93,6.587000000000001
33.83388889,-79.2519444,60919,14.68,14.440000000000001
30.4625,-89.695,60919,23.82,23.149
30.70583333,-89.8463889,60919,62.58,62.38899999999999
34.26116389,-91.6990833,60919,180.31,179.89100000000002
32.33153417,-90.1292532,60919,30.61,24.009999999999998
34.2133611,-91.6116111,60919,177.8,175.144
34.25159444,-91.6357028,60919,179.93,179.44400000000002
30.63935956,-88.3930674,60919,12.41,10.465
34.3594833,-91.6797722,60919,183.68,182.21699999999998
33.60052778,-90.7500833,60919,14.78,13.834
33.24428056,-79.9913028,60919,11.5,9.818
44.19563889,-89.4174722,60919,97.98,91.551
47.8686089,-98.3578795,60919,49.33,43.098
35.14166667,-82.4086111,60919,30.1,29.752000000000002
32.7804544,-79.923699,60919,20.93,19.976000000000003
33.60702778,-81.1356111,60919,9.82,9.757
33.47366667,-81.2089167,60919,5.43,4.630999999999999
30.45494167,-81.59688889,60919,1.83,1.7480000000000004
33.2531111,-81.16125,60919,6.68,5.790000000000001
34.20169444,-82.0462778,60919,6.93,6.346
33.24042765,-81.40816269,60919,7.45,6.832999999999998
28.71499294,-81.8842464,60919,84.39,84.27499999999999
41.08210556,-95.8897556,60919,10.19,5.264
41.11819444,-95.8787222,60919,953.48,4.787000000000001
30.44838056,-81.5182611,60919,2.21,1.7329999999999999
29.0811111,-81.8808333,60919,58.94,58.855999999999995
34.1615833,-84.0761111,60919,920.6,917.2349999999999
35.41007829,-86.0697088,60919,10.63,10.281
21.4973611,-157.9807222,60919,17.23,17.168
22.17583333,-159.5984722,60919,5.24,2.443
29.0491611,-95.4775222,65165,12.66,12.170000000000002
42.8511111,-73.88725,65165,25.8,14.937000000000001
29.7230092,-95.7671718,65165,91.35,62.09499999999999
42.42888889,-124.4122222,65165,7.54,7.427000000000001
30.17647778,-97.5869167,65165,11.52,10.980999999999998
29.92105823,-95.840229,65165,160.37,117.07000000000001
45.2073611,-118.0205,65165,27.42,27.163999999999998
41.12875,-76.3034722,65165,2.32,2.2059999999999995
28.68878333,-81.3961583,65165,26.67,26.656
42.0497222,-70.1822222,65165,3.14,1.655
44.9305688,-84.69225229,65165,3.57,3.218
41.39482097,-71.96062898,65165,2.19,1.5039999999999998
30.07,-92.8788611,65165,11.94,10.77
41.67891099,-88.000967,65165,26.02,25.332
31.86017169,-94.8232697,65165,15.96,15.172999999999998
31.30316389,-93.8443472,65165,191.36,181.348
30.56602634,-91.8315047,65165,17.44,17.179000000000002
30.41746058,-81.69648758,65165,1.77,1.573
32.51681896,-93.9724054,65165,10.22,10.139000000000001
33.5928611,-82.1232222,65165,19.13,18.628000000000004
32.5125,-93.7983333,65165,172.94,172.76799999999997
32.3626553,-93.5029523,65165,27.63,25.909999999999997
32.5697222,-93.6347222,65165,21.2,21.145
32.10916667,-92.3211111,65165,10.38,7.177000000000001
30.29788889,-89.7022306,65165,6.93,6.587000000000001
33.83388889,-79.2519444,65165,14.68,14.440000000000001
30.4625,-89.695,65165,23.75,23.149
30.70583333,-89.8463889,65165,62.58,62.38899999999999
34.26116389,-91.6990833,65165,180.3,179.89100000000002
32.33153417,-90.1292532,65165,30.61,24.009999999999998
34.2133611,-91.6116111,65165,177.81,175.144
34.25159444,-91.6357028,65165,179.93,179.44400000000002
30.63935956,-88.3930674,65165,12.41,10.465
34.3594833,-91.6797722,65165,183.68,182.21699999999998
33.60052778,-90.7500833,65165,14.78,13.834
33.24428056,-79.9913028,65165,11.5,9.818
44.19563889,-89.4174722,65165,97.98,91.551
47.8686089,-98.3578795,65165,49.33,43.098
35.14166667,-82.4086111,65165,30.1,29.752000000000002
32.7804544,-79.923699,65165,20.93,19.976000000000003
33.60702778,-81.1356111,65165,9.82,9.757
33.47366667,-81.2089167,65165,5.43,4.630999999999999
30.45494167,-81.59688889,65165,1.83,1.7480000000000004
33.2531111,-81.16125,65165,6.68,5.790000000000001
34.20169444,-82.0462778,65165,6.93,6.346
33.24042765,-81.40816269,65165,7.45,6.832999999999998
28.71499294,-81.8842464,65165,84.39,84.27499999999999
41.08210556,-95.8897556,65165,10.19,5.264
41.11819444,-95.8787222,65165,953.48,4.787000000000001
30.44838056,-81.5182611,65165,2.21,1.7329999999999999
34.1615833,-84.0761111,65165,920.6,917.2349999999999
35.41007829,-86.0697088,65165,10.63,10.281
21.4973611,-157.9807222,65165,17.23,17.168
22.17583333,-159.5984722,65165,5.24,2.443
29.0491611,-95.4775222,69408,12.66,12.170000000000002
42.8511111,-73.88725,69408,25.8,14.937000000000001
29.7230092,-95.7671718,69408,91.31,62.09499999999999
30.17647778,-97.5869167,69408,11.51,10.980999999999998
29.92105823,-95.840229,69408,160.37,117.07000000000001
45.2073611,-118.0205,69408,27.39,27.163999999999998
41.12875,-76.3034722,69408,2.3,2.2059999999999995
28.68878333,-81.3961583,69408,26.66,26.656
42.0497222,-70.1822222,69408,3.14,1.655
44.9305688,-84.69225229,69408,3.57,3.218
41.39482097,-71.96062898,69408,2.19,1.5039999999999998
30.07,-92.8788611,69408,11.95,10.77
41.67891099,-88.000967,69408,26.02,25.332
31.86017169,-94.8232697,69408,15.9,15.172999999999998
31.30316389,-93.8443472,69408,191.25,181.348
30.56602634,-91.8315047,69408,17.44,17.179000000000002
30.41746058,-81.69648758,69408,1.77,1.573
32.51681896,-93.9724054,69408,10.19,10.139000000000001
33.5928611,-82.1232222,69408,19.13,18.628000000000004
32.5125,-93.7983333,69408,172.94,172.76799999999997
32.3626553,-93.5029523,69408,27.62,25.909999999999997
32.5697222,-93.6347222,69408,21.22,21.145
32.10916667,-92.3211111,69408,10.36,7.177000000000001
30.29788889,-89.7022306,69408,6.93,6.587000000000001
33.83388889,-79.2519444,69408,14.68,14.440000000000001
30.4625,-89.695,69408,23.68,23.149
30.70583333,-89.8463889,69408,62.58,62.38899999999999
34.26116389,-91.6990833,69408,180.3,179.89100000000002
32.33153417,-90.1292532,69408,30.61,24.009999999999998
34.2133611,-91.6116111,69408,177.82,175.144
34.25159444,-91.6357028,69408,179.94,179.44400000000002
30.63935956,-88.3930674,69408,12.41,10.465
34.3594833,-91.6797722,69408,183.68,182.21699999999998
33.60052778,-90.7500833,69408,14.78,13.834
33.24428056,-79.9913028,69408,11.5,9.818
44.19563889,-89.4174722,69408,97.98,91.551
47.8686089,-98.3578795,69408,49.33,43.098
35.14166667,-82.4086111,69408,30.1,29.752000000000002
32.7804544,-79.923699,69408,20.93,19.976000000000003
33.60702778,-81.1356111,69408,9.82,9.757
33.47366667,-81.2089167,69408,5.43,4.630999999999999
30.45494167,-81.59688889,69408,1.83,1.7480000000000004
33.2531111,-81.16125,69408,6.68,5.790000000000001
34.20169444,-82.0462778,69408,6.93,6.346
33.24042765,-81.40816269,69408,7.45,6.832999999999998
28.71499294,-81.8842464,69408,84.39,84.27499999999999
41.08210556,-95.8897556,69408,10.19,5.264
41.11819444,-95.8787222,69408,953.48,4.787000000000001
30.44838056,-81.5182611,69408,2.21,1.7329999999999999
34.1615833,-84.0761111,69408,920.6,917.2349999999999
35.41007829,-86.0697088,69408,10.63,10.281
21.4973611,-157.9807222,69408,17.23,17.168
22.21072222,-159.4759444,69408,9.2,7.407000000000001
22.17583333,-159.5984722,69408,5.63,2.443
29.0491611,-95.4775222,73574,12.66,12.170000000000002
42.8511111,-73.88725,73574,25.8,14.937000000000001
29.7230092,-95.7671718,73574,91.28,62.09499999999999
42.42888889,-124.4122222,73574,7.58,7.427000000000001
30.17647778,-97.5869167,73574,11.5,10.980999999999998
29.92105823,-95.840229,73574,160.37,117.07000000000001
45.2073611,-118.0205,73574,27.37,27.163999999999998
41.12875,-76.3034722,73574,2.29,2.2059999999999995
28.68878333,-81.3961583,73574,26.66,26.656
42.0497222,-70.1822222,73574,3.14,1.655
44.9305688,-84.69225229,73574,3.56,3.218
41.39482097,-71.96062898,73574,2.19,1.5039999999999998
30.07,-92.8788611,73574,11.95,10.77
41.67891099,-88.000967,73574,26.02,25.332
31.86017169,-94.8232697,73574,15.87,15.172999999999998
31.30316389,-93.8443472,73574,191.13,181.348
30.56602634,-91.8315047,73574,17.44,17.179000000000002
30.41746058,-81.69648758,73574,1.77,1.573
32.51681896,-93.9724054,73574,10.16,10.139000000000001
33.5928611,-82.1232222,73574,19.13,18.628000000000004
32.5125,-93.7983333,73574,172.94,172.76799999999997
32.3626553,-93.5029523,73574,27.61,25.909999999999997
32.5697222,-93.6347222,73574,21.22,21.145
32.10916667,-92.3211111,73574,10.36,7.177000000000001
30.29788889,-89.7022306,73574,6.93,6.587000000000001
33.83388889,-79.2519444,73574,14.69,14.440000000000001
30.4625,-89.695,73574,23.63,23.149
30.70583333,-89.8463889,73574,62.58,62.38899999999999
34.26116389,-91.6990833,73574,180.3,179.89100000000002
32.33153417,-90.1292532,73574,30.62,24.009999999999998
34.2133611,-91.6116111,73574,177.82,175.144
34.25159444,-91.6357028,73574,179.94,179.44400000000002
30.63935956,-88.3930674,73574,12.41,10.465
34.3594833,-91.6797722,73574,183.68,182.21699999999998
33.60052778,-90.7500833,73574,14.78,13.834
33.24428056,-79.9913028,73574,11.5,9.818
44.19563889,-89.4174722,73574,97.98,91.551
47.8686089,-98.3578795,73574,49.33,43.098
35.14166667,-82.4086111,73574,30.09,29.752000000000002
32.7804544,-79.923699,73574,20.93,19.976000000000003
33.60702778,-81.1356111,73574,9.82,9.757
33.47366667,-81.2089167,73574,5.39,4.630999999999999
30.45494167,-81.59688889,73574,1.83,1.7480000000000004
33.2531111,-81.16125,73574,6.68,5.790000000000001
