Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
63239,682,,0.0,142.0,510.6,10.76,11.62,15.64
63240,681,,0.0,141.0,508.9,9.82,10.6,16.34
63240,682,,0.0,142.0,503.9,6.06,6.54,15.63
63241,322,,1.0,142.0,516.3,13.52,14.61,14.91
63241,681,,0.0,141.0,512.7,11.87,12.82,16.32
63241,682,,0.0,142.0,501.0,1.28,1.38,15.61
63241,683,,0.0,143.0,515.6,-13.22,14.28,14.92
63242,322,,1.0,142.0,509.8,10.4,11.22,14.89
63242,323,,1.0,143.0,517.7,14.12,15.25,14.18
63242,682,,0.0,142.0,501.8,3.56,3.84,15.59
63242,683,,0.0,143.0,509.8,-10.39,11.21,14.91
63243,322,,1.0,142.0,507.1,8.72,9.41,14.87
63243,323,,1.0,143.0,508.3,-9.53,10.29,14.16
63243,682,,0.0,142.0,506.5,-8.32,8.98,15.57
63243,683,,0.0,143.0,507.7,-9.17,9.9,14.89
63244,322,,1.0,142.0,508.1,9.41,10.16,14.85
63244,323,,1.0,143.0,502.6,-4.82,5.2,14.14
63244,682,,0.0,142.0,514.8,-12.96,13.99,15.55
63244,683,,0.0,143.0,509.4,-10.24,11.05,14.87
63245,322,,1.0,142.0,512.8,12.05,13.01,14.83
63245,323,,1.0,143.0,500.7,-0.71,0.76,14.12
63245,324,,1.0,144.0,514.9,-12.99,14.03,13.44
63245,683,,0.0,143.0,514.9,-13.0,14.04,14.85
63246,323,,1.0,143.0,502.6,-4.9,5.29,14.1
63246,324,,1.0,144.0,510.1,-10.66,11.51,13.43
63247,323,,1.0,143.0,508.2,-9.61,10.38,14.08
63247,324,,1.0,144.0,509.0,-10.09,10.89,13.41
63248,323,,1.0,143.0,517.6,-14.2,15.34,14.07
63248,324,,1.0,144.0,511.8,-11.59,12.51,13.39
63249,324,,1.0,144.0,518.2,-14.46,15.62,13.37
63687,128,,1.0,-52.0,512.3,-12.67,13.68,nan
63688,128,,1.0,-52.0,508.4,-10.69,11.54,nan
63688,129,,1.0,-51.0,509.2,-11.13,12.02,nan
63689,128,,1.0,-52.0,508.2,-10.59,11.42,nan
63689,129,,1.0,-51.0,502.3,-6.45,6.96,nan
63690,128,,1.0,-52.0,511.9,-12.41,13.4,nan
63690,129,,1.0,-51.0,499.2,-1.87,2.01,nan
63690,130,,1.0,-50.0,513.0,12.94,13.97,nan
63690,489,,0.0,-51.0,516.2,-14.29,15.43,nan
63691,129,,1.0,-51.0,500.0,-3.44,3.71,nan
63691,130,,1.0,-50.0,507.1,9.86,10.64,nan
63691,489,,0.0,-51.0,509.6,-11.26,12.16,nan
63691,490,,0.0,-50.0,516.6,-14.42,15.57,nan
63692,129,,1.0,-51.0,504.5,-8.13,8.77,nan
63692,130,,1.0,-50.0,504.9,8.39,9.05,nan
63692,489,,0.0,-51.0,506.7,-9.6,10.36,nan
63692,490,,0.0,-50.0,507.1,-9.82,10.59,nan
63693,129,,1.0,-51.0,512.8,-12.77,13.78,nan
63693,130,,1.0,-50.0,506.5,9.42,10.17,nan
63693,489,,0.0,-51.0,507.6,-10.1,10.9,nan
63693,490,,0.0,-50.0,501.2,-5.07,5.47,nan
63694,130,,1.0,-50.0,511.8,12.29,13.27,nan
63694,489,,0.0,-51.0,512.2,-12.49,13.49,nan
63694,490,,0.0,-50.0,499.1,-0.28,0.3,nan
63694,491,,0.0,-49.0,512.5,12.61,13.62,nan
63695,490,,0.0,-50.0,500.9,4.59,4.95,nan
63695,491,,0.0,-49.0,507.6,10.03,10.83,nan
63696,490,,0.0,-50.0,506.5,9.35,10.08,nan
63696,491,,0.0,-49.0,506.4,9.28,10.02,nan
63697,490,,0.0,-50.0,515.7,13.96,15.08,nan
63697,491,,0.0,-49.0,509.0,10.79,11.65,nan
63698,491,,0.0,-49.0,515.3,13.77,14.88,nan
64144,657,,0.0,117.0,517.6,13.98,15.1,16.66
64145,657,,0.0,117.0,511.0,10.91,11.78,16.64
64145,658,,0.0,118.0,518.3,14.3,15.45,15.91
64146,657,,0.0,117.0,508.1,9.23,9.96,16.62
64146,658,,0.0,118.0,508.8,9.72,10.49,15.89
64147,657,,0.0,117.0,508.9,9.79,10.56,16.6
64147,658,,0.0,118.0,503.0,4.99,5.38,15.87
64148,298,,1.0,118.0,514.0,12.51,13.51,15.17
64148,657,,0.0,117.0,513.5,12.25,13.23,16.58
64148,658,,0.0,118.0,500.9,-0.27,0.29,15.85
64148,659,,0.0,119.0,514.6,-12.76,13.78,15.15
64149,298,,1.0,118.0,508.4,9.53,10.28,15.15
64149,299,,1.0,119.0,515.4,-13.13,14.18,14.42
64149,658,,0.0,118.0,502.6,-4.64,5.0,15.83
64149,659,,0.0,119.0,509.6,-10.28,11.09,15.14
64150,298,,1.0,118.0,506.5,8.28,8.94,15.13
64150,299,,1.0,119.0,506.8,-8.52,9.2,14.4
64150,658,,0.0,118.0,508.1,-9.37,10.12,15.81
64150,659,,0.0,119.0,508.4,-9.58,10.35,15.12
64151,298,,1.0,118.0,508.3,9.55,10.31,15.11
64151,299,,1.0,119.0,501.9,-3.85,4.15,14.38
64151,658,,0.0,118.0,517.2,-13.97,15.1,15.8
64151,659,,0.0,119.0,511.0,-11.07,11.95,15.1
64152,298,,1.0,118.0,513.9,12.55,13.55,15.09
64152,299,,1.0,119.0,500.9,-1.57,1.69,14.36
64152,300,,1.0,120.0,514.2,-12.65,13.66,13.67
64152,659,,0.0,119.0,517.2,-13.98,15.11,15.08
64153,299,,1.0,119.0,503.6,-6.02,6.5,14.34
64153,300,,1.0,120.0,510.2,-10.71,11.56,13.65
64154,299,,1.0,119.0,510.1,-10.69,11.54,14.33
64154,300,,1.0,120.0,510.0,-10.62,11.47,13.64
64155,300,,1.0,120.0,513.6,-12.45,13.44,13.62
64593,104,,1.0,-76.0,517.2,-14.76,15.95,nan
64594,104,,1.0,-76.0,510.4,-11.79,12.73,nan
64594,105,,1.0,-75.0,516.9,-14.65,15.83,nan
64595,104,,1.0,-76.0,507.3,-10.12,10.92,nan
64595,105,,1.0,-75.0,507.2,-10.06,10.86,nan
64596,104,,1.0,-76.0,508.0,-10.49,11.33,nan
64596,105,,1.0,-75.0,501.2,-5.34,5.76,nan
64597,104,,1.0,-76.0,512.5,-12.72,13.74,nan
64597,105,,1.0,-75.0,499.0,-0.8,0.86,nan
64597,106,,1.0,-74.0,511.9,12.42,13.41,nan
64597,465,,0.0,-75.0,513.8,-13.29,14.35,nan
64598,105,,1.0,-75.0,500.6,-4.41,4.75,nan
64598,106,,1.0,-74.0,506.8,9.68,10.44,nan
64598,465,,0.0,-75.0,508.0,-10.41,11.23,nan
64598,466,,0.0,-74.0,514.1,-13.4,14.47,nan
64599,105,,1.0,-75.0,506.0,-9.15,9.87,nan
64599,106,,1.0,-74.0,505.4,8.78,9.47,nan
64599,465,,0.0,-75.0,505.9,-9.14,9.86,nan
64599,466,,0.0,-74.0,505.4,-8.77,9.46,nan
64600,105,,1.0,-75.0,515.0,13.76,14.87,nan
64600,106,,1.0,-74.0,507.8,10.27,11.08,nan
64600,465,,0.0,-75.0,507.7,-10.18,10.98,nan
64600,466,,0.0,-74.0,500.4,4.0,4.31,nan
64601,106,,1.0,-74.0,514.0,13.31,14.37,nan
64601,465,,0.0,-75.0,513.2,-12.93,13.96,nan
64601,466,,0.0,-74.0,499.2,0.88,0.95,nan
64601,467,,0.0,-73.0,511.6,12.21,13.18,nan
64602,466,,0.0,-74.0,501.8,5.67,6.12,nan
64602,467,,0.0,-73.0,507.5,10.03,10.82,nan
64603,466,,0.0,-74.0,508.2,10.4,11.22,nan
64603,467,,0.0,-73.0,507.2,9.81,10.58,nan
64604,466,,0.0,-74.0,518.3,14.97,16.18,nan
64604,467,,0.0,-73.0,510.7,11.67,12.6,nan
64605,467,,0.0,-73.0,517.8,14.78,15.96,nan
65051,633,,0.0,93.0,515.3,12.97,14.01,16.92
65052,633,,0.0,93.0,509.5,10.05,10.85,16.9
65052,634,,0.0,94.0,516.0,13.29,14.36,16.16
65053,633,,0.0,93.0,507.4,8.77,9.47,16.88
65053,634,,0.0,94.0,507.3,-8.68,9.37,16.14
65054,633,,0.0,93.0,509.1,9.88,10.66,16.86
65054,634,,0.0,94.0,502.2,-3.95,4.26,16.12
65055,274,,1.0,94.0,512.0,11.49,12.41,15.43
65055,633,,0.0,93.0,514.5,12.71,13.73,16.84
65055,634,,0.0,94.0,501.0,-1.08,1.16,16.1
65055,635,,0.0,95.0,513.8,-12.38,13.37,15.39
65056,274,,1.0,94.0,507.2,8.71,9.4,15.41
65056,275,,1.0,95.0,513.2,-12.14,13.11,14.67
65056,634,,0.0,94.0,503.6,-5.74,6.19,16.08
65056,635,,0.0,95.0,509.7,-10.29,11.11,15.37
65057,274,,1.0,94.0,506.1,7.98,8.61,15.39
65057,275,,1.0,95.0,505.5,-7.53,8.13,14.65
65057,634,,0.0,94.0,509.9,-10.44,11.27,16.06
65057,635,,0.0,95.0,509.3,-10.11,10.91,15.35
65058,274,,1.0,94.0,508.8,9.82,10.6,15.37
65058,275,,1.0,95.0,501.5,-3.0,3.24,14.63
65058,634,,0.0,94.0,519.9,-14.99,16.2,16.04
65058,635,,0.0,95.0,512.7,-11.93,12.88,15.34
65059,274,,1.0,94.0,515.2,13.12,14.17,15.35
65059,275,,1.0,95.0,501.3,-2.65,2.86,14.61
65059,276,,1.0,96.0,513.6,-12.4,13.39,13.9
65059,635,,0.0,95.0,519.8,-14.98,16.18,15.32
65060,275,,1.0,95.0,504.9,-7.14,7.71,14.59
65060,276,,1.0,96.0,510.5,-10.87,11.74,13.89
65061,275,,1.0,95.0,512.2,-11.76,12.7,14.57
65061,276,,1.0,96.0,511.2,-11.24,12.14,13.87
65062,276,,1.0,96.0,515.6,-13.33,14.4,13.85
65500,80,,1.0,-100.0,514.7,-13.78,14.88,nan
65501,80,,1.0,-100.0,508.7,-10.94,11.81,nan
65501,81,,1.0,-99.0,514.4,-13.63,14.72,nan
65502,80,,1.0,-100.0,506.5,-9.64,10.4,nan
65502,81,,1.0,-99.0,505.5,-8.99,9.7,nan
65503,80,,1.0,-100.0,508.1,-10.52,11.36,nan
65503,81,,1.0,-99.0,500.3,-4.23,4.56,nan
65504,80,,1.0,-100.0,513.4,-13.12,14.17,nan
65504,81,,1.0,-99.0,498.9,-0.67,0.72,nan
65504,82,,1.0,-98.0,510.9,11.98,12.94,nan
65504,441,,0.0,-99.0,511.6,-12.3,13.28,nan
65505,81,,1.0,-99.0,501.4,5.45,5.87,nan
65505,82,,1.0,-98.0,506.6,9.63,10.39,nan
65505,441,,0.0,-99.0,506.6,-9.6,10.36,nan
65505,442,,0.0,-98.0,511.8,12.39,13.38,nan
65506,81,,1.0,-99.0,507.6,10.18,10.99,nan
65506,82,,1.0,-98.0,506.1,9.29,10.02,nan
65506,441,,0.0,-99.0,505.4,-8.8,9.49,nan
65506,442,,0.0,-98.0,503.9,7.73,8.34,nan
65507,81,,1.0,-99.0,517.5,14.77,15.95,nan
65507,82,,1.0,-98.0,509.4,11.15,12.04,nan
65507,441,,0.0,-99.0,508.0,-10.37,11.19,nan
65507,442,,0.0,-98.0,499.8,2.98,3.21,nan
65507,443,,0.0,-97.0,517.9,14.92,16.11,nan
65508,82,,1.0,-98.0,516.4,14.32,15.47,nan
65508,441,,0.0,-99.0,514.3,-13.45,14.52,nan
65508,442,,0.0,-98.0,499.4,2.03,2.19,nan
65508,443,,0.0,-97.0,510.9,11.9,12.85,nan
65509,442,,0.0,-98.0,502.9,6.77,7.3,nan
65509,443,,0.0,-97.0,507.7,10.15,10.95,nan
65510,442,,0.0,-98.0,510.1,11.46,12.37,nan
65510,443,,0.0,-97.0,508.2,10.42,11.25,nan
65511,443,,0.0,-97.0,512.5,12.58,13.58,nan
65958,609,,0.0,69.0,513.2,11.97,12.93,17.18
65959,609,,0.0,69.0,508.2,9.24,9.97,17.16
65959,610,,0.0,70.0,513.8,-12.29,13.27,16.41
65960,609,,0.0,69.0,506.9,8.44,9.11,17.14
65960,610,,0.0,70.0,505.9,-7.66,8.27,16.39
65961,250,,1.0,70.0,517.8,14.09,15.22,15.71
65961,609,,0.0,69.0,509.5,10.1,10.9,17.12
65961,610,,0.0,70.0,501.7,-2.99,3.23,16.37
65962,250,,1.0,70.0,510.1,10.49,11.32,15.69
65962,609,,0.0,69.0,515.7,13.25,14.31,17.1
65962,610,,0.0,70.0,501.3,-2.21,2.39,16.35
65962,611,,0.0,71.0,513.2,-12.1,13.06,15.63
65963,250,,1.0,70.0,506.1,7.96,8.59,15.67
65963,251,,1.0,71.0,511.3,-11.17,12.06,14.92
65963,610,,0.0,70.0,504.8,-6.84,7.38,16.33
65963,611,,0.0,71.0,510.0,-10.42,11.25,15.61
65964,250,,1.0,70.0,505.9,7.83,8.45,15.65
65964,251,,1.0,71.0,504.4,-6.59,7.11,14.9
65964,610,,0.0,70.0,511.9,-11.5,12.42,16.31
65964,611,,0.0,71.0,510.4,-10.72,11.57,15.59
65965,250,,1.0,70.0,509.5,10.2,11.02,15.63
65965,251,,1.0,71.0,501.3,-2.41,2.6,14.88
65965,252,,1.0,72.0,519.3,-14.76,15.95,14.16
65965,611,,0.0,71.0,514.7,-12.83,13.86,15.58
65966,250,,1.0,70.0,516.7,13.75,14.86,15.61
65966,251,,1.0,71.0,501.9,-3.78,4.07,14.86
65966,252,,1.0,72.0,513.4,-12.25,13.23,14.14
65967,251,,1.0,71.0,506.4,-8.26,8.92,14.84
65967,252,,1.0,72.0,511.1,-11.15,12.03,14.12
65968,251,,1.0,71.0,514.5,-12.83,13.85,14.82
65968,252,,1.0,72.0,512.6,-11.92,12.88,14.11
65969,252,,1.0,72.0,517.8,-14.24,15.38,14.09
66407,56,,1.0,-124.0,512.4,-12.79,13.81,nan
66408,56,,1.0,-124.0,507.3,-10.14,10.95,nan
66408,57,,1.0,-123.0,512.0,-12.6,13.61,nan
66409,56,,1.0,-124.0,505.9,-9.27,10.0,nan
66409,57,,1.0,-123.0,504.0,-7.93,8.56,nan
66410,56,,1.0,-124.0,508.3,-10.67,11.52,nan
66410,57,,1.0,-123.0,499.6,-3.14,3.39,nan
66410,58,,1.0,-122.0,517.3,14.78,15.96,nan
66410,417,,0.0,-123.0,517.4,-14.81,16.0,nan
66411,56,,1.0,-124.0,514.4,-13.6,14.69,nan
66411,57,,1.0,-123.0,499.1,1.71,1.84,nan
66411,58,,1.0,-122.0,510.2,11.63,12.56,nan
66411,417,,0.0,-123.0,509.6,-11.32,12.21,nan
66412,57,,1.0,-123.0,502.4,6.52,7.03,nan
66412,58,,1.0,-122.0,506.7,9.71,10.48,nan
66412,417,,0.0,-123.0,505.4,-8.86,9.56,nan
66412,418,,0.0,-122.0,509.7,11.39,12.29,nan
66413,57,,1.0,-123.0,509.5,11.23,12.12,nan
66413,58,,1.0,-122.0,507.1,9.9,10.68,nan
66413,417,,0.0,-123.0,505.1,-8.59,9.27,nan
66413,418,,0.0,-122.0,502.7,6.71,7.24,nan
66414,58,,1.0,-122.0,511.2,12.07,13.03,nan
66414,417,,0.0,-123.0,508.5,-10.68,11.52,nan
66414,418,,0.0,-122.0,499.4,2.09,2.25,nan
66414,419,,0.0,-121.0,516.6,14.43,15.58,nan
66415,417,,0.0,-123.0,515.6,-14.03,15.15,nan
66415,418,,0.0,-122.0,499.9,3.18,3.43,nan
66415,419,,0.0,-121.0,510.5,11.69,12.62,nan
66416,418,,0.0,-122.0,504.2,7.87,8.49,nan
66416,419,,0.0,-121.0,508.1,10.39,11.21,nan
66417,418,,0.0,-122.0,512.3,12.51,13.51,nan
66417,419,,0.0,-121.0,509.5,11.12,12.0,nan
66418,419,,0.0,-121.0,514.6,13.51,14.59,nan
66864,585,,0.0,45.0,519.1,14.51,15.67,17.47
66865,585,,0.0,45.0,511.2,10.98,11.85,17.45
66866,585,,0.0,45.0,507.1,8.49,9.17,17.43
66866,586,,0.0,46.0,511.8,-11.3,12.2,16.67
66867,585,,0.0,45.0,506.7,8.25,8.91,17.41
66867,586,,0.0,46.0,504.7,-6.67,7.2,16.65
66868,226,,1.0,46.0,515.3,13.04,14.08,15.98
66868,585,,0.0,45.0,510.1,10.43,11.26,17.39
66868,586,,0.0,46.0,501.4,-2.21,2.38,16.63
66868,587,,0.0,47.0,519.0,-14.55,15.72,15.9
66869,226,,1.0,46.0,508.5,9.5,10.26,15.96
66869,227,,1.0,47.0,519.3,-14.7,15.89,15.2
66869,585,,0.0,45.0,517.2,13.84,14.96,17.37
66869,586,,0.0,46.0,501.9,-3.36,3.62,16.61
66869,587,,0.0,47.0,512.9,-11.91,12.86,15.88
66870,226,,1.0,46.0,505.3,7.31,7.89,15.94
66870,227,,1.0,47.0,509.6,-10.21,11.03,15.18
66870,586,,0.0,46.0,506.2,-7.95,8.58,16.59
66870,587,,0.0,47.0,510.4,-10.67,11.52,15.86
66871,226,,1.0,46.0,506.0,7.85,8.47,15.92
66871,227,,1.0,47.0,503.6,-5.71,6.16,15.16
66871,586,,0.0,46.0,514.1,-12.56,13.56,16.57
66871,587,,0.0,47.0,511.8,-11.4,12.31,15.84
66872,226,,1.0,46.0,510.4,10.69,11.54,15.9
66872,227,,1.0,47.0,501.2,-2.29,2.47,15.14
66872,228,,1.0,48.0,518.4,-14.39,15.55,14.41
66872,587,,0.0,47.0,516.8,-13.75,14.85,15.82
66873,226,,1.0,46.0,518.5,14.44,15.6,15.88
66873,227,,1.0,47.0,502.8,-4.91,5.29,15.12
66873,228,,1.0,48.0,513.3,-12.19,13.17,14.39
66874,227,,1.0,47.0,508.0,-9.38,10.12,15.1
66874,228,,1.0,48.0,511.9,-11.52,12.44,14.37
66875,227,,1.0,47.0,517.0,-13.89,15.0,15.08
66875,228,,1.0,48.0,514.2,-12.66,13.68,14.35
67314,32,,1.0,-148.0,510.3,-11.82,12.76,nan
67315,32,,1.0,-148.0,506.0,-9.4,10.15,nan
67315,33,,1.0,-147.0,509.9,-11.58,12.5,nan
67316,32,,1.0,-148.0,505.5,-9.03,9.74,nan
67316,33,,1.0,-147.0,502.6,6.88,7.42,nan
67317,32,,1.0,-148.0,508.7,-10.93,11.8,nan
67317,33,,1.0,-147.0,499.2,2.12,2.28,nan
67317,34,,1.0,-146.0,515.9,14.26,15.4,nan
67317,393,,0.0,-147.0,514.8,-13.77,14.87,nan
67318,32,,1.0,-148.0,515.7,-14.14,15.28,nan
67318,33,,1.0,-147.0,499.5,2.83,3.06,nan
67318,34,,1.0,-146.0,509.6,11.38,12.28,nan
67318,393,,0.0,-147.0,507.7,-10.35,11.17,nan
67318,394,,0.0,-146.0,517.7,14.94,16.14,nan
67319,33,,1.0,-147.0,503.7,7.6,8.2,nan
67319,34,,1.0,-146.0,507.1,9.92,10.71,nan
67319,393,,0.0,-147.0,504.5,-8.21,8.86,nan
67319,394,,0.0,-146.0,507.9,10.39,11.21,nan
67320,33,,1.0,-147.0,511.5,12.27,13.25,nan
67320,34,,1.0,-146.0,508.3,10.59,11.43,nan
67320,393,,0.0,-147.0,505.0,-8.53,9.21,nan
67320,394,,0.0,-146.0,501.6,5.73,6.19,nan
67321,34,,1.0,-146.0,513.2,13.02,14.05,nan
67321,393,,0.0,-147.0,509.2,-11.09,11.97,nan
67321,394,,0.0,-146.0,499.2,1.59,1.72,nan
67321,395,,0.0,-145.0,515.5,14.01,15.13,nan
67322,393,,0.0,-147.0,517.2,-14.66,15.84,nan
67322,394,,0.0,-146.0,500.6,4.33,4.67,nan
67322,395,,0.0,-145.0,510.2,11.59,12.51,nan
67323,394,,0.0,-146.0,505.7,8.97,9.68,nan
67323,395,,0.0,-145.0,508.7,10.75,11.6,nan
67324,394,,0.0,-146.0,514.6,13.57,14.65,nan
67324,395,,0.0,-145.0,510.9,11.87,12.81,nan
67325,395,,0.0,-145.0,516.8,14.46,15.62,nan
67771,561,,0.0,21.0,516.5,13.46,14.54,17.74
67772,561,,0.0,21.0,509.5,10.01,10.8,17.72
67772,562,,0.0,22.0,519.9,-14.83,16.03,16.95
67773,561,,0.0,21.0,506.2,7.84,8.46,17.7
67773,562,,0.0,22.0,510.0,-10.32,11.14,16.93
67774,561,,0.0,21.0,506.7,8.22,8.87,17.68
67774,562,,0.0,22.0,503.8,-5.73,6.18,16.91
67775,202,,1.0,22.0,513.1,11.98,12.93,16.25
67775,561,,0.0,21.0,510.9,10.87,11.73,17.66
67775,562,,0.0,22.0,501.3,-1.86,2.01,16.89
67775,563,,0.0,23.0,518.0,-14.15,15.29,16.15
67776,202,,1.0,22.0,507.1,8.54,9.22,16.23
67776,203,,1.0,23.0,517.0,-13.77,14.87,15.46
67776,561,,0.0,21.0,518.8,14.5,15.66,17.64
67776,562,,0.0,22.0,502.7,-4.5,4.85,16.87
67776,563,,0.0,23.0,512.7,-11.82,12.76,16.13
67777,202,,1.0,22.0,504.8,6.79,7.32,16.21
67777,203,,1.0,23.0,508.1,-9.29,10.03,15.44
67777,562,,0.0,22.0,507.8,-9.06,9.78,16.85
67777,563,,0.0,23.0,511.1,-11.03,11.91,16.11
67778,202,,1.0,22.0,506.2,8.03,8.66,16.19
67778,203,,1.0,23.0,502.9,-4.93,5.32,15.42
67778,562,,0.0,22.0,516.6,-13.62,14.71,16.83
67778,563,,0.0,23.0,513.3,-12.14,13.11,16.09
67779,202,,1.0,22.0,511.5,11.27,12.16,16.17
67779,203,,1.0,23.0,501.4,-2.7,2.92,15.4
67779,204,,1.0,24.0,517.7,-14.1,15.23,14.66
67779,563,,0.0,23.0,519.1,-14.68,15.86,16.07
67780,203,,1.0,23.0,503.8,-6.04,6.51,15.38
67780,204,,1.0,24.0,513.4,-12.24,13.22,14.64
67781,203,,1.0,23.0,509.9,-10.48,11.32,15.36
67781,204,,1.0,24.0,512.8,-11.99,12.95,14.62
67782,203,,1.0,23.0,519.7,-14.94,16.15,15.34
67782,204,,1.0,24.0,516.0,-13.45,14.53,14.6
68220,8,,1.0,-172.0,515.6,-14.22,15.36,nan
68221,8,,1.0,-172.0,508.5,-10.87,11.73,nan
68222,8,,1.0,-172.0,505.0,-8.74,9.43,nan
68222,9,,1.0,-171.0,507.9,10.56,11.4,nan
68223,8,,1.0,-172.0,505.3,-8.93,9.63,nan
68223,9,,1.0,-171.0,501.5,5.86,6.32,nan
68224,8,,1.0,-172.0,509.4,-11.3,12.2,nan
68224,9,,1.0,-171.0,498.9,1.32,1.43,nan
68224,10,,1.0,-170.0,514.8,13.8,14.9,nan
68224,369,,0.0,-171.0,512.3,-12.73,13.74,nan
68225,8,,1.0,-172.0,517.2,-14.75,15.93,nan
68225,9,,1.0,-171.0,500.1,3.97,4.28,nan
68225,10,,1.0,-170.0,509.3,11.23,12.12,nan
68225,369,,0.0,-171.0,506.1,-9.41,10.15,nan
68225,370,,0.0,-170.0,515.3,13.98,15.1,nan
68226,9,,1.0,-171.0,505.1,8.69,9.38,nan
68226,10,,1.0,-170.0,507.6,10.26,11.07,nan
68226,369,,0.0,-171.0,503.7,-7.67,8.27,nan
68226,370,,0.0,-170.0,506.2,9.41,10.16,nan
68227,9,,1.0,-171.0,513.8,13.32,14.38,nan
68227,10,,1.0,-170.0,509.6,11.34,12.24,nan
68227,369,,0.0,-171.0,505.1,-8.63,9.31,nan
68227,370,,0.0,-170.0,500.8,4.83,5.21,nan
68228,10,,1.0,-170.0,515.4,13.97,15.09,nan
68228,369,,0.0,-171.0,510.2,-11.6,12.52,nan
68228,370,,0.0,-170.0,499.2,1.83,1.97,nan
68228,371,,0.0,-169.0,514.7,13.66,14.75,nan
68229,370,,0.0,-170.0,501.5,5.48,5.91,nan
68229,371,,0.0,-169.0,510.2,11.59,12.51,nan
68230,370,,0.0,-170.0,507.5,10.08,10.87,nan
68230,371,,0.0,-169.0,509.5,11.2,12.09,nan
68231,370,,0.0,-170.0,517.2,14.62,15.79,nan
68231,371,,0.0,-169.0,512.6,12.67,13.68,nan
68678,537,,0.0,-3.0,514.2,12.41,13.41,18.01
68679,537,,0.0,-3.0,508.0,9.06,9.77,17.99
68679,538,,0.0,-2.0,517.5,-13.88,15.0,17.21
68680,537,,0.0,-3.0,505.6,7.3,7.87,17.97
68680,538,,0.0,-2.0,508.5,-9.36,10.11,17.19
68681,178,,1.0,-2.0,519.9,14.86,16.06,16.55
68681,537,,0.0,-3.0,506.9,8.34,9.0,17.95
68681,538,,0.0,-2.0,503.1,-4.87,5.25,17.17
68682,178,,1.0,-2.0,511.0,10.92,11.79,16.53
68682,537,,0.0,-3.0,512.0,11.4,12.31,17.93
68682,538,,0.0,-2.0,501.4,-2.16,2.33,17.15
68682,539,,0.0,-1.0,517.2,-13.82,14.93,16.4
68683,178,,1.0,-2.0,505.8,7.62,8.22,16.51
68683,179,,1.0,-1.0,514.9,-12.84,13.87,15.73
68683,538,,0.0,-2.0,503.6,-5.64,6.08,17.13
68683,539,,0.0,-1.0,512.8,-11.83,12.78,16.38
68684,178,,1.0,-2.0,504.4,6.42,6.93,16.49
68684,179,,1.0,-1.0,506.8,-8.41,9.07,15.71
68684,538,,0.0,-2.0,509.6,-10.16,10.97,17.11
68684,539,,0.0,-1.0,512.0,-11.48,12.4,16.36
68685,178,,1.0,-2.0,506.7,8.35,9.01,16.47
68685,179,,1.0,-1.0,502.5,-4.31,4.65,15.69
68685,538,,0.0,-2.0,519.2,-14.67,15.85,17.09
68685,539,,0.0,-1.0,515.0,-12.93,13.97,16.34
68686,178,,1.0,-2.0,512.8,11.92,12.87,16.45
68686,179,,1.0,-1.0,501.9,-3.47,3.74,15.67
68686,180,,1.0,0.0,517.2,-13.88,15.0,14.91
68687,179,,1.0,-1.0,505.1,-7.16,7.73,15.65
68687,180,,1.0,0.0,513.7,-12.39,13.38,14.89
68688,179,,1.0,-1.0,512.0,-11.58,12.5,15.63
68688,180,,1.0,0.0,514.0,-12.53,13.54,14.87
68689,180,,1.0,0.0,518.0,-14.27,15.41,14.85
69127,344,,1.0,164.0,513.2,-13.19,14.24,nan
69128,344,,1.0,164.0,506.8,-9.94,10.73,nan
69128,345,,1.0,165.0,515.5,14.15,15.28,nan
69129,344,,1.0,164.0,504.2,-8.18,8.83,nan
69129,345,,1.0,165.0,506.2,9.56,10.32,nan
69130,344,,1.0,164.0,505.3,-8.97,9.67,nan
69130,345,,1.0,165.0,500.6,4.89,5.27,nan
69131,344,,1.0,164.0,510.3,-11.76,12.69,nan
69131,345,,1.0,165.0,498.9,1.3,1.4,nan
69131,346,,1.0,166.0,513.9,13.42,14.49,nan
69131,705,,0.0,165.0,510.1,-11.68,12.61,nan
69132,345,,1.0,165.0,500.9,5.11,5.51,nan
69132,346,,1.0,166.0,509.2,11.2,12.09,nan
69132,705,,0.0,165.0,504.8,-8.51,9.18,nan
69132,706,,0.0,166.0,513.0,13.02,14.06,nan
69133,345,,1.0,165.0,506.8,9.78,10.56,nan
69133,346,,1.0,166.0,508.3,10.69,11.54,nan
69133,705,,0.0,165.0,503.2,-7.26,7.83,nan
69133,706,,0.0,166.0,504.8,8.47,9.13,nan
69134,345,,1.0,165.0,516.3,14.36,15.51,nan
69134,346,,1.0,166.0,511.2,12.15,13.12,nan
69134,705,,0.0,165.0,505.4,-8.86,9.56,nan
69134,706,,0.0,166.0,500.2,4.04,4.36,nan
69135,346,,1.0,166.0,517.8,14.94,16.14,nan
69135,705,,0.0,165.0,511.3,-12.18,13.15,nan
69135,706,,0.0,166.0,499.5,2.61,2.82,nan
69135,707,,0.0,167.0,514.0,13.39,14.46,nan
69136,706,,0.0,166.0,502.6,6.61,7.14,nan
69136,707,,0.0,167.0,510.4,11.7,12.63,nan
