Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
46395,532,,20.0,28.757,511.0,13.07,14.11,nan
46396,531,,20.0,27.692,501.9,7.88,8.5,nan
46396,532,,20.0,28.757,507.8,11.52,12.43,nan
46397,531,,20.0,27.692,509.7,12.41,13.39,nan
46397,532,,20.0,28.757,508.4,11.79,12.72,nan
46398,532,,20.0,28.757,512.7,13.75,14.84,nan
46990,386,,20.0,-126.746,507.9,11.55,12.46,18.21
46991,386,,20.0,-126.746,502.8,8.56,9.23,18.23
46991,387,,20.0,-125.68,511.2,-13.12,14.16,19.14
46992,386,,20.0,-126.746,501.5,7.62,8.22,18.26
46992,387,,20.0,-125.68,502.7,-8.48,9.15,19.17
46993,386,,20.0,-126.746,504.0,9.42,10.16,18.28
46993,387,,20.0,-125.68,497.9,-3.8,4.1,19.19
46994,50,,21.0,-126.429,513.0,13.95,15.06,19.01
46994,51,,21.0,-125.357,507.7,11.51,12.42,19.9
46994,386,,20.0,-126.746,510.3,12.78,13.8,18.3
46994,387,,20.0,-125.68,496.9,-1.81,1.95,19.21
46994,388,,20.0,-124.615,510.1,-12.69,13.7,20.13
46995,50,,21.0,-126.429,514.0,14.37,15.52,19.03
46995,51,,21.0,-125.357,501.4,7.64,8.23,19.93
46995,52,,21.0,-124.286,515.3,-14.87,16.06,20.83
46995,387,,20.0,-125.68,499.8,-6.25,6.74,19.23
46995,388,,20.0,-124.615,505.7,-10.47,11.3,20.16
46996,51,,21.0,-125.357,498.9,5.38,5.8,19.95
46996,52,,21.0,-124.286,505.6,-10.45,11.27,20.86
46996,387,,20.0,-125.68,506.5,-10.94,11.8,19.26
46996,388,,20.0,-124.615,505.1,-10.13,10.93,20.18
46997,51,,21.0,-125.357,500.3,6.78,7.31,19.97
46997,52,,21.0,-124.286,499.6,-6.16,6.64,20.88
46997,388,,20.0,-124.615,508.2,-11.85,12.79,20.2
46998,51,,21.0,-125.357,505.5,10.42,11.24,19.99
46998,52,,21.0,-124.286,497.5,-3.45,3.72,20.9
46998,388,,20.0,-124.615,515.1,-14.86,16.05,20.22
46999,51,,21.0,-125.357,514.4,14.59,15.75,20.01
46999,52,,21.0,-124.286,499.1,-5.73,6.18,20.92
46999,53,,21.0,-123.214,510.3,-12.86,13.88,21.84
47000,52,,21.0,-124.286,504.6,-9.97,10.75,20.94
47000,53,,21.0,-123.214,508.4,-11.99,12.94,21.86
47001,52,,21.0,-124.286,513.8,-14.4,15.55,20.97
47001,53,,21.0,-123.214,510.2,-12.89,13.91,21.89
47293,169,,21.0,1.071,508.9,-12.27,13.25,nan
47294,169,,21.0,1.071,504.3,-9.81,10.58,nan
47294,170,,21.0,2.143,509.7,-12.66,13.67,nan
47295,169,,21.0,1.071,503.6,-9.3,10.03,nan
47295,170,,21.0,2.143,501.6,-7.98,8.6,nan
47296,169,,21.0,1.071,506.6,-11.05,11.92,nan
47296,170,,21.0,2.143,497.3,-3.19,3.44,nan
47296,171,,21.0,3.214,514.4,14.62,15.79,nan
47297,169,,21.0,1.071,513.3,-14.16,15.29,nan
47297,170,,21.0,2.143,496.8,-1.8,1.94,nan
47297,171,,21.0,3.214,506.7,11.1,11.98,nan
47297,507,,20.0,2.13,508.4,-11.98,12.93,nan
47298,170,,21.0,2.143,500.1,-6.58,7.09,nan
47298,171,,21.0,3.214,502.7,8.66,9.34,nan
47298,507,,20.0,2.13,505.0,-10.09,10.89,nan
47298,508,,20.0,3.195,507.2,-11.32,12.22,nan
47299,170,,21.0,2.143,507.2,-11.3,12.2,nan
47299,171,,21.0,3.214,502.5,8.5,9.16,nan
47299,507,,20.0,2.13,505.3,-10.25,11.06,nan
47299,508,,20.0,3.195,500.2,-6.63,7.15,nan
47300,171,,21.0,3.214,506.1,10.71,11.56,nan
47300,507,,20.0,2.13,509.4,-12.36,13.34,nan
47300,508,,20.0,3.195,497.0,-2.05,2.21,nan
47300,509,,20.0,4.26,511.1,13.16,14.2,nan
47301,171,,21.0,3.214,513.5,14.15,15.27,nan
47301,508,,20.0,3.195,497.6,-3.37,3.64,nan
47301,509,,20.0,4.26,504.5,9.75,10.51,nan
47302,508,,20.0,3.195,502.1,-8.06,8.7,nan
47302,509,,20.0,4.26,501.7,7.78,8.39,nan
47303,508,,20.0,3.195,510.2,-12.72,13.73,nan
47303,509,,20.0,4.26,502.7,8.48,9.15,nan
47304,509,,20.0,4.26,507.4,11.33,12.22,nan
47896,363,,20.0,-151.243,513.1,13.88,14.99,17.47
47897,363,,20.0,-151.243,508.4,11.79,12.72,17.49
47897,364,,20.0,-150.178,510.5,12.76,13.78,18.39
47898,363,,20.0,-151.243,507.5,11.36,12.26,17.52
47898,364,,20.0,-150.178,502.4,8.23,8.87,18.42
47899,363,,20.0,-151.243,510.4,12.79,13.8,17.54
47899,364,,20.0,-150.178,498.0,3.94,4.25,18.44
47899,365,,20.0,-149.112,512.2,-13.58,14.66,19.35
47900,28,,21.0,-150.0,511.2,13.16,14.21,19.05
47900,364,,20.0,-150.178,497.5,3.13,3.37,18.46
47900,365,,20.0,-149.112,504.5,-9.69,10.46,19.37
47901,28,,21.0,-150.0,506.4,10.83,11.69,19.07
47901,29,,21.0,-148.929,510.5,12.86,13.89,19.97
47901,364,,20.0,-150.178,500.9,7.13,7.69,18.48
47901,365,,20.0,-149.112,500.5,-6.82,7.35,19.4
47902,28,,21.0,-150.0,505.4,10.27,11.08,19.09
47902,29,,21.0,-148.929,502.2,8.23,8.88,19.99
47902,364,,20.0,-150.178,508.0,11.67,12.59,18.5
47902,365,,20.0,-149.112,500.3,-6.69,7.22,19.42
47903,28,,21.0,-150.0,508.1,11.77,12.7,19.12
47903,29,,21.0,-148.929,497.7,3.61,3.89,20.01
47903,30,,21.0,-147.857,513.7,-14.28,15.42,20.92
47903,365,,20.0,-149.112,504.0,-9.44,10.18,19.44
47903,366,,20.0,-148.047,515.3,-14.91,16.1,20.36
47904,28,,21.0,-150.0,514.6,14.65,15.81,19.14
47904,29,,21.0,-148.929,496.9,2.17,2.34,20.03
47904,30,,21.0,-147.857,505.8,-10.55,11.38,20.94
47904,365,,20.0,-149.112,511.3,-13.29,14.35,19.46
47904,366,,20.0,-148.047,515.4,-14.96,16.16,20.39
47905,29,,21.0,-148.929,500.1,6.58,7.1,20.06
47905,30,,21.0,-147.857,501.5,-7.8,8.42,20.96
47906,29,,21.0,-148.929,507.0,11.25,12.14,20.08
47906,30,,21.0,-147.857,501.1,-7.49,8.07,20.99
47907,30,,21.0,-147.857,504.5,-9.85,10.62,21.01
47908,30,,21.0,-147.857,511.6,-13.46,14.53,21.03
48200,146,,21.0,-23.571,512.6,-13.95,15.06,nan
48200,147,,21.0,-22.5,508.5,-12.11,13.07,nan
48201,146,,21.0,-23.571,513.3,-14.21,15.35,nan
48201,147,,21.0,-22.5,501.8,-8.17,8.82,nan
48202,147,,21.0,-22.5,498.9,-5.59,6.03,nan
48202,148,,21.0,-21.429,506.5,11.02,11.89,nan
48203,147,,21.0,-22.5,499.9,-6.49,7.0,nan
48203,148,,21.0,-21.429,500.1,6.65,7.18,nan
48203,484,,20.0,-22.367,514.8,-14.79,15.97,nan
48204,147,,21.0,-22.5,504.6,-9.94,10.72,nan
48204,148,,21.0,-21.429,497.4,3.45,3.72,nan
48204,484,,20.0,-22.367,511.8,-13.55,14.63,nan
48204,485,,20.0,-21.302,508.0,-11.76,12.69,nan
48205,147,,21.0,-22.5,513.1,-14.06,15.18,nan
48205,148,,21.0,-21.429,498.7,5.14,5.54,nan
48205,149,,21.0,-20.357,510.8,13.06,14.1,nan
48205,484,,20.0,-22.367,512.6,-13.86,14.96,nan
48205,485,,20.0,-21.302,501.4,-7.73,8.33,nan
48206,148,,21.0,-21.429,503.7,9.32,10.06,nan
48206,149,,21.0,-20.357,508.5,12.0,12.95,nan
48206,485,,20.0,-21.302,498.6,-5.07,5.46,nan
48206,486,,20.0,-20.237,506.6,10.99,11.86,nan
48207,148,,21.0,-21.429,512.5,13.77,14.87,nan
48207,149,,21.0,-20.357,510.1,12.71,13.72,nan
48207,485,,20.0,-21.302,499.7,-6.18,6.66,nan
48207,486,,20.0,-20.237,500.3,6.77,7.3,nan
48208,149,,21.0,-20.357,515.3,14.9,16.09,nan
48208,485,,20.0,-21.302,504.6,-9.82,10.59,nan
48208,486,,20.0,-20.237,497.9,3.97,4.28,nan
48209,485,,20.0,-21.302,513.2,-14.03,15.15,nan
48209,486,,20.0,-20.237,499.3,5.7,6.15,nan
48209,487,,20.0,-19.172,512.0,13.52,14.6,nan
48210,486,,20.0,-20.237,504.6,9.75,10.51,nan
48210,487,,20.0,-19.172,510.0,12.62,13.62,nan
48211,486,,20.0,-20.237,513.5,14.12,15.24,nan
48211,487,,20.0,-19.172,511.8,13.39,14.46,nan
48803,341,,20.0,-174.675,512.2,13.48,14.55,17.65
48804,341,,20.0,-174.675,504.5,9.61,10.37,17.67
48805,341,,20.0,-174.675,500.6,6.78,7.31,17.7
48805,342,,20.0,-173.609,508.5,-11.85,12.79,18.6
48806,341,,20.0,-174.675,500.5,6.74,7.27,17.72
48806,342,,20.0,-173.609,501.2,-7.32,7.89,18.62
48807,6,,21.0,-173.571,510.2,12.7,13.71,19.11
48807,341,,20.0,-174.675,504.3,9.53,10.28,17.74
48807,342,,20.0,-173.609,497.6,-3.26,3.52,18.64
48808,6,,21.0,-173.571,503.3,8.97,9.67,19.14
48808,341,,20.0,-174.675,511.7,13.4,14.46,17.76
48808,342,,20.0,-173.609,497.9,-3.8,4.1,18.67
48808,343,,20.0,-172.544,510.5,-12.86,13.88,19.58
48809,6,,21.0,-173.571,500.2,6.58,7.1,19.16
48809,7,,21.0,-172.5,506.6,-10.93,11.79,20.05
48809,342,,20.0,-173.609,502.0,-8.04,8.68,18.69
48809,343,,20.0,-172.544,507.3,-11.32,12.22,19.6
48810,6,,21.0,-173.571,500.9,7.24,7.8,19.18
48810,7,,21.0,-172.5,500.0,-6.38,6.88,20.08
48810,342,,20.0,-173.609,509.8,-12.58,13.58,18.71
48810,343,,20.0,-172.544,507.9,-11.63,12.55,19.62
48811,6,,21.0,-173.571,505.5,10.35,11.16,19.2
48811,7,,21.0,-172.5,497.1,-2.6,2.8,20.1
48811,8,,21.0,-171.429,515.3,-14.89,16.08,21.0
48811,343,,20.0,-172.544,512.2,-13.65,14.74,19.65
48812,6,,21.0,-173.571,513.7,14.28,15.42,19.22
48812,7,,21.0,-172.5,498.2,-4.44,4.79,20.12
48812,8,,21.0,-171.429,509.0,-12.24,13.21,21.03
48813,7,,21.0,-172.5,503.0,-8.88,9.58,20.14
48813,8,,21.0,-171.429,506.5,-10.98,11.84,21.05
48814,7,,21.0,-172.5,511.6,-13.44,14.51,20.16
48814,8,,21.0,-171.429,507.8,-11.65,12.57,21.07
48815,8,,21.0,-171.429,512.8,-13.95,15.06,21.09
49106,124,,21.0,-47.143,511.6,-13.55,14.63,nan
49107,124,,21.0,-47.143,506.4,-11.07,11.94,nan
49107,125,,21.0,-46.071,511.6,-13.53,14.6,nan
49108,124,,21.0,-47.143,505.0,-10.26,11.07,nan
49108,125,,21.0,-46.071,502.9,-8.91,9.61,nan
49109,124,,21.0,-47.143,507.4,-11.53,12.44,nan
49109,125,,21.0,-46.071,497.9,-4.28,4.62,nan
49109,126,,21.0,-45.0,514.7,14.77,15.95,nan
49110,124,,21.0,-47.143,513.5,-14.28,15.42,nan
49110,125,,21.0,-46.071,496.7,-1.84,1.99,nan
49110,126,,21.0,-45.0,506.3,10.95,11.82,nan
49110,462,,20.0,-45.799,511.0,-13.23,14.28,nan
49111,125,,21.0,-46.071,499.3,-5.96,6.43,nan
49111,126,,21.0,-45.0,501.7,7.99,8.61,nan
49111,462,,20.0,-45.799,505.0,-10.16,10.96,nan
49111,463,,20.0,-44.734,513.9,-14.41,15.55,nan
49112,125,,21.0,-46.071,505.8,-10.61,11.45,nan
49112,126,,21.0,-45.0,500.8,7.27,7.84,nan
49112,462,,20.0,-45.799,502.7,-8.68,9.36,nan
49112,463,,20.0,-44.734,504.4,-9.78,10.55,nan
49113,126,,21.0,-45.0,503.8,9.38,10.12,nan
49113,462,,20.0,-45.799,504.2,-9.64,10.4,nan
49113,463,,20.0,-44.734,498.6,-5.0,5.39,nan
49114,126,,21.0,-45.0,510.5,12.92,13.95,nan
49114,462,,20.0,-45.799,509.5,-12.45,13.44,nan
49114,463,,20.0,-44.734,496.6,0.18,0.2,nan
49114,464,,20.0,-43.669,510.2,12.79,13.81,nan
49115,463,,20.0,-44.734,498.4,4.71,5.08,nan
49115,464,,20.0,-43.669,504.8,9.98,10.77,nan
49116,463,,20.0,-44.734,504.1,9.49,10.24,nan
49116,464,,20.0,-43.669,503.2,8.94,9.64,nan
49117,463,,20.0,-44.734,513.4,14.13,15.25,nan
49117,464,,20.0,-43.669,505.4,10.28,11.09,nan
49118,464,,20.0,-43.669,511.4,13.24,14.29,nan
49710,656,,20.0,160.828,509.0,12.04,13.0,16.94
49711,656,,20.0,160.828,505.6,10.23,11.04,16.96
49711,657,,20.0,161.893,507.2,11.12,11.99,17.85
49712,656,,20.0,160.828,505.9,10.45,11.27,16.99
49712,657,,20.0,161.893,500.3,6.43,6.94,17.88
49713,319,,21.0,161.786,514.4,14.45,15.61,18.27
49713,656,,20.0,160.828,510.0,12.57,13.57,17.01
49713,657,,20.0,161.893,497.1,1.94,2.09,17.9
49713,658,,20.0,162.959,510.8,-12.95,13.98,18.8
49714,319,,21.0,161.786,509.0,12.09,13.05,18.3
49714,320,,21.0,162.857,512.7,13.79,14.89,19.18
49714,657,,20.0,161.893,497.8,3.61,3.89,17.92
49714,658,,20.0,162.959,504.3,-9.54,10.29,18.83
49715,319,,21.0,161.786,507.3,11.26,12.15,18.32
49715,320,,21.0,162.857,503.8,9.26,9.99,19.2
49715,657,,20.0,161.893,502.4,8.29,8.94,17.94
49715,658,,20.0,162.959,501.5,-7.62,8.22,18.85
49716,319,,21.0,161.786,509.4,12.33,13.31,18.34
49716,320,,21.0,162.857,498.6,4.85,5.23,19.22
49716,321,,21.0,163.929,514.4,-14.5,15.66,20.12
49716,657,,20.0,161.893,510.7,12.93,13.96,17.96
49716,658,,20.0,162.959,502.6,-8.43,9.09,18.87
49717,319,,21.0,161.786,515.2,14.84,16.02,18.36
49717,320,,21.0,162.857,497.2,2.69,2.9,19.24
49717,321,,21.0,163.929,505.8,-10.5,11.33,20.14
49717,658,,20.0,162.959,507.4,-11.36,12.25,18.89
49718,320,,21.0,162.857,499.7,6.15,6.63,19.26
49718,321,,21.0,163.929,500.9,-7.22,7.78,20.16
49719,320,,21.0,162.857,506.0,10.66,11.5,19.29
49719,321,,21.0,163.929,499.8,-6.27,6.76,20.18
49720,321,,21.0,163.929,502.5,-8.53,9.2,20.2
49720,322,,21.0,165.0,515.3,-14.92,16.11,21.11
49721,321,,21.0,163.929,509.0,-12.27,13.24,20.23
49721,322,,21.0,165.0,514.5,-14.61,15.78,21.14
50013,102,,21.0,-70.714,510.9,-13.28,14.33,nan
50014,102,,21.0,-70.714,503.7,-9.48,10.22,nan
50015,102,,21.0,-70.714,500.1,-6.84,7.38,nan
50015,103,,21.0,-69.643,507.4,11.55,12.46,nan
50016,102,,21.0,-70.714,500.4,-7.05,7.61,nan
50016,103,,21.0,-69.643,500.3,6.96,7.51,nan
50017,102,,21.0,-70.714,504.5,-9.93,10.71,nan
50017,103,,21.0,-69.643,497.0,2.85,3.07,nan
50017,439,,20.0,-70.296,510.8,-13.14,14.19,nan
50017,440,,20.0,-69.231,513.6,-14.32,15.46,nan
50018,102,,21.0,-70.714,512.3,-13.79,14.88,nan
50018,103,,21.0,-69.643,497.6,3.82,4.12,nan
50018,104,,21.0,-68.571,509.4,12.49,13.48,nan
50018,439,,20.0,-70.296,509.0,-12.29,13.26,nan
50018,440,,20.0,-69.231,504.5,-9.91,10.7,nan
50019,103,,21.0,-69.643,502.0,8.22,8.87,nan
50019,104,,21.0,-68.571,506.5,11.02,11.89,nan
50019,439,,20.0,-70.296,510.9,-13.17,14.21,nan
50019,440,,20.0,-69.231,499.2,-5.76,6.21,nan
50019,441,,20.0,-68.166,513.8,14.35,15.5,nan
50020,103,,21.0,-69.643,510.2,12.8,13.81,nan
50020,104,,21.0,-68.571,507.4,11.46,12.37,nan
50020,440,,20.0,-69.231,497.6,-3.7,3.99,nan
50020,441,,20.0,-68.166,505.0,10.17,10.97,nan
50021,104,,21.0,-68.571,512.1,13.62,14.7,nan
50021,440,,20.0,-69.231,499.9,-6.41,6.91,nan
50021,441,,20.0,-68.166,500.0,6.53,7.04,nan
50022,440,,20.0,-69.231,506.0,-10.66,11.5,nan
50022,441,,20.0,-68.166,498.8,5.25,5.66,nan
50023,441,,20.0,-68.166,501.5,7.68,8.28,nan
50023,442,,20.0,-67.101,513.6,14.23,15.36,nan
50024,441,,20.0,-68.166,507.9,11.62,12.54,nan
50024,442,,20.0,-67.101,512.8,13.89,15.0,nan
50616,633,,20.0,136.331,515.9,14.96,16.16,16.22
50617,633,,20.0,136.331,512.9,13.77,14.87,16.25
50617,634,,20.0,137.396,508.2,11.62,12.54,17.12
50618,633,,20.0,136.331,513.6,14.09,15.22,16.27
50618,634,,20.0,137.396,501.8,7.65,8.25,17.14
50619,634,,20.0,137.396,499.1,5.14,5.54,17.17
50619,635,,20.0,138.462,506.5,-10.77,11.62,18.06
50620,297,,21.0,138.214,513.1,13.9,15.0,18.34
50620,634,,20.0,137.396,500.2,6.39,6.89,17.19
50620,635,,20.0,138.462,500.4,-6.55,7.06,18.08
50621,297,,21.0,138.214,505.6,10.29,11.1,18.36
50621,634,,20.0,137.396,505.2,10.04,10.83,17.21
50621,635,,20.0,138.462,498.0,-3.84,4.14,18.1
50622,297,,21.0,138.214,501.8,7.84,8.45,18.38
50622,298,,21.0,139.286,507.8,-11.54,12.45,19.26
50622,634,,20.0,137.396,513.8,14.24,15.38,17.23
50622,635,,20.0,138.462,499.5,-5.78,6.23,18.12
50622,636,,20.0,139.527,511.6,-13.3,14.36,19.03
50623,297,,21.0,138.214,501.9,7.91,8.53,18.4
50623,298,,21.0,139.286,500.6,-6.87,7.4,19.28
50623,635,,20.0,138.462,504.8,-9.88,10.66,18.15
50623,636,,20.0,139.527,509.6,-12.41,13.39,19.05
50624,297,,21.0,138.214,505.7,10.46,11.28,18.42
50624,298,,21.0,139.286,497.1,-2.3,2.48,19.31
50624,299,,21.0,140.357,515.0,-14.74,15.92,20.2
50624,635,,20.0,138.462,513.8,-14.27,15.41,18.17
50624,636,,20.0,139.527,511.3,-13.22,14.27,19.08
50625,297,,21.0,138.214,513.3,14.1,15.22,18.44
50625,298,,21.0,139.286,497.5,-3.21,3.46,19.33
50625,299,,21.0,140.357,508.1,-11.73,12.66,20.22
50626,298,,21.0,139.286,501.7,-7.87,8.48,19.35
50626,299,,21.0,140.357,504.9,-10.03,10.82,20.25
50627,298,,21.0,139.286,509.6,-12.52,13.51,19.37
50627,299,,21.0,140.357,505.5,-10.42,11.24,20.27
50628,299,,21.0,140.357,509.9,-12.68,13.69,20.29
50919,79,,21.0,-95.357,514.6,-14.81,16.0,nan
50920,79,,21.0,-95.357,508.8,-12.32,13.3,nan
50920,80,,21.0,-94.286,513.7,-14.44,15.59,nan
50921,79,,21.0,-95.357,506.8,-11.29,12.18,nan
50921,80,,21.0,-94.286,504.4,-9.93,10.71,nan
50922,79,,21.0,-95.357,508.5,-12.14,13.1,nan
50922,80,,21.0,-94.286,498.7,-5.49,5.92,nan
50923,79,,21.0,-95.357,514.0,-14.51,15.67,nan
50923,80,,21.0,-94.286,496.9,-2.71,2.92,nan
50923,81,,21.0,-93.214,506.3,10.97,11.83,nan
50924,80,,21.0,-94.286,498.9,-5.62,6.05,nan
50924,81,,21.0,-93.214,501.0,7.49,8.08,nan
50924,417,,20.0,-93.728,507.0,-11.34,12.24,nan
50925,80,,21.0,-94.286,504.8,-10.06,10.85,nan
50925,81,,21.0,-93.214,499.4,6.1,6.58,nan
50925,417,,20.0,-93.728,502.1,-8.36,9.01,nan
50925,418,,20.0,-92.663,510.6,13.02,14.06,nan
50926,80,,21.0,-94.286,514.3,-14.57,15.73,nan
50926,81,,21.0,-93.214,501.8,8.05,8.68,nan
50926,417,,20.0,-93.728,501.0,-7.49,8.08,nan
50926,418,,20.0,-92.663,502.2,8.38,9.04,nan
50927,81,,21.0,-93.214,507.9,11.7,12.63,nan
50927,82,,21.0,-92.143,514.5,14.64,15.81,nan
50927,417,,20.0,-93.728,503.8,-9.4,10.14,nan
50927,418,,20.0,-92.663,497.6,3.72,4.02,nan
50928,417,,20.0,-93.728,510.2,-12.83,13.84,nan
50928,418,,20.0,-92.663,496.8,1.97,2.12,nan
50928,419,,20.0,-91.598,510.0,12.71,13.72,nan
50929,418,,20.0,-92.663,499.9,6.39,6.89,nan
50929,419,,20.0,-91.598,505.8,10.59,11.42,nan
50930,418,,20.0,-92.663,506.8,11.07,11.94,nan
50930,419,,20.0,-91.598,505.5,10.34,11.16,nan
50931,419,,20.0,-91.598,508.9,12.11,13.07,nan
51523,611,,20.0,112.899,511.7,13.2,14.25,16.4
51524,611,,20.0,112.899,505.6,10.21,11.01,16.42
51524,612,,20.0,113.964,513.9,14.18,15.31,17.3
51525,611,,20.0,112.899,503.4,8.82,9.51,16.44
51525,612,,20.0,113.964,504.5,9.55,10.3,17.32
51526,611,,20.0,112.899,504.9,9.84,10.62,16.46
51526,612,,20.0,113.964,498.8,4.78,5.15,17.34
51527,274,,21.0,113.571,511.8,13.36,14.42,17.53
51527,275,,21.0,114.643,515.2,14.76,15.94,18.4
51527,611,,20.0,112.899,510.3,12.66,13.66,16.49
51527,612,,20.0,113.964,496.9,-0.08,0.08,17.37
51527,613,,20.0,115.03,510.1,-12.58,13.58,18.26
51528,274,,21.0,113.571,509.5,12.32,13.3,17.55
51528,275,,21.0,114.643,505.7,10.36,11.17,18.42
51528,612,,20.0,113.964,498.8,-4.93,5.31,17.39
51528,613,,20.0,115.03,504.8,-9.78,10.55,18.28
51529,274,,21.0,113.571,510.9,13.01,14.04,17.58
51529,275,,21.0,114.643,499.9,6.14,6.62,18.44
51529,276,,21.0,115.714,515.3,-14.82,16.0,19.33
51529,612,,20.0,113.964,504.6,-9.7,10.47,17.41
51529,613,,20.0,115.03,503.2,-8.8,9.49,18.31
51530,275,,21.0,114.643,497.9,3.67,3.95,18.46
51530,276,,21.0,115.714,506.1,-10.6,11.44,19.35
51530,612,,20.0,113.964,514.0,-14.33,15.47,17.43
51530,613,,20.0,115.03,505.4,-10.22,11.03,18.33
51531,275,,21.0,114.643,499.7,6.0,6.47,18.49
51531,276,,21.0,115.714,500.5,-6.83,7.36,19.37
51531,613,,20.0,115.03,511.4,-13.24,14.3,18.35
51532,275,,21.0,114.643,505.3,10.2,11.01,18.51
51532,276,,21.0,115.714,498.8,-5.1,5.5,19.39
51533,275,,21.0,114.643,514.6,14.61,15.78,18.53
51533,276,,21.0,115.714,500.9,-7.21,7.78,19.41
51533,277,,21.0,116.786,513.5,-14.16,15.28,20.31
51534,276,,21.0,115.714,506.8,-11.09,11.96,19.43
51534,277,,21.0,116.786,512.0,-13.56,14.64,20.33
51535,277,,21.0,116.786,514.3,-14.51,15.67,20.35
51826,57,,21.0,-118.929,513.7,-14.45,15.6,nan
51827,57,,21.0,-118.929,505.8,-10.78,11.63,nan
51828,57,,21.0,-118.929,501.6,-8.12,8.75,nan
51828,58,,21.0,-117.857,508.6,12.19,13.15,nan
51829,57,,21.0,-118.929,501.3,-7.82,8.43,nan
51829,58,,21.0,-117.857,500.9,7.51,8.1,nan
51830,57,,21.0,-118.929,504.7,-10.1,10.9,nan
51830,58,,21.0,-117.857,496.9,2.84,3.06,nan
51830,394,,20.0,-118.225,511.8,-13.61,14.69,nan
51831,57,,21.0,-118.929,511.9,-13.65,14.73,nan
51831,58,,21.0,-117.857,496.8,2.55,2.75,nan
51831,59,,21.0,-116.786,508.4,12.02,12.98,nan
51831,394,,20.0,-118.225,507.4,-11.54,12.46,nan
51831,395,,20.0,-117.16,509.7,-12.64,13.65,nan
51832,58,,21.0,-117.857,500.6,7.2,7.76,nan
51832,59,,21.0,-116.786,504.8,10.1,10.9,nan
51832,394,,20.0,-118.225,506.8,-11.2,12.08,nan
51832,395,,20.0,-117.16,501.7,-8.09,8.72,nan
51833,58,,21.0,-117.857,508.1,11.88,12.82,nan
51833,59,,21.0,-116.786,505.0,10.22,11.03,nan
51833,394,,20.0,-118.225,509.9,-12.72,13.73,nan
51833,395,,20.0,-117.16,497.6,-3.78,4.07,nan
51833,396,,20.0,-116.095,511.7,13.52,14.59,nan
51834,59,,21.0,-116.786,509.1,12.31,13.29,nan
51834,395,,20.0,-117.16,497.2,-3.11,3.35,nan
51834,396,,20.0,-116.095,504.2,9.67,10.43,nan
51835,395,,20.0,-117.16,500.7,-7.2,7.77,nan
51835,396,,20.0,-116.095,500.4,6.89,7.42,nan
51836,395,,20.0,-117.16,508.0,-11.76,12.69,nan
51836,396,,20.0,-116.095,500.4,6.87,7.41,nan
51837,396,,20.0,-116.095,504.2,9.64,10.4,nan
51838,396,,20.0,-116.095,511.8,13.49,14.56,nan
52430,588,,20.0,88.402,511.9,13.3,14.36,15.71
52430,589,,20.0,89.467,513.9,14.14,15.27,16.58
52431,588,,20.0,88.402,510.1,12.49,13.48,15.74
52431,589,,20.0,89.467,504.9,9.75,10.52,16.6
52432,588,,20.0,88.402,512.0,13.38,14.45,15.76
52432,589,,20.0,89.467,499.6,5.67,6.11,16.62
52432,590,,20.0,90.533,513.8,-14.13,15.26,17.5
52433,589,,20.0,89.467,498.2,3.84,4.14,16.64
52433,590,,20.0,90.533,505.1,-9.94,10.73,17.52
52434,252,,21.0,90.0,508.1,11.6,12.52,17.6
52434,589,,20.0,89.467,500.5,6.64,7.16,16.66
52434,590,,20.0,90.533,500.2,-6.32,6.82,17.55
52435,252,,21.0,90.0,503.7,9.11,9.82,17.62
52435,253,,21.0,91.071,509.4,12.25,13.22,18.48
52435,589,,20.0,89.467,506.7,10.88,11.74,16.68
52435,590,,20.0,90.533,499.1,-5.17,5.58,17.57
52436,252,,21.0,90.0,503.1,8.73,9.42,17.64
52436,253,,21.0,91.071,501.5,7.55,8.15,18.51
52436,590,,20.0,90.533,501.8,-7.74,8.35,17.59
52436,591,,20.0,91.598,513.2,-13.99,15.1,18.49
52437,252,,21.0,90.0,506.3,10.72,11.57,17.66
52437,253,,21.0,91.071,497.4,-2.74,2.95,18.53
52437,254,,21.0,92.143,515.0,-14.7,15.87,19.41
52437,590,,20.0,90.533,508.2,-11.73,12.66,17.61
52437,591,,20.0,91.598,512.4,-13.66,14.75,18.51
52438,252,,21.0,90.0,513.3,14.03,15.15,17.68
52438,253,,21.0,91.071,497.1,-2.14,2.3,18.55
52438,254,,21.0,92.143,507.5,-11.36,12.25,19.43
52438,591,,20.0,91.598,515.3,-14.85,16.04,18.53
52439,253,,21.0,91.071,500.7,-6.96,7.51,18.57
52439,254,,21.0,92.143,503.6,-9.17,9.89,19.45
52440,253,,21.0,91.071,508.0,-11.68,12.61,18.59
52440,254,,21.0,92.143,503.6,-9.19,9.91,19.48
52441,254,,21.0,92.143,507.4,-11.39,12.29,19.5
52442,254,,21.0,92.143,514.9,-14.75,15.92,19.52
52733,34,,21.0,-143.571,511.5,-13.57,14.65,nan
52734,34,,21.0,-143.571,508.8,-12.35,13.33,nan
52734,35,,21.0,-142.5,506.2,-11.01,11.88,nan
52735,34,,21.0,-143.571,509.9,-12.85,13.86,nan
