GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
50997,106,1.0,-74.0
50997,465,0.0,-75.0
50997,466,0.0,-74.0
50998,105,1.0,-75.0
50998,106,1.0,-74.0
50998,107,1.0,-73.0
50998,465,0.0,-75.0
50998,466,0.0,-74.0
50998,467,0.0,-73.0
50999,106,1.0,-74.0
50999,107,1.0,-73.0
50999,466,0.0,-74.0
50999,467,0.0,-73.0
51000,106,1.0,-74.0
51000,107,1.0,-73.0
51000,466,0.0,-74.0
51000,467,0.0,-73.0
51001,466,0.0,-74.0
51001,467,0.0,-73.0
51002,466,0.0,-74.0
51002,467,0.0,-73.0
51002,468,0.0,-72.0
51003,467,0.0,-73.0
51003,468,0.0,-72.0
51004,467,0.0,-73.0
51004,468,0.0,-72.0
51451,633,0.0,93.0
51451,634,0.0,94.0
51452,633,0.0,93.0
51452,634,0.0,94.0
51452,635,0.0,95.0
51453,634,0.0,94.0
51453,635,0.0,95.0
51454,274,1.0,94.0
51454,275,1.0,95.0
51454,634,0.0,94.0
51454,635,0.0,95.0
51455,274,1.0,94.0
51455,275,1.0,95.0
51455,634,0.0,94.0
51455,635,0.0,95.0
51456,274,1.0,94.0
51456,275,1.0,95.0
51456,276,1.0,96.0
51456,634,0.0,94.0
51456,635,0.0,95.0
51456,636,0.0,96.0
51457,275,1.0,95.0
51457,276,1.0,96.0
51457,635,0.0,95.0
51457,636,0.0,96.0
51458,275,1.0,95.0
51458,276,1.0,96.0
51458,635,0.0,95.0
51458,636,0.0,96.0
51459,275,1.0,95.0
51459,276,1.0,96.0
51460,276,1.0,96.0
51460,277,1.0,97.0
51461,276,1.0,96.0
51461,277,1.0,97.0
51900,81,1.0,-99.0
51901,81,1.0,-99.0
51901,82,1.0,-98.0
51902,81,1.0,-99.0
51902,82,1.0,-98.0
51903,81,1.0,-99.0
51903,82,1.0,-98.0
51903,442,0.0,-98.0
51904,81,1.0,-99.0
51904,82,1.0,-98.0
51904,441,0.0,-99.0
51904,442,0.0,-98.0
51905,81,1.0,-99.0
51905,82,1.0,-98.0
51905,83,1.0,-97.0
51905,441,0.0,-99.0
51905,442,0.0,-98.0
51905,443,0.0,-97.0
51906,82,1.0,-98.0
51906,83,1.0,-97.0
51906,442,0.0,-98.0
51906,443,0.0,-97.0
51907,82,1.0,-98.0
51907,83,1.0,-97.0
51907,442,0.0,-98.0
51907,443,0.0,-97.0
51908,442,0.0,-98.0
51908,443,0.0,-97.0
51909,443,0.0,-97.0
51909,444,0.0,-96.0
51910,443,0.0,-97.0
51910,444,0.0,-96.0
52357,609,0.0,69.0
52357,610,0.0,70.0
52358,609,0.0,69.0
52358,610,0.0,70.0
52359,609,0.0,69.0
52359,610,0.0,70.0
52359,611,0.0,71.0
52360,610,0.0,70.0
52360,611,0.0,71.0
52361,250,1.0,70.0
52361,251,1.0,71.0
52361,610,0.0,70.0
52361,611,0.0,71.0
52362,250,1.0,70.0
52362,251,1.0,71.0
52362,610,0.0,70.0
52362,611,0.0,71.0
52363,250,1.0,70.0
52363,251,1.0,71.0
52363,252,1.0,72.0
52363,611,0.0,71.0
52363,612,0.0,72.0
52364,251,1.0,71.0
52364,252,1.0,72.0
52364,611,0.0,71.0
52364,612,0.0,72.0
52365,251,1.0,71.0
52365,252,1.0,72.0
52366,251,1.0,71.0
52366,252,1.0,72.0
52367,252,1.0,72.0
52367,253,1.0,73.0
52368,252,1.0,72.0
52807,56,1.0,-124.0
52807,57,1.0,-123.0
52808,57,1.0,-123.0
52808,58,1.0,-122.0
52809,57,1.0,-123.0
52809,58,1.0,-122.0
52810,57,1.0,-123.0
52810,58,1.0,-122.0
52810,417,0.0,-123.0
52810,418,0.0,-122.0
52811,57,1.0,-123.0
52811,58,1.0,-122.0
52811,59,1.0,-121.0
52811,417,0.0,-123.0
52811,418,0.0,-122.0
52812,58,1.0,-122.0
52812,59,1.0,-121.0
52812,417,0.0,-123.0
52812,418,0.0,-122.0
52812,419,0.0,-121.0
52813,58,1.0,-122.0
52813,59,1.0,-121.0
52813,418,0.0,-122.0
52813,419,0.0,-121.0
52814,59,1.0,-121.0
52814,418,0.0,-122.0
52814,419,0.0,-121.0
52815,418,0.0,-122.0
52815,419,0.0,-121.0
52816,419,0.0,-121.0
52816,420,0.0,-120.0
52817,419,0.0,-121.0
52817,420,0.0,-120.0
53264,585,0.0,45.0
53264,586,0.0,46.0
53265,585,0.0,45.0
53265,586,0.0,46.0
53266,585,0.0,45.0
53266,586,0.0,46.0
53266,587,0.0,47.0
53267,226,1.0,46.0
53267,586,0.0,46.0
53267,587,0.0,47.0
53268,226,1.0,46.0
53268,227,1.0,47.0
53268,586,0.0,46.0
53268,587,0.0,47.0
53269,226,1.0,46.0
53269,227,1.0,47.0
53269,586,0.0,46.0
53269,587,0.0,47.0
53270,226,1.0,46.0
53270,227,1.0,47.0
53270,228,1.0,48.0
53270,587,0.0,47.0
53270,588,0.0,48.0
53271,227,1.0,47.0
53271,228,1.0,48.0
53271,587,0.0,47.0
53271,588,0.0,48.0
53272,227,1.0,47.0
53272,228,1.0,48.0
53273,227,1.0,47.0
53273,228,1.0,48.0
53274,228,1.0,48.0
53274,229,1.0,49.0
53275,228,1.0,48.0
53713,33,1.0,-147.0
53714,32,1.0,-148.0
53714,33,1.0,-147.0
53715,33,1.0,-147.0
53715,34,1.0,-146.0
53716,33,1.0,-147.0
53716,34,1.0,-146.0
53717,33,1.0,-147.0
53717,34,1.0,-146.0
53717,393,0.0,-147.0
53717,394,0.0,-146.0
53718,33,1.0,-147.0
53718,34,1.0,-146.0
53718,35,1.0,-145.0
53718,393,0.0,-147.0
53718,394,0.0,-146.0
53719,34,1.0,-146.0
53719,35,1.0,-145.0
53719,393,0.0,-147.0
53719,394,0.0,-146.0
53719,395,0.0,-145.0
53720,34,1.0,-146.0
53720,35,1.0,-145.0
53720,394,0.0,-146.0
53720,395,0.0,-145.0
53721,394,0.0,-146.0
53721,395,0.0,-145.0
53722,394,0.0,-146.0
53722,395,0.0,-145.0
53723,395,0.0,-145.0
53723,396,0.0,-144.0
53724,395,0.0,-145.0
53724,396,0.0,-144.0
54171,561,0.0,21.0
54171,562,0.0,22.0
54172,561,0.0,21.0
54172,562,0.0,22.0
54173,561,0.0,21.0
54173,562,0.0,22.0
54173,563,0.0,23.0
54174,202,1.0,22.0
54174,562,0.0,22.0
54174,563,0.0,23.0
54175,202,1.0,22.0
54175,203,1.0,23.0
54175,562,0.0,22.0
54175,563,0.0,23.0
54176,202,1.0,22.0
54176,203,1.0,23.0
54176,562,0.0,22.0
54176,563,0.0,23.0
54177,202,1.0,22.0
54177,203,1.0,23.0
54177,204,1.0,24.0
54177,563,0.0,23.0
54177,564,0.0,24.0
54178,203,1.0,23.0
54178,204,1.0,24.0
54178,563,0.0,23.0
54179,203,1.0,23.0
54179,204,1.0,24.0
54180,203,1.0,23.0
54180,204,1.0,24.0
54181,204,1.0,24.0
54620,8,1.0,-172.0
54620,9,1.0,-171.0
54621,8,1.0,-172.0
54621,9,1.0,-171.0
54622,9,1.0,-171.0
54622,10,1.0,-170.0
54623,9,1.0,-171.0
54623,10,1.0,-170.0
54623,369,0.0,-171.0
54624,9,1.0,-171.0
54624,10,1.0,-170.0
54624,369,0.0,-171.0
54624,370,0.0,-170.0
54625,9,1.0,-171.0
54625,10,1.0,-170.0
54625,11,1.0,-169.0
54625,369,0.0,-171.0
54625,370,0.0,-170.0
54626,10,1.0,-170.0
54626,11,1.0,-169.0
54626,369,0.0,-171.0
54626,370,0.0,-170.0
54626,371,0.0,-169.0
54627,10,1.0,-170.0
54627,11,1.0,-169.0
54627,370,0.0,-170.0
54627,371,0.0,-169.0
54628,370,0.0,-170.0
54628,371,0.0,-169.0
54629,370,0.0,-170.0
54629,371,0.0,-169.0
54630,371,0.0,-169.0
54630,372,0.0,-168.0
54631,371,0.0,-169.0
55077,537,0.0,-3.0
55078,537,0.0,-3.0
55078,538,0.0,-2.0
55079,537,0.0,-3.0
55079,538,0.0,-2.0
55080,537,0.0,-3.0
55080,538,0.0,-2.0
55080,539,0.0,-1.0
55081,178,1.0,-2.0
55081,179,1.0,-1.0
55081,538,0.0,-2.0
55081,539,0.0,-1.0
55082,178,1.0,-2.0
55082,179,1.0,-1.0
55082,538,0.0,-2.0
55082,539,0.0,-1.0
55083,178,1.0,-2.0
55083,179,1.0,-1.0
55083,180,1.0,0.0
55083,538,0.0,-2.0
55083,539,0.0,-1.0
55084,178,1.0,-2.0
55084,179,1.0,-1.0
55084,180,1.0,0.0
55084,539,0.0,-1.0
55084,540,0.0,0.0
55085,179,1.0,-1.0
55085,180,1.0,0.0
55085,539,0.0,-1.0
55086,179,1.0,-1.0
55086,180,1.0,0.0
55087,179,1.0,-1.0
55087,180,1.0,0.0
55088,180,1.0,0.0
55527,344,1.0,164.0
55527,345,1.0,165.0
55528,344,1.0,164.0
55528,345,1.0,165.0
55529,345,1.0,165.0
55529,346,1.0,166.0
55530,345,1.0,165.0
55530,346,1.0,166.0
55530,705,0.0,165.0
55530,706,0.0,166.0
55531,345,1.0,165.0
55531,346,1.0,166.0
55531,705,0.0,165.0
55531,706,0.0,166.0
55532,345,1.0,165.0
55532,346,1.0,166.0
55532,347,1.0,167.0
55532,705,0.0,165.0
55532,706,0.0,166.0
55532,707,0.0,167.0
55533,346,1.0,166.0
55533,347,1.0,167.0
55533,706,0.0,166.0
55533,707,0.0,167.0
55534,346,1.0,166.0
55534,706,0.0,166.0
55534,707,0.0,167.0
55535,706,0.0,166.0
55535,707,0.0,167.0
55536,706,0.0,166.0
55536,707,0.0,167.0
55537,707,0.0,167.0
55984,513,0.0,-27.0
55984,514,0.0,-26.0
55985,513,0.0,-27.0
55985,514,0.0,-26.0
55986,513,0.0,-27.0
55986,514,0.0,-26.0
55986,515,0.0,-25.0
55987,154,1.0,-26.0
55987,513,0.0,-27.0
55987,514,0.0,-26.0
55987,515,0.0,-25.0
55988,154,1.0,-26.0
55988,155,1.0,-25.0
55988,514,0.0,-26.0
55988,515,0.0,-25.0
55989,154,1.0,-26.0
55989,155,1.0,-25.0
55989,514,0.0,-26.0
55989,515,0.0,-25.0
55990,154,1.0,-26.0
55990,155,1.0,-25.0
55990,156,1.0,-24.0
55990,514,0.0,-26.0
55990,515,0.0,-25.0
55991,154,1.0,-26.0
55991,155,1.0,-25.0
55991,156,1.0,-24.0
55991,515,0.0,-25.0
55992,155,1.0,-25.0
55992,156,1.0,-24.0
55993,155,1.0,-25.0
55993,156,1.0,-24.0
55994,156,1.0,-24.0
55995,156,1.0,-24.0
56433,320,1.0,140.0
56434,320,1.0,140.0
56434,321,1.0,141.0
56435,320,1.0,140.0
56435,321,1.0,141.0
56435,322,1.0,142.0
56436,321,1.0,141.0
56436,322,1.0,142.0
56437,321,1.0,141.0
56437,322,1.0,142.0
56437,681,0.0,141.0
56437,682,0.0,142.0
56438,321,1.0,141.0
56438,322,1.0,142.0
56438,681,0.0,141.0
56438,682,0.0,142.0
56439,321,1.0,141.0
56439,322,1.0,142.0
56439,323,1.0,143.0
56439,681,0.0,141.0
56439,682,0.0,142.0
56439,683,0.0,143.0
56440,322,1.0,142.0
56440,323,1.0,143.0
56440,682,0.0,142.0
56440,683,0.0,143.0
56441,682,0.0,142.0
56441,683,0.0,143.0
56442,682,0.0,142.0
56442,683,0.0,143.0
56443,683,0.0,143.0
56444,683,0.0,143.0
56891,489,0.0,-51.0
56891,490,0.0,-50.0
56892,489,0.0,-51.0
56892,490,0.0,-50.0
56893,489,0.0,-51.0
56893,490,0.0,-50.0
56893,491,0.0,-49.0
56894,130,1.0,-50.0
56894,490,0.0,-50.0
56894,491,0.0,-49.0
56895,130,1.0,-50.0
56895,131,1.0,-49.0
56895,490,0.0,-50.0
56895,491,0.0,-49.0
56896,130,1.0,-50.0
56896,131,1.0,-49.0
56896,490,0.0,-50.0
56896,491,0.0,-49.0
56897,130,1.0,-50.0
56897,131,1.0,-49.0
56897,132,1.0,-48.0
56897,491,0.0,-49.0
56898,131,1.0,-49.0
56898,132,1.0,-48.0
56898,491,0.0,-49.0
56899,131,1.0,-49.0
56899,132,1.0,-48.0
56900,131,1.0,-49.0
56900,132,1.0,-48.0
56901,132,1.0,-48.0
56902,132,1.0,-48.0
57340,296,1.0,116.0
57340,297,1.0,117.0
57341,296,1.0,116.0
57341,297,1.0,117.0
57342,296,1.0,116.0
57342,297,1.0,117.0
57342,298,1.0,118.0
57343,297,1.0,117.0
57343,298,1.0,118.0
57343,657,0.0,117.0
57344,297,1.0,117.0
57344,298,1.0,118.0
57344,657,0.0,117.0
57344,658,0.0,118.0
57345,297,1.0,117.0
57345,298,1.0,118.0
57345,657,0.0,117.0
57345,658,0.0,118.0
57346,298,1.0,118.0
57346,299,1.0,119.0
57346,657,0.0,117.0
57346,658,0.0,118.0
57346,659,0.0,119.0
57347,298,1.0,118.0
57347,658,0.0,118.0
57347,659,0.0,119.0
57348,658,0.0,118.0
57348,659,0.0,119.0
57349,658,0.0,118.0
57349,659,0.0,119.0
57350,659,0.0,119.0
57351,659,0.0,119.0
57797,465,0.0,-75.0
57798,465,0.0,-75.0
57798,466,0.0,-74.0
57799,465,0.0,-75.0
57799,466,0.0,-74.0
57800,465,0.0,-75.0
57800,466,0.0,-74.0
57800,467,0.0,-73.0
57801,106,1.0,-74.0
57801,466,0.0,-74.0
57801,467,0.0,-73.0
57802,106,1.0,-74.0
57802,107,1.0,-73.0
57802,466,0.0,-74.0
57802,467,0.0,-73.0
57803,106,1.0,-74.0
57803,107,1.0,-73.0
57803,466,0.0,-74.0
57803,467,0.0,-73.0
57804,106,1.0,-74.0
57804,107,1.0,-73.0
57804,108,1.0,-72.0
57804,467,0.0,-73.0
57805,107,1.0,-73.0
57805,108,1.0,-72.0
57805,467,0.0,-73.0
57806,107,1.0,-73.0
57806,108,1.0,-72.0
57807,107,1.0,-73.0
57807,108,1.0,-72.0
57808,108,1.0,-72.0
58247,272,1.0,92.0
58247,273,1.0,93.0
58248,272,1.0,92.0
58248,273,1.0,93.0
58249,272,1.0,92.0
58249,273,1.0,93.0
58249,274,1.0,94.0
58250,273,1.0,93.0
58250,274,1.0,94.0
58250,633,0.0,93.0
58251,273,1.0,93.0
58251,274,1.0,94.0
58251,633,0.0,93.0
58251,634,0.0,94.0
58252,273,1.0,93.0
58252,274,1.0,94.0
58252,633,0.0,93.0
58252,634,0.0,94.0
58253,274,1.0,94.0
58253,633,0.0,93.0
58253,634,0.0,94.0
58253,635,0.0,95.0
58254,274,1.0,94.0
58254,634,0.0,94.0
58254,635,0.0,95.0
58255,634,0.0,94.0
58255,635,0.0,95.0
58256,634,0.0,94.0
58256,635,0.0,95.0
58257,635,0.0,95.0
58258,635,0.0,95.0
58704,441,0.0,-99.0
58705,441,0.0,-99.0
58705,442,0.0,-98.0
58706,441,0.0,-99.0
58706,442,0.0,-98.0
58707,441,0.0,-99.0
58707,442,0.0,-98.0
58707,443,0.0,-97.0
58708,82,1.0,-98.0
58708,83,1.0,-97.0
58708,442,0.0,-98.0
58708,443,0.0,-97.0
58709,82,1.0,-98.0
58709,83,1.0,-97.0
58709,442,0.0,-98.0
58709,443,0.0,-97.0
58710,82,1.0,-98.0
58710,83,1.0,-97.0
58710,442,0.0,-98.0
58710,443,0.0,-97.0
58711,82,1.0,-98.0
58711,83,1.0,-97.0
58711,84,1.0,-96.0
58711,443,0.0,-97.0
58712,83,1.0,-97.0
58712,84,1.0,-96.0
58713,83,1.0,-97.0
58713,84,1.0,-96.0
58714,83,1.0,-97.0
58714,84,1.0,-96.0
58715,84,1.0,-96.0
59153,248,1.0,68.0
59154,248,1.0,68.0
59154,249,1.0,69.0
59155,248,1.0,68.0
59155,249,1.0,69.0
59156,248,1.0,68.0
59156,249,1.0,69.0
59156,250,1.0,70.0
59157,249,1.0,69.0
59157,250,1.0,70.0
59157,609,0.0,69.0
59158,249,1.0,69.0
59158,250,1.0,70.0
59158,609,0.0,69.0
59158,610,0.0,70.0
59159,249,1.0,69.0
59159,250,1.0,70.0
59159,609,0.0,69.0
59159,610,0.0,70.0
59160,250,1.0,70.0
59160,609,0.0,69.0
59160,610,0.0,70.0
59160,611,0.0,71.0
59161,250,1.0,70.0
59161,610,0.0,70.0
59161,611,0.0,71.0
59162,610,0.0,70.0
59162,611,0.0,71.0
59163,610,0.0,70.0
59163,611,0.0,71.0
59164,611,0.0,71.0
59611,417,0.0,-123.0
59611,418,0.0,-122.0
59612,417,0.0,-123.0
59612,418,0.0,-122.0
59613,417,0.0,-123.0
59613,418,0.0,-122.0
59614,58,1.0,-122.0
59614,417,0.0,-123.0
59614,418,0.0,-122.0
59614,419,0.0,-121.0
59615,58,1.0,-122.0
59615,59,1.0,-121.0
59615,418,0.0,-122.0
59615,419,0.0,-121.0
59616,58,1.0,-122.0
59616,59,1.0,-121.0
59616,418,0.0,-122.0
59616,419,0.0,-121.0
59617,58,1.0,-122.0
59617,59,1.0,-121.0
59617,418,0.0,-122.0
59617,419,0.0,-121.0
59618,58,1.0,-122.0
59618,59,1.0,-121.0
59618,60,1.0,-120.0
59618,419,0.0,-121.0
59619,59,1.0,-121.0
59619,60,1.0,-120.0
59620,59,1.0,-121.0
59620,60,1.0,-120.0
59621,59,1.0,-121.0
59621,60,1.0,-120.0
59622,60,1.0,-120.0
60060,224,1.0,44.0
60061,224,1.0,44.0
60061,225,1.0,45.0
60062,224,1.0,44.0
60062,225,1.0,45.0
60063,224,1.0,44.0
60063,225,1.0,45.0
60063,226,1.0,46.0
60063,585,0.0,45.0
60064,225,1.0,45.0
60064,226,1.0,46.0
60064,585,0.0,45.0
60064,586,0.0,46.0
60065,225,1.0,45.0
60065,226,1.0,46.0
60065,585,0.0,45.0
60065,586,0.0,46.0
60066,225,1.0,45.0
60066,226,1.0,46.0
60066,585,0.0,45.0
60066,586,0.0,46.0
60066,587,0.0,47.0
60067,226,1.0,46.0
60067,585,0.0,45.0
60067,586,0.0,46.0
60067,587,0.0,47.0
60068,586,0.0,46.0
60068,587,0.0,47.0
60069,586,0.0,46.0
60069,587,0.0,47.0
60070,586,0.0,46.0
60070,587,0.0,47.0
60071,587,0.0,47.0
60517,393,0.0,-147.0
60518,393,0.0,-147.0
60518,394,0.0,-146.0
60519,393,0.0,-147.0
60519,394,0.0,-146.0
60520,393,0.0,-147.0
60520,394,0.0,-146.0
60520,395,0.0,-145.0
60521,34,1.0,-146.0
60521,393,0.0,-147.0
60521,394,0.0,-146.0
60521,395,0.0,-145.0
60522,34,1.0,-146.0
60522,35,1.0,-145.0
60522,394,0.0,-146.0
60522,395,0.0,-145.0
60523,34,1.0,-146.0
60523,35,1.0,-145.0
60523,394,0.0,-146.0
60523,395,0.0,-145.0
60524,34,1.0,-146.0
60524,35,1.0,-145.0
60524,36,1.0,-144.0
60524,394,0.0,-146.0
60524,395,0.0,-145.0
60525,34,1.0,-146.0
60525,35,1.0,-145.0
60525,36,1.0,-144.0
60525,395,0.0,-145.0
60526,35,1.0,-145.0
60526,36,1.0,-144.0
60527,35,1.0,-145.0
60527,36,1.0,-144.0
60528,36,1.0,-144.0
60529,36,1.0,-144.0
60967,200,1.0,20.0
60967,201,1.0,21.0
60968,200,1.0,20.0
60968,201,1.0,21.0
60969,200,1.0,20.0
60969,201,1.0,21.0
60969,202,1.0,22.0
60970,200,1.0,20.0
60970,201,1.0,21.0
60970,202,1.0,22.0
60970,561,0.0,21.0
60971,201,1.0,21.0
60971,202,1.0,22.0
60971,561,0.0,21.0
60971,562,0.0,22.0
60972,201,1.0,21.0
60972,202,1.0,22.0
60972,561,0.0,21.0
60972,562,0.0,22.0
60973,201,1.0,21.0
60973,202,1.0,22.0
60973,561,0.0,21.0
60973,562,0.0,22.0
60973,563,0.0,23.0
60974,202,1.0,22.0
60974,561,0.0,21.0
60974,562,0.0,22.0
60974,563,0.0,23.0
60975,562,0.0,22.0
60975,563,0.0,23.0
60976,562,0.0,22.0
60976,563,0.0,23.0
60977,563,0.0,23.0
60978,563,0.0,23.0
61424,369,0.0,-171.0
61425,369,0.0,-171.0
61425,370,0.0,-170.0
61426,369,0.0,-171.0
61426,370,0.0,-170.0
61427,369,0.0,-171.0
61427,370,0.0,-170.0
61427,371,0.0,-169.0
61428,10,1.0,-170.0
61428,369,0.0,-171.0
61428,370,0.0,-170.0
61428,371,0.0,-169.0
61429,10,1.0,-170.0
61429,11,1.0,-169.0
61429,370,0.0,-170.0
61429,371,0.0,-169.0
61430,10,1.0,-170.0
61430,11,1.0,-169.0
61430,370,0.0,-170.0
61430,371,0.0,-169.0
61431,10,1.0,-170.0
61431,11,1.0,-169.0
61431,12,1.0,-168.0
61431,371,0.0,-169.0
61432,10,1.0,-170.0
61432,11,1.0,-169.0
61432,12,1.0,-168.0
61432,371,0.0,-169.0
61433,11,1.0,-169.0
61433,12,1.0,-168.0
61434,11,1.0,-169.0
61434,12,1.0,-168.0
61435,12,1.0,-168.0
61873,176,1.0,-4.0
61874,176,1.0,-4.0
61874,177,1.0,-3.0
61875,176,1.0,-4.0
61875,177,1.0,-3.0
61876,176,1.0,-4.0
61876,177,1.0,-3.0
61876,178,1.0,-2.0
61877,176,1.0,-4.0
61877,177,1.0,-3.0
61877,178,1.0,-2.0
61877,537,0.0,-3.0
61878,177,1.0,-3.0
61878,178,1.0,-2.0
61878,537,0.0,-3.0
61878,538,0.0,-2.0
61879,177,1.0,-3.0
61879,178,1.0,-2.0
61879,537,0.0,-3.0
61879,538,0.0,-2.0
61880,178,1.0,-2.0
61880,537,0.0,-3.0
61880,538,0.0,-2.0
61880,539,0.0,-1.0
61881,178,1.0,-2.0
61881,537,0.0,-3.0
61881,538,0.0,-2.0
61881,539,0.0,-1.0
61882,538,0.0,-2.0
61882,539,0.0,-1.0
61883,538,0.0,-2.0
61883,539,0.0,-1.0
61884,539,0.0,-1.0
62331,705,0.0,165.0
62332,705,0.0,165.0
62332,706,0.0,166.0
62333,705,0.0,165.0
62333,706,0.0,166.0
62334,346,1.0,166.0
62334,705,0.0,165.0
62334,706,0.0,166.0
62334,707,0.0,167.0
62335,346,1.0,166.0
62335,705,0.0,165.0
62335,706,0.0,166.0
62335,707,0.0,167.0
62336,346,1.0,166.0
62336,347,1.0,167.0
62336,706,0.0,166.0
62336,707,0.0,167.0
62337,346,1.0,166.0
62337,347,1.0,167.0
62337,706,0.0,166.0
62337,707,0.0,167.0
62338,346,1.0,166.0
62338,347,1.0,167.0
62338,348,1.0,168.0
62338,707,0.0,167.0
62339,346,1.0,166.0
62339,347,1.0,167.0
62339,348,1.0,168.0
62340,347,1.0,167.0
62340,348,1.0,168.0
62341,347,1.0,167.0
62341,348,1.0,168.0
62342,348,1.0,168.0
62780,152,1.0,-28.0
62781,152,1.0,-28.0
62781,153,1.0,-27.0
62782,152,1.0,-28.0
62782,153,1.0,-27.0
62783,152,1.0,-28.0
62783,153,1.0,-27.0
62783,154,1.0,-26.0
62784,152,1.0,-28.0
62784,153,1.0,-27.0
62784,154,1.0,-26.0
62784,513,0.0,-27.0
62785,153,1.0,-27.0
62785,154,1.0,-26.0
62785,513,0.0,-27.0
62785,514,0.0,-26.0
62786,153,1.0,-27.0
62786,154,1.0,-26.0
62786,513,0.0,-27.0
62786,514,0.0,-26.0
62787,154,1.0,-26.0
62787,513,0.0,-27.0
62787,514,0.0,-26.0
62787,515,0.0,-25.0
62788,154,1.0,-26.0
62788,514,0.0,-26.0
62788,515,0.0,-25.0
62789,514,0.0,-26.0
62789,515,0.0,-25.0
62790,514,0.0,-26.0
62790,515,0.0,-25.0
62791,515,0.0,-25.0
63237,681,0.0,141.0
63238,681,0.0,141.0
63239,681,0.0,141.0
63239,682,0.0,142.0
63240,681,0.0,141.0
63240,682,0.0,142.0
63241,322,1.0,142.0
63241,681,0.0,141.0
63241,682,0.0,142.0
63241,683,0.0,143.0
63242,322,1.0,142.0
63242,323,1.0,143.0
63242,682,0.0,142.0
63242,683,0.0,143.0
63243,322,1.0,142.0
63243,323,1.0,143.0
63243,682,0.0,142.0
63243,683,0.0,143.0
63244,322,1.0,142.0
63244,323,1.0,143.0
63244,682,0.0,142.0
63244,683,0.0,143.0
63245,322,1.0,142.0
63245,323,1.0,143.0
63245,324,1.0,144.0
63245,683,0.0,143.0
63246,323,1.0,143.0
63246,324,1.0,144.0
63247,323,1.0,143.0
63247,324,1.0,144.0
63248,323,1.0,143.0
63248,324,1.0,144.0
63249,324,1.0,144.0
63687,128,1.0,-52.0
63688,128,1.0,-52.0
63688,129,1.0,-51.0
63689,128,1.0,-52.0
63689,129,1.0,-51.0
63690,128,1.0,-52.0
63690,129,1.0,-51.0
63690,130,1.0,-50.0
63690,489,0.0,-51.0
63691,129,1.0,-51.0
63691,130,1.0,-50.0
63691,489,0.0,-51.0
63691,490,0.0,-50.0
63692,129,1.0,-51.0
63692,130,1.0,-50.0
63692,489,0.0,-51.0
63692,490,0.0,-50.0
63693,129,1.0,-51.0
63693,130,1.0,-50.0
63693,489,0.0,-51.0
63693,490,0.0,-50.0
63694,130,1.0,-50.0
63694,489,0.0,-51.0
63694,490,0.0,-50.0
63694,491,0.0,-49.0
63695,490,0.0,-50.0
63695,491,0.0,-49.0
63696,490,0.0,-50.0
63696,491,0.0,-49.0
63697,490,0.0,-50.0
63697,491,0.0,-49.0
63698,491,0.0,-49.0
64144,657,0.0,117.0
64145,657,0.0,117.0
64145,658,0.0,118.0
64146,657,0.0,117.0
64146,658,0.0,118.0
64147,657,0.0,117.0
64147,658,0.0,118.0
64148,298,1.0,118.0
64148,657,0.0,117.0
64148,658,0.0,118.0
64148,659,0.0,119.0
64149,298,1.0,118.0
64149,299,1.0,119.0
64149,658,0.0,118.0
64149,659,0.0,119.0
64150,298,1.0,118.0
64150,299,1.0,119.0
64150,658,0.0,118.0
64150,659,0.0,119.0
64151,298,1.0,118.0
64151,299,1.0,119.0
64151,658,0.0,118.0
64151,659,0.0,119.0
64152,298,1.0,118.0
64152,299,1.0,119.0
64152,300,1.0,120.0
64152,659,0.0,119.0
64153,299,1.0,119.0
64153,300,1.0,120.0
64154,299,1.0,119.0
64154,300,1.0,120.0
64155,300,1.0,120.0
64593,104,1.0,-76.0
64594,104,1.0,-76.0
64594,105,1.0,-75.0
64595,104,1.0,-76.0
64595,105,1.0,-75.0
64596,104,1.0,-76.0
64596,105,1.0,-75.0
64597,104,1.0,-76.0
64597,105,1.0,-75.0
64597,106,1.0,-74.0
64597,465,0.0,-75.0
64598,105,1.0,-75.0
64598,106,1.0,-74.0
64598,465,0.0,-75.0
64598,466,0.0,-74.0
64599,105,1.0,-75.0
64599,106,1.0,-74.0
64599,465,0.0,-75.0
64599,466,0.0,-74.0
64600,105,1.0,-75.0
64600,106,1.0,-74.0
64600,465,0.0,-75.0
64600,466,0.0,-74.0
64601,106,1.0,-74.0
64601,465,0.0,-75.0
64601,466,0.0,-74.0
64601,467,0.0,-73.0
64602,466,0.0,-74.0
64602,467,0.0,-73.0
64603,466,0.0,-74.0
64603,467,0.0,-73.0
64604,466,0.0,-74.0
64604,467,0.0,-73.0
64605,467,0.0,-73.0
65051,633,0.0,93.0
65052,633,0.0,93.0
65052,634,0.0,94.0
65053,633,0.0,93.0
65053,634,0.0,94.0
65054,633,0.0,93.0
65054,634,0.0,94.0
65055,274,1.0,94.0
65055,633,0.0,93.0
65055,634,0.0,94.0
65055,635,0.0,95.0
65056,274,1.0,94.0
65056,275,1.0,95.0
65056,634,0.0,94.0
65056,635,0.0,95.0
65057,274,1.0,94.0
65057,275,1.0,95.0
65057,634,0.0,94.0
65057,635,0.0,95.0
65058,274,1.0,94.0
65058,275,1.0,95.0
