GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
104421,101,21.0,-71.786
104421,438,20.0,-71.361
104422,438,20.0,-71.361
104423,438,20.0,-71.361
104424,438,20.0,-71.361
105020,632,20.0,135.266
105021,632,20.0,135.266
105022,632,20.0,135.266
105023,632,20.0,135.266
105024,632,20.0,135.266
105026,295,21.0,136.071
105026,296,21.0,137.143
105027,295,21.0,136.071
105027,296,21.0,137.143
105028,296,21.0,137.143
105029,296,21.0,137.143
105324,78,21.0,-96.429
105325,78,21.0,-96.429
105326,78,21.0,-96.429
105327,78,21.0,-96.429
105328,415,20.0,-95.858
105329,415,20.0,-95.858
105329,416,20.0,-94.793
105330,415,20.0,-95.858
105330,416,20.0,-94.793
105331,416,20.0,-94.793
105332,416,20.0,-94.793
105928,610,20.0,111.834
105929,610,20.0,111.834
105930,610,20.0,111.834
105931,273,21.0,112.5
105931,610,20.0,111.834
105932,273,21.0,112.5
105933,273,21.0,112.5
105934,273,21.0,112.5
106232,56,21.0,-120.0
106233,55,21.0,-121.071
106233,56,21.0,-120.0
106234,56,21.0,-120.0
106235,56,21.0,-120.0
106235,393,20.0,-119.29
106236,393,20.0,-119.29
106237,393,20.0,-119.29
106238,393,20.0,-119.29
106834,587,20.0,87.337
106835,587,20.0,87.337
106836,587,20.0,87.337
106837,587,20.0,87.337
106839,251,21.0,88.929
106840,251,21.0,88.929
106841,251,21.0,88.929
106842,251,21.0,88.929
107137,33,21.0,-144.643
107138,33,21.0,-144.643
107139,33,21.0,-144.643
107140,33,21.0,-144.643
107141,33,21.0,-144.643
107141,370,20.0,-143.787
107142,370,20.0,-143.787
107143,370,20.0,-143.787
107144,370,20.0,-143.787
107742,564,20.0,62.84
107742,565,20.0,63.905
107743,564,20.0,62.84
107743,565,20.0,63.905
107744,228,21.0,64.286
107744,565,20.0,63.905
107745,228,21.0,64.286
107745,565,20.0,63.905
107746,228,21.0,64.286
107747,228,21.0,64.286
107748,228,21.0,64.286
108045,11,21.0,-168.214
108046,11,21.0,-168.214
108047,11,21.0,-168.214
108048,11,21.0,-168.214
108049,348,20.0,-167.219
108050,348,20.0,-167.219
108051,348,20.0,-167.219
108052,348,20.0,-167.219
108648,542,20.0,39.408
108649,542,20.0,39.408
108650,542,20.0,39.408
108651,542,20.0,39.408
108652,206,21.0,40.714
108653,206,21.0,40.714
108654,206,21.0,40.714
108655,206,21.0,40.714
108951,324,21.0,167.143
108952,324,21.0,167.143
108953,324,21.0,167.143
108954,324,21.0,167.143
108954,663,20.0,168.284
108955,663,20.0,168.284
108956,663,20.0,168.284
108957,663,20.0,168.284
108958,663,20.0,168.284
109554,519,20.0,14.911
109555,519,20.0,14.911
109556,519,20.0,14.911
109556,520,20.0,15.976
109557,183,21.0,16.071
109557,519,20.0,14.911
109558,183,21.0,16.071
109559,183,21.0,16.071
109559,184,21.0,17.143
109560,183,21.0,16.071
109561,183,21.0,16.071
109858,302,21.0,143.571
109859,302,21.0,143.571
109860,302,21.0,143.571
109861,302,21.0,143.571
109862,641,20.0,144.852
109863,641,20.0,144.852
109864,641,20.0,144.852
109865,641,20.0,144.852
110461,497,20.0,-8.521
110462,497,20.0,-8.521
110463,497,20.0,-8.521
110464,497,20.0,-8.521
110465,161,21.0,-7.5
110465,497,20.0,-8.521
110466,161,21.0,-7.5
110467,161,21.0,-7.5
110468,161,21.0,-7.5
110764,279,21.0,118.929
110765,279,21.0,118.929
110766,279,21.0,118.929
110767,279,21.0,118.929
110768,618,20.0,120.355
110769,618,20.0,120.355
110770,618,20.0,120.355
110771,618,20.0,120.355
111367,474,20.0,-33.018
111368,474,20.0,-33.018
111369,474,20.0,-33.018
111370,474,20.0,-33.018
111371,138,21.0,-32.143
111372,138,21.0,-32.143
111373,138,21.0,-32.143
111373,139,21.0,-31.071
111374,138,21.0,-32.143
111374,139,21.0,-31.071
111375,139,21.0,-31.071
111376,139,21.0,-31.071
111671,257,21.0,95.357
111672,257,21.0,95.357
111673,257,21.0,95.357
111674,257,21.0,95.357
111675,595,20.0,95.858
111676,595,20.0,95.858
111676,596,20.0,96.923
111677,595,20.0,95.858
111677,596,20.0,96.923
111678,596,20.0,96.923
111679,596,20.0,96.923
112275,452,20.0,-56.45
112276,452,20.0,-56.45
112277,452,20.0,-56.45
112278,116,21.0,-55.714
112278,452,20.0,-56.45
112279,116,21.0,-55.714
112280,116,21.0,-55.714
112281,116,21.0,-55.714
112577,234,21.0,70.714
112578,234,21.0,70.714
112579,234,21.0,70.714
112579,235,21.0,71.786
112580,234,21.0,70.714
112580,235,21.0,71.786
112581,235,21.0,71.786
112582,235,21.0,71.786
112582,573,20.0,72.426
112583,573,20.0,72.426
112584,573,20.0,72.426
112585,573,20.0,72.426
113181,429,20.0,-80.947
113182,429,20.0,-80.947
113183,429,20.0,-80.947
113184,429,20.0,-80.947
113186,94,21.0,-79.286
113187,94,21.0,-79.286
113188,94,21.0,-79.286
113189,94,21.0,-79.286
113484,212,21.0,47.143
113485,212,21.0,47.143
113486,212,21.0,47.143
113487,212,21.0,47.143
113488,212,21.0,47.143
113488,550,20.0,47.929
113489,550,20.0,47.929
113490,550,20.0,47.929
113491,550,20.0,47.929
114089,406,20.0,-105.444
114089,407,20.0,-104.379
114090,406,20.0,-105.444
114090,407,20.0,-104.379
114091,71,21.0,-103.929
114091,407,20.0,-104.379
114092,71,21.0,-103.929
114092,407,20.0,-104.379
114093,71,21.0,-103.929
114094,71,21.0,-103.929
114095,71,21.0,-103.929
114392,190,21.0,23.571
114393,190,21.0,23.571
114394,190,21.0,23.571
114395,190,21.0,23.571
114395,528,20.0,24.497
114396,528,20.0,24.497
114397,528,20.0,24.497
114398,528,20.0,24.497
114399,528,20.0,24.497
114995,384,20.0,-128.876
114996,384,20.0,-128.876
114997,384,20.0,-128.876
114998,384,20.0,-128.876
114999,49,21.0,-127.5
115000,49,21.0,-127.5
115001,49,21.0,-127.5
115002,49,21.0,-127.5
115298,167,21.0,-1.071
115299,167,21.0,-1.071
115300,167,21.0,-1.071
115301,167,21.0,-1.071
115301,505,20.0,0.0
115302,505,20.0,0.0
115303,505,20.0,0.0
115304,505,20.0,0.0
115901,361,20.0,-153.373
115902,361,20.0,-153.373
115902,362,20.0,-152.308
115903,361,20.0,-153.373
115903,362,20.0,-152.308
115904,361,20.0,-153.373
115905,26,21.0,-152.143
115906,26,21.0,-152.143
115907,26,21.0,-152.143
115908,26,21.0,-152.143
116205,145,21.0,-24.643
116206,145,21.0,-24.643
116207,145,21.0,-24.643
116208,145,21.0,-24.643
116209,483,20.0,-23.432
116210,483,20.0,-23.432
116211,483,20.0,-23.432
116212,483,20.0,-23.432
116808,339,20.0,-176.805
116809,339,20.0,-176.805
116810,339,20.0,-176.805
116811,339,20.0,-176.805
116812,4,21.0,-175.714
116812,339,20.0,-176.805
116813,4,21.0,-175.714
116814,4,21.0,-175.714
116815,4,21.0,-175.714
117111,122,21.0,-49.286
117112,122,21.0,-49.286
117113,122,21.0,-49.286
117114,122,21.0,-49.286
117115,460,20.0,-47.929
117116,460,20.0,-47.929
117117,460,20.0,-47.929
117118,460,20.0,-47.929
117714,654,20.0,158.698
117715,654,20.0,158.698
117716,654,20.0,158.698
117717,654,20.0,158.698
117718,317,21.0,159.643
117719,317,21.0,159.643
117720,317,21.0,159.643
117720,318,21.0,160.714
117721,317,21.0,159.643
117721,318,21.0,160.714
118018,100,21.0,-72.857
118019,100,21.0,-72.857
118020,100,21.0,-72.857
118021,100,21.0,-72.857
118022,100,21.0,-72.857
118022,437,20.0,-72.426
118023,437,20.0,-72.426
118023,438,20.0,-71.361
118024,437,20.0,-72.426
118024,438,20.0,-71.361
118025,438,20.0,-71.361
118026,438,20.0,-71.361
118622,632,20.0,135.266
118623,632,20.0,135.266
118624,632,20.0,135.266
118625,295,21.0,136.071
118625,632,20.0,135.266
118626,295,21.0,136.071
118627,295,21.0,136.071
118628,295,21.0,136.071
118924,77,21.0,-97.5
118925,77,21.0,-97.5
118926,77,21.0,-97.5
118926,78,21.0,-96.429
118927,77,21.0,-97.5
118927,78,21.0,-96.429
118928,78,21.0,-96.429
118929,415,20.0,-95.858
118930,415,20.0,-95.858
118931,415,20.0,-95.858
118932,415,20.0,-95.858
119528,609,20.0,110.769
119529,609,20.0,110.769
119530,609,20.0,110.769
119531,609,20.0,110.769
119533,272,21.0,111.429
119533,273,21.0,112.5
119534,272,21.0,111.429
119534,273,21.0,112.5
119535,273,21.0,112.5
119536,273,21.0,112.5
119832,55,21.0,-121.071
119833,55,21.0,-121.071
119834,55,21.0,-121.071
119835,55,21.0,-121.071
119835,392,20.0,-120.355
119836,392,20.0,-120.355
119837,392,20.0,-120.355
119838,392,20.0,-120.355
120435,586,20.0,86.272
120436,586,20.0,86.272
120436,587,20.0,87.337
120437,586,20.0,86.272
120437,587,20.0,87.337
120438,250,21.0,87.857
120438,587,20.0,87.337
120439,250,21.0,87.857
120439,587,20.0,87.337
120440,250,21.0,87.857
120441,250,21.0,87.857
120442,250,21.0,87.857
120739,33,21.0,-144.643
120740,32,21.0,-145.714
120740,33,21.0,-144.643
120741,33,21.0,-144.643
120742,33,21.0,-144.643
120742,370,20.0,-143.787
120743,370,20.0,-143.787
120744,370,20.0,-143.787
120745,370,20.0,-143.787
120746,370,20.0,-143.787
121342,564,20.0,62.84
121343,564,20.0,62.84
121344,564,20.0,62.84
121345,564,20.0,62.84
121346,228,21.0,64.286
121347,228,21.0,64.286
121348,228,21.0,64.286
121349,228,21.0,64.286
121645,10,21.0,-169.286
121646,10,21.0,-169.286
121647,10,21.0,-169.286
121648,10,21.0,-169.286
121648,347,20.0,-168.284
121649,347,20.0,-168.284
121650,347,20.0,-168.284
121651,347,20.0,-168.284
122247,541,20.0,38.343
122248,541,20.0,38.343
122249,541,20.0,38.343
122249,542,20.0,39.408
122250,541,20.0,38.343
122250,542,20.0,39.408
122251,541,20.0,38.343
122252,205,21.0,39.643
122253,205,21.0,39.643
122254,205,21.0,39.643
122255,205,21.0,39.643
122552,324,21.0,167.143
122553,324,21.0,167.143
122554,324,21.0,167.143
122555,324,21.0,167.143
122556,663,20.0,168.284
122557,663,20.0,168.284
122558,663,20.0,168.284
122559,663,20.0,168.284
123155,519,20.0,14.911
123156,519,20.0,14.911
123157,519,20.0,14.911
123158,519,20.0,14.911
123159,183,21.0,16.071
123160,183,21.0,16.071
123161,183,21.0,16.071
123162,183,21.0,16.071
123458,301,21.0,142.5
123459,301,21.0,142.5
123460,301,21.0,142.5
123461,301,21.0,142.5
123462,640,20.0,143.787
123463,640,20.0,143.787
123464,640,20.0,143.787
123465,640,20.0,143.787
124061,496,20.0,-9.586
124062,496,20.0,-9.586
124063,496,20.0,-9.586
124064,496,20.0,-9.586
124065,160,21.0,-8.571
124066,160,21.0,-8.571
124067,160,21.0,-8.571
124068,160,21.0,-8.571
124365,279,21.0,118.929
124366,279,21.0,118.929
124367,279,21.0,118.929
124368,279,21.0,118.929
124369,279,21.0,118.929
124369,617,20.0,119.29
124370,617,20.0,119.29
124370,618,20.0,120.355
124371,617,20.0,119.29
124371,618,20.0,120.355
124372,618,20.0,120.355
124373,618,20.0,120.355
124969,474,20.0,-33.018
124970,474,20.0,-33.018
124971,474,20.0,-33.018
124972,138,21.0,-32.143
124972,474,20.0,-33.018
124973,138,21.0,-32.143
124974,138,21.0,-32.143
124975,138,21.0,-32.143
124976,138,21.0,-32.143
125271,256,21.0,94.286
125272,256,21.0,94.286
125273,256,21.0,94.286
125274,256,21.0,94.286
125276,595,20.0,95.858
125277,595,20.0,95.858
125278,595,20.0,95.858
125279,595,20.0,95.858
125875,451,20.0,-57.515
125876,451,20.0,-57.515
125877,451,20.0,-57.515
125878,115,21.0,-56.786
125878,451,20.0,-57.515
125879,115,21.0,-56.786
125880,115,21.0,-56.786
125880,116,21.0,-55.714
125881,115,21.0,-56.786
125881,116,21.0,-55.714
125882,116,21.0,-55.714
125883,116,21.0,-55.714
126179,234,21.0,70.714
126180,234,21.0,70.714
126181,234,21.0,70.714
126182,234,21.0,70.714
126182,572,20.0,71.361
126183,572,20.0,71.361
126184,572,20.0,71.361
126185,572,20.0,71.361
126782,428,20.0,-82.012
126783,428,20.0,-82.012
126783,429,20.0,-80.947
126784,428,20.0,-82.012
126784,429,20.0,-80.947
126785,93,21.0,-80.357
126785,429,20.0,-80.947
126786,93,21.0,-80.357
126786,429,20.0,-80.947
126787,93,21.0,-80.357
126788,93,21.0,-80.357
126789,93,21.0,-80.357
127084,211,21.0,46.071
127085,211,21.0,46.071
127086,211,21.0,46.071
127086,212,21.0,47.143
127087,211,21.0,46.071
127087,212,21.0,47.143
127088,212,21.0,47.143
127089,212,21.0,47.143
127089,550,20.0,47.929
127090,550,20.0,47.929
127091,550,20.0,47.929
127092,550,20.0,47.929
127093,550,20.0,47.929
127689,406,20.0,-105.444
127690,406,20.0,-105.444
127691,406,20.0,-105.444
127692,406,20.0,-105.444
127693,71,21.0,-103.929
127694,71,21.0,-103.929
127695,71,21.0,-103.929
127696,71,21.0,-103.929
127992,189,21.0,22.5
127993,189,21.0,22.5
127994,189,21.0,22.5
127995,189,21.0,22.5
127995,527,20.0,23.432
127996,527,20.0,23.432
127997,527,20.0,23.432
127998,527,20.0,23.432
128594,383,20.0,-129.941
128595,383,20.0,-129.941
128596,383,20.0,-129.941
128596,384,20.0,-128.876
128597,383,20.0,-129.941
128597,384,20.0,-128.876
128598,383,20.0,-129.941
128599,48,21.0,-128.571
128600,48,21.0,-128.571
128601,48,21.0,-128.571
128602,48,21.0,-128.571
128899,167,21.0,-1.071
128900,167,21.0,-1.071
128901,167,21.0,-1.071
128902,167,21.0,-1.071
128903,505,20.0,0.0
128904,505,20.0,0.0
128905,505,20.0,0.0
128906,505,20.0,0.0
129502,361,20.0,-153.373
129503,361,20.0,-153.373
129504,361,20.0,-153.373
129505,361,20.0,-153.373
129506,26,21.0,-152.143
129507,26,21.0,-152.143
129508,26,21.0,-152.143
129509,26,21.0,-152.143
129805,144,21.0,-25.714
129806,144,21.0,-25.714
129807,144,21.0,-25.714
129808,144,21.0,-25.714
129809,482,20.0,-24.497
129810,482,20.0,-24.497
129811,482,20.0,-24.497
129812,482,20.0,-24.497
130408,338,20.0,-177.87
130409,338,20.0,-177.87
130410,338,20.0,-177.87
130411,338,20.0,-177.87
130412,3,21.0,-176.786
130413,3,21.0,-176.786
130414,3,21.0,-176.786
130415,3,21.0,-176.786
130712,122,21.0,-49.286
130713,122,21.0,-49.286
130714,122,21.0,-49.286
130715,122,21.0,-49.286
130716,122,21.0,-49.286
130716,459,20.0,-48.994
130717,459,20.0,-48.994
130717,460,20.0,-47.929
130718,459,20.0,-48.994
130718,460,20.0,-47.929
130719,460,20.0,-47.929
130720,460,20.0,-47.929
131316,654,20.0,158.698
131317,654,20.0,158.698
131318,654,20.0,158.698
131319,317,21.0,159.643
131319,654,20.0,158.698
131320,317,21.0,159.643
131321,317,21.0,159.643
131322,317,21.0,159.643
131323,317,21.0,159.643
131618,99,21.0,-73.929
131619,99,21.0,-73.929
131620,99,21.0,-73.929
131621,99,21.0,-73.929
131623,437,20.0,-72.426
131624,437,20.0,-72.426
131625,437,20.0,-72.426
131626,437,20.0,-72.426
132222,631,20.0,134.201
132223,631,20.0,134.201
132224,631,20.0,134.201
132225,294,21.0,135.0
132225,631,20.0,134.201
132226,294,21.0,135.0
132227,294,21.0,135.0
132227,295,21.0,136.071
132228,294,21.0,135.0
132228,295,21.0,136.071
132526,77,21.0,-97.5
132527,77,21.0,-97.5
132528,77,21.0,-97.5
132528,414,20.0,-96.923
132529,77,21.0,-97.5
132529,414,20.0,-96.923
132530,414,20.0,-96.923
132530,415,20.0,-95.858
132531,414,20.0,-96.923
132532,414,20.0,-96.923
133129,608,20.0,109.704
133130,608,20.0,109.704
133130,609,20.0,110.769
133131,608,20.0,109.704
133131,609,20.0,110.769
133132,609,20.0,110.769
133133,272,21.0,111.429
133133,609,20.0,110.769
133134,272,21.0,111.429
133135,272,21.0,111.429
133136,272,21.0,111.429
133431,54,21.0,-122.143
133432,54,21.0,-122.143
133433,54,21.0,-122.143
133433,55,21.0,-121.071
133434,54,21.0,-122.143
133434,55,21.0,-121.071
133435,55,21.0,-121.071
133436,392,20.0,-120.355
133437,392,20.0,-120.355
133438,392,20.0,-120.355
133439,392,20.0,-120.355
134035,586,20.0,86.272
134036,586,20.0,86.272
134037,586,20.0,86.272
134038,586,20.0,86.272
134039,249,21.0,86.786
134039,586,20.0,86.272
134040,249,21.0,86.786
134040,250,21.0,87.857
134041,249,21.0,86.786
134041,250,21.0,87.857
134042,250,21.0,87.857
134043,250,21.0,87.857
134339,32,21.0,-145.714
134340,32,21.0,-145.714
134341,32,21.0,-145.714
134342,32,21.0,-145.714
134342,369,20.0,-144.852
134343,369,20.0,-144.852
134344,369,20.0,-144.852
134345,369,20.0,-144.852
134941,563,20.0,61.775
134942,563,20.0,61.775
134943,563,20.0,61.775
134943,564,20.0,62.84
134944,563,20.0,61.775
134944,564,20.0,62.84
134946,227,21.0,63.214
134947,227,21.0,63.214
134948,227,21.0,63.214
134949,227,21.0,63.214
135246,9,21.0,-170.357
135246,10,21.0,-169.286
135247,9,21.0,-170.357
135247,10,21.0,-169.286
135248,9,21.0,-170.357
135248,10,21.0,-169.286
135249,10,21.0,-169.286
135250,10,21.0,-169.286
135250,347,20.0,-168.284
135251,347,20.0,-168.284
135252,347,20.0,-168.284
135253,347,20.0,-168.284
135849,541,20.0,38.343
135850,541,20.0,38.343
135851,541,20.0,38.343
135852,541,20.0,38.343
135853,205,21.0,39.643
135854,205,21.0,39.643
135855,205,21.0,39.643
135856,205,21.0,39.643
136152,323,21.0,166.071
136153,323,21.0,166.071
136154,323,21.0,166.071
136155,323,21.0,166.071
136156,662,20.0,167.219
136157,662,20.0,167.219
136158,662,20.0,167.219
136159,662,20.0,167.219
136755,518,20.0,13.846
136756,518,20.0,13.846
136757,518,20.0,13.846
136758,518,20.0,13.846
136759,182,21.0,15.0
136760,182,21.0,15.0
136761,182,21.0,15.0
136762,182,21.0,15.0
137060,301,21.0,142.5
137061,301,21.0,142.5
137062,301,21.0,142.5
137063,301,21.0,142.5
137063,639,20.0,142.722
137064,639,20.0,142.722
137064,640,20.0,143.787
137065,639,20.0,142.722
137065,640,20.0,143.787
137066,640,20.0,143.787
137067,640,20.0,143.787
137663,496,20.0,-9.586
137664,496,20.0,-9.586
137665,496,20.0,-9.586
137666,160,21.0,-8.571
137666,496,20.0,-9.586
137667,160,21.0,-8.571
137668,160,21.0,-8.571
137669,160,21.0,-8.571
137670,160,21.0,-8.571
137965,278,21.0,117.857
137966,278,21.0,117.857
137967,278,21.0,117.857
137968,278,21.0,117.857
137970,617,20.0,119.29
137971,617,20.0,119.29
137972,617,20.0,119.29
137973,617,20.0,119.29
138569,473,20.0,-34.083
138570,473,20.0,-34.083
138571,473,20.0,-34.083
138572,137,21.0,-33.214
138572,473,20.0,-34.083
138573,137,21.0,-33.214
138574,137,21.0,-33.214
138575,137,21.0,-33.214
138873,256,21.0,94.286
138874,256,21.0,94.286
138875,256,21.0,94.286
138875,594,20.0,94.793
138876,256,21.0,94.286
138876,594,20.0,94.793
138877,594,20.0,94.793
138877,595,20.0,95.858
138878,594,20.0,94.793
138879,594,20.0,94.793
139476,450,20.0,-58.58
139476,451,20.0,-57.515
139477,450,20.0,-58.58
139477,451,20.0,-57.515
139478,450,20.0,-58.58
139478,451,20.0,-57.515
139479,451,20.0,-57.515
139480,115,21.0,-56.786
139480,451,20.0,-57.515
139481,115,21.0,-56.786
139482,115,21.0,-56.786
139483,115,21.0,-56.786
139778,233,21.0,69.643
139779,233,21.0,69.643
139780,233,21.0,69.643
139781,233,21.0,69.643
139783,572,20.0,71.361
139784,572,20.0,71.361
139785,572,20.0,71.361
139786,572,20.0,71.361
140382,428,20.0,-82.012
140383,428,20.0,-82.012
140384,428,20.0,-82.012
140385,92,21.0,-81.429
140385,428,20.0,-82.012
140386,92,21.0,-81.429
140386,428,20.0,-82.012
140387,92,21.0,-81.429
140387,93,21.0,-80.357
140388,92,21.0,-81.429
140388,93,21.0,-80.357
140389,93,21.0,-80.357
140390,93,21.0,-80.357
140686,211,21.0,46.071
140687,211,21.0,46.071
140688,211,21.0,46.071
140689,211,21.0,46.071
140689,549,20.0,46.864
140690,549,20.0,46.864
140691,549,20.0,46.864
140692,549,20.0,46.864
141288,405,20.0,-106.509
141289,405,20.0,-106.509
141290,405,20.0,-106.509
141290,406,20.0,-105.444
141291,405,20.0,-106.509
141293,70,21.0,-105.0
141294,70,21.0,-105.0
141295,70,21.0,-105.0
141296,70,21.0,-105.0
141591,188,21.0,21.429
141592,188,21.0,21.429
141593,188,21.0,21.429
141593,189,21.0,22.5
141594,188,21.0,21.429
141594,189,21.0,22.5
141595,188,21.0,21.429
141595,189,21.0,22.5
141596,189,21.0,22.5
141597,189,21.0,22.5
141597,527,20.0,23.432
141598,527,20.0,23.432
141599,527,20.0,23.432
141600,527,20.0,23.432
142196,383,20.0,-129.941
142197,383,20.0,-129.941
142198,383,20.0,-129.941
142199,383,20.0,-129.941
142200,48,21.0,-128.571
142201,48,21.0,-128.571
142202,47,21.0,-129.643
142202,48,21.0,-128.571
142203,48,21.0,-128.571
142204,48,21.0,-128.571
142499,166,21.0,-2.143
142500,166,21.0,-2.143
142501,166,21.0,-2.143
142502,166,21.0,-2.143
142503,504,20.0,-1.065
142504,504,20.0,-1.065
142505,504,20.0,-1.065
142506,504,20.0,-1.065
143102,360,20.0,-154.438
143103,360,20.0,-154.438
143104,360,20.0,-154.438
143105,360,20.0,-154.438
143106,25,21.0,-153.214
143107,25,21.0,-153.214
143108,25,21.0,-153.214
143109,25,21.0,-153.214
143407,144,21.0,-25.714
143408,144,21.0,-25.714
143409,144,21.0,-25.714
143410,144,21.0,-25.714
143410,481,20.0,-25.562
143411,481,20.0,-25.562
143411,482,20.0,-24.497
143412,481,20.0,-25.562
143412,482,20.0,-24.497
143413,482,20.0,-24.497
143414,482,20.0,-24.497
144010,338,20.0,-177.87
144011,338,20.0,-177.87
144012,338,20.0,-177.87
144013,3,21.0,-176.786
144013,338,20.0,-177.87
144014,3,21.0,-176.786
144015,3,21.0,-176.786
144016,3,21.0,-176.786
144017,3,21.0,-176.786
144312,121,21.0,-50.357
144313,121,21.0,-50.357
144314,121,21.0,-50.357
144315,121,21.0,-50.357
144316,459,20.0,-48.994
144317,459,20.0,-48.994
144318,459,20.0,-48.994
144319,459,20.0,-48.994
144320,459,20.0,-48.994
144916,653,20.0,157.633
144917,653,20.0,157.633
144918,653,20.0,157.633
144919,316,21.0,158.571
144919,653,20.0,157.633
144920,316,21.0,158.571
144921,316,21.0,158.571
144922,316,21.0,158.571
145220,99,21.0,-73.929
145221,99,21.0,-73.929
145222,99,21.0,-73.929
145222,436,20.0,-73.491
145223,99,21.0,-73.929
145223,436,20.0,-73.491
145224,436,20.0,-73.491
145225,436,20.0,-73.491
145823,630,20.0,133.136
145823,631,20.0,134.201
145824,630,20.0,133.136
145824,631,20.0,134.201
145825,630,20.0,133.136
145825,631,20.0,134.201
145826,631,20.0,134.201
145827,294,21.0,135.0
145827,631,20.0,134.201
145828,294,21.0,135.0
145829,294,21.0,135.0
145830,294,21.0,135.0
146125,76,21.0,-98.571
146126,76,21.0,-98.571
146127,76,21.0,-98.571
146128,76,21.0,-98.571
146129,76,21.0,-98.571
146130,414,20.0,-96.923
146131,414,20.0,-96.923
146132,414,20.0,-96.923
146133,414,20.0,-96.923
146729,608,20.0,109.704
146730,608,20.0,109.704
146731,608,20.0,109.704
146732,271,21.0,110.357
146732,608,20.0,109.704
146733,271,21.0,110.357
146734,271,21.0,110.357
146734,272,21.0,111.429
146735,271,21.0,110.357
146735,272,21.0,111.429
147033,54,21.0,-122.143
147034,54,21.0,-122.143
147035,54,21.0,-122.143
147036,54,21.0,-122.143
147036,391,20.0,-121.42
147037,391,20.0,-121.42
147038,391,20.0,-121.42
147039,391,20.0,-121.42
147635,585,20.0,85.207
147636,585,20.0,85.207
147637,585,20.0,85.207
147637,586,20.0,86.272
147638,585,20.0,85.207
147640,249,21.0,86.786
147641,249,21.0,86.786
147642,249,21.0,86.786
147643,249,21.0,86.786
147939,31,21.0,-146.786
147940,31,21.0,-146.786
147941,31,21.0,-146.786
147941,32,21.0,-145.714
147942,31,21.0,-146.786
147942,32,21.0,-145.714
147944,369,20.0,-144.852
147945,369,20.0,-144.852
147946,369,20.0,-144.852
147947,369,20.0,-144.852
148543,563,20.0,61.775
148544,563,20.0,61.775
148545,563,20.0,61.775
148546,226,21.0,62.143
148546,563,20.0,61.775
148547,226,21.0,62.143
148547,227,21.0,63.214
148548,226,21.0,62.143
148548,227,21.0,63.214
148549,226,21.0,62.143
148549,227,21.0,63.214
148550,227,21.0,63.214
148551,227,21.0,63.214
148846,9,21.0,-170.357
148847,9,21.0,-170.357
148848,9,21.0,-170.357
148849,9,21.0,-170.357
148850,346,20.0,-169.349
148851,346,20.0,-169.349
148852,346,20.0,-169.349
148853,346,20.0,-169.349
149449,540,20.0,37.278
149450,540,20.0,37.278
149451,540,20.0,37.278
149452,540,20.0,37.278
149453,204,21.0,38.571
149454,204,21.0,38.571
149455,204,21.0,38.571
149456,204,21.0,38.571
149753,322,21.0,165.0
149754,322,21.0,165.0
149754,323,21.0,166.071
149755,322,21.0,165.0
149755,323,21.0,166.071
149756,323,21.0,166.071
149757,323,21.0,166.071
149757,661,20.0,166.154
149758,661,20.0,166.154
149758,662,20.0,167.219
149759,661,20.0,166.154
149759,662,20.0,167.219
149760,662,20.0,167.219
149761,662,20.0,167.219
150357,518,20.0,13.846
150358,518,20.0,13.846
150359,518,20.0,13.846
150360,518,20.0,13.846
150361,182,21.0,15.0
150362,182,21.0,15.0
150363,182,21.0,15.0
150364,182,21.0,15.0
150659,300,21.0,141.429
150660,300,21.0,141.429
150661,300,21.0,141.429
150662,300,21.0,141.429
150663,639,20.0,142.722
150664,639,20.0,142.722
150665,639,20.0,142.722
150666,639,20.0,142.722
150667,639,20.0,142.722
151262,495,20.0,-10.651
151263,495,20.0,-10.651
151264,495,20.0,-10.651
151265,495,20.0,-10.651
151266,159,21.0,-9.643
151266,495,20.0,-10.651
151267,159,21.0,-9.643
151268,159,21.0,-9.643
151269,159,21.0,-9.643
151567,278,21.0,117.857
151568,278,21.0,117.857
151569,278,21.0,117.857
151569,616,20.0,118.225
151570,278,21.0,117.857
151570,616,20.0,118.225
151571,616,20.0,118.225
151572,616,20.0,118.225
152170,472,20.0,-35.148
152170,473,20.0,-34.083
152171,472,20.0,-35.148
152171,473,20.0,-34.083
152172,472,20.0,-35.148
152172,473,20.0,-34.083
152173,473,20.0,-34.083
152174,137,21.0,-33.214
152174,473,20.0,-34.083
152175,137,21.0,-33.214
152176,137,21.0,-33.214
152177,137,21.0,-33.214
152472,255,21.0,93.214
152473,255,21.0,93.214
152474,255,21.0,93.214
152475,255,21.0,93.214
152476,255,21.0,93.214
152477,594,20.0,94.793
152478,594,20.0,94.793
152479,594,20.0,94.793
152480,594,20.0,94.793
153076,450,20.0,-58.58
153077,450,20.0,-58.58
153078,450,20.0,-58.58
153079,114,21.0,-57.857
153079,450,20.0,-58.58
153080,114,21.0,-57.857
153081,114,21.0,-57.857
153082,114,21.0,-57.857
153380,233,21.0,69.643
153381,233,21.0,69.643
153382,233,21.0,69.643
153383,233,21.0,69.643
153383,571,20.0,70.296
153384,571,20.0,70.296
153385,571,20.0,70.296
153386,571,20.0,70.296
153982,427,20.0,-83.077
153983,427,20.0,-83.077
153984,427,20.0,-83.077
