Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
77292,489,,0.0,-51.0,506.5,-9.92,10.71,nan
77293,129,,1.0,-51.0,502.3,6.91,7.46,nan
77293,489,,0.0,-51.0,501.2,-5.83,6.28,nan
77294,489,,0.0,-51.0,499.7,-3.84,4.14,nan
77295,489,,0.0,-51.0,502.0,-6.48,6.99,nan
77746,657,,0.0,117.0,509.4,9.63,10.39,20.96
77747,657,,0.0,117.0,504.1,5.49,5.92,20.94
77748,657,,0.0,117.0,502.6,3.5,3.77,20.91
77749,657,,0.0,117.0,504.8,6.34,6.84,20.89
77750,298,,1.0,118.0,507.0,8.15,8.8,19.5
77751,298,,1.0,118.0,502.7,3.94,4.25,19.47
77752,298,,1.0,118.0,502.2,3.15,3.4,19.45
77753,298,,1.0,118.0,505.5,7.09,7.65,19.43
78195,104,,1.0,-76.0,507.0,-10.33,11.15,nan
78196,104,,1.0,-76.0,501.5,-6.33,6.83,nan
78197,104,,1.0,-76.0,499.8,-4.32,4.66,nan
78197,105,,1.0,-75.0,506.1,9.76,10.53,nan
78198,104,,1.0,-76.0,501.9,-6.61,7.13,nan
78198,105,,1.0,-75.0,501.5,6.24,6.73,nan
78199,104,,1.0,-76.0,507.8,-10.65,11.5,nan
78199,465,,0.0,-75.0,504.7,-8.8,9.5,nan
78200,465,,0.0,-75.0,500.2,-4.78,5.15,nan
78201,465,,0.0,-75.0,499.6,-3.74,4.04,nan
78202,465,,0.0,-75.0,502.7,-7.18,7.75,nan
78653,633,,0.0,93.0,507.7,8.51,9.19,21.26
78654,633,,0.0,93.0,503.3,4.43,4.78,21.24
78655,633,,0.0,93.0,502.6,3.47,3.75,21.22
78656,633,,0.0,93.0,505.7,7.09,7.65,21.19
78657,274,,1.0,94.0,505.6,7.03,7.58,19.8
78658,274,,1.0,94.0,502.1,2.9,3.13,19.78
78659,274,,1.0,94.0,502.5,3.64,3.92,19.76
78660,274,,1.0,94.0,506.6,7.97,8.61,19.73
79102,80,,1.0,-100.0,505.1,-9.22,9.94,nan
79103,80,,1.0,-100.0,500.5,-5.31,5.72,nan
79104,80,,1.0,-100.0,499.6,-4.13,4.46,nan
79105,80,,1.0,-100.0,502.6,-7.24,7.81,nan
79106,441,,0.0,-99.0,503.2,-7.68,8.28,nan
79107,441,,0.0,-99.0,499.5,-3.78,4.08,nan
79108,441,,0.0,-99.0,499.7,-3.99,4.31,nan
79109,441,,0.0,-99.0,503.7,-7.99,8.61,nan
79560,609,,0.0,69.0,506.2,7.39,7.97,21.57
79561,609,,0.0,69.0,502.6,3.42,3.69,21.54
79562,609,,0.0,69.0,502.8,3.81,4.11,21.52
79563,609,,0.0,69.0,506.8,7.92,8.55,21.5
79564,250,,1.0,70.0,504.4,5.89,6.36,20.11
79565,250,,1.0,70.0,501.8,1.98,2.14,20.09
79566,250,,1.0,70.0,503.0,4.37,4.72,20.07
79567,250,,1.0,70.0,508.0,8.91,9.62,20.04
80009,56,,1.0,-124.0,503.5,-8.1,8.74,nan
80010,56,,1.0,-124.0,499.7,-4.33,4.67,nan
80011,56,,1.0,-124.0,499.7,-4.26,4.59,nan
80012,56,,1.0,-124.0,503.5,-7.98,8.61,nan
80013,417,,0.0,-123.0,501.8,-6.55,7.06,nan
80014,417,,0.0,-123.0,499.0,-2.9,3.13,nan
80015,417,,0.0,-123.0,500.0,-4.53,4.89,nan
80016,417,,0.0,-123.0,504.9,-8.86,9.56,nan
80467,585,,0.0,45.0,505.0,6.26,6.75,21.87
80468,585,,0.0,45.0,502.2,2.53,2.73,21.85
80469,585,,0.0,45.0,503.3,4.42,4.77,21.83
80470,226,,1.0,46.0,508.9,9.38,10.12,20.44
80470,585,,0.0,45.0,508.1,8.82,9.52,21.8
80471,226,,1.0,46.0,503.4,4.76,5.13,20.42
80472,226,,1.0,46.0,501.7,1.45,1.56,20.4
80473,226,,1.0,46.0,503.7,5.26,5.67,20.37
80474,226,,1.0,46.0,509.6,9.89,10.67,20.35
80916,32,,1.0,-148.0,502.1,-6.97,7.52,nan
80917,32,,1.0,-148.0,499.1,-3.46,3.73,nan
80918,32,,1.0,-148.0,499.9,-4.67,5.04,nan
80919,32,,1.0,-148.0,504.6,-8.81,9.5,nan
80919,393,,0.0,-147.0,506.4,-9.93,10.71,nan
80920,393,,0.0,-147.0,500.6,-5.41,5.84,nan
80921,393,,0.0,-147.0,498.7,-2.27,2.45,nan
80922,393,,0.0,-147.0,500.6,-5.27,5.68,nan
80923,393,,0.0,-147.0,506.3,-9.78,10.55,nan
81373,561,,0.0,21.0,509.6,9.66,10.43,22.2
81374,561,,0.0,21.0,503.9,5.12,5.52,22.18
81375,561,,0.0,21.0,502.0,1.93,2.08,22.16
81376,561,,0.0,21.0,503.9,5.22,5.63,22.14
81377,202,,1.0,22.0,507.3,8.28,8.94,20.76
81377,561,,0.0,21.0,509.6,9.76,10.54,22.11
81378,202,,1.0,22.0,502.7,3.61,3.9,20.73
81379,202,,1.0,22.0,501.8,1.7,1.83,20.71
81380,202,,1.0,22.0,504.7,6.22,6.71,20.69
81822,8,,1.0,-172.0,506.7,-10.28,11.09,nan
81823,8,,1.0,-172.0,500.8,-5.85,6.31,nan
81824,8,,1.0,-172.0,498.7,-2.8,3.01,nan
81825,8,,1.0,-172.0,500.4,-5.3,5.72,nan
81826,8,,1.0,-172.0,505.9,-9.69,10.45,nan
81826,369,,0.0,-171.0,504.6,-8.82,9.51,nan
81827,369,,0.0,-171.0,499.7,-4.27,4.61,nan
81828,369,,0.0,-171.0,498.6,-2.14,2.31,nan
81829,369,,0.0,-171.0,501.4,-6.13,6.61,nan
82280,537,,0.0,-3.0,507.9,8.55,9.23,22.51
82281,537,,0.0,-3.0,503.1,3.98,4.29,22.49
82282,537,,0.0,-3.0,502.1,1.91,2.06,22.47
82283,537,,0.0,-3.0,504.8,6.12,6.6,22.45
82284,178,,1.0,-2.0,505.9,7.18,7.75,21.07
82285,178,,1.0,-2.0,502.1,2.47,2.66,21.05
82286,178,,1.0,-2.0,502.1,2.51,2.71,21.02
82287,178,,1.0,-2.0,505.9,7.23,7.8,21.0
82729,344,,1.0,164.0,504.9,-9.16,9.89,nan
82730,344,,1.0,164.0,499.8,-4.72,5.09,nan
82731,344,,1.0,164.0,498.6,-2.51,2.71,nan
82732,344,,1.0,164.0,501.1,-6.09,6.56,nan
82733,705,,0.0,165.0,503.0,-7.7,8.31,nan
82734,705,,0.0,165.0,499.0,-3.13,3.38,nan
82735,705,,0.0,165.0,498.8,-2.58,2.78,nan
82736,705,,0.0,165.0,502.4,-7.07,7.62,nan
83187,513,,0.0,-27.0,506.5,7.45,8.04,22.83
83188,513,,0.0,-27.0,502.5,2.84,3.06,22.8
83189,513,,0.0,-27.0,502.3,2.5,2.7,22.78
83190,513,,0.0,-27.0,505.9,7.08,7.65,22.76
83191,154,,1.0,-26.0,504.8,6.09,6.57,21.38
83192,154,,1.0,-26.0,501.8,1.33,1.43,21.36
83193,154,,1.0,-26.0,502.6,3.52,3.8,21.34
83194,154,,1.0,-26.0,507.2,-8.27,8.92,21.31
83636,320,,1.0,140.0,503.3,-8.04,8.67,nan
83637,320,,1.0,140.0,499.0,-3.6,3.88,nan
83638,320,,1.0,140.0,498.6,-2.73,2.95,nan
83639,320,,1.0,140.0,502.1,-6.97,7.52,nan
83640,681,,0.0,141.0,501.7,-6.58,7.1,nan
83641,681,,0.0,141.0,498.5,-2.0,2.16,nan
83642,681,,0.0,141.0,499.1,-3.37,3.63,nan
83643,681,,0.0,141.0,503.6,-8.05,8.69,nan
84094,489,,0.0,-51.0,505.2,6.34,6.84,23.14
84095,489,,0.0,-51.0,502.1,1.7,1.83,23.12
84096,489,,0.0,-51.0,502.8,3.39,3.65,23.09
84097,130,,1.0,-50.0,509.7,9.73,10.51,21.72
84097,489,,0.0,-51.0,507.2,8.09,8.73,23.07
84098,130,,1.0,-50.0,503.8,5.02,5.41,21.7
84099,130,,1.0,-50.0,501.7,-0.24,0.26,21.68
84100,130,,1.0,-50.0,503.4,-4.59,4.95,21.65
84101,130,,1.0,-50.0,508.8,-9.32,10.06,21.63
84543,296,,1.0,116.0,501.8,-6.92,7.46,nan
84544,296,,1.0,116.0,498.4,-2.5,2.7,nan
84545,296,,1.0,116.0,498.9,-3.36,3.62,nan
84546,296,,1.0,116.0,503.2,-7.91,8.53,nan
84547,657,,0.0,117.0,500.5,-5.46,5.89,nan
84548,657,,0.0,117.0,498.2,-0.93,1.0,nan
84549,657,,0.0,117.0,499.7,-4.32,4.66,nan
84550,657,,0.0,117.0,505.0,-9.07,9.78,nan
85000,465,,0.0,-75.0,510.2,9.94,10.73,23.48
85001,465,,0.0,-75.0,504.2,5.23,5.65,23.46
85002,465,,0.0,-75.0,501.9,0.58,0.62,23.43
85003,465,,0.0,-75.0,503.4,4.39,4.74,23.41
85004,106,,1.0,-74.0,508.1,-8.69,9.39,22.04
85004,465,,0.0,-75.0,508.7,-9.12,9.84,23.39
85005,106,,1.0,-74.0,503.1,-3.97,4.28,22.02
85006,106,,1.0,-74.0,501.8,-1.0,1.08,22.0
85007,106,,1.0,-74.0,504.3,-5.68,6.13,21.97
85450,272,,1.0,92.0,500.6,-5.78,6.24,nan
85451,272,,1.0,92.0,498.1,-1.48,1.6,nan
85452,272,,1.0,92.0,499.4,-4.21,4.54,nan
85453,272,,1.0,92.0,504.5,-8.89,9.59,nan
85453,633,,0.0,93.0,504.9,-9.12,9.84,nan
85454,633,,0.0,93.0,499.6,-4.35,4.69,nan
85455,633,,0.0,93.0,498.1,-0.61,0.66,nan
85456,633,,0.0,93.0,500.5,-5.35,5.77,nan
85907,441,,0.0,-99.0,508.6,8.88,9.59,23.8
85908,441,,0.0,-99.0,503.4,4.15,4.47,23.77
85909,441,,0.0,-99.0,502.0,-0.66,0.71,23.75
85910,441,,0.0,-99.0,504.3,-5.45,5.88,23.73
85911,82,,1.0,-98.0,506.7,-7.67,8.28,22.36
85912,82,,1.0,-98.0,502.5,-2.99,3.23,22.34
85913,82,,1.0,-98.0,502.1,-2.14,2.31,22.32
85914,82,,1.0,-98.0,505.5,-6.78,7.32,22.29
86356,248,,1.0,68.0,505.1,-9.39,10.13,nan
86357,248,,1.0,68.0,499.6,-4.65,5.02,nan
86358,248,,1.0,68.0,497.9,-0.89,0.96,nan
86359,248,,1.0,68.0,500.1,-5.18,5.58,nan
86360,248,,1.0,68.0,506.1,-9.9,10.68,nan
86360,609,,0.0,69.0,503.3,-8.05,8.69,nan
86361,609,,0.0,69.0,498.9,-3.26,3.51,nan
86362,609,,0.0,69.0,498.3,1.6,1.72,nan
86363,609,,0.0,69.0,501.5,6.42,6.92,nan
86814,417,,0.0,-123.0,507.1,7.83,8.45,24.11
86815,417,,0.0,-123.0,502.8,-3.09,3.33,24.09
86816,417,,0.0,-123.0,502.2,-1.78,1.92,24.07
86817,417,,0.0,-123.0,505.4,-6.53,7.05,24.04
86818,58,,1.0,-122.0,505.6,-6.68,7.2,22.68
86819,58,,1.0,-122.0,502.2,-2.18,2.35,22.66
86820,58,,1.0,-122.0,502.7,-3.28,3.54,22.64
86821,58,,1.0,-122.0,506.9,-7.89,8.52,22.61
87263,224,,1.0,44.0,503.4,-8.3,8.96,nan
87264,224,,1.0,44.0,498.8,-3.52,3.8,nan
87265,224,,1.0,44.0,498.0,-1.43,1.54,nan
87266,224,,1.0,44.0,501.1,-6.2,6.69,nan
87267,585,,0.0,45.0,502.0,7.0,7.55,nan
87268,585,,0.0,45.0,498.4,2.21,2.39,nan
87269,585,,0.0,45.0,498.6,2.72,2.93,nan
87270,585,,0.0,45.0,502.7,7.5,8.09,nan
87721,393,,0.0,-147.0,505.9,-6.8,7.34,24.43
87722,393,,0.0,-147.0,502.4,-2.13,2.29,24.41
87723,393,,0.0,-147.0,502.7,-2.92,3.15,24.39
87724,393,,0.0,-147.0,506.8,-7.62,8.22,24.36
87725,34,,1.0,-146.0,504.6,-5.73,6.18,23.01
87726,34,,1.0,-146.0,502.1,-1.79,1.93,22.98
87727,34,,1.0,-146.0,503.4,-4.42,4.77,22.96
87728,34,,1.0,-146.0,508.5,-9.0,9.71,22.94
88170,200,,1.0,20.0,502.0,-7.22,7.79,nan
88171,200,,1.0,20.0,498.2,-2.41,2.6,nan
88172,200,,1.0,20.0,498.3,2.45,2.64,nan
88173,200,,1.0,20.0,502.2,7.26,7.83,nan
88174,561,,0.0,21.0,500.8,5.97,6.44,nan
88175,561,,0.0,21.0,498.1,1.36,1.47,nan
88176,561,,0.0,21.0,499.2,3.85,4.15,nan
88177,561,,0.0,21.0,504.1,8.59,9.27,nan
88628,369,,0.0,-171.0,504.9,-5.8,6.26,24.75
88629,369,,0.0,-171.0,502.2,-1.46,1.57,24.73
88630,369,,0.0,-171.0,503.4,-4.06,4.38,24.71
88631,10,,1.0,-170.0,509.3,-9.36,10.1,23.35
88631,369,,0.0,-171.0,508.3,-8.71,9.41,24.68
88632,10,,1.0,-170.0,503.9,-4.85,5.24,23.33
88633,10,,1.0,-170.0,502.2,-2.07,2.23,23.31
88634,10,,1.0,-170.0,504.4,-5.56,6.0,23.28
88635,10,,1.0,-170.0,510.3,-10.1,10.9,23.26
89077,176,,1.0,-4.0,500.8,6.16,6.64,nan
89078,176,,1.0,-4.0,497.9,1.36,1.47,nan
89079,176,,1.0,-4.0,498.8,3.54,3.82,nan
89080,176,,1.0,-4.0,503.6,8.33,8.98,nan
89080,537,,0.0,-3.0,505.6,9.68,10.44,nan
89081,537,,0.0,-3.0,499.9,4.98,5.37,nan
89082,537,,0.0,-3.0,498.0,1.21,1.3,nan
89083,537,,0.0,-3.0,500.0,4.99,5.38,nan
89084,537,,0.0,-3.0,505.8,9.68,10.45,nan
89534,705,,0.0,165.0,509.7,-9.46,10.21,25.1
89535,705,,0.0,165.0,504.1,-4.86,5.24,25.08
89536,705,,0.0,165.0,502.3,-1.54,1.66,25.05
89537,705,,0.0,165.0,504.3,-5.2,5.61,25.03
89538,346,,1.0,166.0,507.9,-8.43,9.1,23.68
89538,705,,0.0,165.0,510.0,-9.81,10.59,25.01
89539,346,,1.0,166.0,503.3,-4.11,4.44,23.65
89540,346,,1.0,166.0,502.6,-2.83,3.05,23.63
89541,346,,1.0,166.0,505.6,-6.7,7.23,23.61
89983,152,,1.0,-28.0,505.7,9.86,10.64,nan
89984,152,,1.0,-28.0,499.8,5.12,5.53,nan
89985,152,,1.0,-28.0,497.8,0.74,0.8,nan
89986,152,,1.0,-28.0,499.5,4.66,5.03,nan
89987,152,,1.0,-28.0,505.1,9.41,10.15,nan
89987,513,,0.0,-27.0,504.0,8.69,9.37,nan
89988,513,,0.0,-27.0,499.2,4.08,4.4,nan
89989,513,,0.0,-27.0,498.2,1.93,2.08,nan
89990,513,,0.0,-27.0,501.0,6.13,6.61,nan
90441,681,,0.0,141.0,508.2,-8.5,9.17,25.42
90442,681,,0.0,141.0,503.5,-4.02,4.34,25.4
90443,681,,0.0,141.0,502.5,-2.29,2.47,25.38
90444,681,,0.0,141.0,505.4,-6.34,6.84,25.35
90445,322,,1.0,142.0,506.8,-7.55,8.15,24.0
90446,322,,1.0,142.0,503.0,-3.59,3.87,23.98
90447,322,,1.0,142.0,503.1,-3.78,4.08,23.96
90448,322,,1.0,142.0,507.0,-7.82,8.44,23.93
90890,128,,1.0,-52.0,504.1,8.85,9.55,nan
90891,128,,1.0,-52.0,499.0,4.14,4.46,nan
90892,128,,1.0,-52.0,497.8,1.38,1.49,nan
90893,128,,1.0,-52.0,500.5,5.79,6.25,nan
90894,489,,0.0,-51.0,502.7,7.74,8.34,nan
90895,489,,0.0,-51.0,498.7,3.33,3.59,nan
90896,489,,0.0,-51.0,498.6,2.94,3.17,nan
90897,489,,0.0,-51.0,502.3,7.27,7.84,nan
91348,657,,0.0,117.0,507.0,-7.57,8.17,25.75
91349,657,,0.0,117.0,503.1,-3.36,3.63,25.72
91350,657,,0.0,117.0,503.0,-3.28,3.54,25.7
91351,657,,0.0,117.0,506.7,-7.46,8.06,25.68
91352,298,,1.0,118.0,505.8,-6.74,7.27,24.33
91353,298,,1.0,118.0,503.0,-3.39,3.65,24.31
91354,298,,1.0,118.0,503.9,-4.82,5.2,24.28
91355,298,,1.0,118.0,508.6,-8.95,9.66,24.26
91797,104,,1.0,-76.0,502.7,7.86,8.48,nan
91798,104,,1.0,-76.0,498.5,3.26,3.52,nan
91799,104,,1.0,-76.0,498.1,2.44,2.63,nan
91800,104,,1.0,-76.0,501.6,6.92,7.46,nan
91801,465,,0.0,-75.0,501.6,6.83,7.37,nan
91802,465,,0.0,-75.0,498.5,2.85,3.07,nan
91803,465,,0.0,-75.0,499.2,4.03,4.35,nan
91804,465,,0.0,-75.0,503.7,8.39,9.06,nan
92255,633,,0.0,93.0,506.0,-6.71,7.24,26.07
92256,633,,0.0,93.0,503.0,-3.01,3.25,26.05
92257,633,,0.0,93.0,503.7,-4.34,4.68,26.03
92258,274,,1.0,94.0,510.9,-10.22,11.03,24.68
92258,633,,0.0,93.0,508.3,-8.59,9.27,26.0
92259,274,,1.0,94.0,505.1,-6.03,6.51,24.66
92260,274,,1.0,94.0,503.1,-3.56,3.84,24.64
92261,274,,1.0,94.0,504.9,-5.89,6.36,24.61
92262,274,,1.0,94.0,510.4,-10.06,10.86,24.59
92704,80,,1.0,-100.0,501.5,6.9,7.45,nan
92705,80,,1.0,-100.0,498.1,2.61,2.81,nan
92706,80,,1.0,-100.0,498.7,3.55,3.83,nan
92707,80,,1.0,-100.0,503.0,8.05,8.68,nan
92708,441,,0.0,-99.0,500.7,6.0,6.47,nan
92709,441,,0.0,-99.0,498.4,2.8,3.02,nan
92710,441,,0.0,-99.0,500.0,5.14,5.54,nan
92711,441,,0.0,-99.0,505.4,9.52,10.27,nan
93161,609,,0.0,69.0,511.1,-10.25,11.06,26.42
93162,609,,0.0,69.0,505.2,-5.93,6.4,26.4
93163,609,,0.0,69.0,503.0,-3.07,3.31,26.38
93164,609,,0.0,69.0,504.6,-5.43,5.86,26.35
93165,250,,1.0,70.0,509.5,-9.39,10.13,25.01
93165,609,,0.0,69.0,510.0,-9.7,10.48,26.33
93166,250,,1.0,70.0,504.6,-5.47,5.9,24.99
93167,249,,1.0,69.0,511.9,10.83,11.69,25.89
93167,250,,1.0,70.0,503.4,-4.06,4.39,24.97
93168,250,,1.0,70.0,506.1,-6.98,7.53,24.94
93611,56,,1.0,-124.0,500.5,6.01,6.48,nan
93612,56,,1.0,-124.0,498.0,2.37,2.55,nan
93613,56,,1.0,-124.0,499.4,4.68,5.05,nan
93614,56,,1.0,-124.0,504.6,9.17,9.89,nan
93614,417,,0.0,-123.0,505.2,9.55,10.31,nan
93615,417,,0.0,-123.0,500.0,5.29,5.7,nan
93616,417,,0.0,-123.0,498.6,3.2,3.45,nan
93617,417,,0.0,-123.0,501.0,6.26,6.75,nan
93618,417,,0.0,-123.0,507.2,10.63,11.47,nan
94068,585,,0.0,45.0,509.7,-9.38,10.12,26.75
94069,585,,0.0,45.0,504.6,-5.28,5.69,26.73
94070,585,,0.0,45.0,503.3,-3.53,3.81,26.7
94071,585,,0.0,45.0,505.8,-6.54,7.05,26.68
94072,226,,1.0,46.0,508.4,-8.62,9.31,25.34
94073,225,,1.0,45.0,507.0,7.65,8.26,26.25
94073,226,,1.0,46.0,504.3,-5.11,5.51,25.32
94074,226,,1.0,46.0,504.0,-4.79,5.17,25.3
94075,226,,1.0,46.0,507.5,-8.07,8.71,25.27
94517,32,,1.0,-148.0,505.1,9.63,10.39,nan
94518,32,,1.0,-148.0,499.7,5.21,5.62,nan
94519,32,,1.0,-148.0,498.1,2.66,2.87,nan
94520,32,,1.0,-148.0,500.3,5.82,6.27,nan
94521,32,,1.0,-148.0,506.4,10.28,11.09,nan
94521,393,,0.0,-147.0,503.9,8.7,9.39,nan
94522,393,,0.0,-147.0,499.5,4.74,5.11,nan
94523,393,,0.0,-147.0,498.9,3.9,4.21,nan
94524,393,,0.0,-147.0,502.2,7.38,7.96,nan
94975,561,,0.0,21.0,508.5,-8.56,9.24,27.08
94976,561,,0.0,21.0,504.3,-4.81,5.19,27.06
94977,561,,0.0,21.0,503.8,-4.25,4.59,27.03
94978,201,,1.0,21.0,504.7,5.42,5.85,26.63
94978,561,,0.0,21.0,507.1,-7.64,8.25,27.01
94979,201,,1.0,21.0,504.4,5.12,5.52,26.61
94979,202,,1.0,22.0,507.5,-7.94,8.57,25.68
94980,201,,1.0,21.0,507.9,8.26,8.92,26.58
94980,202,,1.0,22.0,504.2,-4.98,5.37,25.65
94981,202,,1.0,22.0,504.8,-5.66,6.1,25.63
95424,8,,1.0,-172.0,503.7,8.74,9.43,nan
95425,8,,1.0,-172.0,499.2,4.56,4.91,nan
95426,8,,1.0,-172.0,498.4,3.35,3.61,nan
95427,8,,1.0,-172.0,501.5,6.95,7.49,nan
95428,369,,0.0,-171.0,502.8,7.92,8.55,nan
95429,369,,0.0,-171.0,499.2,4.43,4.78,nan
95430,369,,0.0,-171.0,499.5,4.79,5.16,nan
95431,369,,0.0,-171.0,503.7,8.5,9.17,nan
95882,537,,0.0,-3.0,507.5,-7.82,8.44,27.41
95883,536,,0.0,-4.0,508.2,8.39,9.05,28.31
95883,537,,0.0,-3.0,504.1,-4.59,4.95,27.38
95884,177,,1.0,-3.0,507.3,7.71,8.33,26.99
95884,537,,0.0,-3.0,504.5,-5.13,5.53,27.36
95885,177,,1.0,-3.0,504.0,4.61,4.97,26.96
95885,537,,0.0,-3.0,508.7,-8.75,9.44,27.34
95886,177,,1.0,-3.0,504.6,5.32,5.74,26.94
95886,178,,1.0,-2.0,506.7,-7.36,7.94,26.01
95887,177,,1.0,-3.0,508.9,8.97,9.68,26.92
96331,344,,1.0,164.0,502.5,7.91,8.53,nan
96332,344,,1.0,164.0,498.8,4.13,4.45,nan
96333,344,,1.0,164.0,498.9,4.24,4.57,nan
96334,344,,1.0,164.0,502.9,8.08,8.71,nan
96335,705,,0.0,165.0,501.9,7.23,7.8,nan
96336,704,,0.0,164.0,504.5,-9.12,9.84,nan
96336,705,,0.0,165.0,499.2,4.41,4.76,nan
96337,705,,0.0,165.0,500.4,5.76,6.21,nan
96338,705,,0.0,165.0,505.3,9.62,10.37,nan
96788,512,,0.0,-28.0,504.7,5.15,5.55,28.69
96789,512,,0.0,-28.0,505.1,5.62,6.07,28.67
96789,513,,0.0,-27.0,506.7,-7.18,7.75,27.74
96790,153,,1.0,-27.0,512.1,10.77,11.63,27.35
96790,512,,0.0,-28.0,509.2,9.04,9.76,28.64
96790,513,,0.0,-27.0,504.2,-4.65,5.01,27.72
96791,153,,1.0,-27.0,506.0,6.63,7.15,27.32
96791,513,,0.0,-27.0,505.4,-6.09,6.57,27.69
96792,153,,1.0,-27.0,503.6,3.96,4.28,27.3
96793,153,,1.0,-27.0,505.0,5.75,6.21,27.27
96794,153,,1.0,-27.0,510.2,9.75,10.53,27.25
97238,320,,1.0,140.0,501.6,7.15,7.71,nan
97239,320,,1.0,140.0,498.7,3.99,4.3,nan
97240,320,,1.0,140.0,499.7,5.23,5.64,nan
97241,320,,1.0,140.0,504.5,9.2,9.92,nan
97241,680,,0.0,140.0,499.4,-4.9,5.28,nan
97241,681,,0.0,141.0,506.8,10.58,11.42,nan
97242,680,,0.0,140.0,500.6,-6.12,6.6,nan
97242,681,,0.0,141.0,501.2,6.66,7.19,nan
97243,680,,0.0,140.0,505.6,-9.82,10.6,nan
97243,681,,0.0,141.0,499.4,4.69,5.05,nan
97244,681,,0.0,141.0,501.4,6.78,7.31,nan
97693,488,,0.0,-52.0,513.0,11.13,12.02,29.07
97694,488,,0.0,-52.0,506.7,7.09,7.65,29.05
97695,488,,0.0,-52.0,504.2,4.49,4.84,29.02
97695,489,,0.0,-51.0,511.6,-10.41,11.24,28.09
97696,488,,0.0,-52.0,505.4,5.96,6.44,29.0
97696,489,,0.0,-51.0,506.2,-6.67,7.2,28.07
97697,129,,1.0,-51.0,510.2,9.66,10.43,27.68
97697,488,,0.0,-52.0,510.4,9.77,10.55,28.98
97697,489,,0.0,-51.0,504.5,-4.97,5.37,28.05
97698,129,,1.0,-51.0,504.9,5.55,5.99,27.66
97699,129,,1.0,-51.0,503.4,3.58,3.86,27.64
97700,129,,1.0,-51.0,505.7,6.36,6.86,27.61
98144,296,,1.0,116.0,506.6,10.59,11.43,nan
98145,296,,1.0,116.0,500.8,6.51,7.02,nan
98146,295,,1.0,115.0,505.4,-9.87,10.65,nan
98146,296,,1.0,116.0,498.8,4.18,4.51,nan
98146,656,,0.0,116.0,506.5,-10.49,11.32,nan
98147,296,,1.0,116.0,500.6,6.27,6.76,nan
98147,656,,0.0,116.0,500.9,-6.49,7.0,nan
98148,296,,1.0,116.0,506.3,10.31,11.13,nan
98148,656,,0.0,116.0,499.0,-4.41,4.75,nan
98148,657,,0.0,117.0,505.5,9.84,10.61,nan
98149,656,,0.0,116.0,501.1,-6.58,7.1,nan
98149,657,,0.0,117.0,500.7,6.25,6.74,nan
98150,656,,0.0,116.0,506.9,-10.59,11.43,nan
98600,464,,0.0,-76.0,511.1,10.03,10.83,29.41
98601,464,,0.0,-76.0,505.6,6.03,6.5,29.38
98602,464,,0.0,-76.0,503.9,4.05,4.37,29.36
98602,465,,0.0,-75.0,510.4,-9.7,10.47,28.43
98603,464,,0.0,-76.0,506.0,6.49,7.0,29.33
98604,105,,1.0,-75.0,508.6,8.54,9.22,28.02
98604,464,,0.0,-76.0,511.8,10.57,11.42,29.31
98605,105,,1.0,-75.0,504.1,4.5,4.85,28.0
98606,105,,1.0,-75.0,503.4,3.53,3.81,27.97
98607,105,,1.0,-75.0,506.5,7.1,7.66,27.95
99051,271,,1.0,91.0,499.2,-4.92,5.3,nan
99051,272,,1.0,92.0,505.2,9.8,10.58,nan
99052,271,,1.0,91.0,501.0,-6.76,7.29,nan
99052,272,,1.0,92.0,500.3,6.01,6.48,nan
99053,271,,1.0,91.0,506.7,-10.6,11.44,nan
99053,272,,1.0,92.0,499.1,4.66,5.02,nan
99053,632,,0.0,92.0,504.6,-9.38,10.12,nan
99054,272,,1.0,92.0,501.8,7.34,7.91,nan
99054,632,,0.0,92.0,499.8,-5.46,5.89,nan
99055,632,,0.0,92.0,498.9,-4.18,4.51,nan
99056,632,,0.0,92.0,501.7,-7.19,7.76,nan
99507,440,,0.0,-100.0,509.3,8.92,9.62,29.74
99508,440,,0.0,-100.0,504.7,5.0,5.39,29.72
99509,440,,0.0,-100.0,503.8,3.91,4.22,29.69
99510,440,,0.0,-100.0,506.8,7.15,7.72,29.67
99511,81,,1.0,-99.0,507.1,7.42,8.01,28.36
99512,81,,1.0,-99.0,503.5,3.49,3.77,28.33
99513,81,,1.0,-99.0,503.6,3.85,4.15,28.31
99514,81,,1.0,-99.0,507.6,7.92,8.55,28.28
99956,247,,1.0,67.0,505.1,-9.81,10.58,nan
99957,247,,1.0,67.0,500.1,-6.0,6.47,nan
99958,247,,1.0,67.0,499.0,-4.62,4.98,nan
99958,248,,1.0,68.0,504.0,9.08,9.79,nan
99959,247,,1.0,67.0,501.6,-7.3,7.87,nan
99959,248,,1.0,68.0,499.9,5.7,6.15,nan
99960,608,,0.0,68.0,502.9,-8.26,8.91,nan
99961,608,,0.0,68.0,499.0,-4.48,4.83,nan
99962,608,,0.0,68.0,498.9,-4.27,4.6,nan
99963,608,,0.0,68.0,502.6,-7.92,8.54,nan
100414,416,,0.0,-124.0,507.8,7.8,8.42,30.08
100415,416,,0.0,-124.0,504.0,4.02,4.34,30.05
