GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
52360,610,0.0,70.0
52360,611,0.0,71.0
52361,610,0.0,70.0
52361,611,0.0,71.0
52362,251,1.0,71.0
52362,610,0.0,70.0
52362,611,0.0,71.0
52363,251,1.0,71.0
52363,611,0.0,71.0
52364,251,1.0,71.0
52365,251,1.0,71.0
52809,58,1.0,-122.0
52810,58,1.0,-122.0
52811,58,1.0,-122.0
52812,58,1.0,-122.0
52812,418,0.0,-122.0
52813,418,0.0,-122.0
52813,419,0.0,-121.0
52814,418,0.0,-122.0
52814,419,0.0,-121.0
52815,419,0.0,-121.0
53265,586,0.0,46.0
53266,586,0.0,46.0
53267,586,0.0,46.0
53267,587,0.0,47.0
53268,586,0.0,46.0
53268,587,0.0,47.0
53269,227,1.0,47.0
53270,227,1.0,47.0
53271,227,1.0,47.0
53272,227,1.0,47.0
53716,34,1.0,-146.0
53717,33,1.0,-147.0
53717,34,1.0,-146.0
53718,34,1.0,-146.0
53718,394,0.0,-146.0
53719,34,1.0,-146.0
53719,394,0.0,-146.0
53720,394,0.0,-146.0
53720,395,0.0,-145.0
53721,394,0.0,-146.0
53721,395,0.0,-145.0
54172,562,0.0,22.0
54173,562,0.0,22.0
54174,562,0.0,22.0
54175,562,0.0,22.0
54176,203,1.0,23.0
54177,203,1.0,23.0
54178,203,1.0,23.0
54179,203,1.0,23.0
54622,9,1.0,-171.0
54623,9,1.0,-171.0
54623,10,1.0,-170.0
54624,9,1.0,-171.0
54624,10,1.0,-170.0
54625,10,1.0,-170.0
54625,370,0.0,-170.0
54626,10,1.0,-170.0
54626,370,0.0,-170.0
54627,370,0.0,-170.0
54628,370,0.0,-170.0
55079,538,0.0,-2.0
55080,538,0.0,-2.0
55081,538,0.0,-2.0
55082,179,1.0,-1.0
55082,538,0.0,-2.0
55083,179,1.0,-1.0
55084,179,1.0,-1.0
55085,179,1.0,-1.0
55086,179,1.0,-1.0
55528,345,1.0,165.0
55529,345,1.0,165.0
55530,345,1.0,165.0
55530,346,1.0,166.0
55531,345,1.0,165.0
55531,346,1.0,166.0
55531,706,0.0,166.0
55532,706,0.0,166.0
55533,706,0.0,166.0
55534,706,0.0,166.0
55535,706,0.0,166.0
55985,514,0.0,-26.0
55986,514,0.0,-26.0
55987,514,0.0,-26.0
55988,514,0.0,-26.0
55989,155,1.0,-25.0
55989,514,0.0,-26.0
55990,155,1.0,-25.0
55991,155,1.0,-25.0
55992,155,1.0,-25.0
56434,321,1.0,141.0
56435,321,1.0,141.0
56436,321,1.0,141.0
56436,322,1.0,142.0
56437,321,1.0,141.0
56438,321,1.0,141.0
56438,682,0.0,142.0
56439,682,0.0,142.0
56440,682,0.0,142.0
56441,682,0.0,142.0
56892,490,0.0,-50.0
56893,490,0.0,-50.0
56894,490,0.0,-50.0
56895,490,0.0,-50.0
56896,131,1.0,-49.0
56897,131,1.0,-49.0
56898,131,1.0,-49.0
56899,131,1.0,-49.0
57341,297,1.0,117.0
57342,297,1.0,117.0
57343,297,1.0,117.0
57344,297,1.0,117.0
57345,658,0.0,118.0
57346,658,0.0,118.0
57347,658,0.0,118.0
57348,658,0.0,118.0
57799,466,0.0,-74.0
57800,466,0.0,-74.0
57801,466,0.0,-74.0
57802,466,0.0,-74.0
57803,107,1.0,-73.0
57804,107,1.0,-73.0
57805,107,1.0,-73.0
57806,107,1.0,-73.0
58248,273,1.0,93.0
58249,273,1.0,93.0
58250,273,1.0,93.0
58251,273,1.0,93.0
58252,634,0.0,94.0
58253,634,0.0,94.0
58254,634,0.0,94.0
58255,634,0.0,94.0
58706,442,0.0,-98.0
58707,442,0.0,-98.0
58708,442,0.0,-98.0
58709,83,1.0,-97.0
58709,442,0.0,-98.0
58710,83,1.0,-97.0
58711,83,1.0,-97.0
58712,83,1.0,-97.0
58713,83,1.0,-97.0
59155,249,1.0,69.0
59156,249,1.0,69.0
59157,249,1.0,69.0
59158,249,1.0,69.0
59159,610,0.0,70.0
59160,610,0.0,70.0
59161,610,0.0,70.0
59162,610,0.0,70.0
59613,418,0.0,-122.0
59614,418,0.0,-122.0
59615,418,0.0,-122.0
59616,59,1.0,-121.0
59616,418,0.0,-122.0
59617,59,1.0,-121.0
59618,59,1.0,-121.0
59619,59,1.0,-121.0
60062,225,1.0,45.0
60063,225,1.0,45.0
60064,225,1.0,45.0
60065,225,1.0,45.0
60065,586,0.0,46.0
60066,586,0.0,46.0
60067,586,0.0,46.0
60068,586,0.0,46.0
60069,586,0.0,46.0
60519,394,0.0,-146.0
60520,394,0.0,-146.0
60521,394,0.0,-146.0
60522,394,0.0,-146.0
60523,35,1.0,-145.0
60523,394,0.0,-146.0
60524,35,1.0,-145.0
60525,35,1.0,-145.0
60526,35,1.0,-145.0
60968,201,1.0,21.0
60969,201,1.0,21.0
60970,201,1.0,21.0
60971,201,1.0,21.0
60972,201,1.0,21.0
60972,562,0.0,22.0
60973,562,0.0,22.0
60974,562,0.0,22.0
60975,562,0.0,22.0
61426,370,0.0,-170.0
61427,370,0.0,-170.0
61428,370,0.0,-170.0
61429,370,0.0,-170.0
61430,11,1.0,-169.0
61431,11,1.0,-169.0
61432,11,1.0,-169.0
61433,11,1.0,-169.0
61875,177,1.0,-3.0
61876,177,1.0,-3.0
61877,177,1.0,-3.0
61878,177,1.0,-3.0
61879,538,0.0,-2.0
61880,538,0.0,-2.0
61881,538,0.0,-2.0
61882,538,0.0,-2.0
62333,706,0.0,166.0
62334,706,0.0,166.0
62335,706,0.0,166.0
62336,706,0.0,166.0
62337,347,1.0,167.0
62338,347,1.0,167.0
62339,347,1.0,167.0
62340,347,1.0,167.0
62782,153,1.0,-27.0
62783,153,1.0,-27.0
62784,153,1.0,-27.0
62785,153,1.0,-27.0
62786,514,0.0,-26.0
62787,514,0.0,-26.0
62788,514,0.0,-26.0
62789,514,0.0,-26.0
63240,682,0.0,142.0
63241,682,0.0,142.0
63242,682,0.0,142.0
63243,323,1.0,143.0
63243,682,0.0,142.0
63244,323,1.0,143.0
63245,323,1.0,143.0
63246,323,1.0,143.0
63247,323,1.0,143.0
63689,129,1.0,-51.0
63690,129,1.0,-51.0
63691,129,1.0,-51.0
63692,129,1.0,-51.0
63692,490,0.0,-50.0
63693,490,0.0,-50.0
63694,490,0.0,-50.0
63695,490,0.0,-50.0
63696,490,0.0,-50.0
64146,658,0.0,118.0
64147,658,0.0,118.0
64148,658,0.0,118.0
64149,658,0.0,118.0
64150,299,1.0,119.0
64150,658,0.0,118.0
64151,299,1.0,119.0
64152,299,1.0,119.0
64153,299,1.0,119.0
64595,105,1.0,-75.0
64596,105,1.0,-75.0
64597,105,1.0,-75.0
64598,105,1.0,-75.0
64599,105,1.0,-75.0
64599,466,0.0,-74.0
64600,466,0.0,-74.0
64601,466,0.0,-74.0
64602,466,0.0,-74.0
65053,634,0.0,94.0
65054,634,0.0,94.0
65055,634,0.0,94.0
65056,634,0.0,94.0
65057,275,1.0,95.0
65058,275,1.0,95.0
65059,275,1.0,95.0
65060,275,1.0,95.0
65502,81,1.0,-99.0
65503,81,1.0,-99.0
65504,81,1.0,-99.0
65505,81,1.0,-99.0
65506,442,0.0,-98.0
65507,442,0.0,-98.0
65508,442,0.0,-98.0
65509,442,0.0,-98.0
65960,610,0.0,70.0
65961,610,0.0,70.0
65962,610,0.0,70.0
65963,610,0.0,70.0
65964,251,1.0,71.0
65965,251,1.0,71.0
65966,251,1.0,71.0
65967,251,1.0,71.0
66409,57,1.0,-123.0
66410,57,1.0,-123.0
66411,57,1.0,-123.0
66412,57,1.0,-123.0
66413,418,0.0,-122.0
66414,418,0.0,-122.0
66415,418,0.0,-122.0
66416,418,0.0,-122.0
66867,586,0.0,46.0
66868,586,0.0,46.0
66869,586,0.0,46.0
66870,586,0.0,46.0
66871,227,1.0,47.0
66872,227,1.0,47.0
66873,227,1.0,47.0
66874,227,1.0,47.0
67316,33,1.0,-147.0
67317,33,1.0,-147.0
67318,33,1.0,-147.0
67319,33,1.0,-147.0
67320,394,0.0,-146.0
67321,394,0.0,-146.0
67322,394,0.0,-146.0
67323,394,0.0,-146.0
67774,562,0.0,22.0
67775,562,0.0,22.0
67776,562,0.0,22.0
67777,203,1.0,23.0
67777,562,0.0,22.0
67778,203,1.0,23.0
67779,203,1.0,23.0
67780,203,1.0,23.0
67781,203,1.0,23.0
68223,9,1.0,-171.0
68224,9,1.0,-171.0
68225,9,1.0,-171.0
68226,9,1.0,-171.0
68226,370,0.0,-170.0
68227,370,0.0,-170.0
68228,370,0.0,-170.0
68229,370,0.0,-170.0
68230,370,0.0,-170.0
68680,538,0.0,-2.0
68681,538,0.0,-2.0
68682,538,0.0,-2.0
68683,538,0.0,-2.0
68684,179,1.0,-1.0
68684,538,0.0,-2.0
68685,179,1.0,-1.0
68686,179,1.0,-1.0
68687,179,1.0,-1.0
69129,345,1.0,165.0
69130,345,1.0,165.0
69131,345,1.0,165.0
69132,345,1.0,165.0
69133,345,1.0,165.0
69133,706,0.0,166.0
69134,706,0.0,166.0
69135,706,0.0,166.0
69136,706,0.0,166.0
69587,514,0.0,-26.0
69588,514,0.0,-26.0
69589,514,0.0,-26.0
69590,514,0.0,-26.0
69591,155,1.0,-25.0
69592,155,1.0,-25.0
69593,155,1.0,-25.0
69594,155,1.0,-25.0
70036,321,1.0,141.0
70037,321,1.0,141.0
70038,321,1.0,141.0
70039,321,1.0,141.0
70040,682,0.0,142.0
70041,682,0.0,142.0
70042,682,0.0,142.0
70043,682,0.0,142.0
70494,490,0.0,-50.0
70495,490,0.0,-50.0
70496,490,0.0,-50.0
70497,490,0.0,-50.0
70498,131,1.0,-49.0
70499,131,1.0,-49.0
70500,131,1.0,-49.0
70501,131,1.0,-49.0
70943,297,1.0,117.0
70944,297,1.0,117.0
70945,297,1.0,117.0
70946,297,1.0,117.0
70947,658,0.0,118.0
70948,658,0.0,118.0
70949,658,0.0,118.0
70950,658,0.0,118.0
71401,466,0.0,-74.0
71402,466,0.0,-74.0
71403,466,0.0,-74.0
71404,107,1.0,-73.0
71404,466,0.0,-74.0
71405,107,1.0,-73.0
71406,106,1.0,-74.0
71406,107,1.0,-73.0
71407,107,1.0,-73.0
71408,107,1.0,-73.0
71850,273,1.0,93.0
71851,273,1.0,93.0
71852,273,1.0,93.0
71853,273,1.0,93.0
71853,634,0.0,94.0
71854,634,0.0,94.0
71855,634,0.0,94.0
71856,634,0.0,94.0
71857,634,0.0,94.0
72307,442,0.0,-98.0
72308,442,0.0,-98.0
72309,442,0.0,-98.0
72310,442,0.0,-98.0
72311,82,1.0,-98.0
72311,83,1.0,-97.0
72311,442,0.0,-98.0
72312,82,1.0,-98.0
72312,83,1.0,-97.0
72313,82,1.0,-98.0
72313,83,1.0,-97.0
72314,83,1.0,-97.0
72757,249,1.0,69.0
72758,249,1.0,69.0
72759,249,1.0,69.0
72760,249,1.0,69.0
72760,610,0.0,70.0
72761,610,0.0,70.0
72762,610,0.0,70.0
72763,610,0.0,70.0
73214,418,0.0,-122.0
73215,418,0.0,-122.0
73216,58,1.0,-122.0
73216,417,0.0,-123.0
73216,418,0.0,-122.0
73217,58,1.0,-122.0
73217,418,0.0,-122.0
73218,58,1.0,-122.0
73218,59,1.0,-121.0
73219,58,1.0,-122.0
73219,59,1.0,-121.0
73663,225,1.0,45.0
73664,225,1.0,45.0
73665,225,1.0,45.0
73666,225,1.0,45.0
73667,586,0.0,46.0
73668,586,0.0,46.0
73669,586,0.0,46.0
73670,586,0.0,46.0
74121,393,0.0,-147.0
74121,394,0.0,-146.0
74122,393,0.0,-147.0
74122,394,0.0,-146.0
74123,34,1.0,-146.0
74123,394,0.0,-146.0
74124,34,1.0,-146.0
74124,394,0.0,-146.0
74125,34,1.0,-146.0
74125,35,1.0,-145.0
74126,34,1.0,-146.0
74570,201,1.0,21.0
74571,201,1.0,21.0
74572,201,1.0,21.0
74573,201,1.0,21.0
74574,561,0.0,21.0
74574,562,0.0,22.0
74575,561,0.0,21.0
74575,562,0.0,22.0
74576,562,0.0,22.0
74577,562,0.0,22.0
75026,369,0.0,-171.0
75027,369,0.0,-171.0
75028,369,0.0,-171.0
75028,370,0.0,-170.0
75029,369,0.0,-171.0
75029,370,0.0,-170.0
75030,10,1.0,-170.0
75030,370,0.0,-170.0
75031,10,1.0,-170.0
75032,10,1.0,-170.0
75033,10,1.0,-170.0
75477,177,1.0,-3.0
75478,177,1.0,-3.0
75479,177,1.0,-3.0
75479,537,0.0,-3.0
75480,177,1.0,-3.0
75480,537,0.0,-3.0
75481,537,0.0,-3.0
75481,538,0.0,-2.0
75482,537,0.0,-3.0
75482,538,0.0,-2.0
75933,705,0.0,165.0
75934,705,0.0,165.0
75935,705,0.0,165.0
75935,706,0.0,166.0
75936,346,1.0,166.0
75936,705,0.0,165.0
75937,346,1.0,166.0
75938,346,1.0,166.0
75939,346,1.0,166.0
75940,346,1.0,166.0
76384,152,1.0,-28.0
76384,153,1.0,-27.0
76385,152,1.0,-28.0
76385,153,1.0,-27.0
76385,513,0.0,-27.0
76386,153,1.0,-27.0
76386,513,0.0,-27.0
76387,153,1.0,-27.0
76387,513,0.0,-27.0
76387,514,0.0,-26.0
76388,513,0.0,-27.0
76389,513,0.0,-27.0
76839,681,0.0,141.0
76840,681,0.0,141.0
76841,681,0.0,141.0
76842,681,0.0,141.0
76843,322,1.0,142.0
76843,681,0.0,141.0
76844,322,1.0,142.0
76845,322,1.0,142.0
76846,322,1.0,142.0
77289,128,1.0,-52.0
77290,128,1.0,-52.0
77290,129,1.0,-51.0
77291,128,1.0,-52.0
77291,129,1.0,-51.0
77292,128,1.0,-52.0
77292,129,1.0,-51.0
77292,489,0.0,-51.0
77293,129,1.0,-51.0
77293,489,0.0,-51.0
77294,489,0.0,-51.0
77295,489,0.0,-51.0
77746,657,0.0,117.0
77747,657,0.0,117.0
77748,657,0.0,117.0
77749,657,0.0,117.0
77750,298,1.0,118.0
77751,298,1.0,118.0
77752,298,1.0,118.0
77753,298,1.0,118.0
78195,104,1.0,-76.0
78196,104,1.0,-76.0
78197,104,1.0,-76.0
78197,105,1.0,-75.0
78198,104,1.0,-76.0
78198,105,1.0,-75.0
78199,104,1.0,-76.0
78199,465,0.0,-75.0
78200,465,0.0,-75.0
78201,465,0.0,-75.0
78202,465,0.0,-75.0
78653,633,0.0,93.0
78654,633,0.0,93.0
78655,633,0.0,93.0
78656,633,0.0,93.0
78657,274,1.0,94.0
78658,274,1.0,94.0
78659,274,1.0,94.0
78660,274,1.0,94.0
79102,80,1.0,-100.0
79103,80,1.0,-100.0
79104,80,1.0,-100.0
79105,80,1.0,-100.0
79106,441,0.0,-99.0
79107,441,0.0,-99.0
79108,441,0.0,-99.0
79109,441,0.0,-99.0
79560,609,0.0,69.0
79561,609,0.0,69.0
79562,609,0.0,69.0
79563,609,0.0,69.0
79564,250,1.0,70.0
79565,250,1.0,70.0
79566,250,1.0,70.0
79567,250,1.0,70.0
80009,56,1.0,-124.0
80010,56,1.0,-124.0
80011,56,1.0,-124.0
80012,56,1.0,-124.0
80013,417,0.0,-123.0
80014,417,0.0,-123.0
80015,417,0.0,-123.0
80016,417,0.0,-123.0
80467,585,0.0,45.0
80468,585,0.0,45.0
80469,585,0.0,45.0
80470,226,1.0,46.0
80470,585,0.0,45.0
80471,226,1.0,46.0
80472,226,1.0,46.0
80473,226,1.0,46.0
80474,226,1.0,46.0
80916,32,1.0,-148.0
80917,32,1.0,-148.0
80918,32,1.0,-148.0
80919,32,1.0,-148.0
80919,393,0.0,-147.0
80920,393,0.0,-147.0
80921,393,0.0,-147.0
80922,393,0.0,-147.0
80923,393,0.0,-147.0
81373,561,0.0,21.0
81374,561,0.0,21.0
81375,561,0.0,21.0
81376,561,0.0,21.0
81377,202,1.0,22.0
81377,561,0.0,21.0
81378,202,1.0,22.0
81379,202,1.0,22.0
81380,202,1.0,22.0
81822,8,1.0,-172.0
81823,8,1.0,-172.0
81824,8,1.0,-172.0
81825,8,1.0,-172.0
81826,8,1.0,-172.0
81826,369,0.0,-171.0
81827,369,0.0,-171.0
81828,369,0.0,-171.0
81829,369,0.0,-171.0
82280,537,0.0,-3.0
82281,537,0.0,-3.0
82282,537,0.0,-3.0
82283,537,0.0,-3.0
82284,178,1.0,-2.0
82285,178,1.0,-2.0
82286,178,1.0,-2.0
82287,178,1.0,-2.0
82729,344,1.0,164.0
82730,344,1.0,164.0
82731,344,1.0,164.0
82732,344,1.0,164.0
82733,705,0.0,165.0
82734,705,0.0,165.0
82735,705,0.0,165.0
82736,705,0.0,165.0
83187,513,0.0,-27.0
83188,513,0.0,-27.0
83189,513,0.0,-27.0
83190,513,0.0,-27.0
83191,154,1.0,-26.0
83192,154,1.0,-26.0
83193,154,1.0,-26.0
83194,154,1.0,-26.0
83636,320,1.0,140.0
83637,320,1.0,140.0
83638,320,1.0,140.0
83639,320,1.0,140.0
83640,681,0.0,141.0
83641,681,0.0,141.0
83642,681,0.0,141.0
83643,681,0.0,141.0
84094,489,0.0,-51.0
84095,489,0.0,-51.0
84096,489,0.0,-51.0
84097,130,1.0,-50.0
84097,489,0.0,-51.0
84098,130,1.0,-50.0
84099,130,1.0,-50.0
84100,130,1.0,-50.0
84101,130,1.0,-50.0
84543,296,1.0,116.0
84544,296,1.0,116.0
84545,296,1.0,116.0
84546,296,1.0,116.0
84547,657,0.0,117.0
84548,657,0.0,117.0
84549,657,0.0,117.0
84550,657,0.0,117.0
85000,465,0.0,-75.0
85001,465,0.0,-75.0
85002,465,0.0,-75.0
85003,465,0.0,-75.0
85004,106,1.0,-74.0
85004,465,0.0,-75.0
85005,106,1.0,-74.0
85006,106,1.0,-74.0
85007,106,1.0,-74.0
85450,272,1.0,92.0
85451,272,1.0,92.0
85452,272,1.0,92.0
85453,272,1.0,92.0
85453,633,0.0,93.0
85454,633,0.0,93.0
85455,633,0.0,93.0
85456,633,0.0,93.0
85907,441,0.0,-99.0
85908,441,0.0,-99.0
85909,441,0.0,-99.0
85910,441,0.0,-99.0
85911,82,1.0,-98.0
85912,82,1.0,-98.0
85913,82,1.0,-98.0
85914,82,1.0,-98.0
86356,248,1.0,68.0
86357,248,1.0,68.0
86358,248,1.0,68.0
86359,248,1.0,68.0
86360,248,1.0,68.0
86360,609,0.0,69.0
86361,609,0.0,69.0
86362,609,0.0,69.0
86363,609,0.0,69.0
86814,417,0.0,-123.0
86815,417,0.0,-123.0
86816,417,0.0,-123.0
86817,417,0.0,-123.0
86818,58,1.0,-122.0
86819,58,1.0,-122.0
86820,58,1.0,-122.0
86821,58,1.0,-122.0
87263,224,1.0,44.0
87264,224,1.0,44.0
87265,224,1.0,44.0
87266,224,1.0,44.0
87267,585,0.0,45.0
87268,585,0.0,45.0
87269,585,0.0,45.0
87270,585,0.0,45.0
87721,393,0.0,-147.0
87722,393,0.0,-147.0
87723,393,0.0,-147.0
87724,393,0.0,-147.0
87725,34,1.0,-146.0
87726,34,1.0,-146.0
87727,34,1.0,-146.0
87728,34,1.0,-146.0
88170,200,1.0,20.0
88171,200,1.0,20.0
88172,200,1.0,20.0
88173,200,1.0,20.0
88174,561,0.0,21.0
88175,561,0.0,21.0
88176,561,0.0,21.0
88177,561,0.0,21.0
88628,369,0.0,-171.0
88629,369,0.0,-171.0
88630,369,0.0,-171.0
88631,10,1.0,-170.0
88631,369,0.0,-171.0
88632,10,1.0,-170.0
88633,10,1.0,-170.0
88634,10,1.0,-170.0
88635,10,1.0,-170.0
89077,176,1.0,-4.0
89078,176,1.0,-4.0
89079,176,1.0,-4.0
89080,176,1.0,-4.0
89080,537,0.0,-3.0
89081,537,0.0,-3.0
89082,537,0.0,-3.0
89083,537,0.0,-3.0
89084,537,0.0,-3.0
89534,705,0.0,165.0
89535,705,0.0,165.0
89536,705,0.0,165.0
89537,705,0.0,165.0
89538,346,1.0,166.0
89538,705,0.0,165.0
89539,346,1.0,166.0
89540,346,1.0,166.0
89541,346,1.0,166.0
89983,152,1.0,-28.0
89984,152,1.0,-28.0
89985,152,1.0,-28.0
89986,152,1.0,-28.0
89987,152,1.0,-28.0
89987,513,0.0,-27.0
89988,513,0.0,-27.0
89989,513,0.0,-27.0
89990,513,0.0,-27.0
90441,681,0.0,141.0
90442,681,0.0,141.0
90443,681,0.0,141.0
90444,681,0.0,141.0
90445,322,1.0,142.0
90446,322,1.0,142.0
90447,322,1.0,142.0
90448,322,1.0,142.0
90890,128,1.0,-52.0
90891,128,1.0,-52.0
90892,128,1.0,-52.0
90893,128,1.0,-52.0
90894,489,0.0,-51.0
90895,489,0.0,-51.0
90896,489,0.0,-51.0
90897,489,0.0,-51.0
91348,657,0.0,117.0
91349,657,0.0,117.0
91350,657,0.0,117.0
91351,657,0.0,117.0
91352,298,1.0,118.0
91353,298,1.0,118.0
91354,298,1.0,118.0
91355,298,1.0,118.0
91797,104,1.0,-76.0
91798,104,1.0,-76.0
91799,104,1.0,-76.0
91800,104,1.0,-76.0
91801,465,0.0,-75.0
91802,465,0.0,-75.0
91803,465,0.0,-75.0
91804,465,0.0,-75.0
92255,633,0.0,93.0
92256,633,0.0,93.0
92257,633,0.0,93.0
92258,274,1.0,94.0
92258,633,0.0,93.0
92259,274,1.0,94.0
92260,274,1.0,94.0
92261,274,1.0,94.0
92262,274,1.0,94.0
92704,80,1.0,-100.0
92705,80,1.0,-100.0
92706,80,1.0,-100.0
92707,80,1.0,-100.0
92708,441,0.0,-99.0
92709,441,0.0,-99.0
92710,441,0.0,-99.0
92711,441,0.0,-99.0
93161,609,0.0,69.0
93162,609,0.0,69.0
93163,609,0.0,69.0
93164,609,0.0,69.0
93165,250,1.0,70.0
93165,609,0.0,69.0
93166,250,1.0,70.0
93167,249,1.0,69.0
93167,250,1.0,70.0
93168,250,1.0,70.0
93611,56,1.0,-124.0
93612,56,1.0,-124.0
93613,56,1.0,-124.0
93614,56,1.0,-124.0
93614,417,0.0,-123.0
93615,417,0.0,-123.0
93616,417,0.0,-123.0
93617,417,0.0,-123.0
93618,417,0.0,-123.0
94068,585,0.0,45.0
94069,585,0.0,45.0
94070,585,0.0,45.0
94071,585,0.0,45.0
94072,226,1.0,46.0
94073,225,1.0,45.0
94073,226,1.0,46.0
94074,226,1.0,46.0
94075,226,1.0,46.0
94517,32,1.0,-148.0
94518,32,1.0,-148.0
94519,32,1.0,-148.0
94520,32,1.0,-148.0
94521,32,1.0,-148.0
94521,393,0.0,-147.0
94522,393,0.0,-147.0
94523,393,0.0,-147.0
94524,393,0.0,-147.0
94975,561,0.0,21.0
94976,561,0.0,21.0
94977,561,0.0,21.0
94978,201,1.0,21.0
94978,561,0.0,21.0
94979,201,1.0,21.0
94979,202,1.0,22.0
94980,201,1.0,21.0
94980,202,1.0,22.0
94981,202,1.0,22.0
95424,8,1.0,-172.0
95425,8,1.0,-172.0
95426,8,1.0,-172.0
95427,8,1.0,-172.0
95428,369,0.0,-171.0
95429,369,0.0,-171.0
95430,369,0.0,-171.0
95431,369,0.0,-171.0
95882,537,0.0,-3.0
95883,536,0.0,-4.0
95883,537,0.0,-3.0
95884,177,1.0,-3.0
95884,537,0.0,-3.0
95885,177,1.0,-3.0
95885,537,0.0,-3.0
95886,177,1.0,-3.0
95886,178,1.0,-2.0
95887,177,1.0,-3.0
96331,344,1.0,164.0
96332,344,1.0,164.0
96333,344,1.0,164.0
96334,344,1.0,164.0
96335,705,0.0,165.0
96336,704,0.0,164.0
96336,705,0.0,165.0
96337,705,0.0,165.0
96338,705,0.0,165.0
96788,512,0.0,-28.0
96789,512,0.0,-28.0
96789,513,0.0,-27.0
96790,153,1.0,-27.0
96790,512,0.0,-28.0
96790,513,0.0,-27.0
96791,153,1.0,-27.0
96791,513,0.0,-27.0
96792,153,1.0,-27.0
96793,153,1.0,-27.0
96794,153,1.0,-27.0
97238,320,1.0,140.0
97239,320,1.0,140.0
97240,320,1.0,140.0
97241,320,1.0,140.0
97241,680,0.0,140.0
97241,681,0.0,141.0
97242,680,0.0,140.0
97242,681,0.0,141.0
97243,680,0.0,140.0
97243,681,0.0,141.0
97244,681,0.0,141.0
97693,488,0.0,-52.0
97694,488,0.0,-52.0
97695,488,0.0,-52.0
97695,489,0.0,-51.0
97696,488,0.0,-52.0
97696,489,0.0,-51.0
97697,129,1.0,-51.0
97697,488,0.0,-52.0
97697,489,0.0,-51.0
97698,129,1.0,-51.0
97699,129,1.0,-51.0
97700,129,1.0,-51.0
98144,296,1.0,116.0
98145,296,1.0,116.0
98146,295,1.0,115.0
98146,296,1.0,116.0
98146,656,0.0,116.0
98147,296,1.0,116.0
98147,656,0.0,116.0
98148,296,1.0,116.0
98148,656,0.0,116.0
98148,657,0.0,117.0
98149,656,0.0,116.0
98149,657,0.0,117.0
98150,656,0.0,116.0
98600,464,0.0,-76.0
98601,464,0.0,-76.0
98602,464,0.0,-76.0
98602,465,0.0,-75.0
98603,464,0.0,-76.0
98604,105,1.0,-75.0
98604,464,0.0,-76.0
98605,105,1.0,-75.0
98606,105,1.0,-75.0
98607,105,1.0,-75.0
99051,271,1.0,91.0
99051,272,1.0,92.0
99052,271,1.0,91.0
99052,272,1.0,92.0
99053,271,1.0,91.0
99053,272,1.0,92.0
99053,632,0.0,92.0
99054,272,1.0,92.0
99054,632,0.0,92.0
99055,632,0.0,92.0
99056,632,0.0,92.0
99507,440,0.0,-100.0
99508,440,0.0,-100.0
99509,440,0.0,-100.0
99510,440,0.0,-100.0
99511,81,1.0,-99.0
99512,81,1.0,-99.0
99513,81,1.0,-99.0
99514,81,1.0,-99.0
99956,247,1.0,67.0
99957,247,1.0,67.0
99958,247,1.0,67.0
99958,248,1.0,68.0
99959,247,1.0,67.0
99959,248,1.0,68.0
99960,608,0.0,68.0
99961,608,0.0,68.0
99962,608,0.0,68.0
99963,608,0.0,68.0
100414,416,0.0,-124.0
100415,416,0.0,-124.0
100416,416,0.0,-124.0
100417,416,0.0,-124.0
100418,57,1.0,-123.0
100419,57,1.0,-123.0
100420,57,1.0,-123.0
100421,57,1.0,-123.0
100863,223,1.0,43.0
100864,223,1.0,43.0
100865,223,1.0,43.0
100866,223,1.0,43.0
100867,584,0.0,44.0
100868,584,0.0,44.0
100869,584,0.0,44.0
100870,584,0.0,44.0
101321,392,0.0,-148.0
101322,392,0.0,-148.0
101323,392,0.0,-148.0
101324,33,1.0,-147.0
101324,392,0.0,-148.0
101325,33,1.0,-147.0
101326,33,1.0,-147.0
101327,33,1.0,-147.0
101328,33,1.0,-147.0
101770,199,1.0,19.0
101771,199,1.0,19.0
101772,199,1.0,19.0
101773,199,1.0,19.0
101773,560,0.0,20.0
101774,560,0.0,20.0
101775,560,0.0,20.0
101776,560,0.0,20.0
101777,560,0.0,20.0
102227,368,0.0,-172.0
102228,368,0.0,-172.0
102229,368,0.0,-172.0
102230,368,0.0,-172.0
102231,9,1.0,-171.0
102231,368,0.0,-172.0
102232,9,1.0,-171.0
102233,9,1.0,-171.0
102234,9,1.0,-171.0
102677,175,1.0,-5.0
102678,175,1.0,-5.0
102679,175,1.0,-5.0
102680,175,1.0,-5.0
102680,536,0.0,-4.0
102681,536,0.0,-4.0
102682,536,0.0,-4.0
102683,536,0.0,-4.0
103134,704,0.0,164.0
103135,704,0.0,164.0
103136,704,0.0,164.0
103137,704,0.0,164.0
103138,345,1.0,165.0
103139,345,1.0,165.0
103140,345,1.0,165.0
103141,345,1.0,165.0
103583,151,1.0,-29.0
103584,151,1.0,-29.0
103585,151,1.0,-29.0
103586,151,1.0,-29.0
103587,512,0.0,-28.0
103588,512,0.0,-28.0
103589,512,0.0,-28.0
103590,512,0.0,-28.0
104041,680,0.0,140.0
104042,680,0.0,140.0
104043,680,0.0,140.0
