GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
126785,430,20.0,-79.882
126786,92,21.0,-81.429
126786,93,21.0,-80.357
126786,429,20.0,-80.947
126786,430,20.0,-79.882
126787,92,21.0,-81.429
126787,93,21.0,-80.357
126787,94,21.0,-79.286
126787,429,20.0,-80.947
126787,430,20.0,-79.882
126788,93,21.0,-80.357
126788,94,21.0,-79.286
126789,93,21.0,-80.357
126789,94,21.0,-79.286
126790,93,21.0,-80.357
126790,94,21.0,-79.286
126791,94,21.0,-79.286
127083,210,21.0,45.0
127083,211,21.0,46.071
127084,210,21.0,45.0
127084,211,21.0,46.071
127085,210,21.0,45.0
127085,211,21.0,46.071
127085,212,21.0,47.143
127086,211,21.0,46.071
127086,212,21.0,47.143
127087,211,21.0,46.071
127087,212,21.0,47.143
127087,549,20.0,46.864
127088,211,21.0,46.071
127088,212,21.0,47.143
127088,549,20.0,46.864
127088,550,20.0,47.929
127089,212,21.0,47.143
127089,213,21.0,48.214
127089,549,20.0,46.864
127089,550,20.0,47.929
127090,212,21.0,47.143
127090,213,21.0,48.214
127090,549,20.0,46.864
127090,550,20.0,47.929
127091,213,21.0,48.214
127091,549,20.0,46.864
127091,550,20.0,47.929
127091,551,20.0,48.994
127092,550,20.0,47.929
127092,551,20.0,48.994
127093,550,20.0,47.929
127093,551,20.0,48.994
127094,550,20.0,47.929
127094,551,20.0,48.994
127095,551,20.0,48.994
127686,405,20.0,-106.509
127687,405,20.0,-106.509
127687,406,20.0,-105.444
127688,405,20.0,-106.509
127688,406,20.0,-105.444
127689,405,20.0,-106.509
127689,406,20.0,-105.444
127690,69,21.0,-106.071
127690,70,21.0,-105.0
127690,405,20.0,-106.509
127690,406,20.0,-105.444
127690,407,20.0,-104.379
127691,69,21.0,-106.071
127691,70,21.0,-105.0
127691,406,20.0,-105.444
127691,407,20.0,-104.379
127692,69,21.0,-106.071
127692,70,21.0,-105.0
127692,71,21.0,-103.929
127692,406,20.0,-105.444
127692,407,20.0,-104.379
127693,70,21.0,-105.0
127693,71,21.0,-103.929
127693,406,20.0,-105.444
127693,407,20.0,-104.379
127694,70,21.0,-105.0
127694,71,21.0,-103.929
127694,407,20.0,-104.379
127695,70,21.0,-105.0
127695,71,21.0,-103.929
127695,72,21.0,-102.857
127696,71,21.0,-103.929
127696,72,21.0,-102.857
127697,71,21.0,-103.929
127697,72,21.0,-102.857
127698,72,21.0,-102.857
127989,188,21.0,21.429
127990,188,21.0,21.429
127991,188,21.0,21.429
127991,189,21.0,22.5
127992,188,21.0,21.429
127992,189,21.0,22.5
127993,188,21.0,21.429
127993,189,21.0,22.5
127993,190,21.0,23.571
127993,526,20.0,22.367
127994,189,21.0,22.5
127994,190,21.0,23.571
127994,526,20.0,22.367
127994,527,20.0,23.432
127995,189,21.0,22.5
127995,190,21.0,23.571
127995,526,20.0,22.367
127995,527,20.0,23.432
127996,189,21.0,22.5
127996,190,21.0,23.571
127996,526,20.0,22.367
127996,527,20.0,23.432
127996,528,20.0,24.497
127997,190,21.0,23.571
127997,526,20.0,22.367
127997,527,20.0,23.432
127997,528,20.0,24.497
127998,527,20.0,23.432
127998,528,20.0,24.497
127999,527,20.0,23.432
127999,528,20.0,24.497
128000,528,20.0,24.497
128001,528,20.0,24.497
128593,382,20.0,-131.006
128593,383,20.0,-129.941
128594,382,20.0,-131.006
128594,383,20.0,-129.941
128595,382,20.0,-131.006
128595,383,20.0,-129.941
128595,384,20.0,-128.876
128596,47,21.0,-129.643
128596,383,20.0,-129.941
128596,384,20.0,-128.876
128597,47,21.0,-129.643
128597,383,20.0,-129.941
128597,384,20.0,-128.876
128598,47,21.0,-129.643
128598,48,21.0,-128.571
128598,383,20.0,-129.941
128598,384,20.0,-128.876
128599,47,21.0,-129.643
128599,48,21.0,-128.571
128599,383,20.0,-129.941
128599,384,20.0,-128.876
128599,385,20.0,-127.811
128600,47,21.0,-129.643
128600,48,21.0,-128.571
128600,49,21.0,-127.5
128600,384,20.0,-128.876
128600,385,20.0,-127.811
128601,48,21.0,-128.571
128601,49,21.0,-127.5
128601,385,20.0,-127.811
128602,48,21.0,-128.571
128602,49,21.0,-127.5
128603,48,21.0,-128.571
128603,49,21.0,-127.5
128604,49,21.0,-127.5
128605,49,21.0,-127.5
128896,165,21.0,-3.214
128897,165,21.0,-3.214
128897,166,21.0,-2.143
128898,165,21.0,-3.214
128898,166,21.0,-2.143
128898,167,21.0,-1.071
128899,166,21.0,-2.143
128899,167,21.0,-1.071
128900,166,21.0,-2.143
128900,167,21.0,-1.071
128900,504,20.0,-1.065
128901,166,21.0,-2.143
128901,167,21.0,-1.071
128901,168,21.0,0.0
128901,503,20.0,-2.13
128901,504,20.0,-1.065
128902,167,21.0,-1.071
128902,168,21.0,0.0
128902,504,20.0,-1.065
128902,505,20.0,0.0
128903,167,21.0,-1.071
128903,168,21.0,0.0
128903,504,20.0,-1.065
128903,505,20.0,0.0
128904,168,21.0,0.0
128904,504,20.0,-1.065
128904,505,20.0,0.0
128905,504,20.0,-1.065
128905,505,20.0,0.0
128905,506,20.0,1.065
128906,505,20.0,0.0
128906,506,20.0,1.065
128907,505,20.0,0.0
128907,506,20.0,1.065
128908,506,20.0,1.065
129500,360,20.0,-154.438
129501,360,20.0,-154.438
129501,361,20.0,-153.373
129502,360,20.0,-154.438
129502,361,20.0,-153.373
129503,25,21.0,-153.214
129503,360,20.0,-154.438
129503,361,20.0,-153.373
129504,24,21.0,-154.286
129504,25,21.0,-153.214
129504,360,20.0,-154.438
129504,361,20.0,-153.373
129504,362,20.0,-152.308
129505,25,21.0,-153.214
129505,26,21.0,-152.143
129505,361,20.0,-153.373
129505,362,20.0,-152.308
129506,25,21.0,-153.214
129506,26,21.0,-152.143
129506,361,20.0,-153.373
129506,362,20.0,-152.308
129507,25,21.0,-153.214
129507,26,21.0,-152.143
129507,362,20.0,-152.308
129508,25,21.0,-153.214
129508,26,21.0,-152.143
129508,27,21.0,-151.071
129508,362,20.0,-152.308
129509,26,21.0,-152.143
129509,27,21.0,-151.071
129510,26,21.0,-152.143
129510,27,21.0,-151.071
129511,27,21.0,-151.071
129512,27,21.0,-151.071
129803,143,21.0,-26.786
129804,143,21.0,-26.786
129804,144,21.0,-25.714
129805,143,21.0,-26.786
129805,144,21.0,-25.714
129806,143,21.0,-26.786
129806,144,21.0,-25.714
129806,145,21.0,-24.643
129807,144,21.0,-25.714
129807,145,21.0,-24.643
129807,481,20.0,-25.562
129808,144,21.0,-25.714
129808,145,21.0,-24.643
129808,481,20.0,-25.562
129808,482,20.0,-24.497
129809,144,21.0,-25.714
129809,145,21.0,-24.643
129809,481,20.0,-25.562
129809,482,20.0,-24.497
129810,145,21.0,-24.643
129810,481,20.0,-25.562
129810,482,20.0,-24.497
129810,483,20.0,-23.432
129811,145,21.0,-24.643
129811,482,20.0,-24.497
129811,483,20.0,-23.432
129812,482,20.0,-24.497
129812,483,20.0,-23.432
129813,482,20.0,-24.497
129813,483,20.0,-23.432
129814,483,20.0,-23.432
129815,483,20.0,-23.432
130406,337,20.0,-178.935
130407,337,20.0,-178.935
130407,338,20.0,-177.87
130408,337,20.0,-178.935
130408,338,20.0,-177.87
130409,337,20.0,-178.935
130409,338,20.0,-177.87
130409,339,20.0,-176.805
130410,2,21.0,-177.857
130410,338,20.0,-177.87
130410,339,20.0,-176.805
130411,2,21.0,-177.857
130411,3,21.0,-176.786
130411,338,20.0,-177.87
130411,339,20.0,-176.805
130412,2,21.0,-177.857
130412,3,21.0,-176.786
130412,338,20.0,-177.87
130412,339,20.0,-176.805
130413,2,21.0,-177.857
130413,3,21.0,-176.786
130413,4,21.0,-175.714
130413,339,20.0,-176.805
130413,340,20.0,-175.74
130414,3,21.0,-176.786
130414,4,21.0,-175.714
130414,339,20.0,-176.805
130414,340,20.0,-175.74
130415,3,21.0,-176.786
130415,4,21.0,-175.714
130416,3,21.0,-176.786
130416,4,21.0,-175.714
130417,4,21.0,-175.714
130417,5,21.0,-174.643
130418,4,21.0,-175.714
130418,5,21.0,-174.643
130710,121,21.0,-50.357
130711,121,21.0,-50.357
130711,122,21.0,-49.286
130712,121,21.0,-50.357
130712,122,21.0,-49.286
130713,121,21.0,-50.357
130713,122,21.0,-49.286
130714,121,21.0,-50.357
130714,122,21.0,-49.286
130714,123,21.0,-48.214
130714,458,20.0,-50.059
130714,459,20.0,-48.994
130715,122,21.0,-49.286
130715,123,21.0,-48.214
130715,458,20.0,-50.059
130715,459,20.0,-48.994
130716,122,21.0,-49.286
130716,123,21.0,-48.214
130716,459,20.0,-48.994
130716,460,20.0,-47.929
130717,122,21.0,-49.286
130717,123,21.0,-48.214
130717,459,20.0,-48.994
130717,460,20.0,-47.929
130718,123,21.0,-48.214
130718,459,20.0,-48.994
130718,460,20.0,-47.929
130719,459,20.0,-48.994
130719,460,20.0,-47.929
130719,461,20.0,-46.864
130720,460,20.0,-47.929
130720,461,20.0,-46.864
130721,460,20.0,-47.929
130721,461,20.0,-46.864
131313,652,20.0,156.568
131313,653,20.0,157.633
131314,652,20.0,156.568
131314,653,20.0,157.633
131315,653,20.0,157.633
131315,654,20.0,158.698
131316,653,20.0,157.633
131316,654,20.0,158.698
131317,316,21.0,158.571
131317,653,20.0,157.633
131317,654,20.0,158.698
131318,316,21.0,158.571
131318,317,21.0,159.643
131318,653,20.0,157.633
131318,654,20.0,158.698
131318,655,20.0,159.763
131319,316,21.0,158.571
131319,317,21.0,159.643
131319,654,20.0,158.698
131319,655,20.0,159.763
131320,316,21.0,158.571
131320,317,21.0,159.643
131320,654,20.0,158.698
131320,655,20.0,159.763
131321,316,21.0,158.571
131321,317,21.0,159.643
131321,318,21.0,160.714
131321,655,20.0,159.763
131322,317,21.0,159.643
131322,318,21.0,160.714
131323,317,21.0,159.643
131323,318,21.0,160.714
131324,317,21.0,159.643
131324,318,21.0,160.714
131325,318,21.0,160.714
131616,98,21.0,-75.0
131617,98,21.0,-75.0
131617,99,21.0,-73.929
131618,98,21.0,-75.0
131618,99,21.0,-73.929
131619,98,21.0,-75.0
131619,99,21.0,-73.929
131619,100,21.0,-72.857
131620,99,21.0,-73.929
131620,100,21.0,-72.857
131620,436,20.0,-73.491
131621,99,21.0,-73.929
131621,100,21.0,-72.857
131621,436,20.0,-73.491
131622,99,21.0,-73.929
131622,100,21.0,-72.857
131622,436,20.0,-73.491
131622,437,20.0,-72.426
131623,100,21.0,-72.857
131623,101,21.0,-71.786
131623,436,20.0,-73.491
131623,437,20.0,-72.426
131624,100,21.0,-72.857
131624,101,21.0,-71.786
131624,436,20.0,-73.491
131624,437,20.0,-72.426
131624,438,20.0,-71.361
131625,437,20.0,-72.426
131625,438,20.0,-71.361
131626,437,20.0,-72.426
131626,438,20.0,-71.361
131627,437,20.0,-72.426
131627,438,20.0,-71.361
131628,438,20.0,-71.361
132220,630,20.0,133.136
132221,630,20.0,133.136
132221,631,20.0,134.201
132222,630,20.0,133.136
132222,631,20.0,134.201
132223,293,21.0,133.929
132223,630,20.0,133.136
132223,631,20.0,134.201
132223,632,20.0,135.266
132224,293,21.0,133.929
132224,294,21.0,135.0
132224,631,20.0,134.201
132224,632,20.0,135.266
132225,293,21.0,133.929
132225,294,21.0,135.0
132225,631,20.0,134.201
132225,632,20.0,135.266
132226,293,21.0,133.929
132226,294,21.0,135.0
132226,295,21.0,136.071
132226,631,20.0,134.201
132226,632,20.0,135.266
132227,294,21.0,135.0
132227,295,21.0,136.071
132227,632,20.0,135.266
132228,294,21.0,135.0
132228,295,21.0,136.071
132228,632,20.0,135.266
132229,294,21.0,135.0
132229,295,21.0,136.071
132229,296,21.0,137.143
132230,295,21.0,136.071
132230,296,21.0,137.143
132231,295,21.0,136.071
132231,296,21.0,137.143
132523,76,21.0,-98.571
132524,76,21.0,-98.571
132525,76,21.0,-98.571
132525,77,21.0,-97.5
132526,76,21.0,-98.571
132526,77,21.0,-97.5
132527,76,21.0,-98.571
132527,77,21.0,-97.5
132527,78,21.0,-96.429
132527,413,20.0,-97.988
132528,76,21.0,-98.571
132528,77,21.0,-97.5
132528,78,21.0,-96.429
132528,413,20.0,-97.988
132528,414,20.0,-96.923
132529,77,21.0,-97.5
132529,78,21.0,-96.429
132529,413,20.0,-97.988
132529,414,20.0,-96.923
132530,77,21.0,-97.5
132530,78,21.0,-96.429
132530,413,20.0,-97.988
132530,414,20.0,-96.923
132530,415,20.0,-95.858
132531,78,21.0,-96.429
132531,414,20.0,-96.923
132531,415,20.0,-95.858
132532,414,20.0,-96.923
132532,415,20.0,-95.858
132533,414,20.0,-96.923
132533,415,20.0,-95.858
132533,416,20.0,-94.793
132534,415,20.0,-95.858
132534,416,20.0,-94.793
133126,607,20.0,108.639
133127,607,20.0,108.639
133127,608,20.0,109.704
133128,607,20.0,108.639
133128,608,20.0,109.704
133129,608,20.0,109.704
133129,609,20.0,110.769
133130,271,21.0,110.357
133130,608,20.0,109.704
133130,609,20.0,110.769
133131,271,21.0,110.357
133131,272,21.0,111.429
133131,608,20.0,109.704
133131,609,20.0,110.769
133132,271,21.0,110.357
133132,272,21.0,111.429
133132,608,20.0,109.704
133132,609,20.0,110.769
133132,610,20.0,111.834
133133,271,21.0,110.357
133133,272,21.0,111.429
133133,609,20.0,110.769
133133,610,20.0,111.834
133134,271,21.0,110.357
133134,272,21.0,111.429
133134,273,21.0,112.5
133134,609,20.0,110.769
133134,610,20.0,111.834
133135,272,21.0,111.429
133135,273,21.0,112.5
133136,272,21.0,111.429
133136,273,21.0,112.5
133137,272,21.0,111.429
133137,273,21.0,112.5
133138,273,21.0,112.5
133430,53,21.0,-123.214
133430,54,21.0,-122.143
133431,53,21.0,-123.214
133431,54,21.0,-122.143
133432,53,21.0,-123.214
133432,54,21.0,-122.143
133432,55,21.0,-121.071
133433,54,21.0,-122.143
133433,55,21.0,-121.071
133434,54,21.0,-122.143
133434,55,21.0,-121.071
133434,391,20.0,-121.42
133435,54,21.0,-122.143
133435,55,21.0,-121.071
133435,391,20.0,-121.42
133435,392,20.0,-120.355
133436,55,21.0,-121.071
133436,56,21.0,-120.0
133436,391,20.0,-121.42
133436,392,20.0,-120.355
133437,55,21.0,-121.071
133437,56,21.0,-120.0
133437,391,20.0,-121.42
133437,392,20.0,-120.355
133438,56,21.0,-120.0
133438,391,20.0,-121.42
133438,392,20.0,-120.355
133438,393,20.0,-119.29
133439,392,20.0,-120.355
133439,393,20.0,-119.29
133440,392,20.0,-120.355
133440,393,20.0,-119.29
133441,393,20.0,-119.29
133442,393,20.0,-119.29
134033,585,20.0,85.207
134034,585,20.0,85.207
134034,586,20.0,86.272
134035,585,20.0,85.207
134035,586,20.0,86.272
134036,585,20.0,85.207
134036,586,20.0,86.272
134037,248,21.0,85.714
134037,249,21.0,86.786
134037,585,20.0,85.207
134037,586,20.0,86.272
134037,587,20.0,87.337
134038,248,21.0,85.714
134038,249,21.0,86.786
134038,586,20.0,86.272
134038,587,20.0,87.337
134039,248,21.0,85.714
134039,249,21.0,86.786
134039,250,21.0,87.857
134039,586,20.0,86.272
134039,587,20.0,87.337
134040,249,21.0,86.786
134040,250,21.0,87.857
134040,586,20.0,86.272
134040,587,20.0,87.337
134041,249,21.0,86.786
134041,250,21.0,87.857
134041,587,20.0,87.337
134042,249,21.0,86.786
134042,250,21.0,87.857
134042,251,21.0,88.929
134043,250,21.0,87.857
134043,251,21.0,88.929
134044,250,21.0,87.857
134044,251,21.0,88.929
134045,251,21.0,88.929
134336,31,21.0,-146.786
134337,31,21.0,-146.786
134338,31,21.0,-146.786
134338,32,21.0,-145.714
134339,31,21.0,-146.786
134339,32,21.0,-145.714
134340,31,21.0,-146.786
134340,32,21.0,-145.714
134340,33,21.0,-144.643
134340,368,20.0,-145.917
134341,31,21.0,-146.786
134341,32,21.0,-145.714
134341,33,21.0,-144.643
134341,368,20.0,-145.917
134341,369,20.0,-144.852
134342,32,21.0,-145.714
134342,33,21.0,-144.643
134342,368,20.0,-145.917
134342,369,20.0,-144.852
134343,32,21.0,-145.714
134343,33,21.0,-144.643
134343,368,20.0,-145.917
134343,369,20.0,-144.852
134343,370,20.0,-143.787
134344,33,21.0,-144.643
134344,369,20.0,-144.852
134344,370,20.0,-143.787
134345,369,20.0,-144.852
134345,370,20.0,-143.787
134346,369,20.0,-144.852
134346,370,20.0,-143.787
134347,370,20.0,-143.787
134348,370,20.0,-143.787
134940,562,20.0,60.71
134940,563,20.0,61.775
134941,562,20.0,60.71
134941,563,20.0,61.775
134942,562,20.0,60.71
134942,563,20.0,61.775
134942,564,20.0,62.84
134943,226,21.0,62.143
134943,563,20.0,61.775
134943,564,20.0,62.84
134944,226,21.0,62.143
134944,563,20.0,61.775
134944,564,20.0,62.84
134945,226,21.0,62.143
134945,227,21.0,63.214
134945,563,20.0,61.775
134945,564,20.0,62.84
134946,226,21.0,62.143
134946,227,21.0,63.214
134946,563,20.0,61.775
134946,564,20.0,62.84
134946,565,20.0,63.905
134947,226,21.0,62.143
134947,227,21.0,63.214
134947,228,21.0,64.286
134947,564,20.0,62.84
134947,565,20.0,63.905
134948,227,21.0,63.214
134948,228,21.0,64.286
134948,565,20.0,63.905
134949,227,21.0,63.214
134949,228,21.0,64.286
134950,227,21.0,63.214
134950,228,21.0,64.286
134951,228,21.0,64.286
134952,228,21.0,64.286
135243,8,21.0,-171.429
135244,8,21.0,-171.429
135244,9,21.0,-170.357
135245,8,21.0,-171.429
135245,9,21.0,-170.357
135245,10,21.0,-169.286
135246,9,21.0,-170.357
135246,10,21.0,-169.286
135247,9,21.0,-170.357
135247,10,21.0,-169.286
135247,345,20.0,-170.414
135247,346,20.0,-169.349
135248,9,21.0,-170.357
135248,10,21.0,-169.286
135248,345,20.0,-170.414
135248,346,20.0,-169.349
135249,10,21.0,-169.286
135249,11,21.0,-168.214
135249,346,20.0,-169.349
135249,347,20.0,-168.284
135250,10,21.0,-169.286
135250,11,21.0,-168.214
135250,346,20.0,-169.349
135250,347,20.0,-168.284
135251,11,21.0,-168.214
135251,346,20.0,-169.349
135251,347,20.0,-168.284
135252,346,20.0,-169.349
135252,347,20.0,-168.284
135252,348,20.0,-167.219
135253,347,20.0,-168.284
135253,348,20.0,-167.219
135254,347,20.0,-168.284
135254,348,20.0,-167.219
135255,348,20.0,-167.219
135846,540,20.0,37.278
135847,540,20.0,37.278
135848,540,20.0,37.278
135848,541,20.0,38.343
135849,540,20.0,37.278
135849,541,20.0,38.343
135850,204,21.0,38.571
135850,540,20.0,37.278
135850,541,20.0,38.343
135851,203,21.0,37.5
135851,204,21.0,38.571
135851,540,20.0,37.278
135851,541,20.0,38.343
135851,542,20.0,39.408
135852,204,21.0,38.571
135852,205,21.0,39.643
135852,541,20.0,38.343
135852,542,20.0,39.408
135853,204,21.0,38.571
135853,205,21.0,39.643
135853,541,20.0,38.343
135853,542,20.0,39.408
135854,204,21.0,38.571
135854,205,21.0,39.643
135854,542,20.0,39.408
135855,204,21.0,38.571
135855,205,21.0,39.643
135855,206,21.0,40.714
135855,542,20.0,39.408
135856,205,21.0,39.643
135856,206,21.0,40.714
135857,205,21.0,39.643
135857,206,21.0,40.714
135858,205,21.0,39.643
135858,206,21.0,40.714
136150,322,21.0,165.0
136151,322,21.0,165.0
136151,323,21.0,166.071
136152,322,21.0,165.0
136152,323,21.0,166.071
136153,322,21.0,165.0
136153,323,21.0,166.071
136153,324,21.0,167.143
136154,322,21.0,165.0
136154,323,21.0,166.071
136154,324,21.0,167.143
136154,661,20.0,166.154
136155,323,21.0,166.071
136155,324,21.0,167.143
136155,661,20.0,166.154
136155,662,20.0,167.219
136156,323,21.0,166.071
136156,324,21.0,167.143
136156,661,20.0,166.154
136156,662,20.0,167.219
136157,324,21.0,167.143
136157,661,20.0,166.154
136157,662,20.0,167.219
136157,663,20.0,168.284
136158,324,21.0,167.143
136158,662,20.0,167.219
136158,663,20.0,168.284
136159,662,20.0,167.219
136159,663,20.0,168.284
136160,662,20.0,167.219
136160,663,20.0,168.284
136161,663,20.0,168.284
136162,663,20.0,168.284
136753,517,20.0,12.781
136754,517,20.0,12.781
136754,518,20.0,13.846
136755,517,20.0,12.781
136755,518,20.0,13.846
136756,517,20.0,12.781
136756,518,20.0,13.846
136756,519,20.0,14.911
136757,181,21.0,13.929
136757,518,20.0,13.846
136757,519,20.0,14.911
136758,181,21.0,13.929
136758,182,21.0,15.0
136758,518,20.0,13.846
136758,519,20.0,14.911
136759,181,21.0,13.929
136759,182,21.0,15.0
136759,518,20.0,13.846
136759,519,20.0,14.911
136760,181,21.0,13.929
136760,182,21.0,15.0
136760,183,21.0,16.071
136760,519,20.0,14.911
136760,520,20.0,15.976
136761,182,21.0,15.0
136761,183,21.0,16.071
136761,519,20.0,14.911
136761,520,20.0,15.976
136762,182,21.0,15.0
136762,183,21.0,16.071
136763,182,21.0,15.0
136763,183,21.0,16.071
136764,183,21.0,16.071
136764,184,21.0,17.143
136765,183,21.0,16.071
137057,299,21.0,140.357
137057,300,21.0,141.429
137058,299,21.0,140.357
137058,300,21.0,141.429
137059,300,21.0,141.429
137059,301,21.0,142.5
137060,300,21.0,141.429
137060,301,21.0,142.5
137060,638,20.0,141.657
137061,300,21.0,141.429
137061,301,21.0,142.5
137061,302,21.0,143.571
137061,638,20.0,141.657
137061,639,20.0,142.722
137062,300,21.0,141.429
137062,301,21.0,142.5
137062,302,21.0,143.571
137062,638,20.0,141.657
137062,639,20.0,142.722
137063,301,21.0,142.5
137063,302,21.0,143.571
137063,639,20.0,142.722
137063,640,20.0,143.787
137064,301,21.0,142.5
137064,302,21.0,143.571
137064,639,20.0,142.722
137064,640,20.0,143.787
137065,302,21.0,143.571
137065,639,20.0,142.722
137065,640,20.0,143.787
137066,639,20.0,142.722
137066,640,20.0,143.787
137066,641,20.0,144.852
137067,640,20.0,143.787
137067,641,20.0,144.852
137068,640,20.0,143.787
137068,641,20.0,144.852
137660,494,20.0,-11.716
137660,495,20.0,-10.651
137661,494,20.0,-11.716
137661,495,20.0,-10.651
137662,495,20.0,-10.651
137662,496,20.0,-9.586
137663,495,20.0,-10.651
137663,496,20.0,-9.586
137664,159,21.0,-9.643
137664,495,20.0,-10.651
137664,496,20.0,-9.586
137665,159,21.0,-9.643
137665,160,21.0,-8.571
137665,495,20.0,-10.651
137665,496,20.0,-9.586
137665,497,20.0,-8.521
137666,159,21.0,-9.643
137666,160,21.0,-8.571
137666,496,20.0,-9.586
137666,497,20.0,-8.521
137667,159,21.0,-9.643
137667,160,21.0,-8.571
137667,496,20.0,-9.586
137667,497,20.0,-8.521
137668,159,21.0,-9.643
137668,160,21.0,-8.571
137668,161,21.0,-7.5
137668,497,20.0,-8.521
137669,160,21.0,-8.571
137669,161,21.0,-7.5
137670,160,21.0,-8.571
137670,161,21.0,-7.5
137671,160,21.0,-8.571
137671,161,21.0,-7.5
137672,161,21.0,-7.5
137963,277,21.0,116.786
137964,277,21.0,116.786
137964,278,21.0,117.857
137965,277,21.0,116.786
137965,278,21.0,117.857
137966,277,21.0,116.786
137966,278,21.0,117.857
137966,279,21.0,118.929
137967,278,21.0,117.857
137967,279,21.0,118.929
137967,616,20.0,118.225
137968,278,21.0,117.857
137968,279,21.0,118.929
137968,616,20.0,118.225
137968,617,20.0,119.29
137969,278,21.0,117.857
137969,279,21.0,118.929
137969,616,20.0,118.225
137969,617,20.0,119.29
137970,279,21.0,118.929
137970,616,20.0,118.225
137970,617,20.0,119.29
137971,279,21.0,118.929
137971,616,20.0,118.225
137971,617,20.0,119.29
137971,618,20.0,120.355
137972,617,20.0,119.29
137972,618,20.0,120.355
137973,617,20.0,119.29
137973,618,20.0,120.355
137974,617,20.0,119.29
137974,618,20.0,120.355
137975,618,20.0,120.355
138566,472,20.0,-35.148
138567,472,20.0,-35.148
138568,472,20.0,-35.148
138568,473,20.0,-34.083
138569,472,20.0,-35.148
138569,473,20.0,-34.083
138570,136,21.0,-34.286
138570,472,20.0,-35.148
138570,473,20.0,-34.083
138570,474,20.0,-33.018
138571,136,21.0,-34.286
138571,137,21.0,-33.214
138571,473,20.0,-34.083
138571,474,20.0,-33.018
138572,136,21.0,-34.286
138572,137,21.0,-33.214
138572,473,20.0,-34.083
138572,474,20.0,-33.018
138573,136,21.0,-34.286
138573,137,21.0,-33.214
138573,138,21.0,-32.143
138573,473,20.0,-34.083
138573,474,20.0,-33.018
138574,137,21.0,-33.214
138574,138,21.0,-32.143
138574,474,20.0,-33.018
138575,137,21.0,-33.214
138575,138,21.0,-32.143
138576,137,21.0,-33.214
138576,138,21.0,-32.143
138577,138,21.0,-32.143
138577,139,21.0,-31.071
138578,138,21.0,-32.143
138578,139,21.0,-31.071
138870,255,21.0,93.214
138871,255,21.0,93.214
138872,255,21.0,93.214
138872,256,21.0,94.286
138873,255,21.0,93.214
138873,256,21.0,94.286
138874,255,21.0,93.214
138874,256,21.0,94.286
138874,257,21.0,95.357
138874,593,20.0,93.728
138874,594,20.0,94.793
138875,255,21.0,93.214
138875,256,21.0,94.286
138875,257,21.0,95.357
138875,593,20.0,93.728
138875,594,20.0,94.793
138876,256,21.0,94.286
138876,257,21.0,95.357
138876,593,20.0,93.728
138876,594,20.0,94.793
138876,595,20.0,95.858
138877,256,21.0,94.286
138877,257,21.0,95.357
138877,594,20.0,94.793
138877,595,20.0,95.858
138878,257,21.0,95.357
138878,594,20.0,94.793
138878,595,20.0,95.858
138879,594,20.0,94.793
138879,595,20.0,95.858
138880,594,20.0,94.793
138880,595,20.0,95.858
138880,596,20.0,96.923
138881,595,20.0,95.858
138881,596,20.0,96.923
139473,449,20.0,-59.645
139474,449,20.0,-59.645
139474,450,20.0,-58.58
139475,449,20.0,-59.645
139475,450,20.0,-58.58
139475,451,20.0,-57.515
139476,450,20.0,-58.58
139476,451,20.0,-57.515
139477,114,21.0,-57.857
139477,450,20.0,-58.58
139477,451,20.0,-57.515
139478,114,21.0,-57.857
139478,450,20.0,-58.58
139478,451,20.0,-57.515
139479,114,21.0,-57.857
139479,115,21.0,-56.786
139479,450,20.0,-58.58
139479,451,20.0,-57.515
139479,452,20.0,-56.45
139480,114,21.0,-57.857
139480,115,21.0,-56.786
139480,451,20.0,-57.515
139480,452,20.0,-56.45
139481,114,21.0,-57.857
139481,115,21.0,-56.786
139481,116,21.0,-55.714
139481,451,20.0,-57.515
139481,452,20.0,-56.45
139482,115,21.0,-56.786
139482,116,21.0,-55.714
139483,115,21.0,-56.786
139483,116,21.0,-55.714
139484,115,21.0,-56.786
139484,116,21.0,-55.714
139485,116,21.0,-55.714
139777,232,21.0,68.571
139777,233,21.0,69.643
139778,232,21.0,68.571
139778,233,21.0,69.643
139779,232,21.0,68.571
139779,233,21.0,69.643
139779,234,21.0,70.714
139780,233,21.0,69.643
139780,234,21.0,70.714
139781,233,21.0,69.643
139781,234,21.0,70.714
139781,571,20.0,70.296
139782,233,21.0,69.643
139782,234,21.0,70.714
139782,571,20.0,70.296
139782,572,20.0,71.361
139783,234,21.0,70.714
139783,235,21.0,71.786
139783,571,20.0,70.296
139783,572,20.0,71.361
139784,234,21.0,70.714
139784,235,21.0,71.786
139784,571,20.0,70.296
139784,572,20.0,71.361
139785,571,20.0,70.296
139785,572,20.0,71.361
139785,573,20.0,72.426
139786,572,20.0,71.361
139786,573,20.0,72.426
139787,572,20.0,71.361
139787,573,20.0,72.426
139788,573,20.0,72.426
140380,427,20.0,-83.077
140381,427,20.0,-83.077
140381,428,20.0,-82.012
140382,427,20.0,-83.077
140382,428,20.0,-82.012
140383,427,20.0,-83.077
140383,428,20.0,-82.012
140384,91,21.0,-82.5
140384,92,21.0,-81.429
140384,427,20.0,-83.077
