Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
79636,588,,20.0,88.402,504.4,8.68,9.36,9.65
79637,252,,21.0,90.0,505.5,-9.47,10.22,11.08
79638,252,,21.0,90.0,499.9,-4.82,5.19,11.09
79639,252,,21.0,90.0,498.2,-1.45,1.56,11.1
79640,252,,21.0,90.0,500.2,-5.27,5.68,11.11
79641,252,,21.0,90.0,506.1,-9.93,10.72,11.12
79936,34,,21.0,-143.571,500.3,-7.97,8.59,nan
79937,34,,21.0,-143.571,496.3,-3.73,4.02,nan
79938,34,,21.0,-143.571,496.1,-3.33,3.59,nan
79939,34,,21.0,-143.571,499.8,-7.44,8.02,nan
79941,371,,20.0,-142.722,497.3,-4.92,5.3,nan
79941,372,,20.0,-141.657,502.8,9.57,10.32,nan
79942,371,,20.0,-142.722,499.6,-7.25,7.82,nan
79942,372,,20.0,-141.657,497.9,5.58,6.01,nan
79943,372,,20.0,-141.657,496.7,4.1,4.42,nan
79944,372,,20.0,-141.657,499.5,7.03,7.58,nan
80540,566,,20.0,64.97,507.0,-10.21,11.02,9.7
80541,566,,20.0,64.97,501.0,-5.75,6.2,9.71
80542,566,,20.0,64.97,498.8,-2.61,2.81,9.72
80543,229,,21.0,65.357,503.9,8.34,8.99,10.79
80543,566,,20.0,64.97,500.4,-5.21,5.62,9.72
80544,229,,21.0,65.357,499.8,4.47,4.82,10.79
80544,566,,20.0,64.97,505.8,-9.64,10.4,9.73
80545,229,,21.0,65.357,499.4,4.06,4.38,10.8
80545,230,,21.0,66.429,504.6,-8.9,9.6,11.13
80546,229,,21.0,65.357,502.9,7.71,8.31,10.81
80844,12,,21.0,-167.143,497.6,5.53,5.97,nan
80845,12,,21.0,-167.143,495.3,1.41,1.52,nan
80846,12,,21.0,-167.143,496.9,4.55,4.91,nan
80847,12,,21.0,-167.143,502.3,9.26,9.98,nan
80847,349,,20.0,-166.154,500.8,-8.2,8.84,nan
80848,349,,20.0,-166.154,496.2,3.38,3.64,nan
80849,349,,20.0,-166.154,495.5,1.51,1.63,nan
80850,349,,20.0,-166.154,498.6,6.36,6.86,nan
81446,543,,20.0,40.473,505.7,9.43,10.17,9.54
81447,543,,20.0,40.473,500.2,4.74,5.11,9.54
81448,543,,20.0,40.473,498.4,1.22,1.32,9.55
81449,543,,20.0,40.473,500.5,5.22,5.63,9.55
81450,543,,20.0,40.473,506.3,9.91,10.69,9.56
81451,207,,21.0,41.786,500.6,-5.43,5.85,10.83
81452,207,,21.0,41.786,498.1,-0.68,0.73,10.84
81453,207,,21.0,41.786,499.6,-4.27,4.61,10.85
81454,207,,21.0,41.786,504.8,-9.04,9.75,10.85
81749,325,,21.0,168.214,501.9,-9.1,9.82,nan
81750,325,,21.0,168.214,497.2,-5.07,5.47,nan
81751,325,,21.0,168.214,496.3,-3.87,4.17,nan
81751,326,,21.0,169.286,502.5,9.49,10.23,nan
81752,325,,21.0,168.214,499.3,-7.16,7.72,nan
81753,664,,20.0,169.349,501.0,-8.45,9.11,nan
81754,664,,20.0,169.349,496.9,-4.59,4.95,nan
81755,664,,20.0,169.349,496.7,-4.17,4.5,nan
81755,665,,20.0,170.414,501.7,8.89,9.58,nan
81756,664,,20.0,169.349,500.3,-7.78,8.39,nan
82354,520,,20.0,15.976,500.4,5.04,5.44,9.45
82354,521,,20.0,17.041,505.4,-9.21,9.94,9.6
82355,520,,20.0,15.976,502.9,7.49,8.08,9.45
82355,521,,20.0,17.041,500.6,-5.27,5.68,9.61
82356,184,,21.0,17.143,505.8,9.53,10.28,10.61
82356,521,,20.0,17.041,499.6,-4.04,4.36,9.61
82357,184,,21.0,17.143,501.0,5.82,6.28,10.61
82357,521,,20.0,17.041,502.4,-7.16,7.72,9.62
82358,184,,21.0,17.143,500.0,4.75,5.12,10.62
82358,185,,21.0,18.214,504.9,-9.02,9.73,10.87
82359,184,,21.0,17.143,502.9,7.58,8.18,10.62
82359,185,,21.0,18.214,500.4,-5.26,5.68,10.88
82360,185,,21.0,18.214,499.7,-4.46,4.81,10.89
82361,185,,21.0,18.214,502.9,-7.64,8.24,10.89
82657,303,,21.0,144.643,498.2,-6.21,6.7,nan
82658,303,,21.0,144.643,495.2,1.37,1.47,nan
82659,303,,21.0,144.643,496.1,3.54,3.81,nan
82660,303,,21.0,144.643,500.9,8.36,9.01,nan
82661,642,,20.0,145.917,499.0,6.83,7.36,nan
82662,642,,20.0,145.917,495.7,2.33,2.51,nan
82663,642,,20.0,145.917,496.2,3.38,3.64,nan
82664,642,,20.0,145.917,500.6,8.01,8.64,nan
83260,498,,20.0,-7.456,503.5,7.84,8.46,9.49
83261,498,,20.0,-7.456,499.2,3.05,3.29,9.49
83262,498,,20.0,-7.456,498.6,-1.8,1.94,9.5
83263,498,,20.0,-7.456,501.9,-6.61,7.13,9.5
83264,162,,21.0,-6.429,501.5,6.26,6.75,10.65
83265,162,,21.0,-6.429,498.4,1.58,1.71,10.65
83266,162,,21.0,-6.429,499.2,3.53,3.81,10.66
83267,162,,21.0,-6.429,503.8,8.27,8.93,10.66
83563,280,,21.0,120.0,498.4,-6.42,6.92,nan
83564,280,,21.0,120.0,496.9,-4.74,5.11,nan
83564,281,,21.0,121.071,502.8,9.68,10.44,nan
83565,280,,21.0,120.0,499.2,-7.12,7.68,nan
83565,281,,21.0,121.071,497.7,5.7,6.15,nan
83566,281,,21.0,121.071,496.5,4.17,4.5,nan
83567,281,,21.0,121.071,499.2,7.02,7.57,nan
83567,619,,20.0,121.42,498.7,-6.56,7.07,nan
83568,619,,20.0,121.42,495.8,-2.68,2.89,nan
83569,619,,20.0,121.42,496.7,-4.31,4.64,nan
83570,619,,20.0,121.42,501.5,-8.74,9.42,nan
84166,475,,20.0,-31.953,504.0,8.17,8.82,9.46
84167,475,,20.0,-31.953,500.1,4.47,4.82,9.46
84168,475,,20.0,-31.953,500.0,4.39,4.74,9.46
84168,476,,20.0,-30.888,504.4,-8.53,9.21,9.54
84169,475,,20.0,-31.953,503.7,8.04,8.68,9.46
84171,140,,21.0,-30.0,505.5,-9.33,10.07,10.68
84172,140,,21.0,-30.0,500.4,-5.08,5.48,10.69
84173,140,,21.0,-30.0,499.0,-3.19,3.44,10.69
84174,140,,21.0,-30.0,501.5,-6.41,6.91,10.7
84470,258,,21.0,96.429,499.1,-7.09,7.64,nan
84471,258,,21.0,96.429,495.5,-2.35,2.53,nan
84472,258,,21.0,96.429,495.7,-2.83,3.05,nan
84473,258,,21.0,96.429,499.8,-7.58,8.18,nan
84474,597,,20.0,97.988,503.8,10.28,11.09,nan
84475,597,,20.0,97.988,497.9,5.81,6.27,nan
84476,597,,20.0,97.988,495.8,2.74,2.95,nan
84477,597,,20.0,97.988,497.5,5.34,5.76,nan
84478,597,,20.0,97.988,503.1,9.77,10.54,nan
85074,453,,20.0,-55.385,501.9,-6.46,6.97,9.49
85075,453,,20.0,-55.385,498.8,-2.01,2.17,9.49
85076,453,,20.0,-55.385,499.5,-3.6,3.88,9.49
85077,117,,21.0,-54.643,502.7,7.26,7.83,10.55
85077,453,,20.0,-55.385,504.0,-8.24,8.89,9.49
85078,117,,21.0,-54.643,499.0,2.88,3.1,10.55
85079,117,,21.0,-54.643,499.1,3.2,3.45,10.55
85080,117,,21.0,-54.643,503.1,7.65,8.25,10.55
85377,236,,21.0,72.857,503.3,10.07,10.86,nan
85378,236,,21.0,72.857,497.6,5.68,6.12,nan
85379,236,,21.0,72.857,495.8,2.99,3.22,nan
85380,236,,21.0,72.857,497.7,5.74,6.19,nan
85380,574,,20.0,73.491,502.4,-9.46,10.2,nan
85381,236,,21.0,72.857,503.6,10.13,10.93,nan
85381,574,,20.0,73.491,496.9,-4.72,5.09,nan
85382,574,,20.0,73.491,495.2,-1.12,1.21,nan
85383,574,,20.0,73.491,497.4,-5.26,5.67,nan
85384,574,,20.0,73.491,503.4,-9.99,10.77,nan
85980,430,,20.0,-79.882,501.8,6.26,6.76,9.51
85981,430,,20.0,-79.882,499.1,2.63,2.83,9.51
85982,430,,20.0,-79.882,500.2,4.6,4.96,9.51
85983,430,,20.0,-79.882,505.1,9.0,9.71,9.51
85984,95,,21.0,-78.214,506.4,-9.82,10.59,10.58
85985,95,,21.0,-78.214,500.6,-5.25,5.66,10.58
85986,95,,21.0,-78.214,498.6,-2.01,2.16,10.58
85987,95,,21.0,-78.214,500.5,-5.21,5.62,10.58
85988,95,,21.0,-78.214,506.1,-9.77,10.55,10.59
86283,213,,21.0,48.214,500.3,-8.08,8.71,nan
86284,213,,21.0,48.214,496.0,-3.59,3.87,nan
86285,213,,21.0,48.214,495.6,-2.71,2.93,nan
86286,213,,21.0,48.214,499.0,-7.0,7.55,nan
86288,551,,20.0,48.994,497.1,-4.95,5.34,nan
86288,552,,20.0,50.059,502.2,9.3,10.02,nan
86289,551,,20.0,48.994,499.7,-7.48,8.07,nan
86289,552,,20.0,50.059,497.5,5.37,5.79,nan
86290,552,,20.0,50.059,496.6,4.2,4.52,nan
86291,552,,20.0,50.059,499.5,7.31,7.88,nan
86887,408,,20.0,-103.314,506.7,-9.88,10.66,9.53
86888,408,,20.0,-103.314,501.0,-5.44,5.87,9.52
86889,408,,20.0,-103.314,499.1,-2.6,2.8,9.52
86890,72,,21.0,-102.857,504.2,8.34,9.0,10.53
86890,408,,20.0,-103.314,501.0,-5.52,5.95,9.52
86891,72,,21.0,-102.857,499.9,4.21,4.54,10.53
86891,408,,20.0,-103.314,506.7,-9.96,10.75,9.52
86892,72,,21.0,-102.857,499.3,3.43,3.7,10.53
86893,72,,21.0,-102.857,502.6,7.23,7.79,10.53
87191,191,,21.0,24.643,497.8,5.98,6.44,nan
87192,191,,21.0,24.643,495.3,2.06,2.22,nan
87193,191,,21.0,24.643,496.6,4.49,4.84,nan
87194,191,,21.0,24.643,501.8,9.08,9.79,nan
87194,529,,20.0,25.562,500.1,-7.89,8.51,nan
87195,529,,20.0,25.562,495.8,3.06,3.3,nan
87196,529,,20.0,25.562,495.4,1.84,1.98,nan
87197,529,,20.0,25.562,498.8,6.68,7.2,nan
87793,385,,20.0,-127.811,505.5,9.08,9.8,9.61
87794,385,,20.0,-127.811,500.2,4.4,4.74,9.61
87795,385,,20.0,-127.811,498.7,1.33,1.43,9.6
87796,385,,20.0,-127.811,501.1,5.56,5.99,9.6
87798,50,,21.0,-126.429,501.2,-5.73,6.18,10.55
87799,50,,21.0,-126.429,498.5,-1.24,1.34,10.55
87800,50,,21.0,-126.429,499.7,-4.11,4.43,10.55
87801,50,,21.0,-126.429,504.8,-8.83,9.53,10.55
88096,168,,21.0,0.0,501.7,-9.17,9.89,nan
88097,168,,21.0,0.0,496.8,-4.9,5.28,nan
88098,168,,21.0,0.0,495.7,-3.22,3.47,nan
88099,168,,21.0,0.0,498.5,-6.63,7.15,nan
88100,506,,20.0,1.065,500.4,-8.16,8.8,nan
88101,506,,20.0,1.065,496.6,-4.39,4.73,nan
88102,506,,20.0,1.065,496.6,-4.33,4.67,nan
88102,507,,20.0,2.13,501.2,8.65,9.32,nan
88103,506,,20.0,1.065,500.4,-8.06,8.69,nan
88701,362,,20.0,-152.308,500.8,5.1,5.5,9.76
88701,363,,20.0,-151.243,505.2,-8.9,9.6,9.61
88702,362,,20.0,-152.308,503.6,7.74,8.35,9.75
88702,363,,20.0,-151.243,500.7,-5.04,5.44,9.61
88703,27,,21.0,-151.071,506.0,9.49,10.24,10.59
88703,363,,20.0,-151.243,500.0,-4.17,4.49,9.6
88704,27,,21.0,-151.071,501.1,5.55,5.98,10.59
88704,363,,20.0,-151.243,503.1,-7.46,8.04,9.6
88705,27,,21.0,-151.071,499.9,4.12,4.44,10.59
88705,28,,21.0,-150.0,506.0,-9.5,10.25,10.58
88706,27,,21.0,-151.071,502.5,7.04,7.59,10.58
88706,28,,21.0,-150.0,501.3,-5.88,6.34,10.58
88707,28,,21.0,-150.0,500.4,-4.92,5.31,10.58
88708,28,,21.0,-150.0,503.3,-7.76,8.37,10.58
89004,146,,21.0,-23.571,498.4,6.55,7.06,nan
89005,146,,21.0,-23.571,495.1,1.83,1.97,nan
89006,146,,21.0,-23.571,495.8,3.34,3.6,nan
89007,146,,21.0,-23.571,500.3,8.11,8.75,nan
89008,484,,20.0,-22.367,498.5,6.53,7.03,nan
89009,484,,20.0,-22.367,495.4,2.1,2.26,nan
89010,484,,20.0,-22.367,496.1,3.68,3.96,nan
89011,484,,20.0,-22.367,500.8,8.33,8.98,nan
89607,340,,20.0,-175.74,503.4,7.49,8.08,9.75
89608,340,,20.0,-175.74,499.3,2.69,2.91,9.74
89609,340,,20.0,-175.74,499.0,-2.15,2.32,9.74
89610,340,,20.0,-175.74,502.6,-6.96,7.5,9.73
89611,5,,21.0,-174.643,502.0,6.47,6.98,10.61
89612,5,,21.0,-174.643,498.7,1.66,1.79,10.6
89613,5,,21.0,-174.643,499.3,3.19,3.44,10.6
89614,5,,21.0,-174.643,503.7,-7.99,8.61,10.6
89909,123,,21.0,-48.214,503.5,-10.31,11.11,nan
89910,123,,21.0,-48.214,498.0,-6.23,6.71,nan
89911,123,,21.0,-48.214,496.2,-4.14,4.46,nan
89911,124,,21.0,-47.143,503.4,10.19,10.99,nan
89912,123,,21.0,-48.214,498.3,-6.53,7.04,nan
89912,124,,21.0,-47.143,498.1,6.33,6.82,nan
89913,123,,21.0,-48.214,504.3,-10.66,11.5,nan
89913,124,,21.0,-47.143,496.7,4.7,5.07,nan
89914,124,,21.0,-47.143,499.1,7.16,7.72,nan
89914,461,,20.0,-46.864,498.1,-6.26,6.75,nan
89915,461,,20.0,-46.864,495.5,-2.53,2.73,nan
89916,461,,20.0,-46.864,496.7,-4.57,4.93,nan
89917,461,,20.0,-46.864,501.7,-9.04,9.75,nan
90513,655,,20.0,159.763,503.9,7.86,8.47,9.96
90514,655,,20.0,159.763,500.3,4.27,4.61,9.95
90515,655,,20.0,159.763,500.4,4.58,4.94,9.94
90515,656,,20.0,160.828,504.4,-8.26,8.91,9.73
90516,655,,20.0,159.763,504.4,8.34,9.0,9.94
90518,319,,21.0,161.786,506.5,-9.76,10.53,10.63
90519,318,,21.0,160.714,502.7,7.11,7.67,10.72
90519,319,,21.0,161.786,501.2,-5.64,6.08,10.62
90520,318,,21.0,160.714,508.5,10.95,11.82,10.72
90520,319,,21.0,161.786,499.6,-3.7,3.99,10.62
90521,319,,21.0,161.786,501.9,-6.48,6.99,10.62
90522,319,,21.0,161.786,508.0,-10.72,11.57,10.62
90817,101,,21.0,-71.786,499.2,-7.32,7.89,nan
90818,101,,21.0,-71.786,495.3,-2.49,2.68,nan
90819,101,,21.0,-71.786,495.3,-2.43,2.62,nan
90820,101,,21.0,-71.786,499.2,7.27,7.83,nan
90821,439,,20.0,-70.296,503.1,9.99,10.77,nan
90822,439,,20.0,-70.296,497.4,5.54,5.97,nan
90823,439,,20.0,-70.296,495.6,2.74,2.95,nan
90824,439,,20.0,-70.296,497.6,5.63,6.06,nan
90825,439,,20.0,-70.296,503.4,10.08,10.87,nan
91421,633,,20.0,136.331,501.9,-6.12,6.6,9.92
91422,633,,20.0,136.331,499.0,-1.77,1.91,9.92
91423,633,,20.0,136.331,500.0,-3.93,4.23,9.91
91424,296,,21.0,137.143,503.2,7.38,7.96,10.74
91424,633,,20.0,136.331,504.7,-8.57,9.25,9.91
91425,296,,21.0,137.143,499.2,2.77,2.98,10.74
91426,296,,21.0,137.143,499.2,2.68,2.89,10.74
91427,296,,21.0,137.143,502.9,7.28,7.86,10.73
91725,79,,21.0,-95.357,498.0,6.24,6.73,nan
91726,78,,21.0,-96.429,503.8,-10.42,11.23,nan
91726,79,,21.0,-95.357,495.9,3.59,3.87,nan
91727,79,,21.0,-95.357,497.6,5.84,6.29,nan
91727,416,,20.0,-94.793,501.7,-9.15,9.87,nan
91728,79,,21.0,-95.357,503.2,10.06,10.85,nan
91728,416,,20.0,-94.793,496.5,-4.41,4.75,nan
91729,416,,20.0,-94.793,495.0,-1.23,1.33,nan
91730,416,,20.0,-94.793,497.5,-5.57,6.0,nan
92327,610,,20.0,111.834,501.8,5.93,6.4,10.19
92328,610,,20.0,111.834,499.3,2.51,2.71,10.18
92329,610,,20.0,111.834,500.8,4.89,5.27,10.17
92330,610,,20.0,111.834,506.0,9.32,10.06,10.16
92331,274,,21.0,113.571,507.3,-10.17,10.97,10.76
92332,274,,21.0,113.571,501.3,-5.71,6.16,10.75
92333,274,,21.0,113.571,499.2,-2.59,2.8,10.75
92334,274,,21.0,113.571,500.8,-5.23,5.64,10.75
92335,274,,21.0,113.571,506.3,-9.66,10.43,10.74
92630,56,,21.0,-120.0,500.3,-8.25,8.9,nan
92631,56,,21.0,-120.0,495.8,-3.58,3.86,nan
92632,56,,21.0,-120.0,495.1,-2.1,2.26,nan
92633,56,,21.0,-120.0,498.3,-6.58,7.09,nan
92635,393,,20.0,-119.29,496.9,-5.0,5.39,nan
92635,394,,20.0,-118.225,501.6,9.02,9.73,nan
92636,393,,20.0,-119.29,499.8,-7.72,8.32,nan
92636,394,,20.0,-118.225,497.1,5.18,5.58,nan
92637,394,,20.0,-118.225,496.4,4.32,4.66,nan
92638,394,,20.0,-118.225,499.7,7.59,8.18,nan
93234,588,,20.0,88.402,506.5,-9.55,10.3,10.15
93235,588,,20.0,88.402,501.0,-5.14,5.54,10.14
93236,588,,20.0,88.402,499.4,-2.64,2.85,10.13
93237,251,,21.0,88.929,504.6,8.4,9.06,10.96
93237,588,,20.0,88.402,501.6,-5.83,6.29,10.13
93238,251,,21.0,88.929,500.1,4.03,4.34,10.95
93238,588,,20.0,88.402,507.5,-10.29,11.11,10.12
93239,251,,21.0,88.929,499.3,2.8,3.02,10.95
93240,251,,21.0,88.929,502.4,6.77,7.31,10.94
93538,34,,21.0,-143.571,498.1,6.45,6.96,nan
93539,34,,21.0,-143.571,495.3,2.72,2.93,nan
93540,34,,21.0,-143.571,496.4,4.53,4.88,nan
93541,34,,21.0,-143.571,501.4,8.95,9.65,nan
93541,371,,20.0,-142.722,499.5,-7.58,8.17,nan
93542,371,,20.0,-142.722,495.4,2.74,2.96,nan
93543,371,,20.0,-142.722,495.2,2.16,2.33,nan
93544,371,,20.0,-142.722,498.9,7.0,7.55,nan
94140,565,,20.0,63.905,505.3,8.73,9.42,10.46
94141,565,,20.0,63.905,500.3,4.05,4.37,10.45
94142,565,,20.0,63.905,499.1,1.51,1.63,10.44
94143,565,,20.0,63.905,501.7,5.89,6.36,10.43
94145,229,,21.0,65.357,501.8,-6.09,6.57,10.96
94146,229,,21.0,65.357,499.0,-1.85,2.0,10.96
94147,229,,21.0,65.357,500.0,-4.04,4.35,10.95
94148,229,,21.0,65.357,504.8,-8.66,9.34,10.95
94443,11,,21.0,-168.214,501.7,-9.28,10.0,nan
94444,11,,21.0,-168.214,496.6,-4.81,5.19,nan
94445,11,,21.0,-168.214,495.2,-2.58,2.78,nan
94446,11,,21.0,-168.214,497.8,-6.12,6.6,nan
94447,348,,20.0,-167.219,499.8,-7.88,8.5,nan
94448,348,,20.0,-167.219,496.2,-4.21,4.54,nan
94449,348,,20.0,-167.219,496.5,-4.5,4.85,nan
94449,349,,20.0,-166.154,500.6,8.41,9.07,nan
94450,348,,20.0,-167.219,500.6,-8.34,9.0,nan
95048,542,,20.0,39.408,501.2,5.17,5.58,10.81
95048,543,,20.0,40.473,505.1,-8.58,9.26,10.4
95049,542,,20.0,39.408,504.2,8.0,8.63,10.79
95049,543,,20.0,40.473,500.8,-4.83,5.21,10.39
95050,206,,21.0,40.714,506.3,9.48,10.23,11.25
95050,543,,20.0,40.473,500.4,-4.32,4.66,10.38
95051,206,,21.0,40.714,501.2,5.33,5.75,11.24
95051,543,,20.0,40.473,503.8,-7.76,8.37,10.37
95052,206,,21.0,40.714,499.8,3.5,3.78,11.23
95052,207,,21.0,41.786,507.1,-10.0,10.79,10.97
95053,206,,21.0,40.714,502.2,6.52,7.03,11.23
95351,325,,21.0,168.214,498.6,6.92,7.46,nan
95352,325,,21.0,168.214,495.1,2.38,2.56,nan
95353,325,,21.0,168.214,495.6,3.27,3.52,nan
95354,325,,21.0,168.214,499.9,7.92,8.53,nan
95355,664,,20.0,169.349,497.9,6.22,6.71,nan
95356,664,,20.0,169.349,495.1,1.89,2.04,nan
95357,664,,20.0,169.349,496.1,3.98,4.29,nan
95358,664,,20.0,169.349,501.0,8.64,9.32,nan
95954,520,,20.0,15.976,503.3,7.14,7.7,10.75
95955,520,,20.0,15.976,499.5,2.34,2.52,10.74
95956,520,,20.0,15.976,499.5,-2.5,2.7,10.73
95957,520,,20.0,15.976,503.3,-7.3,7.88,10.72
95958,184,,21.0,17.143,502.6,-6.73,7.26,11.25
95959,184,,21.0,17.143,499.1,-1.95,2.1,11.24
95960,184,,21.0,17.143,499.5,-2.96,3.2,11.23
95961,184,,21.0,17.143,503.7,-7.74,8.35,11.22
96256,302,,21.0,143.571,503.4,-10.36,11.18,nan
96257,302,,21.0,143.571,497.6,-6.1,6.57,nan
96258,302,,21.0,143.571,495.7,-3.56,3.84,nan
96258,303,,21.0,144.643,504.1,10.71,11.55,nan
96259,302,,21.0,143.571,497.6,-5.96,6.42,nan
96260,302,,21.0,143.571,503.3,-10.21,11.01,nan
96261,641,,20.0,144.852,497.6,-5.97,6.44,nan
96262,641,,20.0,144.852,495.2,-2.42,2.61,nan
96263,641,,20.0,144.852,496.7,-4.84,5.22,nan
96264,641,,20.0,144.852,502.0,-9.35,10.08,nan
96860,497,,20.0,-8.521,503.8,7.54,8.13,11.16
96861,497,,20.0,-8.521,500.5,4.1,4.42,11.15
96862,497,,20.0,-8.521,500.9,4.78,5.16,11.14
96862,498,,20.0,-7.456,504.3,-7.99,8.62,10.68
96863,161,,21.0,-7.5,508.4,10.62,11.46,11.61
96863,497,,20.0,-8.521,505.2,8.65,9.33,11.13
96864,161,,21.0,-7.5,502.6,6.65,7.17,11.6
96865,161,,21.0,-7.5,500.6,4.5,4.86,11.59
96865,162,,21.0,-6.429,507.5,-10.19,10.99,11.25
96866,161,,21.0,-7.5,502.4,6.53,7.04,11.58
96866,162,,21.0,-6.429,502.0,-6.2,6.68,11.24
96867,161,,21.0,-7.5,507.9,10.48,11.31,11.57
96867,162,,21.0,-6.429,500.3,-4.24,4.57,11.24
96868,162,,21.0,-6.429,502.4,-6.62,7.14,11.23
96869,162,,21.0,-6.429,508.2,-10.7,11.54,11.22
97164,280,,21.0,120.0,499.3,-7.62,8.21,nan
97165,280,,21.0,120.0,495.2,2.78,3.0,nan
97166,280,,21.0,120.0,495.0,2.14,2.31,nan
97167,280,,21.0,120.0,498.6,6.98,7.52,nan
97168,619,,20.0,121.42,502.4,9.7,10.46,nan
97169,619,,20.0,121.42,497.0,5.28,5.69,nan
97170,619,,20.0,121.42,495.4,2.78,2.99,nan
97171,619,,20.0,121.42,497.6,5.91,6.37,nan
97172,619,,20.0,121.42,503.7,10.39,11.2,nan
97768,475,,20.0,-31.953,501.9,-5.77,6.22,11.08
97769,475,,20.0,-31.953,499.3,-1.57,1.69,11.07
97770,475,,20.0,-31.953,500.5,-4.26,4.6,11.06
97771,139,,21.0,-31.071,503.7,7.55,8.14,11.6
97771,475,,20.0,-31.953,505.6,-8.91,9.62,11.04
97772,139,,21.0,-31.071,499.6,2.8,3.02,11.59
97773,139,,21.0,-31.071,499.3,2.22,2.39,11.58
97774,139,,21.0,-31.071,502.8,6.95,7.5,11.57
98070,257,,21.0,95.357,499.0,-7.4,7.98,nan
98071,257,,21.0,95.357,496.4,-4.73,5.1,nan
98072,257,,21.0,95.357,497.6,-6.09,6.57,nan
98072,258,,21.0,96.429,498.4,6.82,7.36,nan
98073,257,,21.0,95.357,502.7,-9.9,10.67,nan
98073,258,,21.0,96.429,496.1,4.21,4.53,nan
98074,258,,21.0,96.429,497.6,6.0,6.47,nan
98074,596,,20.0,96.923,501.1,-8.85,9.54,nan
98075,258,,21.0,96.429,502.9,10.02,10.8,nan
98075,596,,20.0,96.923,496.0,-4.1,4.42,nan
98076,596,,20.0,96.923,494.9,-1.41,1.51,nan
98077,596,,20.0,96.923,497.6,-5.88,6.34,nan
98673,452,,20.0,-56.45,507.7,10.09,10.89,11.54
98674,452,,20.0,-56.45,501.8,5.61,6.05,11.52
98675,452,,20.0,-56.45,499.6,2.44,2.63,11.51
98676,452,,20.0,-56.45,501.3,5.19,5.6,11.5
98677,452,,20.0,-56.45,506.8,9.65,10.41,11.48
98679,117,,21.0,-54.643,502.1,-6.2,6.69,11.59
98680,117,,21.0,-54.643,499.7,-3.2,3.45,11.58
98681,117,,21.0,-54.643,501.2,-5.33,5.75,11.57
98682,117,,21.0,-54.643,506.4,-9.59,10.34,11.56
98977,235,,21.0,71.786,500.4,-8.47,9.13,nan
98978,235,,21.0,71.786,495.6,-3.69,3.98,nan
98979,235,,21.0,71.786,494.8,-1.51,1.62,nan
98980,235,,21.0,71.786,497.7,-6.2,6.68,nan
98981,573,,20.0,72.426,497.5,-5.92,6.38,nan
98982,573,,20.0,72.426,496.8,-5.08,5.47,nan
98982,574,,20.0,73.491,500.9,8.76,9.44,nan
98983,573,,20.0,72.426,499.9,-7.96,8.58,nan
98983,574,,20.0,73.491,496.7,4.99,5.38,nan
98984,574,,20.0,73.491,496.3,4.46,4.81,nan
98985,574,,20.0,73.491,499.8,7.86,8.48,nan
99581,430,,20.0,-79.882,506.3,-9.21,9.94,11.44
99582,430,,20.0,-79.882,501.1,-4.84,5.22,11.43
99583,430,,20.0,-79.882,499.7,-2.72,2.94,11.42
99584,94,,21.0,-79.286,505.0,8.49,9.16,12.01
99584,430,,20.0,-79.882,502.2,-6.15,6.63,11.4
99585,94,,21.0,-79.286,500.3,3.94,4.25,12.0
99586,94,,21.0,-79.286,499.4,2.19,2.36,11.99
99587,94,,21.0,-79.286,502.3,6.37,6.87,11.98
99885,213,,21.0,48.214,498.5,6.95,7.49,nan
99886,213,,21.0,48.214,495.5,3.37,3.63,nan
99887,213,,21.0,48.214,496.3,4.66,5.02,nan
99888,213,,21.0,48.214,501.1,8.87,9.56,nan
99888,551,,20.0,48.994,498.9,-7.27,7.84,nan
99889,551,,20.0,48.994,495.1,2.43,2.62,nan
99890,551,,20.0,48.994,495.2,2.48,2.67,nan
99891,551,,20.0,48.994,499.1,7.32,7.89,nan
100487,407,,20.0,-104.379,505.1,8.38,9.04,11.92
100488,407,,20.0,-104.379,500.4,3.71,4.0,11.91
100489,407,,20.0,-104.379,499.5,1.75,1.89,11.89
100490,407,,20.0,-104.379,502.4,6.23,6.72,11.88
100492,72,,21.0,-102.857,502.5,-6.49,7.0,12.0
100493,72,,21.0,-102.857,499.5,-2.47,2.67,11.99
100494,72,,21.0,-102.857,500.3,-4.06,4.38,11.98
100495,72,,21.0,-102.857,504.9,-8.52,9.2,11.97
100790,190,,21.0,23.571,501.7,-9.42,10.16,nan
100791,190,,21.0,23.571,496.4,-4.81,5.19,nan
100792,190,,21.0,23.571,494.8,-1.94,2.09,nan
100793,190,,21.0,23.571,497.1,-5.65,6.09,nan
100794,528,,20.0,24.497,499.3,-7.6,8.2,nan
100795,528,,20.0,24.497,495.9,-4.05,4.36,nan
100796,528,,20.0,24.497,496.4,-4.69,5.06,nan
100797,528,,20.0,24.497,500.8,-8.62,9.3,nan
101395,384,,20.0,-128.876,501.6,5.27,5.69,12.41
101395,385,,20.0,-127.811,505.0,-8.27,8.93,11.82
101396,384,,20.0,-128.876,504.9,8.27,8.92,12.4
101396,385,,20.0,-127.811,501.0,-4.63,4.99,11.81
101397,49,,21.0,-127.5,506.7,9.52,10.27,12.48
